Time (s),Mod Coil Voltage (V),Calculated Mod Coil Current (A)
134.721999884,+3.99768810E-02,0.39976881
135.147000074,+4.05894190E-02,0.40589419
135.572999954,+4.12780540E-02,0.41278054
135.999000072,+4.14978890E-02,0.41497889
136.424000025,+4.16062580E-02,0.41606258
136.849999905,+4.20916610E-02,0.42091661
137.276000023,+4.24823570E-02,0.42482357
137.700999975,+4.29690690E-02,0.42969069
138.126999855,+4.31852020E-02,0.43185202
138.552000046,+4.36848240E-02,0.43684824
138.978999853,+4.39495580E-02,0.43949558
139.404000044,+4.42810980E-02,0.44281098
139.829999924,+4.44987900E-02,0.4449879
140.256000042,+4.46125360E-02,0.44612536
140.681999922,+4.52137270E-02,0.45213727
141.106999874,+4.57269640E-02,0.45726964
141.532999992,+4.60692420E-02,0.46069242
141.957999945,+4.63567900E-02,0.4635679
142.384000063,+4.68888220E-02,0.46888822
142.809999943,+4.74183300E-02,0.4741833
143.234999895,+4.75594680E-02,0.47559468
143.661000013,+4.79833920E-02,0.47983392
144.086999893,+4.83712160E-02,0.48371216
144.513000011,+4.87001510E-02,0.48700151
144.937999964,+4.93215250E-02,0.49321525
145.364000082,+4.97291320E-02,0.49729132
145.789000034,+5.00449100E-02,0.5004491
146.213999987,+5.03220450E-02,0.50322045
146.641000032,+5.05394920E-02,0.50539492
147.066999912,+5.06927470E-02,0.50692747
147.491999865,+5.08836910E-02,0.50883691
147.917999983,+5.11899780E-02,0.51189978
148.342999935,+5.15057340E-02,0.51505734
148.769000053,+5.16591750E-02,0.51659175
149.194999933,+5.18265410E-02,0.51826541
149.619999886,+5.19803540E-02,0.51980354
150.045000076,+5.26170410E-02,0.52617041
150.470999956,+5.30266180E-02,0.53026618
150.897000074,+5.33396210E-02,0.53339621
151.322000027,+5.39703000E-02,0.539703
151.747999907,+5.46585410E-02,0.54658541
152.174000025,+5.46987320E-02,0.54698732
152.599999905,+5.46979140E-02,0.54697914
153.024999857,+5.48510460E-02,0.54851046
153.450999975,+5.49130790E-02,0.54913079
153.875999928,+5.50295380E-02,0.55029538
154.302000046,+5.52498680E-02,0.55249868
154.726999998,+5.54960310E-02,0.55496031
155.152999878,+5.56633510E-02,0.55663351
155.578999996,+5.58166060E-02,0.55816606
156.003999949,+5.62926760E-02,0.56292676
156.430000067,+5.65216290E-02,0.56521629
156.855999947,+5.67745600E-02,0.5677456
157.280999899,+5.69009180E-02,0.56900918
157.707000017,+5.71301940E-02,0.57130194
158.132999897,+5.77082430E-02,0.57708243
158.557999849,+5.81476780E-02,0.58147678
158.983999968,+5.83185260E-02,0.58318526
159.40899992,+5.87582620E-02,0.58758262
159.835000038,+5.89716920E-02,0.58971692
160.25999999,+5.92002990E-02,0.59200299
160.68599987,+5.96509950E-02,0.59650995
161.111999989,+6.02649480E-02,0.60264948
161.536999941,+6.06497090E-02,0.60649709
161.963000059,+6.10322810E-02,0.61032281
162.388000011,+6.15437100E-02,0.6154371
162.813999891,+6.18065480E-02,0.61806548
163.239000082,+6.23815730E-02,0.62381573
163.664999962,+6.25352620E-02,0.62535262
164.09100008,+6.27428440E-02,0.62742844
164.51699996,+6.33431830E-02,0.63343183
164.941999912,+6.41416750E-02,0.64141675
165.368999958,+6.49883690E-02,0.64988369
165.79399991,+6.59070370E-02,0.65907037
166.218999863,+6.63726180E-02,0.66372618
166.644999981,+6.72767410E-02,0.67276741
167.070999861,+6.82184900E-02,0.6821849
167.496000051,+6.93681660E-02,0.69368166
167.921999931,+6.99416280E-02,0.69941628
168.346999884,+7.08051640E-02,0.70805164
168.773000002,+7.11980890E-02,0.71198089
169.198999882,+7.21786300E-02,0.7217863
169.624000072,+7.31048780E-02,0.73104878
170.049999952,+7.35122040E-02,0.73512204
170.474999905,+7.40498860E-02,0.74049886
170.901000023,+7.47426490E-02,0.74742649
171.325999975,+7.53311390E-02,0.75331139
171.751999855,+7.60077940E-02,0.76007794
172.177000046,+7.68511230E-02,0.76851123
172.602999926,+7.78206250E-02,0.77820625
173.027999878,+7.86474130E-02,0.78647413
173.453999996,+7.97158310E-02,0.79715831
173.878999949,+8.06341480E-02,0.80634148
174.305000067,+8.14561920E-02,0.81456192
174.730000019,+8.24448470E-02,0.82444847
175.155999899,+8.41248380E-02,0.84124838
175.582000017,+8.48309390E-02,0.84830939
176.007999897,+8.58802900E-02,0.8588029
176.432999849,+8.63303210E-02,0.86330321
176.858999968,+8.73897660E-02,0.87389766
177.28399992,+8.78778530E-02,0.87877853
177.710000038,+8.83204160E-02,0.88320416
178.135999918,+8.91710790E-02,0.89171079
178.562000036,+8.99894140E-02,0.89989414
178.986999989,+9.04893500E-02,0.9048935
179.412999868,+9.12747460E-02,0.91274746
179.838000059,+9.23269700E-02,0.9232697
180.263999939,+9.31044710E-02,0.93104471
180.690000057,+9.40956650E-02,0.94095665
181.11500001,+9.47137580E-02,0.94713758
181.540999889,+9.55383920E-02,0.95538392
181.967000008,+9.66901020E-02,0.96690102
182.39199996,+9.72705640E-02,0.97270564
182.818000078,+9.77891200E-02,0.9778912
183.243999958,+9.83405290E-02,0.98340529
183.66899991,+9.90131090E-02,0.99013109
184.095000029,+9.95178980E-02,0.99517898
184.519999981,+1.00482860E-01,1.0048286
184.945999861,+1.01564980E-01,1.0156498
185.371000051,+1.01650490E-01,1.0165049
185.796000004,+1.02312200E-01,1.023122
186.221999884,+1.03083240E-01,1.0308324
186.648000002,+1.03518790E-01,1.0351879
187.072999954,+1.04177740E-01,1.0417774
187.497999907,+1.04714020E-01,1.0471402
187.922999859,+1.05281840E-01,1.0528184
188.348999977,+1.05798130E-01,1.0579813
188.773999929,+1.06063110E-01,1.0606311
189.198999882,+1.06555880E-01,1.0655588
189.625,+1.07051980E-01,1.0705198
190.05099988,+1.07520450E-01,1.0752045
190.476000071,+1.08293700E-01,1.082937
190.901000023,+1.09150530E-01,1.0915053
191.326999903,+1.09781360E-01,1.0978136
191.751999855,+1.10227850E-01,1.1022785
192.177999973,+1.11356310E-01,1.1135631
192.602999926,+1.11980410E-01,1.1198041
193.027999878,+1.12866190E-01,1.1286619
193.453999996,+1.13274580E-01,1.1327458
193.878999949,+1.13938490E-01,1.1393849
194.303999901,+1.14714780E-01,1.1471478
194.730000019,+1.15588090E-01,1.1558809
195.154999971,+1.16146290E-01,1.1614629
195.580999851,+1.17295440E-01,1.1729544
196.006000042,+1.18168630E-01,1.1816863
196.431999922,+1.19189600E-01,1.191896
196.856999874,+1.20268850E-01,1.2026885
197.371000051,+1.21274770E-01,1.2127477
197.773999929,+1.21894770E-01,1.2189477
198.177999973,+1.22582760E-01,1.2258276
198.582000017,+1.23379000E-01,1.23379
198.986000061,+1.24048420E-01,1.2404842
199.389999866,+1.24680310E-01,1.2468031
199.79399991,+1.25758310E-01,1.2575831
200.197000027,+1.26822350E-01,1.2682235
200.601000071,+1.27910260E-01,1.2791026
201.004999876,+1.28881380E-01,1.2888138
201.40899992,+1.29887060E-01,1.2988706
201.812000036,+1.30699150E-01,1.3069915
202.21600008,+1.31568470E-01,1.3156847
202.619999886,+1.32661330E-01,1.3266133
203.023000002,+1.34003760E-01,1.3400376
203.427000046,+1.34822790E-01,1.3482279
203.830999851,+1.35894100E-01,1.358941
204.233999968,+1.36656060E-01,1.3665606
204.638000011,+1.38179800E-01,1.381798
205.042000055,+1.39145970E-01,1.3914597
205.444999933,+1.40302860E-01,1.4030286
205.848999977,+1.41295530E-01,1.4129553
206.253000021,+1.42423080E-01,1.4242308
206.655999899,+1.42775930E-01,1.4277593
207.059999943,+1.43477800E-01,1.434778
207.463999987,+1.44148950E-01,1.4414895
207.868000031,+1.45333340E-01,1.4533334
208.270999908,+1.46857220E-01,1.4685722
208.674999952,+1.47916150E-01,1.4791615
209.078999996,+1.49228350E-01,1.4922835
209.48300004,+1.50101140E-01,1.5010114
209.885999918,+1.51349190E-01,1.5134919
210.289999962,+1.52677370E-01,1.5267737
210.694000006,+1.53969640E-01,1.5396964
211.09800005,+1.54848490E-01,1.5484849
211.500999928,+1.55502790E-01,1.5550279
211.904999971,+1.56708980E-01,1.5670898
212.309000015,+1.58108780E-01,1.5810878
212.713000059,+1.59610980E-01,1.5961098
213.115999937,+1.61015080E-01,1.6101508
213.519999981,+1.61565350E-01,1.6156535
213.922999859,+1.62443590E-01,1.6244359
214.326999903,+1.63145700E-01,1.631457
214.730000019,+1.64063190E-01,1.6406319
215.134000063,+1.65523150E-01,1.6552315
215.536999941,+1.66693180E-01,1.6669318
215.940999985,+1.67285060E-01,1.6728506
216.345999956,+1.67861600E-01,1.678616
216.75,+1.68282570E-01,1.6828257
217.154000044,+1.68935520E-01,1.6893552
217.557999849,+1.69283660E-01,1.6928366
217.960999966,+1.69834800E-01,1.698348
218.36500001,+1.70342840E-01,1.7034284
218.767999887,+1.71147010E-01,1.7114701
219.171999931,+1.71553370E-01,1.7155337
219.575999975,+1.72445960E-01,1.7244596
219.978999853,+1.73073150E-01,1.7307315
220.382999897,+1.73471830E-01,1.7347183
220.786999941,+1.74195740E-01,1.7419574
221.190999985,+1.74813880E-01,1.7481388
221.595000029,+1.75606040E-01,1.7560604
221.997999907,+1.76460860E-01,1.7646086
222.40199995,+1.77673980E-01,1.7767398
222.805999994,+1.78662970E-01,1.7866297
223.208999872,+1.79414500E-01,1.794145
223.612999916,+1.80569540E-01,1.8056954
224.016000032,+1.81610010E-01,1.8161001
224.420000076,+1.82419510E-01,1.8241951
224.823999882,+1.83256500E-01,1.832565
225.227999926,+1.83821010E-01,1.8382101
225.631000042,+1.84333630E-01,1.8433363
226.036000013,+1.85138910E-01,1.8513891
226.438999891,+1.86226950E-01,1.8622695
226.842999935,+1.86889180E-01,1.8688918
227.246000051,+1.87520580E-01,1.8752058
227.649999857,+1.87970530E-01,1.8797053
228.052999973,+1.88872800E-01,1.888728
228.457000017,+1.90222160E-01,1.9022216
228.861000061,+1.91108690E-01,1.9110869
229.264999866,+1.91281590E-01,1.9128159
229.66899991,+1.91285430E-01,1.9128543
230.072000027,+1.91288520E-01,1.9128852
230.476000071,+1.91290750E-01,1.9129075
230.879999876,+1.91489160E-01,1.9148916
231.28399992,+1.91945180E-01,1.9194518
231.687999964,+1.92331970E-01,1.9233197
232.09100008,+1.92840010E-01,1.9284001
232.494999886,+1.93220360E-01,1.9322036
232.898999929,+1.93223330E-01,1.9322333
233.302999973,+1.93325140E-01,1.9332514
233.707000017,+1.93808400E-01,1.938084
234.111000061,+1.94484760E-01,1.9448476
234.514999866,+1.95116030E-01,1.9511603
234.917999983,+1.95265140E-01,1.9526514
235.322000027,+1.95325580E-01,1.9532558
235.724999905,+1.95328190E-01,1.9532819
236.128999949,+1.95331410E-01,1.9533141
236.532999992,+1.95333140E-01,1.9533314
236.93599987,+1.95483990E-01,1.9548399
237.339999914,+1.95883160E-01,1.9588316
237.743999958,+1.96313550E-01,1.9631355
238.148000002,+1.96774890E-01,1.9677489
238.552000046,+1.97441090E-01,1.9744109
238.954999924,+1.97756910E-01,1.9775691
239.358999968,+1.97912590E-01,1.9791259
239.763000011,+1.98129580E-01,1.9812958
240.167000055,+1.98239190E-01,1.9823919
240.569999933,+1.98401680E-01,1.9840168
240.973999977,+1.98557360E-01,1.9855736
241.378000021,+1.98740290E-01,1.9874029
241.782000065,+1.98895480E-01,1.9889548
242.184999943,+1.98898330E-01,1.9889833
242.588999987,+1.98899810E-01,1.9889981
242.993000031,+1.98953320E-01,1.9895332
243.397000074,+1.99217490E-01,1.9921749
243.799999952,+1.99219970E-01,1.9921997
244.203999996,+1.99222450E-01,1.9922245
244.60800004,+1.99224300E-01,1.992243
245.010999918,+1.99226410E-01,1.9922641
245.414999962,+1.99397740E-01,1.9939774
245.819000006,+1.99552680E-01,1.9955268
246.22300005,+1.99554780E-01,1.9955478
246.625999928,+1.99556760E-01,1.9955676
247.029999971,+1.99575960E-01,1.9957596
247.434000015,+2.00055390E-01,2.0005539
247.838000059,+2.00057250E-01,2.0005725
248.240999937,+2.00059230E-01,2.0005923
248.644999981,+2.00061950E-01,2.0006195
249.047999859,+1.99882370E-01,1.9988237
249.451999903,+1.99884470E-01,1.9988447
249.855999947,+1.99886700E-01,1.998867
250.259000063,+1.99888810E-01,1.9988881
250.662999868,+1.99891040E-01,1.9989104
251.065999985,+1.99893640E-01,1.9989364
251.470999956,+1.99895740E-01,1.9989574
251.875,+1.99897480E-01,1.9989748
252.279000044,+1.99899340E-01,1.9989934
252.682999849,+1.99901560E-01,1.9990156
253.085999966,+1.99903050E-01,1.9990305
253.49000001,+1.99905030E-01,1.9990503
253.892999887,+1.99907010E-01,1.9990701
254.296999931,+1.99908750E-01,1.9990875
254.700999975,+1.99910850E-01,1.9991085
255.105000019,+1.99912590E-01,1.9991259
255.509000063,+1.99914070E-01,1.9991407
255.911999941,+1.99916180E-01,1.9991618
256.315999985,+1.99917790E-01,1.9991779
256.720000029,+1.99919520E-01,1.9991952
257.122999907,+1.99921380E-01,1.9992138
257.52699995,+1.99922740E-01,1.9992274
257.930999994,+1.99924480E-01,1.9992448
258.335000038,+1.99926580E-01,1.9992658
258.737999916,+1.99927950E-01,1.9992795
259.14199996,+1.99929560E-01,1.9992956
259.546000004,+1.99931660E-01,1.9993166
259.950000048,+1.99932780E-01,1.9993278
260.352999926,+1.99935000E-01,1.99935
260.756999969,+1.99936490E-01,1.9993649
