Time (s),Temp Probe Voltage (V)
85.0759999752,+1.47776350E+00
85.4349999428,+1.47751430E+00
85.7940001488,+1.47716260E+00
86.1530001163,+1.47678110E+00
86.5120000839,+1.47636970E+00
86.871999979,+1.47594270E+00
87.2309999466,+1.47561310E+00
87.5889999866,+1.47520560E+00
87.9490001202,+1.47478380E+00
88.3080000877,+1.47435680E+00
88.6670000553,+1.47395710E+00
89.0260000229,+1.47363400E+00
89.3840000629,+1.47323690E+00
89.7430000305,+1.47295140E+00
90.1019999981,+1.47260100E+00
90.4609999657,+1.47223110E+00
90.8199999332,+1.47178600E+00
91.1790001392,+1.47142390E+00
91.5380001068,+1.47105660E+00
91.8970000744,+1.47067770E+00
92.2550001144,+1.47038570E+00
92.614000082,+1.46991850E+00
92.9730000496,+1.46954340E+00
93.3320000172,+1.46922160E+00
93.6900000572,+1.46873620E+00
94.0499999523,+1.46833520E+00
94.4090001583,+1.46797560E+00
94.7669999599,+1.46756160E+00
95.1259999275,+1.46716710E+00
95.4850001335,+1.46674140E+00
95.8440001011,+1.46633000E+00
96.2030000687,+1.46591220E+00
96.5620000362,+1.46552800E+00
96.9210000038,+1.46515940E+00
97.2820000648,+1.46468450E+00
97.6400001049,+1.46424710E+00
97.9990000725,+1.46359170E+00
98.3580000401,+1.45913130E+00
98.7170000076,+1.45223370E+00
99.0759999752,+1.45235050E+00
99.4349999428,+1.44793030E+00
99.7929999828,+1.44382930E+00
100.153000116,+1.44072250E+00
100.512000084,+1.43597390E+00
100.871000051,+1.43260620E+00
101.230000019,+1.42872980E+00
101.588999987,+1.42456520E+00
101.94900012,+1.42063690E+00
102.308000088,+1.41694470E+00
102.667000055,+1.41356670E+00
103.025000095,+1.41043770E+00
103.384000063,+1.40741780E+00
103.743000031,+1.40467560E+00
104.101999998,+1.40196330E+00
104.462000132,+1.39947290E+00
104.821000099,+1.39701100E+00
105.177999973,+1.39462050E+00
105.536999941,+1.39229360E+00
105.896000147,+1.39015360E+00
106.253999949,+1.38791110E+00
106.613000154,+1.38588650E+00
106.972000122,+1.38380490E+00
107.33100009,+1.38177780E+00
107.690000057,+1.37983760E+00
108.049000025,+1.37783650E+00
108.409000158,+1.37595080E+00
108.76699996,+1.37405480E+00
109.127000093,+1.37218730E+00
109.486000061,+1.37040030E+00
109.845000029,+1.36864570E+00
110.203000069,+1.36685610E+00
110.562999964,+1.36510280E+00
110.921000004,+1.36339100E+00
111.279999971,+1.36169190E+00
111.638999939,+1.36004380E+00
111.999000072,+1.35842810E+00
112.35800004,+1.35681490E+00
112.717000008,+1.35522520E+00
113.075000048,+1.35367430E+00
113.434000015,+1.35211050E+00
113.792999983,+1.35062590E+00
114.15199995,+1.34912050E+00
114.512000084,+1.34763970E+00
114.871999979,+1.34620700E+00
115.230000019,+1.34480280E+00
115.588999987,+1.34341420E+00
115.947999954,+1.34200480E+00
116.306999922,+1.34062660E+00
116.666000128,+1.33927820E+00
117.025000095,+1.33794150E+00
117.384000063,+1.33664110E+00
117.743000031,+1.33533300E+00
118.101999998,+1.33404040E+00
118.460999966,+1.33280360E+00
118.819999933,+1.33153700E+00
119.179000139,+1.33032230E+00
119.538000107,+1.32910240E+00
119.898000002,+1.32792920E+00
120.256999969,+1.32672880E+00
120.61500001,+1.32555560E+00
120.975000143,+1.32440440E+00
121.332999945,+1.32329100E+00
121.692000151,+1.32215930E+00
122.051000118,+1.32104970E+00
122.410000086,+1.31995700E+00
122.769000053,+1.31884480E+00
123.128999949,+1.31777030E+00
123.486999989,+1.31672560E+00
123.847000122,+1.31569380E+00
124.20600009,+1.31467900E+00
124.565000057,+1.31363560E+00
124.924000025,+1.31264800E+00
125.282999992,+1.31163700E+00
125.641000032,+1.31065330E+00
126.0,+1.30968520E+00
126.358999968,+1.30872090E+00
126.717000008,+1.30779040E+00
127.077000141,+1.30684560E+00
127.434999943,+1.30589960E+00
127.795000076,+1.30498200E+00
128.154000044,+1.30408530E+00
128.513000011,+1.30319500E+00
128.871999979,+1.30229570E+00
129.230000019,+1.30140410E+00
129.588999987,+1.30055020E+00
129.947999954,+1.29967030E+00
130.306999922,+1.29881630E+00
130.667000055,+1.29797670E+00
131.026000023,+1.29715520E+00
131.38499999,+1.29633500E+00
131.743000031,+1.29552000E+00
132.101999998,+1.29468940E+00
132.462000132,+1.29391470E+00
132.821000099,+1.29312300E+00
133.179000139,+1.29233530E+00
133.538000107,+1.29156180E+00
133.897000074,+1.29076630E+00
134.256000042,+1.29003560E+00
134.61500001,+1.28924790E+00
134.973999977,+1.28851340E+00
135.332000017,+1.28776710E+00
135.690999985,+1.28703520E+00
136.051000118,+1.28630330E+00
136.410000086,+1.28556480E+00
136.769000053,+1.28486140E+00
137.128000021,+1.28414900E+00
137.486999989,+1.28345600E+00
137.845000029,+1.28273440E+00
138.204999924,+1.28205050E+00
138.56400013,+1.28136780E+00
138.923000097,+1.28067480E+00
139.282000065,+1.28002470E+00
139.641000032,+1.27935110E+00
140.0,+1.27869570E+00
140.358999968,+1.27804040E+00
140.717999935,+1.27736940E+00
141.077000141,+1.27674780E+00
141.436000109,+1.27609500E+00
141.795000076,+1.27546430E+00
142.154000044,+1.27481020E+00
142.513000011,+1.27420160E+00
142.871000051,+1.27360070E+00
143.230000019,+1.27295570E+00
143.588999987,+1.27235610E+00
143.94900012,+1.27176310E+00
144.308000088,+1.27114660E+00
144.667000055,+1.27056390E+00
145.026000023,+1.26997600E+00
145.38499999,+1.26938810E+00
145.743999958,+1.26879770E+00
146.102999926,+1.26821370E+00
146.462000132,+1.26762580E+00
146.821000099,+1.26706640E+00
147.180999994,+1.26650710E+00
147.539999962,+1.26591790E+00
147.898999929,+1.26538970E+00
148.258000135,+1.26482520E+00
148.617000103,+1.26428660E+00
148.976000071,+1.26373640E+00
149.335999966,+1.26320820E+00
149.694999933,+1.26264360E+00
150.055000067,+1.26212320E+00
150.414000034,+1.26158850E+00
150.773000002,+1.26105780E+00
151.131999969,+1.26056070E+00
151.492000103,+1.26002470E+00
151.851000071,+1.25949780E+00
152.210000038,+1.25898390E+00
152.569000006,+1.25848560E+00
152.927999973,+1.25798050E+00
153.286999941,+1.25747170E+00
153.647000074,+1.25697470E+00
154.006000042,+1.25645170E+00
154.36500001,+1.25595200E+00
154.723999977,+1.25547710E+00
155.082999945,+1.25498000E+00
155.442000151,+1.25451930E+00
155.799999952,+1.25402230E+00
156.159000158,+1.25355510E+00
156.518000126,+1.25305150E+00
156.877000093,+1.25259860E+00
157.236000061,+1.25214440E+00
157.594000101,+1.25165900E+00
157.953000069,+1.25119440E+00
158.312000036,+1.25073110E+00
158.671000004,+1.25026780E+00
159.029999971,+1.24981620E+00
159.388999939,+1.24934770E+00
159.748000145,+1.24892070E+00
160.105999947,+1.24846520E+00
160.465000153,+1.24802790E+00
160.82400012,+1.24758920E+00
161.183000088,+1.24713240E+00
161.542000055,+1.24670800E+00
161.901000023,+1.24626290E+00
162.25999999,+1.24582170E+00
162.618000031,+1.24539730E+00
162.976999998,+1.24496900E+00
163.335999966,+1.24452910E+00
163.694999933,+1.24408260E+00
164.054000139,+1.24365570E+00
164.411999941,+1.24324170E+00
164.771000147,+1.24283420E+00
165.130000114,+1.24241240E+00
165.489000082,+1.24200880E+00
165.84800005,+1.24159350E+00
166.207000017,+1.24119510E+00
166.567000151,+1.24077590E+00
166.926000118,+1.24039700E+00
167.286000013,+1.24000380E+00
167.644000053,+1.23957290E+00
168.003000021,+1.23918620E+00
168.361999989,+1.23879030E+00
168.720999956,+1.23838800E+00
169.079999924,+1.23800520E+00
169.43900013,+1.23759900E+00
169.798000097,+1.23722780E+00
170.156000137,+1.23683460E+00
170.516000032,+1.23643750E+00
170.875,+1.23607540E+00
171.233999968,+1.23568480E+00
171.592999935,+1.23530320E+00
171.950999975,+1.23491390E+00
172.309999943,+1.23454150E+00
172.669000149,+1.23416770E+00
173.02699995,+1.23379520E+00
173.386000156,+1.23341240E+00
173.745000124,+1.23303210E+00
174.104000092,+1.23269730E+00
174.462000132,+1.23230280E+00
174.821000099,+1.23194980E+00
175.180000067,+1.23158770E+00
175.539000034,+1.23121790E+00
175.898000002,+1.23086750E+00
176.256999969,+1.23050280E+00
176.617000103,+1.23015240E+00
176.976000071,+1.22978900E+00
177.335000038,+1.22944510E+00
177.694000006,+1.22906360E+00
178.052999973,+1.22870930E+00
178.411999941,+1.22837060E+00
178.771000147,+1.22801240E+00
179.130000114,+1.22765810E+00
179.489000082,+1.22732330E+00
179.84800005,+1.22698450E+00
180.207000017,+1.22663280E+00
180.565999985,+1.22631100E+00
180.924999952,+1.22597620E+00
181.284000158,+1.22562710E+00
181.643000126,+1.22529230E+00
182.002000093,+1.22496130E+00
182.360000134,+1.22461610E+00
182.719000101,+1.22428910E+00
183.078000069,+1.22393480E+00
183.437000036,+1.22362070E+00
183.796999931,+1.22327420E+00
184.156000137,+1.22296670E+00
184.515000105,+1.22262790E+00
184.874000072,+1.22229440E+00
185.23300004,+1.22198940E+00
185.592000008,+1.22164940E+00
185.950999975,+1.22133920E+00
186.309999943,+1.22100310E+00
186.669000149,+1.22069940E+00
187.028000116,+1.22036980E+00
187.387000084,+1.22004410E+00
187.745000124,+1.21975340E+00
188.104000092,+1.21942630E+00
188.463999987,+1.21911750E+00
188.822999954,+1.21880470E+00
189.181999922,+1.21848680E+00
189.541000128,+1.21819220E+00
189.900000095,+1.21786250E+00
190.259000063,+1.21755110E+00
190.618000031,+1.21726430E+00
190.976000071,+1.21695020E+00
191.335000038,+1.21664130E+00
191.694999933,+1.21632600E+00
192.054000139,+1.21602620E+00
192.411999941,+1.21571990E+00
192.771000147,+1.21541880E+00
193.130000114,+1.21512550E+00
193.489000082,+1.21482060E+00
193.84800005,+1.21454410E+00
194.207000017,+1.21422230E+00
194.565000057,+1.21392640E+00
194.924999952,+1.21364480E+00
195.284000158,+1.21334630E+00
195.643000126,+1.21306080E+00
196.000999928,+1.21275840E+00
196.360000134,+1.21246510E+00
196.719000101,+1.21218610E+00
197.078000069,+1.21188500E+00
197.437000036,+1.21162670E+00
197.796000004,+1.21131530E+00
198.154999971,+1.21103760E+00
198.513000011,+1.21074820E+00
198.871999979,+1.21046910E+00
199.230999947,+1.21018360E+00
199.590000153,+1.20989030E+00
199.94900012,+1.20962300E+00
200.308000088,+1.20934660E+00
200.666000128,+1.20904290E+00
201.025000095,+1.20878200E+00
201.384000063,+1.20848870E+00
201.743000031,+1.20821750E+00
202.101999998,+1.20793720E+00
202.460999966,+1.20765690E+00
202.819999933,+1.20737530E+00
203.179000139,+1.20710270E+00
203.538000107,+1.20683540E+00
203.897000074,+1.20657710E+00
204.256000042,+1.20627350E+00
204.61500001,+1.20602560E+00
204.973999977,+1.20574400E+00
205.332000017,+1.20547660E+00
205.690999985,+1.20519630E+00
206.051000118,+1.20493680E+00
206.410000086,+1.20465380E+00
206.769000053,+1.20439560E+00
207.128000021,+1.20411660E+00
207.486999989,+1.20387520E+00
207.845999956,+1.20359230E+00
208.204999924,+1.20333660E+00
208.56400013,+1.20308090E+00
208.923000097,+1.20280190E+00
209.282000065,+1.20254760E+00
209.641000032,+1.20227890E+00
210.0,+1.20203230E+00
210.358999968,+1.20174420E+00
210.717999935,+1.20149250E+00
211.077000141,+1.20123420E+00
211.436000109,+1.20098890E+00
211.795000076,+1.20073720E+00
212.154000044,+1.20048020E+00
212.513000011,+1.20022710E+00
212.871999979,+1.19995590E+00
213.230999947,+1.19971190E+00
213.590000153,+1.19946020E+00
213.94900012,+1.19921230E+00
214.306999922,+1.19894240E+00
214.666000128,+1.19869320E+00
215.025000095,+1.19844400E+00
215.384000063,+1.19818580E+00
215.742000103,+1.19794700E+00
216.101000071,+1.19768740E+00
216.460000038,+1.19743430E+00
216.819000006,+1.19718520E+00
217.177999973,+1.19694770E+00
217.536999941,+1.19668290E+00
217.896000147,+1.19643900E+00
218.253999949,+1.19620150E+00
218.613000154,+1.19594840E+00
218.972000122,+1.19570050E+00
219.33100009,+1.19545530E+00
219.690999985,+1.19520610E+00
220.049999952,+1.19496730E+00
220.409000158,+1.19471420E+00
220.76699996,+1.19447020E+00
221.125999928,+1.19422890E+00
221.483999968,+1.19398750E+00
221.842999935,+1.19375260E+00
222.200999975,+1.19351510E+00
222.559999943,+1.19326330E+00
222.917999983,+1.19301670E+00
223.27699995,+1.19279090E+00
223.636000156,+1.19253530E+00
223.996000051,+1.19231470E+00
224.355000019,+1.19205510E+00
224.713000059,+1.19182410E+00
225.072000027,+1.19158400E+00
225.430000067,+1.19135820E+00
225.789999962,+1.19111030E+00
226.148999929,+1.19086630E+00
226.506999969,+1.19065220E+00
226.867000103,+1.19040560E+00
227.226000071,+1.19017070E+00
227.585000038,+1.18990470E+00
227.944000006,+1.18967630E+00
228.302999973,+1.18944920E+00
228.661999941,+1.18920780E+00
229.021000147,+1.18898200E+00
229.380000114,+1.18872370E+00
229.739000082,+1.18851350E+00
230.09800005,+1.18827340E+00
230.457000017,+1.18802680E+00
230.815999985,+1.18782180E+00
231.174999952,+1.18756350E+00
231.534000158,+1.18734810E+00
231.893000126,+1.18710800E+00
232.252000093,+1.18688220E+00
232.611000061,+1.18666160E+00
232.969000101,+1.18640980E+00
233.328000069,+1.18618270E+00
233.687999964,+1.18596730E+00
234.046999931,+1.18571810E+00
234.404999971,+1.18548840E+00
234.763999939,+1.18526780E+00
235.121999979,+1.18503940E+00
235.480999947,+1.18480060E+00
235.838999987,+1.18457610E+00
236.197999954,+1.18436190E+00
236.556999922,+1.18410500E+00
236.917000055,+1.18388690E+00
237.27699995,+1.18367410E+00
237.636000156,+1.18343400E+00
237.995000124,+1.18321860E+00
238.354000092,+1.18298500E+00
238.713000059,+1.18275920E+00
239.072000027,+1.18252950E+00
239.430000067,+1.18230500E+00
239.789000034,+1.18206620E+00
240.148999929,+1.18185330E+00
240.508000135,+1.18161450E+00
240.867000103,+1.18139000E+00
241.226000071,+1.18117720E+00
241.585000038,+1.18094490E+00
241.944000006,+1.18072430E+00
242.304000139,+1.18050110E+00
242.663000107,+1.18027650E+00
243.022000074,+1.18003520E+00
243.381000042,+1.17982230E+00
243.74000001,+1.17959130E+00
244.098999977,+1.17938370E+00
244.457999945,+1.17915010E+00
244.817000151,+1.17892560E+00
245.177000046,+1.17868940E+00
245.536000013,+1.17847650E+00
245.894999981,+1.17823650E+00
246.253999949,+1.17801970E+00
246.613000154,+1.17779650E+00
246.972000122,+1.17756030E+00
247.33100009,+1.17736050E+00
247.690000057,+1.17712820E+00
248.049000025,+1.17690240E+00
248.407999992,+1.17668430E+00
248.76699996,+1.17645850E+00
249.127000093,+1.17623140E+00
249.486000061,+1.17601080E+00
249.844000101,+1.17579410E+00
250.203999996,+1.17556820E+00
250.562000036,+1.17532690E+00
250.921000004,+1.17511920E+00
251.279999971,+1.17488690E+00
251.638999939,+1.17466890E+00
251.998000145,+1.17443530E+00
252.357000113,+1.17422120E+00
252.71600008,+1.17400050E+00
253.075000048,+1.17377730E+00
253.434000015,+1.17355800E+00
253.792999983,+1.17333220E+00
254.153000116,+1.17308560E+00
254.512000084,+1.17287800E+00
254.871000051,+1.17265350E+00
255.230000019,+1.17244190E+00
255.590000153,+1.17219140E+00
255.94900012,+1.17198510E+00
256.306999922,+1.17175800E+00
256.667000055,+1.17154390E+00
257.026000023,+1.17132970E+00
257.38499999,+1.17106760E+00
257.743999958,+1.17086510E+00
258.102999926,+1.17064320E+00
258.463000059,+1.17041740E+00
258.821000099,+1.17019420E+00
259.180000067,+1.16998010E+00
259.539000034,+1.16975680E+00
259.898000002,+1.16952060E+00
260.258000135,+1.16928570E+00
260.617000103,+1.16908590E+00
260.976000071,+1.16884710E+00
261.335000038,+1.16862650E+00
261.694000006,+1.16839680E+00
262.052999973,+1.16818130E+00
262.411999941,+1.16794770E+00
262.771000147,+1.16775180E+00
263.130000114,+1.16751430E+00
263.489000082,+1.16730150E+00
263.84800005,+1.16706530E+00
264.207000017,+1.16684720E+00
264.565999985,+1.16662140E+00
264.924999952,+1.16640210E+00
265.284000158,+1.16616850E+00
265.644000053,+1.16594660E+00
266.002000093,+1.16571170E+00
266.361000061,+1.16551050E+00
266.720999956,+1.16527560E+00
267.078999996,+1.16507060E+00
267.43900013,+1.16482660E+00
267.798000097,+1.16460600E+00
268.157000065,+1.16438540E+00
268.515000105,+1.16416600E+00
268.875,+1.16393370E+00
269.233999968,+1.16372350E+00
269.592999935,+1.16348730E+00
269.953000069,+1.16325370E+00
270.311000109,+1.16302920E+00
270.670000076,+1.16280340E+00
271.029000044,+1.16259320E+00
271.388000011,+1.16235700E+00
271.746999979,+1.16214280E+00
272.105999947,+1.16191180E+00
272.465000153,+1.16169640E+00
272.825000048,+1.16147840E+00
273.184000015,+1.16124870E+00
273.542999983,+1.16102540E+00
273.90199995,+1.16080090E+00
274.261000156,+1.16056210E+00
274.620000124,+1.16034670E+00
274.979000092,+1.16011310E+00
275.337000132,+1.15989380E+00
275.696000099,+1.15964980E+00
276.054000139,+1.15943440E+00
276.414000034,+1.15922030E+00
276.773000002,+1.15900220E+00
277.131999969,+1.15875950E+00
277.49000001,+1.15852590E+00
277.848999977,+1.15831050E+00
278.207999945,+1.15808210E+00
278.568000078,+1.15786540E+00
278.927000046,+1.15762660E+00
279.286000013,+1.15741250E+00
279.644999981,+1.15719310E+00
280.003999949,+1.15694530E+00
280.363000154,+1.15675190E+00
280.720999956,+1.15650270E+00
281.08100009,+1.15627950E+00
281.440000057,+1.15605630E+00
281.799000025,+1.15582790E+00
282.157999992,+1.15560340E+00
282.518000126,+1.15539570E+00
282.875999928,+1.15516080E+00
283.236000061,+1.15492460E+00
283.595000029,+1.15472610E+00
283.953000069,+1.15450030E+00
284.312999964,+1.15426410E+00
284.671000004,+1.15403830E+00
285.029999971,+1.15382670E+00
285.388999939,+1.15359180E+00
285.746999979,+1.15335690E+00
286.107000113,+1.15315320E+00
286.46600008,+1.15292220E+00
286.825000048,+1.15268210E+00
287.184000015,+1.15248480E+00
287.542999983,+1.15224600E+00
287.901000023,+1.15202540E+00
288.25999999,+1.15180350E+00
288.618999958,+1.15157900E+00
288.977999926,+1.15136750E+00
289.337000132,+1.15114680E+00
289.697000027,+1.15091450E+00
290.055999994,+1.15068350E+00
290.414999962,+1.15048240E+00
290.773999929,+1.15024620E+00
291.133000135,+1.15003080E+00
291.492000103,+1.14980230E+00
291.851000071,+1.14959860E+00
292.209000111,+1.14936760E+00
292.568000078,+1.14915990E+00
292.927000046,+1.14893930E+00
293.286000013,+1.14873040E+00
293.644999981,+1.14849550E+00
294.003999949,+1.14829560E+00
294.363000154,+1.14807760E+00
294.722000122,+1.14785700E+00
295.08100009,+1.14764160E+00
295.440000057,+1.14743780E+00
295.798000097,+1.14719900E+00
296.157000065,+1.14699400E+00
296.516000032,+1.14680060E+00
296.875,+1.14659300E+00
297.233999968,+1.14634900E+00
297.592999935,+1.14615560E+00
297.952000141,+1.14595320E+00
298.311000109,+1.14573770E+00
298.669000149,+1.14553270E+00
299.028000116,+1.14531730E+00
299.387000084,+1.14511610E+00
299.745000124,+1.14492660E+00
300.105000019,+1.14470340E+00
300.463999987,+1.14452560E+00
300.822000027,+1.14432060E+00
301.180999994,+1.14411810E+00
301.539999962,+1.14390660E+00
301.898999929,+1.14370930E+00
302.258000135,+1.14350950E+00
302.615999937,+1.14330700E+00
302.975000143,+1.14312140E+00
303.334000111,+1.14293460E+00
303.693000078,+1.14274770E+00
304.052000046,+1.14252830E+00
304.411000013,+1.14234670E+00
304.769999981,+1.14214940E+00
305.128999949,+1.14196380E+00
305.488000154,+1.14177180E+00
305.847000122,+1.14157710E+00
306.20600009,+1.14140840E+00
306.565000057,+1.14120590E+00
306.924000025,+1.14103980E+00
307.284000158,+1.14084900E+00
