Time (s),SQUID Loop Voltage (V),Calculated Squid Current (uA),Temp Probe Voltage (V)
41.4110000134,+3.63900000E-06,0.0360297029703,+8.54110550E+00
42.2049999237,-7.90000000E-08,-0.000782178217822,+8.54097830E+00
42.9979999065,-4.79100000E-06,-0.0474356435644,+8.54126900E+00
43.7909998894,+3.53000000E-07,0.00349504950495,+8.54119110E+00
44.5849997997,-2.34820000E-05,-0.232495049505,+8.54192960E+00
45.3779997826,-1.07460000E-05,-0.106396039604,+8.54347260E+00
46.1719999313,-5.98200000E-06,-0.0592277227723,+8.54086670E+00
46.9659998417,+1.08380000E-05,0.107306930693,+8.54112370E+00
47.7599999905,-9.77700000E-06,-0.096801980198,+8.54163890E+00
48.5539999008,-4.55500000E-06,-0.045099009901,+8.54126120E+00
49.3479998112,+1.49200000E-06,0.0147722772277,+8.54126900E+00
50.140999794,-3.96600000E-06,-0.0392673267327,+8.54092900E+00
50.9340000153,-7.02900000E-06,-0.0695940594059,+8.54145850E+00
51.7269999981,-1.32200000E-06,-0.0130891089109,+8.54135860E+00
52.5209999084,-3.80900000E-06,-0.0377128712871,+8.54132870E+00
53.3139998913,-4.29300000E-06,-0.042504950495,+8.55079460E+00
54.1079998016,-2.78800000E-06,-0.027603960396,+8.58863890E+00
54.9019999504,-4.46300000E-06,-0.0441881188119,+8.61566790E+00
55.6959998608,-5.45800000E-06,-0.0540396039604,+8.64618230E+00
56.4889998436,-2.86600000E-06,-0.0283762376238,+8.66076930E+00
57.2829999924,-6.23000000E-06,-0.0616831683168,+8.67524200E+00
58.0759999752,-6.24300000E-06,-0.0618118811881,+8.69567270E+00
58.868999958,-2.29100000E-06,-0.0226831683168,+8.71331090E+00
59.6629998684,-5.58900000E-06,-0.0553366336634,+8.71152390E+00
60.4559998512,-6.38700000E-06,-0.0632376237624,+8.71249330E+00
61.2489998341,-1.27220000E-05,-0.12596039604,+8.71340700E+00
62.0419998169,+3.01000000E-07,0.0029801980198,+8.80904650E+00
62.8359999657,+6.50000000E-08,0.000643564356436,+8.87511070E+00
63.6289999485,-2.78800000E-06,-0.027603960396,+8.88806250E+00
64.4219999313,-8.57300000E-06,-0.0848811881188,+8.88830640E+00
65.2170000076,-1.09690000E-05,-0.108603960396,+8.88810010E+00
66.0099999905,+1.88500000E-06,0.0186633663366,+8.88822080E+00
66.8039999008,-3.15400000E-06,-0.0312277227723,+8.88820000E+00
67.5969998837,-8.28500000E-06,-0.0820297029703,+8.88821170E+00
68.390999794,-8.74300000E-06,-0.0865643564356,+8.88889300E+00
69.1840000153,-1.40100000E-06,-0.0138712871287,+8.95440090E+00
69.9769999981,-6.24300000E-06,-0.0618118811881,+8.98367340E+00
70.7699999809,-6.42700000E-06,-0.0636336633663,+8.98366690E+00
71.5639998913,-5.95500000E-06,-0.0589603960396,+8.98367730E+00
72.3569998741,-1.07460000E-05,-0.106396039604,+8.94470660E+00
73.1499998569,-3.39000000E-06,-0.0335643564356,+8.88377980E+00
73.9440000057,-7.44800000E-06,-0.0737425742574,+8.88233670E+00
74.7379999161,-6.89800000E-06,-0.068297029703,+8.88315430E+00
75.5309998989,-6.92400000E-06,-0.0685544554455,+8.88320100E+00
76.3249998093,-7.84000000E-06,-0.0776237623762,+8.88317510E+00
77.118999958,-3.67800000E-06,-0.0364158415842,+8.88316470E+00
77.9119999409,-6.47900000E-06,-0.0641485148515,+8.88316470E+00
78.7049999237,-6.24300000E-06,-0.0618118811881,+8.88305310E+00
79.4989998341,-1.11130000E-05,-0.11002970297,+8.88315170E+00
80.2919998169,-7.16000000E-06,-0.0708910891089,+8.88292330E+00
81.0849997997,+1.23430000E-05,0.122207920792,+8.88315690E+00
81.8779997826,-8.39000000E-06,-0.0830693069307,+8.88312830E+00
82.6719999313,-6.68800000E-06,-0.0662178217822,+8.88317770E+00
83.4659998417,-8.45500000E-06,-0.0837128712871,+8.88316340E+00
84.2599999905,-7.91900000E-06,-0.0784059405941,+8.88315950E+00
85.0539999008,-1.64900000E-06,-0.0163267326733,+8.88317250E+00
85.8469998837,-8.70400000E-06,-0.0861782178218,+8.88316470E+00
86.6399998665,-6.28300000E-06,-0.0622079207921,+8.88315950E+00
87.4329998493,-6.84600000E-06,-0.0677821782178,+8.88315950E+00
88.2269999981,-8.19400000E-06,-0.0811287128713,+8.88315430E+00
89.0199999809,-4.60700000E-06,-0.0456138613861,+8.88315170E+00
89.8139998913,-8.83500000E-06,-0.0874752475248,+8.88315170E+00
90.6069998741,-5.11800000E-06,-0.0506732673267,+8.88322440E+00
91.3999998569,-1.03930000E-05,-0.102900990099,+8.88310500E+00
92.1929998398,-5.81200000E-06,-0.0575445544554,+8.88315170E+00
92.9869999886,-6.49200000E-06,-0.0642772277228,+8.88309460E+00
93.7799999714,-7.21200000E-06,-0.0714059405941,+8.88315690E+00
94.5739998817,-5.20900000E-06,-0.0515742574257,+8.88314650E+00
95.3679997921,-8.31200000E-06,-0.082297029703,+8.88314390E+00
96.1610000134,-5.41900000E-06,-0.0536534653465,+8.88315690E+00
96.9539999962,-4.55500000E-06,-0.045099009901,+8.88316470E+00
97.7479999065,-8.31200000E-06,-0.082297029703,+8.88315690E+00
98.5409998894,-6.88500000E-06,-0.0681683168317,+8.88316210E+00
99.3339998722,-6.58400000E-06,-0.0651881188119,+8.88314910E+00
100.128999949,-7.56500000E-06,-0.074900990099,+8.88314650E+00
100.921999931,-7.84000000E-06,-0.0776237623762,+8.88316210E+00
101.714999914,-8.92700000E-06,-0.0883861386139,+8.88315950E+00
102.508999825,-6.32200000E-06,-0.0625940594059,+8.88314130E+00
103.301999807,-8.53400000E-06,-0.084495049505,+8.88317250E+00
104.095999956,-8.82200000E-06,-0.0873465346535,+8.88315950E+00
104.889999866,-6.93700000E-06,-0.0686831683168,+8.88315950E+00
105.682999849,-9.12300000E-06,-0.0903267326733,+8.88315690E+00
106.476999998,-8.70400000E-06,-0.0861782178218,+8.88315430E+00
107.269999981,-6.32200000E-06,-0.0625940594059,+8.88308160E+00
108.062999964,-6.42700000E-06,-0.0636336633663,+8.88315690E+00
108.856999874,-9.46300000E-06,-0.0936930693069,+8.88316990E+00
109.649999857,-6.74100000E-06,-0.0667425742574,+8.88316730E+00
110.44299984,-7.08100000E-06,-0.0701089108911,+8.88315430E+00
111.236999989,-5.85100000E-06,-0.0579306930693,+8.88315950E+00
112.029999971,-5.95500000E-06,-0.0589603960396,+8.88315950E+00
112.822999954,-8.42900000E-06,-0.0834554455446,+8.88315690E+00
113.616999865,-6.00800000E-06,-0.0594851485149,+8.88316470E+00
114.409999847,-7.64400000E-06,-0.0756831683168,+8.88315170E+00
115.203999996,-8.62600000E-06,-0.0854059405941,+8.88314650E+00
115.997999907,-1.76700000E-06,-0.017495049505,+8.88314910E+00
116.790999889,-7.31700000E-06,-0.0724455445545,+8.88318030E+00
117.585999966,-8.52100000E-06,-0.0843663366337,+8.88315950E+00
118.378999949,-9.12300000E-06,-0.0903267326733,+8.88315170E+00
119.171999931,-5.98200000E-06,-0.0592277227723,+8.88315430E+00
119.965999842,-5.27500000E-06,-0.0522277227723,+8.88315430E+00
120.758999825,-7.16000000E-06,-0.0708910891089,+8.88322440E+00
121.551999807,-7.78800000E-06,-0.0771089108911,+8.88310760E+00
122.34499979,-6.79300000E-06,-0.0672574257426,+8.88387460E+00
123.138999939,-6.76700000E-06,-0.067,+8.88349170E+00
123.932999849,-6.89800000E-06,-0.068297029703,+8.88351250E+00
124.726999998,-8.23300000E-06,-0.0815148514851,+8.88348650E+00
125.519999981,-9.28000000E-06,-0.0918811881188,+8.88349690E+00
126.313999891,-5.72000000E-06,-0.0566336633663,+8.88353330E+00
127.106999874,-9.83000000E-06,-0.0973267326733,+8.88351250E+00
127.900999784,-7.13300000E-06,-0.0706237623762,+8.88351510E+00
128.694000006,-8.78300000E-06,-0.0869603960396,+8.88349430E+00
129.486999989,-8.91400000E-06,-0.0882574257426,+8.88241590E+00
130.280999899,-6.11300000E-06,-0.0605247524752,+8.88365010E+00
131.073999882,-9.41100000E-06,-0.0931782178218,+8.88324000E+00
131.867999792,-7.47400000E-06,-0.074,+8.88534100E+00
132.661000013,-1.07980000E-05,-0.106910891089,+8.90421060E+00
133.454999924,-9.69900000E-06,-0.0960297029703,+8.91678250E+00
134.248999834,-8.54700000E-06,-0.0846237623762,+8.91564560E+00
135.042999983,-1.98430000E-05,-0.196465346535,+8.84180480E+00
135.836999893,-5.66800000E-06,-0.0561188118812,+8.91643080E+00
136.629999876,-6.27000000E-06,-0.0620792079208,+8.95414400E+00
137.422999859,-1.17670000E-05,-0.116504950495,+8.97858350E+00
138.217000008,-8.94000000E-06,-0.0885148514851,+8.98363320E+00
139.00999999,-9.59400000E-06,-0.0949900990099,+8.98363570E+00
139.802999973,-9.34600000E-06,-0.0925346534653,+8.98362280E+00
140.596999884,-9.46300000E-06,-0.0936930693069,+8.98361500E+00
141.389999866,-1.35600000E-05,-0.134257425743,+8.98362410E+00
142.182999849,-1.64920000E-05,-0.163287128713,+8.98360980E+00
142.976999998,-8.82200000E-06,-0.0873465346535,+8.98362540E+00
143.770999908,-1.05370000E-05,-0.104326732673,+8.98360980E+00
144.563999891,-7.67000000E-06,-0.0759405940594,+8.98360850E+00
145.357999802,-3.79600000E-06,-0.0375841584158,+8.98360980E+00
146.150999784,-1.87300000E-05,-0.185445544554,+8.98361760E+00
146.944999933,-9.26700000E-06,-0.0917524752475,+8.98361760E+00
147.737999916,-8.35100000E-06,-0.0826831683168,+8.98360980E+00
148.530999899,-8.50800000E-06,-0.0842376237624,+8.98363320E+00
149.323999882,-8.67800000E-06,-0.0859207920792,+8.98361240E+00
150.117999792,-9.58100000E-06,-0.0948613861386,+8.98362280E+00
150.911000013,-7.94500000E-06,-0.0786633663366,+8.98362540E+00
151.703999996,-1.24870000E-05,-0.123633663366,+8.98360460E+00
152.498999834,-6.93700000E-06,-0.0686831683168,+8.98363320E+00
153.292999983,-8.06300000E-06,-0.0798316831683,+8.98361500E+00
154.085999966,-1.06280000E-05,-0.105227722772,+8.98362800E+00
154.878999949,-8.08900000E-06,-0.0800891089109,+8.98361500E+00
155.672999859,-5.45800000E-06,-0.0540396039604,+8.98362020E+00
156.467000008,-2.62300000E-05,-0.259702970297,+8.98361760E+00
157.25999999,-1.02090000E-05,-0.101079207921,+8.98361500E+00
158.052999973,-8.56000000E-06,-0.0847524752475,+8.98363320E+00
158.846999884,-7.99700000E-06,-0.0791782178218,+8.98360980E+00
159.639999866,-9.86900000E-06,-0.0977128712871,+8.98362020E+00
160.434000015,-1.34030000E-05,-0.132702970297,+8.98362280E+00
161.226999998,-1.22250000E-05,-0.12103960396,+8.98362540E+00
162.020999908,-1.02090000E-05,-0.101079207921,+8.98360200E+00
162.813999891,-8.25900000E-06,-0.0817722772277,+8.98362540E+00
163.607999802,-1.29840000E-05,-0.128554455446,+8.98362020E+00
164.40199995,-1.15180000E-05,-0.11403960396,+8.98361240E+00
165.195999861,-9.73800000E-06,-0.0964158415842,+8.98359940E+00
165.988999844,-1.29580000E-05,-0.128297029703,+8.98360460E+00
166.782999992,-1.31410000E-05,-0.130108910891,+8.98362020E+00
167.575999975,-4.30600000E-06,-0.0426336633663,+8.98361240E+00
168.368999958,-9.16200000E-06,-0.0907128712871,+8.98361240E+00
169.162999868,-7.34300000E-06,-0.072702970297,+8.98361760E+00
169.957000017,-1.12170000E-05,-0.111059405941,+8.98360720E+00
170.75,-4.64700000E-06,-0.0460099009901,+8.98360850E+00
171.54399991,-5.03900000E-06,-0.0498910891089,+8.98362020E+00
172.336999893,-1.47120000E-05,-0.145663366337,+8.98360980E+00
173.130999804,-8.57300000E-06,-0.0848811881188,+8.98361500E+00
173.924999952,-9.41100000E-06,-0.0931782178218,+8.98360980E+00
174.718999863,-1.09550000E-05,-0.108465346535,+8.98361760E+00
175.511999846,-5.66800000E-06,-0.0561188118812,+8.98362280E+00
176.305999994,-1.14400000E-05,-0.113267326733,+8.98360460E+00
177.098999977,-8.54700000E-06,-0.0846237623762,+8.98361760E+00
177.89199996,-1.25000000E-05,-0.123762376238,+8.98362020E+00
178.68599987,-1.03010000E-05,-0.10199009901,+8.98361240E+00
179.478999853,-5.87700000E-06,-0.0581881188119,+8.98361240E+00
180.271999836,-1.00520000E-05,-0.0995247524752,+8.98361760E+00
181.065999985,-8.96600000E-06,-0.0887722772277,+8.98359420E+00
181.859999895,-1.10340000E-05,-0.109247524752,+8.98361500E+00
182.653999805,-2.22770000E-05,-0.220564356436,+8.98362020E+00
183.446999788,-1.93980000E-05,-0.192059405941,+8.98359680E+00
184.240999937,+3.05370000E-05,0.302346534653,+8.98360850E+00
185.03399992,-6.89800000E-06,-0.068297029703,+8.98360200E+00
185.826999903,-9.09700000E-06,-0.0900693069307,+8.98360980E+00
186.620999813,-1.05100000E-05,-0.104059405941,+8.98360460E+00
187.414999962,-9.33200000E-06,-0.092396039604,+8.98360980E+00
188.207999945,-7.36900000E-06,-0.0729603960396,+8.98361760E+00
189.001999855,+5.23600000E-06,0.0518415841584,+8.98360460E+00
189.794999838,-6.21700000E-06,-0.0615544554455,+8.98360720E+00
190.587999821,-1.41400000E-06,-0.014,+8.98361760E+00
191.381999969,-7.63100000E-06,-0.0755544554455,+8.98360980E+00
192.174999952,-1.08510000E-05,-0.107435643564,+8.98362020E+00
192.968999863,+3.77000000E-06,0.0373267326733,+8.98362020E+00
193.763000011,-1.83770000E-05,-0.18195049505,+8.98360590E+00
194.556999922,-9.30600000E-06,-0.0921386138614,+8.98361240E+00
195.349999905,-9.90800000E-06,-0.098099009901,+8.98360720E+00
196.142999887,-1.05370000E-05,-0.104326732673,+8.98360720E+00
196.936999798,-4.46300000E-06,-0.0441881188119,+8.98361240E+00
197.729999781,-4.71000000E-07,-0.00466336633663,+8.98360200E+00
198.523999929,-5.11800000E-06,-0.0506732673267,+8.98361500E+00
199.316999912,-7.86600000E-06,-0.0778811881188,+8.98361760E+00
200.109999895,-9.59400000E-06,-0.0949900990099,+8.98361240E+00
200.903999805,-3.29970000E-05,-0.326702970297,+8.98360200E+00
201.696999788,-1.69370000E-05,-0.167693069307,+8.98360850E+00
202.490999937,-1.12170000E-05,-0.111059405941,+8.98362020E+00
203.28399992,-8.31200000E-06,-0.082297029703,+8.98359420E+00
204.07799983,-1.93700000E-06,-0.0191782178218,+8.98360980E+00
204.871999979,-8.54700000E-06,-0.0846237623762,+8.98362020E+00
205.664999962,-1.13480000E-05,-0.112356435644,+8.98360980E+00
206.458999872,-1.09820000E-05,-0.108732673267,+8.98360980E+00
207.252999783,-6.28300000E-06,-0.0622079207921,+8.98359940E+00
208.046000004,-1.04840000E-05,-0.103801980198,+8.98359810E+00
208.838999987,-9.60700000E-06,-0.0951188118812,+8.98359940E+00
209.631999969,-1.23300000E-05,-0.122079207921,+8.98360720E+00
210.42599988,-1.10080000E-05,-0.10899009901,+8.98359680E+00
211.218999863,-1.41230000E-05,-0.139831683168,+8.98360460E+00
212.013000011,-1.31020000E-05,-0.129722772277,+8.98361760E+00
212.806999922,-8.59900000E-06,-0.0851386138614,+8.98359420E+00
213.600999832,-3.87400000E-06,-0.0383564356436,+8.98361630E+00
214.393999815,-1.06150000E-05,-0.105099009901,+8.98361500E+00
215.187999964,-7.35600000E-06,-0.0728316831683,+8.98361500E+00
215.980999947,-2.89000000E-05,-0.286138613861,+8.98360460E+00
216.774999857,-7.14700000E-06,-0.0707623762376,+8.98359940E+00
217.56799984,-4.75100000E-06,-0.0470396039604,+8.98360460E+00
218.361999989,-2.36650000E-05,-0.234306930693,+8.98361500E+00
219.154999971,-8.80900000E-06,-0.0872178217822,+8.98359160E+00
219.947999954,-8.37700000E-06,-0.0829405940594,+8.98359940E+00
220.741999865,-1.05760000E-05,-0.104712871287,+8.98359160E+00
221.536000013,+1.80600000E-06,0.0178811881188,+8.98359680E+00
222.329999924,-6.81900000E-06,-0.0675148514851,+8.98359160E+00
223.123999834,-9.62000000E-06,-0.0952475247525,+8.98362020E+00
223.916999817,-1.20290000E-05,-0.119099009901,+8.98359290E+00
224.710999966,-1.59690000E-05,-0.158108910891,+8.98360200E+00
225.504999876,-1.30240000E-05,-0.12895049505,+8.98360720E+00
226.297999859,-1.48820000E-05,-0.147346534653,+1.24136340E-02
227.153999805,-2.14270000E-05,-0.212148514851,+1.20883430E-02
228.00999999,-1.61390000E-05,-0.159792079208,+1.31867840E-02
228.866999865,-1.73950000E-05,-0.172227722772,+1.31394530E-02
229.722999811,-1.72770000E-05,-0.171059405941,+1.31116530E-02
230.579999924,-1.56020000E-05,-0.154475247525,+1.30962710E-02
231.43599987,-1.57070000E-05,-0.155514851485,+1.30837360E-02
232.291999817,-1.74080000E-05,-0.172356435644,+1.30689650E-02
233.148000002,-1.37170000E-05,-0.135811881188,+1.30611250E-02
234.004999876,-1.61390000E-05,-0.159792079208,+1.30560140E-02
234.860999823,-1.20680000E-05,-0.119485148515,+1.30298400E-02
235.717000008,-1.35340000E-05,-0.134,+1.30345080E-02
236.573999882,-1.16230000E-05,-0.115079207921,+1.30326870E-02
237.429999828,-1.52490000E-05,-0.15098019802,+1.30361460E-02
238.286000013,-1.59290000E-05,-0.157712871287,+1.30281230E-02
239.14199996,-1.41100000E-05,-0.139702970297,+1.30237670E-02
240.000999928,-1.38480000E-05,-0.137108910891,+1.30051470E-02
240.856999874,-1.65050000E-05,-0.163415841584,+1.29767750E-02
241.712999821,-1.08900000E-05,-0.107821782178,+1.29670880E-02
242.569999933,-1.23170000E-05,-0.12195049505,+1.29690390E-02
243.42599988,-1.53660000E-05,-0.152138613861,+1.29611850E-02
244.282999992,-1.05240000E-05,-0.104198019802,+1.29471420E-02
245.138999939,-1.55760000E-05,-0.154217821782,+1.29333850E-02
245.994999886,-1.40440000E-05,-0.13904950495,+1.29503800E-02
246.850999832,-1.20940000E-05,-0.119742574257,+1.29408360E-02
247.707999945,-1.50000000E-05,-0.148514851485,+1.28534050E-02
248.563999891,-1.24350000E-05,-0.123118811881,+1.28568240E-02
249.419999838,-1.32070000E-05,-0.130762376238,+1.28440820E-02
250.27699995,-1.61780000E-05,-0.160178217822,+1.28290240E-02
251.132999897,-1.48950000E-05,-0.147475247525,+1.28024470E-02
251.988999844,-1.66750000E-05,-0.165099009901,+1.27542450E-02
252.845999956,-1.33380000E-05,-0.132059405941,+1.27478220E-02
253.701999903,-1.35470000E-05,-0.134128712871,+1.27271220E-02
254.557999849,-1.34030000E-05,-0.132702970297,+1.27083060E-02
255.413999796,-1.38090000E-05,-0.136722772277,+1.26917540E-02
256.269999981,-1.78800000E-05,-0.17702970297,+1.26784780E-02
257.126999855,-1.02090000E-05,-0.101079207921,+1.26698700E-02
257.982999802,-1.39920000E-05,-0.138534653465,+1.26613140E-02
258.839999914,-1.26700000E-05,-0.125445544554,+1.26602610E-02
259.695999861,-1.30890000E-05,-0.129594059406,+1.26458150E-02
260.552999973,-1.40840000E-05,-0.139445544554,+1.26306020E-02
261.40899992,-1.09332000E-04,-1.0824950495,+6.62360000E-05
262.281999826,-3.39270000E-05,-0.335910891089,+3.48610000E-05
263.153999805,-2.57980000E-05,-0.255425742574,+2.10520000E-05
264.02699995,-2.05630000E-05,-0.203594059406,+1.61100000E-05
264.899999857,-2.55100000E-05,-0.252574257426,+1.41860000E-05
265.771999836,-1.52620000E-05,-0.151108910891,+1.32110000E-05
266.645999908,-2.06150000E-05,-0.204108910891,+1.31070000E-05
267.517999887,-2.06410000E-05,-0.204366336634,+1.33020000E-05
268.390999794,-1.87170000E-05,-0.185316831683,+1.40170000E-05
269.263999939,-2.19240000E-05,-0.217069306931,+1.95560000E-05
270.138000011,-1.66490000E-05,-0.164841584158,+1.26465430E-02
270.993999958,+7.46100000E-06,0.0738712871287,+1.26128790E-02
271.849999905,+5.00000000E-06,0.049504950495,+1.26724450E-02
272.705999851,-7.57900000E-06,-0.0750396039604,+1.26358810E-02
273.561999798,-7.91900000E-06,-0.0784059405941,+1.26742650E-02
274.41899991,-1.08900000E-05,-0.107821782178,+1.27128050E-02
275.275999784,-5.24900000E-06,-0.0519702970297,+1.27320500E-02
276.131999969,-9.94800000E-06,-0.098495049505,+1.27005050E-02
276.987999916,-7.39500000E-06,-0.0732178217822,+1.27186830E-02
277.84499979,-2.31700000E-06,-0.0229405940594,+1.30712410E-02
278.700999975,-3.25650000E-05,-0.322425742574,+1.30522050E-02
279.556999922,-9.83000000E-06,-0.0973267326733,+1.30307630E-02
280.412999868,-1.19110000E-05,-0.117930693069,+1.30298140E-02
281.268999815,-1.30370000E-05,-0.129079207921,+1.30235850E-02
282.125999928,-1.30100000E-05,-0.128811881188,+1.30149390E-02
282.981999874,-1.87170000E-05,-0.185316831683,+1.30008440E-02
283.837999821,-1.27220000E-05,-0.12596039604,+1.29694680E-02
284.694000006,-1.42930000E-05,-0.141514851485,+1.29645010E-02
285.549999952,-1.15180000E-05,-0.11403960396,+1.29592350E-02
286.406999826,-1.25130000E-05,-0.123891089109,+1.29353220E-02
287.263000011,-1.33250000E-05,-0.131930693069,+1.29678160E-02
288.118999958,-1.30370000E-05,-0.129079207921,+1.29588310E-02
288.975999832,-1.51050000E-05,-0.149554455446,+1.29539030E-02
289.832000017,-1.12570000E-05,-0.111455445545,+1.29372210E-02
290.687999964,-1.14920000E-05,-0.113782178218,+1.29308620E-02
291.544999838,-1.44240000E-05,-0.142811881188,+1.29001240E-02
292.40199995,-1.18590000E-05,-0.117415841584,+1.28091950E-02
293.257999897,-1.63870000E-05,-0.162247524752,+8.69153550E+00
294.051999807,+1.71600000E-05,0.169900990099,+8.72181910E+00
294.84499979,-3.94000000E-06,-0.0390099009901,+8.73738970E+00
295.638999939,-6.85981000E-04,-6.79189108911,+4.76582500E-01
296.473999977,-1.56020000E-05,-0.154475247525,+4.74540230E-01
297.307999849,-1.43720000E-05,-0.142297029703,+4.83197410E-01
298.14199996,-1.39010000E-05,-0.137633663366,+4.83324600E-01
298.975999832,-1.40440000E-05,-0.13904950495,+4.83038780E-01
299.81099987,-1.49740000E-05,-0.148257425743,+4.82717760E-01
300.645999908,-1.45030000E-05,-0.143594059406,+4.82563810E-01
301.479999781,-1.32980000E-05,-0.131663366337,+4.83304070E-01
302.313999891,-1.73820000E-05,-0.172099009901,+4.81899670E-01
303.148999929,-1.06940000E-05,-0.105881188119,+4.86358770E-01
303.982999802,-1.80100000E-05,-0.178316831683,+4.79213020E-01
304.81799984,-2.17540000E-05,-0.215386138614,+4.89522980E-01
305.65199995,-8.07600000E-06,-0.0799603960396,+4.80067860E-01
306.486999989,-7.76200000E-06,-0.0768514851485,+4.79248100E-01
307.320999861,-4.56800000E-06,-0.0452277227723,+4.79397110E-01
308.154999971,-9.49000000E-06,-0.0939603960396,+4.80026030E-01
308.99000001,-6.13900000E-06,-0.0607821782178,+4.78741040E-01
309.824999809,-1.28660000E-05,-0.127386138614,+4.78693490E-01
310.65899992,-8.41600000E-06,-0.0833267326733,+4.78334410E-01
311.493999958,-1.68720000E-05,-0.16704950495,+4.77603500E-01
312.32799983,-1.27360000E-05,-0.126099009901,+4.78536420E-01
313.162999868,-1.74350000E-05,-0.172623762376,+4.77485150E-01
313.996999979,-1.76180000E-05,-0.174435643564,+4.76737490E-01
314.830999851,-1.80240000E-05,-0.178455445545,+4.77365370E-01
315.665999889,-1.68720000E-05,-0.16704950495,+4.75526420E-01
316.5,-1.60470000E-05,-0.158881188119,+4.75556300E-01
317.3349998,-1.24740000E-05,-0.123504950495,+4.74887240E-01
318.16899991,-1.42670000E-05,-0.141257425743,+4.74707560E-01
319.003999949,-1.41490000E-05,-0.140089108911,+4.74341720E-01
319.837999821,-1.43850000E-05,-0.142425742574,+4.74515030E-01
320.672999859,-1.50000000E-05,-0.148514851485,+4.74045120E-01
321.506999969,-1.45160000E-05,-0.143722772277,+4.72781960E-01
322.342000008,-1.54190000E-05,-0.152663366337,+4.72439760E-01
323.176999807,-1.63220000E-05,-0.161603960396,+4.70639890E-01
324.010999918,-1.64010000E-05,-0.162386138614,+4.71771060E-01
324.84499979,-1.67020000E-05,-0.165366336634,+4.70180510E-01
325.679999828,-1.57850000E-05,-0.156287128713,+4.65317910E-01
326.513999939,+9.51600000E-06,0.0942178217822,+4.65670370E-01
327.348999977,-6.71500000E-06,-0.0664851485149,+4.72345570E-01
