Time (s),Temp Probe Voltage (V)
29.4049999714,+5.68007640E-01
29.8050000668,+5.68006730E-01
30.2039999962,+5.68006340E-01
30.6039998531,+5.68006990E-01
31.003000021,+5.68005820E-01
31.4029998779,+5.68006730E-01
31.8029999733,+5.68006080E-01
32.2039999962,+5.68007770E-01
32.6029999256,+5.68008420E-01
33.003000021,+5.68010230E-01
33.4019999504,+5.68010490E-01
33.8020000458,+5.68012570E-01
34.2009999752,+5.68012570E-01
34.6010000706,+5.68015430E-01
35.0,+5.68016990E-01
35.3999998569,+5.68018940E-01
35.7990000248,+5.68019460E-01
36.2000000477,+5.68020500E-01
36.5989999771,+5.68021930E-01
36.9990000725,+5.68022580E-01
37.3989999294,+5.68022320E-01
37.7990000248,+5.68023100E-01
38.1989998817,+5.68022710E-01
38.5989999771,+5.68022840E-01
38.9979999065,+5.68022060E-01
39.3980000019,+5.68020760E-01
39.7969999313,+5.68020890E-01
40.1970000267,+5.68019980E-01
40.5959999561,+5.68019980E-01
40.9960000515,+5.68020500E-01
41.3959999084,+5.68020890E-01
41.7960000038,+5.68020760E-01
42.1949999332,+5.68022060E-01
42.5950000286,+5.68022840E-01
42.993999958,+5.68022710E-01
43.3940000534,+5.68022840E-01
43.7939999104,+5.68023100E-01
44.1940000057,+5.68022060E-01
44.5939998627,+5.68022710E-01
44.9930000305,+5.68024400E-01
45.3929998875,+5.68030890E-01
45.7929999828,+5.68033880E-01
46.1929998398,+5.68037390E-01
46.5929999352,+5.68035960E-01
46.9919998646,+5.68039210E-01
47.3919999599,+5.68040240E-01
47.7909998894,+5.68041540E-01
48.1909999847,+5.68042060E-01
48.5909998417,+5.68043490E-01
48.9909999371,+5.68043880E-01
49.3919999599,+5.68045310E-01
49.7909998894,+5.68046220E-01
50.1900000572,+5.68046090E-01
50.5899999142,+5.68047390E-01
50.9889998436,+5.68047650E-01
51.388999939,+5.68047910E-01
51.7890000343,+5.68047910E-01
52.1889998913,+5.68047390E-01
52.5889999866,+5.68048430E-01
52.9889998436,+5.68047910E-01
53.3880000114,+5.68047520E-01
53.7879998684,+5.68047130E-01
54.1879999638,+5.68047650E-01
54.5880000591,+5.68047910E-01
54.9869999886,+5.68047260E-01
55.3869998455,+5.68045700E-01
55.7869999409,+5.68045180E-01
56.1870000362,+5.68045180E-01
56.5880000591,+5.68040120E-01
56.9869999886,+5.68033880E-01
57.3869998455,+5.68031150E-01
57.7869999409,+5.68030630E-01
58.1859998703,+5.68029070E-01
58.5859999657,+5.68027250E-01
58.9849998951,+5.68025560E-01
59.3849999905,+5.68026600E-01
59.7849998474,+5.68025690E-01
60.1849999428,+5.68026340E-01
60.5850000381,+5.68026210E-01
60.9839999676,+5.68025950E-01
61.3840000629,+5.68024910E-01
61.7839999199,+5.68026080E-01
62.1829998493,+5.68024660E-01
62.5820000172,+5.68024140E-01
62.9819998741,+5.68022190E-01
63.381000042,+5.68021800E-01
63.7809998989,+5.68020890E-01
64.1800000668,+5.68020500E-01
64.5799999237,+5.68019720E-01
64.9800000191,+5.68018160E-01
65.3789999485,+5.68018030E-01
65.7790000439,+5.68016990E-01
66.1789999008,+5.68016340E-01
66.5799999237,+5.68014780E-01
66.9800000191,+5.68013610E-01
67.3789999485,+5.68013090E-01
67.7790000439,+5.68012310E-01
68.1789999008,+5.68011530E-01
68.5780000687,+5.68010880E-01
68.9779999256,+5.68011140E-01
69.376999855,+5.68010100E-01
69.7769999504,+5.68009070E-01
70.1770000458,+5.68009330E-01
70.5759999752,+5.68008810E-01
70.9760000706,+5.68010360E-01
71.3759999275,+5.68010620E-01
71.7749998569,+5.68011530E-01
72.1749999523,+5.68012830E-01
72.5739998817,+5.68015040E-01
72.9730000496,+5.68015170E-01
73.3729999065,+5.68016210E-01
73.7730000019,+5.68016340E-01
74.1719999313,+5.68017250E-01
74.5720000267,+5.68016990E-01
74.9719998837,+5.68016990E-01
75.3710000515,+5.68016600E-01
75.7699999809,+5.68017250E-01
76.1710000038,+5.68016470E-01
76.5699999332,+5.68018030E-01
76.9700000286,+5.68018030E-01
77.368999958,+5.68019720E-01
77.7690000534,+5.68020500E-01
78.1689999104,+5.68020110E-01
78.5690000057,+5.68020370E-01
78.9679999352,+5.68019720E-01
79.3680000305,+5.68019330E-01
79.7669999599,+5.68019460E-01
80.1670000553,+5.68019720E-01
80.5659999847,+5.68018810E-01
80.9649999142,+5.68018290E-01
81.3650000095,+5.68018160E-01
81.7649998665,+5.68017510E-01
82.1649999619,+5.68017250E-01
82.5650000572,+5.68017250E-01
82.9639999866,+5.68016860E-01
83.3639998436,+5.68016860E-01
83.763999939,+5.68017640E-01
84.1640000343,+5.68017510E-01
84.5639998913,+5.68018030E-01
84.9639999866,+5.68016990E-01
85.3639998436,+5.68016990E-01
85.763999939,+5.68017770E-01
86.1640000343,+5.68016730E-01
86.5639998913,+5.68016730E-01
86.9630000591,+5.68014910E-01
87.3629999161,+5.68015560E-01
87.7630000114,+5.68014910E-01
88.1629998684,+5.68015950E-01
88.5629999638,+5.68014910E-01
88.9630000591,+5.68015820E-01
89.3629999161,+5.68014000E-01
89.7630000114,+5.68013610E-01
90.1619999409,+5.68013220E-01
90.5620000362,+5.68013220E-01
90.9619998932,+5.68011920E-01
91.3619999886,+5.68012310E-01
91.760999918,+5.68012180E-01
92.1610000134,+5.68010880E-01
92.5609998703,+5.68011530E-01
92.9600000381,+5.68010750E-01
93.3599998951,+5.68010360E-01
93.7599999905,+5.68011010E-01
94.1599998474,+5.68011920E-01
94.5599999428,+5.68011530E-01
94.9600000381,+5.68010490E-01
95.3589999676,+5.68009970E-01
95.7590000629,+5.68009200E-01
96.1589999199,+5.68009580E-01
96.5590000153,+5.68008160E-01
96.9579999447,+5.68010360E-01
97.3580000401,+5.68009710E-01
97.757999897,+5.68009460E-01
98.1579999924,+5.68008420E-01
98.5569999218,+5.68008290E-01
98.9559998512,+5.68006860E-01
99.3559999466,+5.68006470E-01
99.754999876,+5.68006990E-01
100.154999971,+5.68004910E-01
100.555000067,+5.68004650E-01
100.953999996,+5.68003090E-01
101.353999853,+5.68003220E-01
101.753999949,+5.68002830E-01
102.154000044,+5.68003220E-01
102.553999901,+5.68003220E-01
102.953999996,+5.68002700E-01
103.353999853,+5.68002440E-01
103.753999949,+5.68002960E-01
104.152999878,+5.68001140E-01
104.552999973,+5.68001530E-01
104.953000069,+5.67999580E-01
105.351999998,+5.68000360E-01
105.751999855,+5.67999970E-01
106.15199995,+5.68001400E-01
106.552000046,+5.68001270E-01
106.951999903,+5.68001920E-01
107.351000071,+5.68002700E-01
107.750999928,+5.68002960E-01
108.151000023,+5.68002440E-01
108.55099988,+5.68002830E-01
108.950999975,+5.68002050E-01
109.351000071,+5.68002700E-01
109.75,+5.68003090E-01
110.149999857,+5.68002960E-01
110.549000025,+5.68004130E-01
110.948999882,+5.68003480E-01
111.348999977,+5.68003480E-01
111.747999907,+5.68004130E-01
112.148000002,+5.68003090E-01
112.547999859,+5.68003480E-01
112.947000027,+5.68002570E-01
113.346999884,+5.68001790E-01
113.746999979,+5.68001400E-01
114.147000074,+5.67999580E-01
114.546000004,+5.68001270E-01
114.945999861,+5.67999580E-01
115.345000029,+5.68000230E-01
115.744999886,+5.67998410E-01
116.144999981,+5.67997370E-01
116.545000076,+5.67996070E-01
116.944999933,+5.67994900E-01
117.343999863,+5.67994130E-01
117.743999958,+5.67994000E-01
118.144000053,+5.67992700E-01
118.542999983,+5.67991400E-01
118.94299984,+5.67990750E-01
119.343999863,+5.67989840E-01
119.744999886,+5.67989580E-01
120.144999981,+5.67989060E-01
120.54399991,+5.67988540E-01
120.944999933,+5.67987500E-01
121.343999863,+5.67987760E-01
121.743000031,+5.67987760E-01
122.142999887,+5.67987110E-01
122.542000055,+5.67987890E-01
122.941999912,+5.67988800E-01
123.342000008,+5.67989320E-01
123.741999865,+5.67988280E-01
124.14199996,+5.67989060E-01
124.542000055,+5.67989840E-01
124.941999912,+5.67989970E-01
125.340999842,+5.67990880E-01
125.740999937,+5.67991920E-01
126.141000032,+5.67995030E-01
126.540999889,+5.67995940E-01
126.940999985,+5.67997890E-01
127.339999914,+5.68001530E-01
127.738999844,+5.68007640E-01
128.138999939,+5.68012570E-01
128.537999868,+5.68018420E-01
128.937999964,+5.68020760E-01
129.336999893,+5.68024790E-01
129.736999989,+5.68025300E-01
130.136999846,+5.68027380E-01
130.536999941,+5.68027380E-01
130.934999943,+5.68028680E-01
131.335000038,+5.68027640E-01
131.734999895,+5.68029200E-01
132.134000063,+5.68027900E-01
132.53399992,+5.68028680E-01
132.932999849,+5.68030760E-01
133.332999945,+5.68032450E-01
133.73300004,+5.68034270E-01
134.131999969,+5.68035440E-01
134.532000065,+5.68037000E-01
134.930999994,+5.68037260E-01
135.329999924,+5.68034920E-01
135.730000019,+5.68034400E-01
136.129999876,+5.68033620E-01
136.530999899,+5.68033880E-01
136.930000067,+5.68032580E-01
137.328999996,+5.68032060E-01
137.728999853,+5.68031540E-01
138.128000021,+5.68030240E-01
138.527999878,+5.68029980E-01
138.927999973,+5.68029980E-01
139.326999903,+5.68029460E-01
139.726999998,+5.68029980E-01
140.126999855,+5.68029460E-01
140.52699995,+5.68031280E-01
140.927000046,+5.68031800E-01
141.325999975,+5.68031800E-01
141.726000071,+5.68032320E-01
142.125,+5.68031670E-01
142.524999857,+5.68031540E-01
142.924999952,+5.68031670E-01
143.325000048,+5.68033490E-01
143.724999905,+5.68033100E-01
144.124000072,+5.68032970E-01
144.523999929,+5.68031020E-01
144.922999859,+5.68030500E-01
145.322999954,+5.68028680E-01
145.72300005,+5.68028160E-01
146.122999907,+5.68025820E-01
146.522000074,+5.68025300E-01
146.921000004,+5.68021410E-01
147.320999861,+5.68020630E-01
147.720000029,+5.68018810E-01
148.119999886,+5.68018810E-01
148.519000053,+5.68017640E-01
148.91899991,+5.68018290E-01
149.319000006,+5.68017250E-01
149.718999863,+5.68016990E-01
150.118999958,+5.68015950E-01
150.517999887,+5.68014910E-01
150.917999983,+5.68014650E-01
151.316999912,+5.68013870E-01
151.717000008,+5.68013610E-01
152.116999865,+5.68013480E-01
152.51699996,+5.68011270E-01
152.917000055,+5.68011010E-01
153.315999985,+5.68009460E-01
153.715999842,+5.68008160E-01
154.116999865,+5.68008290E-01
154.516000032,+5.68007380E-01
154.915999889,+5.68005820E-01
155.315999985,+5.68004520E-01
155.715999842,+5.68003610E-01
156.115999937,+5.68001920E-01
156.51699996,+5.68001270E-01
156.917000055,+5.67999320E-01
157.316999912,+5.67998280E-01
157.717000008,+5.67996720E-01
158.116999865,+5.67997110E-01
158.517999887,+5.67994380E-01
158.917999983,+5.67994380E-01
159.31799984,+5.67992960E-01
159.717999935,+5.67995290E-01
160.118000031,+5.67994000E-01
160.51699996,+5.67992830E-01
160.917000055,+5.67991530E-01
161.316999912,+5.67991920E-01
161.717000008,+5.67990100E-01
162.116999865,+5.67991400E-01
162.516000032,+5.67990100E-01
162.917000055,+5.67990750E-01
163.315999985,+5.67989710E-01
163.717000008,+5.67990750E-01
164.116999865,+5.67989970E-01
164.516000032,+5.67987890E-01
164.917000055,+5.67986980E-01
165.315999985,+5.67986330E-01
165.714999914,+5.67986590E-01
166.11500001,+5.67985810E-01
166.514999866,+5.67985680E-01
166.914999962,+5.67984770E-01
167.315000057,+5.67985810E-01
167.713999987,+5.67984380E-01
168.113999844,+5.67982950E-01
168.513000011,+5.67984250E-01
168.912999868,+5.67983600E-01
169.312999964,+5.67983860E-01
169.713000059,+5.67984900E-01
170.112999916,+5.67986850E-01
170.513999939,+5.67988150E-01
170.912999868,+5.67989190E-01
171.312999964,+5.67992050E-01
171.713999987,+5.67994380E-01
172.112999916,+5.67996590E-01
172.513000011,+5.67996980E-01
172.912999868,+5.67999580E-01
173.312999964,+5.68002180E-01
173.711999893,+5.68003350E-01
174.111999989,+5.68007640E-01
174.511999846,+5.68009710E-01
174.911999941,+5.68009840E-01
175.31099987,+5.68012700E-01
175.710999966,+5.68013480E-01
176.109999895,+5.68014910E-01
176.50999999,+5.68014910E-01
176.909999847,+5.68016730E-01
177.309000015,+5.68017250E-01
177.708999872,+5.68018550E-01
178.10800004,+5.68019460E-01
178.509000063,+5.68020240E-01
178.90899992,+5.68021020E-01
179.307999849,+5.68021540E-01
179.707999945,+5.68025300E-01
180.10800004,+5.68029720E-01
180.506999969,+5.68034660E-01
180.907000065,+5.68036090E-01
181.305999994,+5.68037130E-01
181.705999851,+5.68039210E-01
182.105000019,+5.68040240E-01
182.504999876,+5.68040500E-01
182.904000044,+5.68041280E-01
183.303999901,+5.68041150E-01
183.703000069,+5.68042580E-01
184.102999926,+5.68046350E-01
184.503000021,+5.68049860E-01
184.90199995,+5.68053240E-01
185.302000046,+5.68057390E-01
185.700999975,+5.68059730E-01
186.101000071,+5.68064280E-01
186.500999928,+5.68065840E-01
186.901000023,+5.68070000E-01
187.30099988,+5.68071940E-01
187.700000048,+5.68074930E-01
188.099999905,+5.68075060E-01
188.5,+5.68078960E-01
188.899999857,+5.68077530E-01
189.299999952,+5.68078440E-01
189.700000048,+5.68078700E-01
190.098999977,+5.68079610E-01
190.499000072,+5.68078700E-01
190.898000002,+5.68079480E-01
191.297999859,+5.68077530E-01
191.697999954,+5.68077010E-01
192.096999884,+5.68075320E-01
192.496999979,+5.68075970E-01
192.895999908,+5.68074150E-01
193.296000004,+5.68074020E-01
193.694999933,+5.68072070E-01
194.095000029,+5.68073760E-01
194.493999958,+5.68072980E-01
194.894000053,+5.68074020E-01
195.29399991,+5.68072720E-01
195.69299984,+5.68071680E-01
196.092999935,+5.68072460E-01
196.491999865,+5.68074280E-01
196.892999887,+5.68074280E-01
197.292999983,+5.68079090E-01
197.691999912,+5.68080780E-01
198.092000008,+5.68082600E-01
198.491999865,+5.68082340E-01
198.89199996,+5.68084030E-01
199.292000055,+5.68083250E-01
199.690999985,+5.68083510E-01
200.092000008,+5.68083250E-01
200.491999865,+5.68084550E-01
200.89199996,+5.68085200E-01
201.292000055,+5.68085850E-01
201.691999912,+5.68086100E-01
202.090999842,+5.68085330E-01
202.490999937,+5.68085200E-01
202.891000032,+5.68083380E-01
203.289999962,+5.68082210E-01
203.690000057,+5.68081560E-01
204.088999987,+5.68081690E-01
204.488999844,+5.68080650E-01
204.888999939,+5.68080910E-01
205.289000034,+5.68078960E-01
205.687999964,+5.68078960E-01
206.088000059,+5.68079090E-01
206.487999916,+5.68079870E-01
206.888000011,+5.68078050E-01
207.287999868,+5.68079350E-01
207.687000036,+5.68079350E-01
208.088000059,+5.68080650E-01
208.486999989,+5.68079870E-01
208.886999846,+5.68080390E-01
209.286999941,+5.68079610E-01
209.68599987,+5.68083900E-01
210.085999966,+5.68085070E-01
210.486000061,+5.68084940E-01
210.88499999,+5.68085460E-01
211.284999847,+5.68085720E-01
211.684999943,+5.68086620E-01
212.083999872,+5.68089480E-01
212.483999968,+5.68090260E-01
212.882999897,+5.68090260E-01
213.282999992,+5.68090000E-01
213.682999849,+5.68091040E-01
214.082000017,+5.68090780E-01
214.480999947,+5.68092340E-01
214.881999969,+5.68091690E-01
215.280999899,+5.68091820E-01
215.680999994,+5.68091300E-01
216.080999851,+5.68090650E-01
216.480999947,+5.68090000E-01
216.879999876,+5.68090130E-01
217.279999971,+5.68090390E-01
217.678999901,+5.68090910E-01
218.078999996,+5.68090260E-01
218.477999926,+5.68090260E-01
218.878000021,+5.68090000E-01
219.27699995,+5.68090000E-01
219.677000046,+5.68089740E-01
220.076999903,+5.68089220E-01
220.476000071,+5.68088310E-01
220.875999928,+5.68090130E-01
221.276000023,+5.68091300E-01
221.67599988,+5.68092080E-01
222.075000048,+5.68091820E-01
222.474999905,+5.68091950E-01
222.875,+5.68094810E-01
223.274999857,+5.68095850E-01
223.674999952,+5.68097670E-01
224.075999975,+5.68099360E-01
224.476000071,+5.68105460E-01
224.875,+5.68109750E-01
225.273999929,+5.68115730E-01
225.674000025,+5.68117930E-01
226.073999882,+5.68121310E-01
226.473999977,+5.68117540E-01
226.874000072,+5.68120660E-01
227.273999929,+5.68120140E-01
227.674000025,+5.68119100E-01
228.073999882,+5.68117150E-01
228.473999977,+5.68115470E-01
228.874000072,+5.68113780E-01
229.273000002,+5.68113260E-01
229.672999859,+5.68111830E-01
230.072000027,+5.68111440E-01
230.471999884,+5.68109880E-01
230.871999979,+5.68108580E-01
231.270999908,+5.68108320E-01
231.671000004,+5.68106890E-01
232.070999861,+5.68106760E-01
232.471999884,+5.68105590E-01
232.871000051,+5.68105460E-01
233.270999908,+5.68104680E-01
233.671000004,+5.68104160E-01
234.070999861,+5.68105200E-01
234.470000029,+5.68105590E-01
234.869999886,+5.68105720E-01
235.269999981,+5.68106370E-01
235.670000076,+5.68106240E-01
236.069000006,+5.68106500E-01
236.468999863,+5.68106500E-01
236.868999958,+5.68106500E-01
237.267999887,+5.68105980E-01
237.667999983,+5.68107540E-01
238.066999912,+5.68106110E-01
238.467000008,+5.68106760E-01
238.865999937,+5.68106890E-01
239.266000032,+5.68109360E-01
239.665999889,+5.68107930E-01
240.065000057,+5.68111310E-01
240.464999914,+5.68110790E-01
240.863999844,+5.68113260E-01
241.263999939,+5.68114430E-01
241.664999962,+5.68115860E-01
242.065000057,+5.68115730E-01
242.463999987,+5.68117410E-01
242.863999844,+5.68117410E-01
243.263000011,+5.68119360E-01
243.662999868,+5.68118190E-01
244.062999964,+5.68118580E-01
244.461999893,+5.68118060E-01
244.861999989,+5.68118970E-01
245.260999918,+5.68118450E-01
245.661000013,+5.68120140E-01
246.06099987,+5.68120660E-01
246.460000038,+5.68120920E-01
246.859999895,+5.68121310E-01
247.25999999,+5.68123130E-01
247.659999847,+5.68121440E-01
248.059999943,+5.68121960E-01
248.458999872,+5.68122870E-01
248.858999968,+5.68122740E-01
249.257999897,+5.68123000E-01
249.657999992,+5.68123520E-01
250.059000015,+5.68123390E-01
250.457999945,+5.68123650E-01
250.85800004,+5.68123000E-01
251.257999897,+5.68124170E-01
251.657000065,+5.68124560E-01
252.056999922,+5.68125340E-01
252.457000017,+5.68124820E-01
252.855999947,+5.68125470E-01
253.256000042,+5.68125080E-01
253.655999899,+5.68124300E-01
254.055999994,+5.68122350E-01
254.454999924,+5.68125470E-01
254.855000019,+5.68126250E-01
255.254999876,+5.68126900E-01
255.654999971,+5.68127940E-01
256.053999901,+5.68128850E-01
256.453999996,+5.68131320E-01
256.853999853,+5.68133000E-01
257.251999855,+5.68134300E-01
257.65199995,+5.68134690E-01
258.052000046,+5.68135470E-01
258.451999903,+5.68137420E-01
258.851000071,+5.68138200E-01
259.251999855,+5.68136900E-01
259.65199995,+5.68138980E-01
260.05099988,+5.68138330E-01
260.450999975,+5.68140540E-01
260.849999905,+5.68141190E-01
261.25,+5.68142360E-01
261.648999929,+5.68143010E-01
262.049000025,+5.68143530E-01
262.448999882,+5.68143530E-01
262.848999977,+5.68144050E-01
263.249000072,+5.68144700E-01
263.648999929,+5.68146130E-01
264.049000025,+5.68144700E-01
264.447999954,+5.68144570E-01
264.84800005,+5.68143920E-01
265.246999979,+5.68143400E-01
265.648000002,+5.68143530E-01
266.047999859,+5.68144960E-01
266.447999954,+5.68145350E-01
266.84800005,+5.68146130E-01
267.246999979,+5.68145870E-01
267.645999908,+5.68146260E-01
268.046999931,+5.68145870E-01
268.447000027,+5.68147550E-01
268.845999956,+5.68147940E-01
269.246000051,+5.68148590E-01
269.645999908,+5.68149110E-01
270.046000004,+5.68149890E-01
270.444999933,+5.68151060E-01
270.845000029,+5.68150800E-01
271.244999886,+5.68150800E-01
271.645999908,+5.68149500E-01
272.045000076,+5.68149760E-01
272.444000006,+5.68148720E-01
272.843999863,+5.68149240E-01
273.243000031,+5.68149110E-01
273.642999887,+5.68149240E-01
274.042999983,+5.68148980E-01
274.44299984,+5.68148720E-01
274.842000008,+5.68147810E-01
275.241999865,+5.68148070E-01
275.64199996,+5.68147040E-01
276.040999889,+5.68147420E-01
276.441999912,+5.68146000E-01
276.840999842,+5.68146780E-01
277.240999937,+5.68145350E-01
277.641000032,+5.68145740E-01
278.039999962,+5.68145870E-01
278.440000057,+5.68147300E-01
278.839999914,+5.68149890E-01
279.238999844,+5.68151580E-01
279.638999939,+5.68151840E-01
280.039000034,+5.68152360E-01
280.437999964,+5.68151710E-01
280.838000059,+5.68151970E-01
281.237999916,+5.68152360E-01
281.636999846,+5.68152490E-01
282.036999941,+5.68154180E-01
282.43599987,+5.68157040E-01
282.835999966,+5.68158470E-01
283.236000061,+5.68161460E-01
283.63499999,+5.68161850E-01
284.034999847,+5.68162880E-01
284.434999943,+5.68162110E-01
284.835000038,+5.68162880E-01
285.234999895,+5.68162240E-01
285.63499999,+5.68163790E-01
286.034999847,+5.68163920E-01
286.434999943,+5.68163270E-01
286.835000038,+5.68165480E-01
287.234999895,+5.68164440E-01
287.634000063,+5.68165220E-01
288.03399992,+5.68164700E-01
288.432999849,+5.68164440E-01
288.832999945,+5.68163660E-01
289.23300004,+5.68163400E-01
289.632999897,+5.68162500E-01
290.032000065,+5.68162500E-01
290.431999922,+5.68162880E-01
290.832000017,+5.68165350E-01
291.231999874,+5.68164180E-01
291.631000042,+5.68167430E-01
292.030999899,+5.68167040E-01
292.430999994,+5.68167690E-01
292.829999924,+5.68167820E-01
293.230000019,+5.68168730E-01
293.629999876,+5.68169250E-01
294.030999899,+5.68171200E-01
294.430000067,+5.68170940E-01
294.829999924,+5.68169770E-01
295.228999853,+5.68169640E-01
295.628999949,+5.68168990E-01
296.029000044,+5.68169120E-01
296.427999973,+5.68170680E-01
296.828000069,+5.68170680E-01
297.227999926,+5.68171590E-01
297.628000021,+5.68173280E-01
298.027999878,+5.68173670E-01
298.427000046,+5.68174320E-01
298.826999903,+5.68175750E-01
299.226999998,+5.68177180E-01
299.626999855,+5.68178340E-01
300.026000023,+5.68180420E-01
300.42599988,+5.68181720E-01
300.825000048,+5.68182500E-01
301.224999905,+5.68183150E-01
301.625,+5.68186270E-01
302.024999857,+5.68184060E-01
302.424000025,+5.68183800E-01
302.823999882,+5.68183800E-01
303.223999977,+5.68185620E-01
303.622999907,+5.68185100E-01
304.023000002,+5.68186530E-01
304.421999931,+5.68185620E-01
304.822000027,+5.68184450E-01
305.221999884,+5.68182500E-01
305.621000051,+5.68182760E-01
306.020999908,+5.68180940E-01
306.421000004,+5.68180550E-01
306.820999861,+5.68178860E-01
307.220000029,+5.68178730E-01
307.619999886,+5.68177830E-01
308.019000053,+5.68178600E-01
308.41899991,+5.68178210E-01
308.81799984,+5.68185230E-01
309.217999935,+5.68184840E-01
309.618000031,+5.68184840E-01
310.01699996,+5.68183410E-01
310.417000055,+5.68182240E-01
310.815999985,+5.68181460E-01
311.214999914,+5.68181460E-01
311.61500001,+5.68179120E-01
312.014999866,+5.68177440E-01
312.414999962,+5.68176270E-01
312.815000057,+5.68175100E-01
313.214999914,+5.68173020E-01
313.613999844,+5.68172370E-01
314.013999939,+5.68171850E-01
314.414000034,+5.68171980E-01
314.813999891,+5.68170550E-01
315.213000059,+5.68169510E-01
315.612999916,+5.68168340E-01
316.013000011,+5.68168340E-01
316.412999868,+5.68166520E-01
316.812000036,+5.68165870E-01
317.211999893,+5.68164570E-01
317.611000061,+5.68163920E-01
318.010999918,+5.68163530E-01
318.411000013,+5.68162370E-01
318.81099987,+5.68161070E-01
319.210999966,+5.68159510E-01
319.611000061,+5.68157820E-01
320.010999918,+5.68155610E-01
320.409999847,+5.68155480E-01
320.809999943,+5.68152750E-01
321.208999872,+5.68152490E-01
321.608999968,+5.68150930E-01
322.007999897,+5.68149630E-01
322.40899992,+5.68146520E-01
322.807999849,+5.68145350E-01
323.207000017,+5.68143400E-01
323.606999874,+5.68142880E-01
324.006999969,+5.68140020E-01
324.405999899,+5.68140280E-01
324.805999994,+5.68137810E-01
325.204999924,+5.68137420E-01
325.605000019,+5.68135730E-01
326.004999876,+5.68136510E-01
326.404000044,+5.68134560E-01
326.803999901,+5.68135470E-01
327.203000069,+5.68135990E-01
327.602999926,+5.68135470E-01
328.001999855,+5.68134040E-01
328.401000023,+5.68133000E-01
328.802999973,+5.68131840E-01
329.201999903,+5.68129110E-01
329.601999998,+5.68127420E-01
330.000999928,+5.68126120E-01
330.401000023,+5.68124430E-01
330.80099988,+5.68122610E-01
331.200999975,+5.68121960E-01
331.601000071,+5.68121310E-01
332.000999928,+5.68121960E-01
332.399999857,+5.68121050E-01
332.799999952,+5.68120010E-01
333.200000048,+5.68120270E-01
333.599999905,+5.68120010E-01
334.0,+5.68118970E-01
334.398999929,+5.68118970E-01
334.797999859,+5.68117670E-01
335.197999954,+5.68118710E-01
335.596999884,+5.68117280E-01
335.996999979,+5.68117150E-01
336.395999908,+5.68115080E-01
336.796999931,+5.68114560E-01
337.195999861,+5.68114040E-01
337.595999956,+5.68113390E-01
337.996000051,+5.68111700E-01
338.395999908,+5.68112480E-01
338.795000076,+5.68110400E-01
339.194999933,+5.68110660E-01
339.595000029,+5.68108580E-01
339.993999958,+5.68111180E-01
340.394000053,+5.68109620E-01
340.79399991,+5.68110140E-01
341.19299984,+5.68109490E-01
341.592999935,+5.68110140E-01
341.993000031,+5.68109360E-01
342.39199996,+5.68109100E-01
342.790999889,+5.68107930E-01
343.190999985,+5.68106500E-01
343.589999914,+5.68107020E-01
