Time (s),SQUID Loop Voltage (V),Calculated Squid Current (uA),Temp Probe Voltage (V)
33.121999979,-7.20420000E-05,-0.709773399015,+1.55126780E+00
33.9159998894,-6.66230000E-05,-0.656384236453,+1.55126650E+00
34.7100000381,-6.11910000E-05,-0.602866995074,+1.55124700E+00
35.503000021,-5.72380000E-05,-0.563921182266,+1.55123280E+00
36.2960000038,-5.32590000E-05,-0.524719211823,+1.55125740E+00
37.0899999142,-4.96860000E-05,-0.489517241379,+1.55124700E+00
37.8840000629,-4.67800000E-05,-0.460886699507,+1.55123280E+00
38.6770000458,-4.42150000E-05,-0.435615763547,+1.55122370E+00
39.4719998837,-4.16490000E-05,-0.410334975369,+1.55123150E+00
40.2660000324,-3.90050000E-05,-0.384285714286,+1.55121200E+00
41.0609998703,-3.72380000E-05,-0.366876847291,+1.55123930E+00
41.8550000191,-3.52490000E-05,-0.347280788177,+1.55120290E+00
42.6480000019,-3.33380000E-05,-0.32845320197,+1.55120680E+00
43.4419999123,-3.13480000E-05,-0.30884729064,+1.55121460E+00
44.2349998951,-2.98560000E-05,-0.294147783251,+1.55121850E+00
45.0290000439,-2.86390000E-05,-0.282157635468,+1.55119770E+00
45.8220000267,-2.74080000E-05,-0.27002955665,+1.55119510E+00
46.6159999371,-2.59160000E-05,-0.255330049261,+1.55120420E+00
47.4089999199,-2.45810000E-05,-0.242177339901,+1.55118600E+00
48.2030000687,-2.37170000E-05,-0.233665024631,+1.55119900E+00
48.996999979,-2.23560000E-05,-0.220256157635,+1.55117310E+00
49.7909998894,-2.15710000E-05,-0.212522167488,+1.55119510E+00
50.5850000381,-2.02620000E-05,-0.199625615764,+1.55119510E+00
51.378000021,-1.96070000E-05,-0.193172413793,+1.55118600E+00
52.1730000973,-1.86780000E-05,-0.184019704433,+1.55115880E+00
52.9660000801,-1.83640000E-05,-0.180926108374,+1.55116920E+00
53.7599999905,+7.35191620E+00,72432.6719212,+1.55115360E+00
54.4739999771,+7.35242610E+00,72437.6955665,+1.55115880E+00
55.1879999638,-4.24750430E-01,-4184.73330049,+1.55115100E+00
55.9430000782,+7.35111720E+00,72424.8,+1.55114190E+00
56.6570000648,+7.35245750E+00,72438.0049261,+1.55115360E+00
57.371999979,+7.35232150E+00,72436.6650246,+1.55115230E+00
58.0859999657,+7.35238950E+00,72437.3349754,+1.55115360E+00
58.8009998798,+7.35243660E+00,72437.7990148,+1.55114710E+00
59.5160000324,+7.35246270E+00,72438.0561576,+1.55114190E+00
60.2300000191,+7.35252030E+00,72438.6236453,+1.55113410E+00
60.9440000057,+7.35255170E+00,72438.9330049,+1.55113150E+00
61.6579999924,+7.35257780E+00,72439.1901478,+1.55113410E+00
62.3729999065,+7.35261180E+00,72439.5251232,+1.55110820E+00
63.0869998932,+7.35264580E+00,72439.8600985,+1.55112380E+00
63.8009998798,+7.35261700E+00,72439.5763547,+1.55111470E+00
64.5160000324,+7.35265890E+00,72439.9891626,+1.55110820E+00
65.2300000191,+7.35265890E+00,72439.9891626,+1.55110040E+00
65.9440000057,+7.35267980E+00,72440.1950739,+1.55108610E+00
66.6579999924,+7.35270070E+00,72440.4009852,+1.55108740E+00
67.3729999065,+7.35271380E+00,72440.5300493,+1.55108740E+00
68.0869998932,+7.35273470E+00,72440.7359606,+1.55110820E+00
68.8009998798,+7.35275040E+00,72440.8906404,+1.55109260E+00
69.5149998665,+7.35277000E+00,72441.0837438,+1.55109910E+00
70.2290000916,+7.35278440E+00,72441.2256158,+1.55106280E+00
70.9440000057,+7.35278310E+00,72441.2128079,+1.55109780E+00
71.6579999924,+7.35281840E+00,72441.5605911,+1.55108740E+00
72.371999979,+6.91059680E+00,68084.6975369,+1.55107440E+00
73.0859999657,+5.78414460E+00,56986.6463054,+1.55106150E+00
73.7999999523,+4.99719080E+00,49233.4068966,+1.55104590E+00
74.513999939,+4.94856890E+00,48754.373399,+1.55107570E+00
75.2290000916,+4.94854790E+00,48754.1665025,+1.55107180E+00
75.9430000782,+4.94854530E+00,48754.1408867,+1.55104980E+00
76.6579999924,+4.94855840E+00,48754.2699507,+1.55104850E+00
77.371999979,+4.18641260E+00,41245.444335,+1.55105110E+00
78.0859999657,+3.45456290E+00,34035.1024631,+1.55104070E+00
78.7999999523,+2.57193720E+00,25339.2827586,+1.55102510E+00
79.5149998665,+2.56679440E+00,25288.6147783,+1.55102120E+00
80.2290000916,+2.56670810E+00,25287.764532,+1.55103290E+00
80.9430000782,+2.56660610E+00,25286.7596059,+1.55103420E+00
81.6570000648,+2.56667930E+00,25287.4807882,+1.55103290E+00
82.3710000515,+2.56662700E+00,25286.9655172,+1.55101990E+00
83.0859999657,+2.56659170E+00,25286.617734,+1.55103290E+00
83.7999999523,+2.56658520E+00,25286.5536946,+1.55103030E+00
84.513999939,+2.56658120E+00,25286.5142857,+1.55103030E+00
85.2279999256,+2.56656290E+00,25286.3339901,+1.55101470E+00
85.9419999123,+2.56656560E+00,25286.3605911,+1.55102120E+00
86.6570000648,+2.56655770E+00,25286.2827586,+1.55101730E+00
87.3710000515,+2.56656290E+00,25286.3339901,+1.55101340E+00
88.0850000381,+2.56656160E+00,25286.3211823,+1.55100440E+00
88.7990000248,+2.56656160E+00,25286.3211823,+1.55098880E+00
89.513999939,+2.56655770E+00,25286.2827586,+1.55099920E+00
90.2279999256,+2.56655380E+00,25286.244335,+1.55100050E+00
90.9419999123,+2.56654860E+00,25286.1931034,+1.55096670E+00
91.6559998989,+2.56655250E+00,25286.2315271,+1.55099920E+00
92.3699998856,+2.56656560E+00,25286.3605911,+1.55098100E+00
93.0839998722,+2.56656160E+00,25286.3211823,+1.55097320E+00
93.7990000248,+2.56655770E+00,25286.2827586,+1.55097320E+00
94.513999939,+2.56656560E+00,25286.3605911,+1.55098360E+00
95.2279999256,+2.56656560E+00,25286.3605911,+1.55098100E+00
95.9419999123,+2.56657470E+00,25286.4502463,+1.55097580E+00
96.6559998989,+2.56657600E+00,25286.4630542,+1.55096280E+00
97.3699998856,+2.56656690E+00,25286.373399,+1.55096410E+00
98.0839998722,+2.56657470E+00,25286.4502463,+1.55094730E+00
98.7980000973,+2.56657860E+00,25286.48867,+1.55093950E+00
99.5130000114,+2.56657860E+00,25286.48867,+1.55095760E+00
100.226999998,+2.56659430E+00,25286.6433498,+1.55095500E+00
100.940999985,+2.56657340E+00,25286.4374384,+1.55093690E+00
101.655999899,+2.56659690E+00,25286.6689655,+1.55093430E+00
102.369999886,+2.56659430E+00,25286.6433498,+1.55093430E+00
103.083999872,+2.56659960E+00,25286.6955665,+1.55091350E+00
103.798000097,+2.56660740E+00,25286.7724138,+1.55090570E+00
104.512000084,+2.56661790E+00,25286.8758621,+1.55091870E+00
105.226000071,+2.56662310E+00,25286.9270936,+1.55090830E+00
105.940000057,+2.56661790E+00,25286.8758621,+1.55091090E+00
106.654000044,+2.56661000E+00,25286.7980296,+1.55089530E+00
107.368999958,+2.56660870E+00,25286.7852217,+1.55089020E+00
108.082999945,-4.88803960E-01,-4815.80256158,+1.55091350E+00
108.838000059,-4.88978040E-01,-4817.51763547,+1.55091350E+00
109.592999935,-4.89059720E-01,-4818.32236453,+1.55090830E+00
110.348999977,+2.56060680E+00,25227.653202,+1.55088760E+00
111.144000053,+2.56670680E+00,25287.7517241,+1.55090830E+00
111.85800004,+2.56673160E+00,25287.9960591,+1.55089790E+00
112.572000027,+2.56673030E+00,25287.9832512,+1.55088760E+00
113.286000013,+2.56673690E+00,25288.0482759,+1.55087980E+00
114.0,+2.56674860E+00,25288.1635468,+1.55086940E+00
114.714999914,+2.56675520E+00,25288.2285714,+1.55086810E+00
115.428999901,+2.56676690E+00,25288.3438424,+1.55088500E+00
116.142999887,+2.56677350E+00,25288.408867,+1.55087460E+00
116.85800004,+2.56677350E+00,25288.408867,+1.55086680E+00
117.572000027,+2.56678000E+00,25288.4729064,+1.55086420E+00
118.286000013,+2.56677350E+00,25288.408867,+1.55084860E+00
119.0,+2.56678130E+00,25288.4857143,+1.55087720E+00
119.713999987,+2.56679180E+00,25288.5891626,+1.55084600E+00
120.427999973,+2.56680220E+00,25288.6916256,+1.55085640E+00
121.14199996,+2.56679830E+00,25288.653202,+1.55084080E+00
121.855999947,+2.56681270E+00,25288.7950739,+1.55084340E+00
122.569999933,+2.56681010E+00,25288.7694581,+1.55082530E+00
123.28399992,+2.56682450E+00,25288.91133,+1.55082270E+00
123.999000072,+2.56681270E+00,25288.7950739,+1.55082790E+00
124.713000059,+2.56682050E+00,25288.8719212,+1.55084340E+00
125.427000046,+2.56683360E+00,25289.0009852,+1.55082790E+00
126.141000032,+2.56684540E+00,25289.1172414,+1.55080840E+00
126.855999947,+2.56684410E+00,25289.1044335,+1.55083820E+00
127.569999933,+2.56685450E+00,25289.2068966,+1.55081100E+00
128.28399992,+2.56683880E+00,25289.0522167,+1.55082140E+00
128.999000072,+2.56684930E+00,25289.155665,+1.55080450E+00
129.713000059,+2.56686630E+00,25289.3231527,+1.55080450E+00
130.427999973,+2.56687810E+00,25289.4394089,+1.55081750E+00
131.14199996,+2.56688070E+00,25289.4650246,+1.55079410E+00
131.855999947,+2.56687810E+00,25289.4394089,+1.55080970E+00
132.569999933,+2.56689380E+00,25289.5940887,+1.55079670E+00
133.285000086,+2.56688070E+00,25289.4650246,+1.55080450E+00
133.999000072,+2.56689770E+00,25289.6325123,+1.55078890E+00
134.713000059,+2.56689640E+00,25289.6197044,+1.55077590E+00
135.427999973,+2.56691210E+00,25289.7743842,+1.55077080E+00
136.14199996,+2.56690950E+00,25289.7487685,+1.55078890E+00
136.855999947,+2.56692780E+00,25289.929064,+1.55077340E+00
137.569999933,+2.56691990E+00,25289.8512315,+1.55076560E+00
138.285000086,+2.56692780E+00,25289.929064,+1.55077850E+00
138.999000072,+2.56692510E+00,25289.9024631,+1.55075260E+00
139.713000059,+2.56693560E+00,25290.0059113,+1.55075000E+00
140.427999973,+2.53376960E+00,24963.2472906,+1.55076430E+00
141.14199996,-4.88354730E-01,-4811.37665025,+1.55077590E+00
141.897000074,-4.88488900E-01,-4812.69852217,+1.55076300E+00
142.65199995,-4.88553690E-01,-4813.33684729,+1.55076560E+00
143.407999992,-4.88597410E-01,-4813.76758621,+1.55076430E+00
144.162999868,-4.88629740E-01,-4814.08610837,+1.55073830E+00
144.917999983,-4.88653560E-01,-4814.32078818,+1.55072270E+00
145.674000025,-4.88674760E-01,-4814.52965517,+1.55072400E+00
146.430000067,-4.88692570E-01,-4814.70512315,+1.55074480E+00
147.184999943,-4.88710890E-01,-4814.88561576,+1.55074480E+00
147.940000057,-4.88723980E-01,-4815.01458128,+1.55073050E+00
148.694999933,-4.88732880E-01,-4815.10226601,+1.55073180E+00
149.450999975,-4.88736280E-01,-4815.13576355,+1.55070720E+00
150.20600009,-4.88748330E-01,-4815.25448276,+1.55070590E+00
150.960999966,-4.88753690E-01,-4815.30729064,+1.55071370E+00
151.71600008,-4.88763120E-01,-4815.40019704,+1.55069940E+00
152.471999884,-4.88770450E-01,-4815.47241379,+1.55071370E+00
153.226999998,-4.88774900E-01,-4815.51625616,+1.55071750E+00
153.981999874,-4.88782750E-01,-4815.59359606,+1.55069030E+00
154.737999916,-4.88783540E-01,-4815.60137931,+1.55069160E+00
155.493000031,-4.88790340E-01,-4815.66837438,+1.55067990E+00
156.247999907,-4.88789300E-01,-4815.65812808,+1.55068510E+00
157.002000093,-4.88789030E-01,-4815.65546798,+1.55069290E+00
157.756999969,-4.88788510E-01,-4815.65034483,+1.55067210E+00
158.512000084,-4.88791130E-01,-4815.67615764,+1.55068120E+00
159.26699996,-4.88794270E-01,-4815.7070936,+1.55067210E+00
160.023000002,-4.88789820E-01,-4815.66325123,+1.55069420E+00
160.777999878,-4.88790080E-01,-4815.66581281,+1.55067730E+00
161.532999992,-4.88794530E-01,-4815.70965517,+1.55067340E+00
162.287999868,-4.88792440E-01,-4815.68906404,+1.55065790E+00
163.042999983,-4.88788510E-01,-4815.65034483,+1.55067080E+00
163.799999952,-4.88786940E-01,-4815.63487685,+1.55066430E+00
164.555000067,-4.88783010E-01,-4815.59615764,+1.55067340E+00
165.31099987,-4.88786420E-01,-4815.62975369,+1.55063580E+00
166.065999985,-4.88779610E-01,-4815.5626601,+1.55066820E+00
166.821000099,-4.88777250E-01,-4815.53940887,+1.55066170E+00
167.575999975,-4.88776730E-01,-4815.53428571,+1.55063970E+00
168.332000017,-4.88773590E-01,-4815.50334975,+1.55065140E+00
169.086999893,-4.88772020E-01,-4815.48788177,+1.55062800E+00
169.842000008,-4.88764950E-01,-4815.4182266,+1.55064360E+00
170.596999884,-4.88763900E-01,-4815.40788177,+1.55064750E+00
171.351999998,-4.88760630E-01,-4815.37566502,+1.55062280E+00
172.10800004,-4.88761280E-01,-4815.38206897,+1.55063060E+00
172.862999916,-4.88756830E-01,-4815.3382266,+1.55060590E+00
173.618000031,-4.88756570E-01,-4815.33566502,+1.55061630E+00
174.372999907,-4.88753820E-01,-4815.30857143,+1.55061760E+00
175.128999949,-4.88751070E-01,-4815.28147783,+1.55060200E+00
175.884000063,-4.88747280E-01,-4815.24413793,+1.55062410E+00
176.638999939,-4.88741520E-01,-4815.18738916,+1.55061630E+00
177.394000053,-4.88735890E-01,-4815.13192118,+1.55059300E+00
178.150000095,-4.88734450E-01,-4815.11773399,+1.55059560E+00
178.904999971,-4.88731440E-01,-4815.08807882,+1.55057740E+00
179.660000086,-4.88728820E-01,-4815.06226601,+1.55059300E+00
180.414999962,-4.88724370E-01,-4815.01842365,+1.55058130E+00
181.171000004,-4.88717960E-01,-4814.95527094,+1.55059950E+00
181.92599988,-4.88714820E-01,-4814.92433498,+1.55057480E+00
182.681999922,-4.88712720E-01,-4814.90364532,+1.55058130E+00
183.437000036,-4.88706440E-01,-4814.8417734,+1.55058650E+00
184.191999912,-4.88697280E-01,-4814.75152709,+1.55058000E+00
184.947999954,-4.88694660E-01,-4814.72571429,+1.55055790E+00
185.703000069,-4.88690730E-01,-4814.68699507,+1.55056440E+00
186.457999945,-4.88688120E-01,-4814.66128079,+1.55056180E+00
187.213999987,-4.88684190E-01,-4814.62256158,+1.55054880E+00
187.969000101,-4.88677120E-01,-4814.5529064,+1.55054620E+00
188.723999977,-4.88674240E-01,-4814.52453202,+1.55055400E+00
189.479000092,-4.88669270E-01,-4814.4755665,+1.55053330E+00
190.233999968,-4.88665340E-01,-4814.43684729,+1.55054880E+00
190.99000001,-4.88657490E-01,-4814.35950739,+1.55055010E+00
191.744999886,-4.77546340E-01,-4704.89004926,+1.55051900E+00
192.5,-3.81051350E-01,-3754.20049261,+1.55054110E+00
193.256000042,-2.75071770E-01,-2710.06669951,+1.55054110E+00
194.010999918,-2.01907430E-01,-1989.23576355,+1.55053980E+00
194.766000032,-1.48708020E-01,-1465.10364532,+1.55052940E+00
195.520999908,-1.10133330E-01,-1085.05743842,+1.55050990E+00
196.276000023,-8.14583950E-02,-802.545763547,+1.55053590E+00
197.052999973,-6.07329920E-02,-598.354600985,+1.55050990E+00
197.829999924,-4.55998630E-02,-449.25973399,+1.55053070E+00
198.60800004,-3.44605240E-02,-339.512551724,+1.55052550E+00
199.38499999,-2.62475770E-02,-258.596817734,+1.55051250E+00
200.161999941,-2.01860920E-02,-198.877753695,+1.55050470E+00
200.938999891,-1.57090140E-02,-154.768610837,+1.55050730E+00
201.71600008,-1.23903220E-02,-122.072137931,+1.55050990E+00
202.493000031,-9.91957800E-03,-97.7298325123,+1.55050730E+00
203.269999981,-8.03336200E-03,-79.1464236453,+1.55049950E+00
204.063999891,-6.61740800E-03,-65.196137931,+1.55048400E+00
204.856999874,-5.54416200E-03,-54.6222857143,+1.55049950E+00
205.650000095,-4.72188500E-03,-46.5210344828,+1.55048400E+00
206.444000006,-4.08490700E-03,-40.2453891626,+1.55048650E+00
207.237999916,-3.58416200E-03,-35.3119408867,+1.55048140E+00
208.032000065,-3.18828600E-03,-31.4116847291,+1.55046060E+00
208.825999975,-2.86581200E-03,-28.2346009852,+1.55045800E+00
209.619999886,-2.60213400E-03,-25.6367881773,+1.55045280E+00
210.414000034,-2.38364000E-03,-23.484137931,+1.55047750E+00
211.207999945,-2.20004100E-03,-21.6752807882,+1.55047620E+00
212.0,-2.04364000E-03,-20.1343842365,+1.55045930E+00
212.79399991,-1.70394000E-03,-16.7875862069,+1.55045800E+00
213.586999893,-2.31150000E-05,-0.227733990148,+1.55043980E+00
214.381000042,-2.13090000E-05,-0.2099408867,+1.55042940E+00
215.174999952,-1.95420000E-05,-0.192532019704,+1.55044110E+00
215.969000101,+5.02600000E-06,0.0495172413793,+1.55044500E+00
216.763000011,+1.02100000E-06,0.0100591133005,+1.55043980E+00
217.555999994,+4.72787000E-04,4.658,+1.55045280E+00
218.349999905,+1.34097000E-04,1.32115270936,+1.55041390E+00
219.144000053,+2.15440000E-05,0.212256157635,+1.55040870E+00
219.937000036,+5.64100000E-06,0.0555763546798,+1.55043980E+00
220.730999947,-1.28612000E-04,-1.26711330049,+1.55043200E+00
221.523999929,-4.01830000E-05,-0.395891625616,+1.55042680E+00
222.318000078,-7.09160000E-05,-0.698679802956,+1.55041650E+00
223.111000061,-1.03743000E-04,-1.02209852217,+1.55041390E+00
223.904999971,-9.75100000E-06,-0.0960689655172,+1.55040350E+00
224.697999954,-1.51649000E-04,-1.49407881773,+1.55039830E+00
225.492000103,-6.51800000E-06,-0.0642167487685,+1.55040610E+00
226.285000086,+2.88429000E-04,2.84166502463,+1.55040090E+00
227.078999996,-1.34961000E-04,-1.32966502463,+1.55038530E+00
