,SQUID_Volt(V),timestamp,Temp(V),FC_CURR(A),SQUID_Curr(A)
103,+1.86390000E-06,1559280582.695,+1.56758410E+00,0.012568593,1.4548916256157635e-05
104,+1.87659000E-06,1559280582.9033332,+1.56758040E+00,0.012568540999999999,1.454584236453202e-05
105,+1.86256000E-06,1559280583.1116667,+1.56758290E+00,0.012568606,1.4545073891625615e-05
106,+1.86324000E-06,1559280583.32,+1.56758410E+00,0.013056718,1.4549300492610838e-05
107,+1.85789000E-06,1559280583.5283332,+1.56758410E+00,0.013599226,1.4548147783251232e-05
108,+1.90464000E-06,1559280583.7366667,+1.56758290E+00,0.013599357000000001,1.4549172413793103e-05
109,+1.83452000E-06,1559280583.945,+1.56757920E+00,0.01359937,1.4545970443349752e-05
110,+1.86056000E-06,1559280584.1533332,+1.56758410E+00,0.013599344,1.454776354679803e-05
111,+1.87993000E-06,1559280584.3616667,+1.56758170E+00,0.013598820000000001,1.4548916256157635e-05
112,+1.84052000E-06,1559280584.57,+1.56758290E+00,0.014200558999999998,1.45484039408867e-05
113,+1.85723000E-06,1559280584.7783332,+1.56758170E+00,0.014626416,1.4544305418719212e-05
114,+1.82182000E-06,1559280584.9866667,+1.56758040E+00,0.014626258999999999,1.4546738916256159e-05
115,+1.81382000E-06,1559280585.195,+1.56758290E+00,0.014626232999999999,1.4546738916256159e-05
116,+1.85522000E-06,1559280585.4033332,+1.56758040E+00,0.01462673,1.4550837438423645e-05
117,+1.86858000E-06,1559280585.6116667,+1.56757920E+00,0.014626835,1.4545970443349752e-05
118,+1.84587000E-06,1559280585.82,+1.56758410E+00,0.014626703999999999,1.4542512315270934e-05
119,+1.82517000E-06,1559280586.0283332,+1.56757790E+00,0.014626703999999999,1.4548532019704433e-05
120,+1.82183000E-06,1559280586.2366667,+1.56757920E+00,0.014626861,1.4547507389162562e-05
121,+1.78911000E-06,1559280586.445,+1.56758170E+00,0.014626861,1.4544817733990148e-05
122,+1.80980000E-06,1559280586.6533332,+1.56758040E+00,0.01462694,1.4545714285714285e-05
123,+1.80513000E-06,1559280586.8616667,+1.56758170E+00,0.014627018,1.4548275862068965e-05
124,+1.77641000E-06,1559280587.07,+1.56758040E+00,0.014627018,1.4545458128078817e-05
125,+1.93135000E-06,1559280590.67,+1.56758290E+00,0.014799771,1.4546738916256159e-05
126,+1.90731000E-06,1559280590.8783333,+1.56757550E+00,0.015657899,1.4545458128078817e-05
127,+1.92200000E-06,1559280591.0866668,+1.56757790E+00,0.015658017,1.454904433497537e-05
128,+1.92667000E-06,1559280591.295,+1.56757920E+00,0.015658213,1.4549300492610838e-05
129,+1.96207000E-06,1559280591.5033333,+1.56757670E+00,0.015658369999999998,1.4546995073891627e-05
130,+1.92801000E-06,1559280591.7116668,+1.56758170E+00,0.015657847,1.4548532019704433e-05
131,+1.91666000E-06,1559280591.92,+1.56757920E+00,0.016721752,1.4547379310344827e-05
132,+1.93068000E-06,1559280592.1283333,+1.56757670E+00,0.016715142,1.4545458128078817e-05
133,+1.93336000E-06,1559280592.3366668,+1.56757670E+00,0.016714736,1.4547251231527094e-05
134,+1.91265000E-06,1559280592.545,+1.56757790E+00,0.016714488,1.4545714285714285e-05
135,+1.92534000E-06,1559280592.7533333,+1.56757920E+00,0.016714304,1.4546738916256159e-05
136,+1.92600000E-06,1559280592.9616668,+1.56757790E+00,0.016714357,1.4547635467980296e-05
137,+1.92601000E-06,1559280593.17,+1.56758040E+00,0.017745787,1.4548532019704433e-05
138,+1.99079000E-06,1559280593.3783333,+1.56758040E+00,0.017745944,1.4544689655172414e-05
139,+1.98878000E-06,1559280593.5866668,+1.56757420E+00,0.017746101,1.4548916256157635e-05
140,+1.97476000E-06,1559280593.795,+1.56757420E+00,0.017745944,1.4546738916256159e-05
141,+1.99679000E-06,1559280594.0033333,+1.56758040E+00,0.017745892,1.4547251231527094e-05
142,+2.02484000E-06,1559280594.2116668,+1.56757920E+00,0.01774618,1.4546610837438423e-05
143,+1.99346000E-06,1559280594.42,+1.56757670E+00,0.017746101,1.4545458128078817e-05
144,+2.04154000E-06,1559280594.6283333,+1.56757420E+00,0.017745421,1.4547123152709359e-05
145,+1.99747000E-06,1559280594.8366668,+1.56757550E+00,0.017745892,1.454520197044335e-05
146,+2.02418000E-06,1559280595.045,+1.56757670E+00,0.017745813,1.4546610837438423e-05
147,+2.04555000E-06,1559280595.2533333,+1.56757670E+00,0.017746049,1.4548660098522167e-05
148,+2.08562000E-06,1559280595.4616668,+1.56757920E+00,0.017745787,1.4546995073891627e-05
149,+2.03086000E-06,1559280595.67,+1.56757920E+00,0.017745447,1.4545586206896552e-05
150,+2.11701000E-06,1559280599.364,+1.56757670E+00,0.018572385,1.454776354679803e-05
151,+2.13437000E-06,1559280599.5723333,+1.56757670E+00,0.018775098,1.4548147783251232e-05
152,+2.13370000E-06,1559280599.7806668,+1.56757550E+00,0.018775046,1.4543921182266009e-05
153,+2.15574000E-06,1559280599.989,+1.56757300E+00,0.018775254999999998,1.4545970443349752e-05
154,+2.14438000E-06,1559280600.1973333,+1.56757670E+00,0.018775268,1.4544433497536946e-05
155,+2.18713000E-06,1559280600.4056668,+1.56757550E+00,0.018775149999999997,1.454456157635468e-05
156,+2.17377000E-06,1559280600.614,+1.56757550E+00,0.019637284999999997,1.4547251231527094e-05
157,+2.13504000E-06,1559280600.8223333,+1.56757550E+00,0.019783622,1.4543536945812809e-05
158,+2.21585000E-06,1559280601.0306668,+1.56757300E+00,0.019783452,1.4546995073891627e-05
159,+2.18913000E-06,1559280601.239,+1.56757670E+00,0.019783243,1.4544689655172414e-05
160,+2.19047000E-06,1559280601.4473333,+1.56757420E+00,0.019783517,1.4551487684729065e-05
161,+2.19648000E-06,1559280601.6556668,+1.56757300E+00,0.01978353,1.4544177339901478e-05
162,+2.15841000E-06,1559280601.864,+1.56757180E+00,0.020782829,1.4543536945812809e-05
163,+2.18045000E-06,1559280602.0723333,+1.56757420E+00,0.020815342,1.4544945812807881e-05
164,+2.15040000E-06,1559280602.2806668,+1.56757790E+00,0.020815434,1.4544817733990148e-05
165,+2.12836000E-06,1559280602.489,+1.56757300E+00,0.020815473,1.4552e-05
166,+2.19047000E-06,1559280602.6973333,+1.56757300E+00,0.020815657,1.4544945812807881e-05
167,+2.13103000E-06,1559280602.9056668,+1.56757300E+00,0.020815787,1.4544305418719212e-05
168,+2.13838000E-06,1559280603.114,+1.56757300E+00,0.020815853000000002,1.4547123152709359e-05
169,+2.06759000E-06,1559280603.3223333,+1.56757420E+00,0.020815853000000002,1.4545586206896552e-05
170,+2.03086000E-06,1559280603.5306668,+1.56757300E+00,0.020815591,1.4545073891625615e-05
171,+2.03019000E-06,1559280603.739,+1.56757420E+00,0.020815565,1.4547251231527094e-05
172,+1.99480000E-06,1559280603.9473333,+1.56757180E+00,0.020815879000000002,1.454584236453202e-05
173,+1.96741000E-06,1559280604.1556668,+1.56757050E+00,0.020815984000000003,1.4545458128078817e-05
174,+1.93202000E-06,1559280604.364,+1.56757300E+00,0.020815931,1.4543408866995073e-05
175,+2.02017000E-06,1559280608.07,+1.56757420E+00,0.020932281,1.4547123152709359e-05
176,+2.04421000E-06,1559280608.2783332,+1.56756680E+00,0.021829467999999998,1.4546482758620691e-05
177,+2.07560000E-06,1559280608.4866667,+1.56757050E+00,0.021829572,1.4546610837438423e-05
178,+2.12902000E-06,1559280608.695,+1.56757180E+00,0.02182973,1.4547251231527094e-05
179,+2.12502000E-06,1559280608.9033332,+1.56757300E+00,0.021829756,1.4545970443349752e-05
180,+2.11033000E-06,1559280609.1116667,+1.56757180E+00,0.021829887,1.4544689655172414e-05
181,+2.06625000E-06,1559280609.32,+1.56756800E+00,0.022055483,1.4545073891625615e-05
182,+1.99212000E-06,1559280609.5283332,+1.56757300E+00,0.022825887,1.4544689655172414e-05
183,+1.99146000E-06,1559280609.7366667,+1.56756680E+00,0.022826058,1.4547891625615764e-05
184,+2.01283000E-06,1559280609.945,+1.56756930E+00,0.022825953,1.4548660098522167e-05
185,+1.97677000E-06,1559280610.1533332,+1.56757300E+00,0.022826031,1.4543408866995073e-05
186,+2.01215000E-06,1559280610.3616667,+1.56756930E+00,0.02282611,1.4544689655172414e-05
187,+2.04622000E-06,1559280610.57,+1.56756930E+00,0.023169060999999998,1.4540591133004926e-05
188,+2.04021000E-06,1559280610.7783332,+1.56757180E+00,0.023834608,1.4548532019704433e-05
189,+2.02284000E-06,1559280610.9866667,+1.56757180E+00,0.023834713,1.454776354679803e-05
190,+2.04221000E-06,1559280611.195,+1.56756930E+00,0.023834791,1.4545458128078817e-05
191,+2.08629000E-06,1559280611.4033332,+1.56756800E+00,0.023834817,1.4541871921182267e-05
192,+2.06224000E-06,1559280611.6116667,+1.56757180E+00,0.02383487,1.4547507389162562e-05
193,+2.07427000E-06,1559280611.82,+1.56756680E+00,0.02383487,1.454520197044335e-05
194,+2.07426000E-06,1559280612.0283332,+1.56756680E+00,0.023835001,1.4548275862068965e-05
195,+2.10832000E-06,1559280612.2366667,+1.56757180E+00,0.023835079000000002,1.4544945812807881e-05
196,+2.12769000E-06,1559280612.445,+1.56756560E+00,0.023834948,1.4546610837438423e-05
197,+2.08495000E-06,1559280612.6533332,+1.56756430E+00,0.023835001,1.4545330049261085e-05
198,+2.08028000E-06,1559280612.8616667,+1.56757050E+00,0.023835001,1.4546098522167488e-05
199,+2.07694000E-06,1559280613.07,+1.56756800E+00,0.023834974000000002,1.4544689655172414e-05
