,SQUID_Volt(V),timestamp,Temp(V)
207,+8.30110000E-07,1558904411.5363333,+4.01400000E-06
208,+6.97870000E-07,1558904411.7446668,+3.75400000E-06
209,+8.26110000E-07,1558904411.953,+3.95200000E-06
210,+6.94540000E-07,1558904412.1613333,+4.03900000E-06
211,+8.56160000E-07,1558904412.3696668,+3.68000000E-06
212,+7.77350000E-07,1558904412.578,+3.97700000E-06
213,+8.90880000E-07,1558904412.7863333,+3.76600000E-06
214,+8.51480000E-07,1558904412.9946668,+4.13800000E-06
215,+8.06060000E-07,1558904413.203,+3.68000000E-06
216,+8.27440000E-07,1558904413.4113333,+3.69200000E-06
217,+7.83360000E-07,1558904413.6196668,+3.65500000E-06
218,+7.53970000E-07,1558904413.828,+3.96500000E-06
219,+8.48140000E-07,1558904414.0363333,+3.87800000E-06
220,+7.75340000E-07,1558904414.2446668,+4.18800000E-06
221,+7.22590000E-07,1558904414.453,+3.89000000E-06
222,+8.07400000E-07,1558904414.6613333,+3.97700000E-06
223,+7.45960000E-07,1558904414.8696668,+4.06400000E-06
224,+8.45470000E-07,1558904415.078,+4.00200000E-06
