1558682336.295,-3.58763400E-05
1558682337.545,-3.58416100E-05
1558682338.17,-3.58716700E-05
1558682339.42,-3.58469500E-05
1558682330.7346668,-3.59190800E-05
1558682236.669,-3.57234000E-05
1558682321.844,-3.58930400E-05
1558682237.919,-3.57648000E-05
1558682239.169,-3.57788300E-05
1558682331.9846668,-3.58816800E-05
1558682242.8523333,-3.57761600E-05
1558682243.6856668,-3.57688200E-05
1558682244.1023333,-3.57748300E-05
1558682245.9773333,-3.58068900E-05
1558682246.8106668,-3.58028700E-05
1558682219.994,-3.58169000E-05
1558682219.1606667,-3.57861700E-05
1558682249.6606667,-3.58008600E-05
1558682250.7023332,-3.57728200E-05
1558682251.9523332,-3.58028800E-05
1558682252.7856667,-3.57501100E-05
1558682255.845,-3.57427800E-05
1558682205.7523332,-3.59104000E-05
1558682257.095,-3.57133900E-05
1558682258.345,-3.57300900E-05
1558682263.695,-3.57254100E-05
1558682264.945,-3.57320800E-05
1558682266.195,-3.57434500E-05
1558682277.9356668,-3.58776700E-05
1558682269.044,-3.57200700E-05
1558682270.294,-3.57968700E-05
1558682272.794,-3.57995400E-05
1558682210.6856668,-3.58970400E-05
1558682275.8523333,-3.58075500E-05
1558682276.6856668,-3.58329200E-05
1558682277.7273333,-3.58188900E-05
1558682278.9773333,-3.58302600E-05
1558682279.8106668,-3.58563000E-05
1558682289.8866668,-3.58970400E-05
1558682282.6616666,-3.58269200E-05
1558682283.7033331,-3.58442800E-05
1558682284.9533331,-3.58549700E-05
1558682285.7866666,-3.58576400E-05
1558682213.8106668,-3.58422700E-05
1558682288.845,-3.59230900E-05
1558682290.72,-3.58776800E-05
1558682291.97,-3.59364400E-05
1558682303.7106667,-3.59197400E-05
1558682189.195,-3.59518000E-05
1558682190.445,-3.59558100E-05
1558682191.07,-3.59451200E-05
1558682192.32,-3.60032100E-05
1558682193.57,-3.59010400E-05
1558682194.195,-3.59484600E-05
1558682195.82,-3.59518100E-05
1558682196.445,-3.59257600E-05
1558682197.695,-3.59204000E-05
1558682198.945,-3.59037200E-05
1558682199.57,-3.59070600E-05
1558682200.195,-3.58856800E-05
1558682202.419,-3.59371100E-05
1558682203.669,-3.59137400E-05
1558682204.294,-3.58743400E-05
1558682205.544,-3.58663200E-05
1558682206.794,-3.58957100E-05
1558682207.419,-3.58683300E-05
1558682209.2273333,-3.58690000E-05
1558682210.4773333,-3.58482900E-05
1558682211.1023333,-3.58763400E-05
1558682212.3523333,-3.58583100E-05
1558682213.6023333,-3.58563100E-05
1558682216.0356667,-3.59050600E-05
1558682217.2856667,-3.58416100E-05
1558682218.5356667,-3.58282400E-05
1558682219.7856667,-3.58068700E-05
1558682220.4106667,-3.57207300E-05
1558682222.219,-3.57774900E-05
1558682223.469,-3.57160600E-05
1558682224.094,-3.57147300E-05
1558682225.344,-3.57414400E-05
1558682226.594,-3.57013700E-05
1558682227.219,-3.57240600E-05
1558682302.669,-3.59498000E-05
1558682235.419,-3.57681500E-05
1558682236.044,-3.57334100E-05
1558682237.294,-3.57754900E-05
1558682238.544,-3.57494500E-05
1558682239.794,-3.58275700E-05
1558682240.419,-3.57761700E-05
1558682242.2273333,-3.57641500E-05
1558682243.4773333,-3.57701500E-05
1558682244.7273333,-3.57748300E-05
1558682245.3523333,-3.57320800E-05
1558682246.6023333,-3.57547900E-05
1558682305.794,-3.58683200E-05
1558682249.0356667,-3.58015400E-05
1558682250.9106667,-3.58008800E-05
1558682251.5356667,-3.57801700E-05
1558682252.1606667,-3.57741500E-05
1558682253.4106667,-3.57661500E-05
1558682261.82,-3.57167200E-05
1558682262.445,-3.56993700E-05
1558682263.07,-3.57167200E-05
1558682264.32,-3.57541200E-05
1558682265.57,-3.57013700E-05
1558682266.82,-3.57200700E-05
1558682268.419,-3.56866700E-05
1558682269.669,-3.57107000E-05
1558682270.919,-3.58155700E-05
1558682271.544,-3.57694900E-05
1558682272.169,-3.57908600E-05
1558682273.419,-3.58122200E-05
1558682275.2273333,-3.58209000E-05
1558682276.4773333,-3.57875100E-05
1558682277.1023333,-3.58482800E-05
1558682278.3523333,-3.58175700E-05
1558682279.6023333,-3.57828300E-05
1558682281.8283331,-3.58449400E-05
1558682282.4533331,-3.58629700E-05
1558682283.0783331,-3.58269100E-05
1558682284.3283331,-3.59144000E-05
1558682285.5783331,-3.58810100E-05
1558682286.2033331,-3.59411200E-05
1558682312.8106668,-3.58997100E-05
1558682294.82,-3.59043800E-05
1558682295.445,-3.59137400E-05
1558682296.07,-3.59304300E-05
1558682297.32,-3.59551300E-05
1558682298.57,-3.59437900E-05
1558682299.195,-3.59117400E-05
1558682301.419,-3.59124000E-05
1558682302.044,-3.59277700E-05
1558682303.294,-3.58916900E-05
1558682304.544,-3.59063900E-05
1558682305.169,-3.59083800E-05
1558682306.419,-3.58983700E-05
1558682315.6606667,-3.58369400E-05
1558682308.2273333,-3.58930200E-05
1558682309.4773333,-3.58609800E-05
1558682310.1023333,-3.58936900E-05
1558682311.3523333,-3.59023800E-05
1558682312.6023333,-3.59070500E-05
1558682316.7023332,-3.59077300E-05
1558682315.0356667,-3.58275800E-05
1558682316.2856667,-3.58295900E-05
1558682317.5356667,-3.58716600E-05
1558682318.1606667,-3.59057200E-05
1558682317.9523332,-3.58770000E-05
1558682321.219,-3.58643000E-05
1558682322.469,-3.59097200E-05
1558682323.094,-3.58877000E-05
1558682324.344,-3.58910300E-05
1558682299.82,-3.59244200E-05
1558682326.219,-3.58970400E-05
1558682327.818,-3.58723300E-05
1558682328.443,-3.58636500E-05
1558682329.068,-3.58770000E-05
1558682330.318,-3.58916900E-05
1558682319.2023332,-3.58983700E-05
1558682332.193,-3.58129000E-05
1558682334.6283333,-3.58589700E-05
1558682335.2533333,-3.58416100E-05
1558682336.5033333,-3.58476300E-05
1558682337.1283333,-3.58436000E-05
1558682338.3783333,-3.58469500E-05
1558682339.0033333,-3.58710000E-05
1558682309.894,-3.58990500E-05
1558682323.719,-3.59150700E-05
1558682324.969,-3.58883600E-05
1558682325.594,-3.58883600E-05
1558682210.894,-3.58830100E-05
1558682329.693,-3.59083900E-05
1558682330.943,-3.59124000E-05
1558682331.568,-3.58616400E-05
1558682332.818,-3.58690000E-05
1558682229.2356668,-3.57280800E-05
1558682335.8783333,-3.58523000E-05
1558682336.7116668,-3.58549700E-05
1558682337.7533333,-3.58462900E-05
1558682183.8016667,-3.58937000E-05
1558682329.9013333,-3.58856800E-05
1558682328.8596668,-3.59324400E-05
1558682232.3606668,-3.57574600E-05
1558682303.919,-3.59117400E-05
1558682217.7023332,-3.58008600E-05
1558682182.9683332,-3.58716700E-05
1558682183.1766667,-3.59224100E-05
1558682184.2183332,-3.59264100E-05
1558682218.9523332,-3.57628000E-05
1558682185.0516667,-3.59457800E-05
1558682190.0283332,-3.59631500E-05
1558682191.9033332,-3.59811900E-05
1558682192.7366667,-3.59704900E-05
1558682193.3616667,-3.59184100E-05
1558682196.6533332,-3.59524600E-05
1558682197.9033332,-3.59110500E-05
1558682198.7366667,-3.59210700E-05
1558682298.7783332,-3.59558100E-05
1558682199.9866667,-3.59070500E-05
1558682203.2523332,-3.59137300E-05
1558682204.7106667,-3.58589700E-05
1558682205.9606667,-3.58636500E-05
1558682181.9266667,-3.58342500E-05
1558682182.5516667,-3.59030500E-05
1558682209.644,-3.58636500E-05
1558682184.4266667,-3.59437900E-05
1558682185.6766667,-3.58903500E-05
1558682186.3016667,-3.59304300E-05
1558682189.4033332,-3.59451200E-05
1558682190.6533332,-3.59431100E-05
1558682191.2783332,-3.59638100E-05
1558682192.5283332,-3.59504700E-05
1558682193.1533332,-3.59664900E-05
1558682196.0283332,-3.58823500E-05
1558682197.2783332,-3.59477900E-05
1558682198.5283332,-3.59384500E-05
1558682199.1533332,-3.59685000E-05
1558682200.4033332,-3.59130700E-05
1558682212.769,-3.58643200E-05
1558682202.6273332,-3.58856800E-05
1558682203.8773332,-3.58663100E-05
1558682204.5023332,-3.58870300E-05
1558682205.1273332,-3.58810100E-05
1558682206.3773332,-3.59043800E-05
1558682207.0023332,-3.58369400E-05
1558682215.619,-3.58396000E-05
1558682216.244,-3.58763400E-05
1558682217.494,-3.58476200E-05
1558682218.119,-3.58135500E-05
1558682219.369,-3.57868500E-05
1558682220.619,-3.57801600E-05
1558682222.4273334,-3.57160600E-05
1558682223.0523334,-3.57574600E-05
1558682224.9273334,-3.56893300E-05
1558682216.869,-3.58162400E-05
1558682226.1773334,-3.57140600E-05
1558682229.8606668,-3.57394200E-05
1558682230.4856668,-3.57387700E-05
1558682231.1106668,-3.57113900E-05
1558682232.9856668,-3.57481100E-05
1558682233.6106668,-3.57327600E-05
1558682235.6273332,-3.57194000E-05
1558682236.8773332,-3.57234000E-05
1558682218.744,-3.57748300E-05
1558682238.1273332,-3.57674800E-05
1558682239.3773332,-3.57661500E-05
1558682240.0023332,-3.57921800E-05
1558682211.7273333,-3.58603000E-05
1558682248.619,-3.57554600E-05
1558682249.244,-3.57868500E-05
1558682250.494,-3.58155600E-05
1558682251.119,-3.57347500E-05
1558682252.994,-3.57781700E-05
1558682253.619,-3.57494600E-05
1558682255.6366668,-3.57200600E-05
1558682256.8866668,-3.57287400E-05
1558682257.5116668,-3.57714900E-05
1558682258.1366668,-3.57367500E-05
1558682259.3866668,-3.57334200E-05
1558682260.0116668,-3.57514500E-05
1558682262.0283332,-3.56673100E-05
1558682263.9033332,-3.57240600E-05
1558682264.5283332,-3.57541300E-05
1558682265.1533332,-3.57247400E-05
1558682266.4033332,-3.57140600E-05
1558682223.2606668,-3.57341000E-05
1558682268.6273332,-3.57514500E-05
1558682269.8773332,-3.57735000E-05
1558682270.5023332,-3.57614700E-05
1558682271.1273332,-3.57434400E-05
1558682272.3773332,-3.57975300E-05
1558682224.3023334,-3.57521300E-05
1558682225.7606668,-3.57394400E-05
1558682226.8023334,-3.57634700E-05
1558682288.6366668,-3.59037100E-05
1558682289.2616668,-3.59043900E-05
1558682290.5116668,-3.58482800E-05
1558682291.1366668,-3.58796700E-05
1558682292.3866668,-3.59344300E-05
1558682293.0116668,-3.58736600E-05
1558682295.0283332,-3.59310900E-05
1558682296.2783332,-3.59264300E-05
1558682297.5283332,-3.59331100E-05
1558682298.1533332,-3.59290900E-05
1558682299.4033332,-3.58903500E-05
1558682190.8616667,-3.59711700E-05
1558682301.6273332,-3.58823500E-05
1558682302.2523332,-3.58957000E-05
1558682229.0273333,-3.57000300E-05
1558682304.1273332,-3.59050400E-05
1558682305.3773332,-3.58803400E-05
1558682306.0023332,-3.58723300E-05
1558682230.9023333,-3.57407600E-05
1558682314.619,-3.58683300E-05
1558682231.7356668,-3.57461100E-05
1558682316.494,-3.58903600E-05
1558682317.119,-3.58629700E-05
1558682318.369,-3.59371000E-05
1558682319.619,-3.58629700E-05
1558682318.7856667,-3.58883600E-05
1558682232.7773333,-3.57407600E-05
1558682322.0523334,-3.58963600E-05
1558682323.3023334,-3.58916800E-05
1558682324.5523334,-3.58810200E-05
1558682325.1773334,-3.58442800E-05
1558682250.2856667,-3.57888400E-05
1558682328.0263333,-3.59170800E-05
1558682329.2763333,-3.58930400E-05
1558682330.5263333,-3.59083900E-05
1558682331.1513333,-3.58696500E-05
1558682332.4013333,-3.58910300E-05
1558682297.945,-3.59097200E-05
1558682236.2523332,-3.57454300E-05
1558682319.4106667,-3.58783400E-05
1558682237.5023332,-3.57648100E-05
1558682238.3356667,-3.57420900E-05
1558682242.644,-3.57875100E-05
1558682243.894,-3.57881900E-05
1558682245.769,-3.57808300E-05
1558682249.869,-3.57735000E-05
1558682238.7523332,-3.57681400E-05
1558682251.744,-3.58102100E-05
1558682252.369,-3.57621500E-05
1558682256.2616668,-3.57467700E-05
1558682309.6856668,-3.58663100E-05
1558682257.9283333,-3.57234100E-05
1558682258.7616668,-3.57100500E-05
1558682196.8616667,-3.58943700E-05
1558682259.1783333,-3.57481000E-05
1558682310.9356668,-3.58890300E-05
1558682262.2366667,-3.57307500E-05
1558682265.9866667,-3.57247400E-05
1558682263.2783332,-3.57020300E-05
1558682264.1116667,-3.57334100E-05
1558682265.7783332,-3.57234000E-05
1558682302.8773332,-3.58776700E-05
1558682269.2523332,-3.57147300E-05
1558682270.0856667,-3.57801700E-05
1558682271.7523332,-3.57734900E-05
1558682244.9356668,-3.58142300E-05
1558682315.869,-3.58556300E-05
1558682273.0023332,-3.58142300E-05
1558682295.8616667,-3.59518100E-05
1558682275.644,-3.57995400E-05
1558682276.894,-3.58416100E-05
1558682278.769,-3.58476300E-05
1558682183.5933332,-3.58743300E-05
1558682279.394,-3.58462900E-05
1558682282.87,-3.58816800E-05
