,MAG_CURR(A),timestamp,SQUID_Volt(V)
501,0.01,1558902790.837,
502,0.009,1558902790.936,
503,0.009,1558902791.056,
504,0.008,1558902791.136,
505,0.008,1558902791.238,
506,0.007,1558902791.339,
507,0.007,1558902791.459,
508,0.006,1558902791.553,
509,0.005,1558902791.652,
510,,1558902732.189,+5.36930000E-07
511,,1558902732.3973331,+3.96020000E-07
512,,1558902732.6056666,+5.42940000E-07
513,,1558902732.814,+4.48110000E-07
514,,1558902733.0223331,+6.07050000E-07
515,,1558902733.2306666,+4.96860000E-07
516,,1558902733.439,+5.26910000E-07
517,,1558902733.6473331,+7.09900000E-07
518,,1558902733.8556666,+4.82840000E-07
519,,1558902734.064,+6.80520000E-07
520,,1558902734.2723331,+4.81500000E-07
521,,1558902734.4806666,+5.42940000E-07
522,,1558902734.689,+5.08880000E-07
523,,1558902734.8973331,+5.07540000E-07
524,,1558902735.1056666,+5.87020000E-07
525,,1558902735.314,+6.09730000E-07
526,,1558902735.5223331,+5.32260000E-07
527,,1558902735.7306666,+6.11720000E-07
528,,1558902735.939,+4.12720000E-07
529,,1558902736.1473331,+4.60130000E-07
530,,1558902736.3556666,+5.38270000E-07
531,,1558902736.564,+3.29910000E-07
532,,1558902736.7723331,+4.83500000E-07
533,,1558902736.9806666,+3.19220000E-07
534,,1558902737.189,+5.72320000E-07
535,,1558902796.683,+6.19740000E-07
536,,1558902796.8913333,+3.75310000E-07
537,,1558902797.0996668,+5.00870000E-07
538,,1558902797.308,+3.64620000E-07
539,,1558902797.5163333,+4.59470000E-07
540,,1558902797.7246668,+4.52790000E-07
541,,1558902797.933,+3.06530000E-07
542,,1558902798.1413333,+5.73660000E-07
543,,1558902798.3496668,+4.67470000E-07
544,,1558902798.558,+6.14400000E-07
545,,1558902798.7663333,+5.00870000E-07
546,,1558902798.9746668,+5.50280000E-07
547,,1558902799.183,+4.65470000E-07
548,,1558902799.3913333,+4.71490000E-07
549,,1558902799.5996668,+4.36760000E-07
550,,1558902799.808,+5.63650000E-07
551,,1558902800.0163333,+5.16230000E-07
552,,1558902800.2246668,+4.75490000E-07
553,,1558902800.433,+6.14400000E-07
554,,1558902800.6413333,+4.39430000E-07
555,,1558902800.8496668,+5.89690000E-07
556,,1558902801.058,+4.10710000E-07
557,,1558902801.2663333,+4.58790000E-07
558,,1558902801.4746668,+3.42600000E-07
559,,1558902801.683,+4.44770000E-07
