,MAG_CURR(A),timestamp,SQUID_Volt(V)
120,1.327,1558902600.459,
121,1.332,1558902600.578,
122,1.337,1558902600.684,
123,1.343,1558902600.827,
124,1.346,1558902600.947,
125,1.349,1558902601.054,
126,1.354,1558902601.173,
127,1.358,1558902601.293,
128,1.361,1558902601.4,
129,1.366,1558902601.519,
130,1.369,1558902601.648,
131,1.373,1558902601.767,
132,1.376,1558902601.887,
133,1.381,1558902601.994,
134,1.382,1558902602.113,
135,1.386,1558902602.233,
136,1.39,1558902602.34,
137,1.393,1558902602.485,
138,1.395,1558902602.604,
139,1.4,1558902602.711,
140,1.401,1558902602.831,
141,1.404,1558902602.951,
142,1.408,1558902603.058,
143,1.408,1558902603.177,
144,1.411,1558902603.284,
145,1.413,1558902603.401,
146,1.415,1558902603.52,
147,1.419,1558902603.627,
148,1.419,1558902603.746,
149,1.421,1558902603.853,
150,1.424,1558902603.97,
151,1.426,1558902604.118,
152,1.428,1558902604.237,
153,1.431,1558902604.344,
154,1.433,1558902604.463,
155,1.433,1558902604.571,
156,1.436,1558902604.689,
157,1.439,1558902604.808,
158,1.442,1558902604.939,
159,1.443,1558902605.059,
160,1.448,1558902605.165,
161,1.447,1558902605.283,
162,1.448,1558902605.402,
163,1.45,1558902605.509,
164,1.45,1558902605.627,
165,1.452,1558902605.752,
166,1.454,1558902605.872,
167,1.457,1558902605.979,
168,1.457,1558902606.099,
169,1.458,1558902606.205,
170,1.46,1558902606.322,
171,1.46,1558902606.442,
172,1.461,1558902606.591,
173,1.463,1558902606.698,
174,1.462,1558902606.817,
175,1.464,1558902606.937,
176,1.467,1558902607.044,
177,1.467,1558902607.163,
178,1.468,1558902607.282,
179,1.469,1558902607.411,
180,1.469,1558902607.53,
181,1.468,1558902607.637,
182,1.469,1558902607.756,
183,1.471,1558902607.863,
184,1.472,1558902607.981,
185,1.473,1558902608.101,
186,1.474,1558902608.251,
187,1.473,1558902608.358,
188,1.476,1558902608.476,
189,1.476,1558902608.596,
190,1.475,1558902608.703,
191,1.477,1558902608.822,
192,1.477,1558902608.942,
193,1.479,1558902609.094,
194,1.48,1558902609.213,
195,1.479,1558902609.32,
196,1.48,1558902609.438,
197,1.481,1558902609.545,
198,1.481,1558902609.663,
199,1.483,1558902609.783,
200,1.483,1558902609.934,
201,1.483,1558902610.041,
202,1.484,1558902610.158,
203,1.484,1558902610.278,
204,1.485,1558902610.385,
205,1.484,1558902610.505,
206,1.484,1558902610.624,
207,1.487,1558902610.731,
208,1.486,1558902610.851,
209,1.486,1558902610.971,
210,1.487,1558902611.077,
211,1.487,1558902611.196,
212,1.487,1558902611.303,
213,1.487,1558902611.421,
214,1.487,1558902611.569,
215,1.488,1558902611.675,
216,1.489,1558902611.792,
217,1.489,1558902611.911,
218,1.49,1558902612.018,
219,1.489,1558902612.137,
220,1.488,1558902612.244,
221,1.489,1558902612.385,
222,1.49,1558902612.505,
223,1.492,1558902612.611,
224,1.491,1558902612.758,
225,1.491,1558902612.877,
226,1.492,1558902612.984,
227,1.491,1558902613.103,
228,1.492,1558902613.224,
229,1.493,1558902613.331,
230,1.491,1558902613.45,
231,1.493,1558902613.598,
232,1.493,1558902613.717,
233,1.493,1558902613.824,
234,1.494,1558902613.943,
235,1.494,1558902614.05,
236,1.493,1558902614.168,
237,1.494,1558902614.288,
238,1.494,1558902614.395,
239,1.495,1558902614.514,
240,1.496,1558902615.876,
241,1.496,1558902615.996,
242,1.495,1558902616.097,
243,1.495,1558902616.197,
244,1.495,1558902616.298,
245,1.495,1558902616.397,
246,1.493,1558902616.548,
247,1.491,1558902616.595,
248,1.487,1558902616.694,
249,1.483,1558902616.793,
250,1.479,1558902616.892,
251,1.475,1558902617.017,
252,1.47,1558902617.09,
253,1.464,1558902617.189,
254,1.458,1558902617.29,
255,1.451,1558902617.39,
256,1.443,1558902617.491,
257,1.434,1558902617.605,
258,1.425,1558902617.706,
259,1.414,1558902617.807,
260,1.4,1558902617.959,
261,1.394,1558902618.005,
262,1.384,1558902618.105,
263,1.373,1558902618.204,
264,1.362,1558902618.302,
265,1.348,1558902618.427,
266,1.339,1558902618.501,
267,1.328,1558902618.6,
268,1.316,1558902618.698,
269,1.303,1558902618.798,
270,1.292,1558902618.9,
271,1.28,1558902618.999,
272,1.268,1558902619.099,
273,1.255,1558902619.215,
274,1.243,1558902619.315,
275,1.229,1558902619.416,
276,1.218,1558902619.516,
277,1.206,1558902619.615,
278,1.193,1558902619.714,
279,1.177,1558902619.842,
280,1.169,1558902619.912,
281,1.158,1558902620.011,
282,1.145,1558902620.109,
283,1.133,1558902620.209,
284,1.121,1558902620.312,
285,1.109,1558902620.408,
286,1.096,1558902620.508,
287,1.083,1558902620.609,
288,1.072,1558902620.724,
289,1.062,1558902620.824,
290,1.05,1558902620.925,
291,1.033,1558902621.025,
292,1.022,1558902621.125,
293,1.008,1558902621.268,
294,0.999,1558902621.322,
295,0.987,1558902621.421,
296,0.974,1558902621.52,
297,0.961,1558902621.619,
298,0.949,1558902621.721,
299,0.937,1558902621.817,
300,0.926,1558902621.916,
301,0.914,1558902622.017,
302,0.903,1558902622.116,
303,0.89,1558902622.218,
304,0.878,1558902622.318,
305,0.866,1558902622.434,
306,0.853,1558902622.534,
307,0.838,1558902622.638,
308,0.828,1558902622.734,
309,0.816,1558902622.833,
310,0.804,1558902622.932,
311,0.792,1558902623.031,
312,0.78,1558902623.13,
313,0.768,1558902623.229,
314,0.756,1558902623.328,
315,0.743,1558902623.427,
316,0.731,1558902623.526,
317,0.718,1558902623.626,
318,0.707,1558902623.726,
319,0.695,1558902623.827,
320,0.683,1558902623.942,
321,0.669,1558902624.049,
322,0.658,1558902624.144,
323,0.645,1558902624.244,
324,0.633,1558902624.343,
325,0.621,1558902624.442,
326,0.608,1558902624.541,
327,0.595,1558902624.64,
328,0.584,1558902624.739,
329,0.572,1558902624.838,
330,0.555,1558902624.988,
331,0.549,1558902625.035,
332,0.538,1558902625.135,
333,0.527,1558902625.235,
334,0.515,1558902625.336,
335,0.502,1558902625.436,
336,0.49,1558902625.55,
337,0.478,1558902625.649,
338,0.464,1558902625.751,
339,0.454,1558902625.85,
340,0.444,1558902625.949,
341,0.433,1558902626.048,
342,0.423,1558902626.147,
343,0.413,1558902626.246,
344,0.404,1558902626.345,
345,0.394,1558902626.445,
346,0.385,1558902626.543,
347,0.375,1558902626.642,
348,0.366,1558902626.744,
349,0.357,1558902626.844,
350,0.35,1558902626.945,
351,0.341,1558902627.044,
352,0.334,1558902627.158,
353,0.327,1558902627.259,
354,0.317,1558902627.359,
355,0.309,1558902627.459,
356,0.302,1558902627.558,
357,0.295,1558902627.657,
358,0.288,1558902627.756,
359,0.282,1558902627.879,
360,0.275,1558902627.954,
361,0.269,1558902628.053,
362,0.261,1558902628.152,
363,0.256,1558902628.272,
364,0.251,1558902628.353,
365,0.244,1558902628.453,
366,0.24,1558902628.554,
367,0.234,1558902628.67,
368,0.229,1558902628.767,
369,0.224,1558902628.868,
370,0.217,1558902628.968,
371,0.211,1558902629.09,
372,0.206,1558902629.167,
373,0.202,1558902629.266,
374,0.197,1558902629.365,
375,0.19,1558902629.512,
376,0.188,1558902629.563,
377,0.184,1558902629.662,
378,0.18,1558902629.761,
379,0.175,1558902629.862,
380,0.17,1558902629.962,
381,0.166,1558902630.063,
382,0.162,1558902630.163,
383,0.158,1558902630.277,
384,0.154,1558902630.376,
385,0.151,1558902630.478,
386,0.147,1558902630.578,
387,0.143,1558902630.677,
388,0.139,1558902630.775,
389,0.135,1558902630.875,
390,0.132,1558902630.974,
391,0.13,1558902631.073,
392,0.127,1558902631.172,
393,0.124,1558902631.271,
394,0.121,1558902631.369,
395,0.12,1558902631.471,
396,0.117,1558902631.571,
397,0.114,1558902631.672,
398,0.112,1558902631.772,
399,0.109,1558902631.885,
400,0.105,1558902631.987,
401,0.102,1558902632.086,
402,0.1,1558902632.186,
403,0.098,1558902632.285,
404,0.095,1558902632.431,
405,0.094,1558902632.483,
406,0.092,1558902632.582,
407,0.09,1558902632.681,
408,0.088,1558902632.78,
409,0.085,1558902632.879,
410,0.083,1558902632.979,
411,0.08,1558902633.08,
412,0.076,1558902633.229,
413,0.076,1558902633.281,
414,0.075,1558902633.394,
415,0.073,1558902633.495,
416,0.071,1558902633.596,
417,0.071,1558902633.695,
418,0.068,1558902633.795,
419,0.066,1558902633.894,
420,0.065,1558902633.993,
421,0.062,1558902634.092,
422,0.061,1558902634.191,
423,0.06,1558902634.29,
424,0.06,1558902634.389,
425,0.058,1558902634.51,
426,0.056,1558902634.589,
427,0.055,1558902634.689,
428,0.055,1558902634.79,
429,0.052,1558902634.934,
430,0.051,1558902635.003,
431,0.051,1558902635.104,
432,0.05,1558902635.204,
433,0.047,1558902635.305,
434,0.046,1558902635.404,
435,0.045,1558902635.503,
436,0.044,1558902635.602,
437,0.044,1558902635.7,
438,0.043,1558902635.799,
439,0.042,1558902635.898,
440,0.041,1558902635.998,
441,0.04,1558902636.097,
442,0.039,1558902636.198,
443,0.038,1558902636.298,
444,0.037,1558902636.399,
445,0.036,1558902636.499,
446,0.034,1558902636.612,
447,0.031,1558902636.713,
448,0.031,1558902636.813,
449,0.03,1558902636.913,
450,0.03,1558902637.012,
451,0.029,1558902637.111,
452,0.028,1558902637.21,
453,0.027,1558902637.309,
454,0.025,1558902637.409,
455,0.024,1558902637.507,
456,0.024,1558902637.606,
457,0.023,1558902637.706,
458,0.023,1558902637.807,
459,0.023,1558902637.908,
460,0.023,1558902638.008,
461,0.022,1558902638.121,
462,0.022,1558902638.221,
463,0.022,1558902638.323,
464,0.021,1558902638.423,
465,0.02,1558902638.522,
466,0.019,1558902638.621,
467,0.019,1558902638.72,
468,0.019,1558902638.819,
469,0.017,1558902638.918,
470,0.017,1558902639.038,
471,0.018,1558902639.116,
472,0.018,1558902639.215,
473,0.018,1558902639.316,
474,0.015,1558902639.46,
475,0.016,1558902639.517,
476,0.016,1558902639.617,
477,0.015,1558902639.718,
478,0.014,1558902639.83,
479,0.013,1558902639.932,
480,0.015,1558902640.032,
481,0.015,1558902640.132,
482,0.015,1558902640.231,
483,0.013,1558902640.33,
484,0.013,1558902640.428,
485,0.013,1558902640.528,
486,0.012,1558902640.626,
487,0.012,1558902640.726,
488,0.011,1558902640.825,
489,0.011,1558902640.925,
490,0.01,1558902641.024,
491,0.01,1558902641.125,
492,0.011,1558902641.226,
493,0.01,1558902641.339,
494,0.01,1558902641.44,
495,0.009,1558902641.547,
496,0.008,1558902641.642,
497,0.009,1558902641.741,
498,0.009,1558902641.839,
499,0.009,1558902641.938,
500,0.008,1558902642.037,
501,0.007,1558902642.137,
502,0.007,1558902642.235,
503,0.008,1558902642.334,
504,0.009,1558902642.433,
505,0.009,1558902642.534,
506,0.009,1558902642.635,
507,0.009,1558902642.735,
508,0.008,1558902642.836,
509,0.007,1558902642.948,
510,0.007,1558902643.049,
511,0.006,1558902643.149,
512,0.007,1558902643.256,
513,0.007,1558902643.349,
514,0.007,1558902643.448,
515,0.008,1558902643.547,
516,0.007,1558902643.667,
517,0.006,1558902643.745,
518,0.006,1558902643.845,
519,0.006,1558902643.943,
520,0.006,1558902644.065,
521,0.005,1558902644.143,
522,,1558902584.285,+7.13240000E-07
523,,1558902584.4933333,+7.83360000E-07
524,,1558902584.7016668,+8.03390000E-07
525,,1558902584.91,+6.77180000E-07
526,,1558902585.1183333,+7.94050000E-07
527,,1558902585.3266668,+6.34440000E-07
528,,1558902585.535,+7.46630000E-07
529,,1558902585.7433333,+7.06560000E-07
530,,1558902585.9516668,+6.11730000E-07
531,,1558902586.16,+7.66000000E-07
532,,1558902586.3683333,+7.14570000E-07
533,,1558902586.5766668,+8.13410000E-07
534,,1558902586.785,+7.51970000E-07
535,,1558902586.9933333,+7.68670000E-07
536,,1558902587.2016668,+7.39280000E-07
537,,1558902587.41,+5.92360000E-07
538,,1558902587.6183333,+7.49310000E-07
539,,1558902587.8266668,+6.42450000E-07
540,,1558902588.035,+8.17420000E-07
541,,1558902588.2433333,+7.03220000E-07
542,,1558902588.4516668,+7.94720000E-07
543,,1558902588.66,+6.99880000E-07
544,,1558902588.8683333,+8.67500000E-07
545,,1558902589.0766668,+6.13070000E-07
546,,1558902589.285,+7.35280000E-07
547,,1558902649.173,+5.07550000E-07
548,,1558902649.3813334,+6.83190000E-07
549,,1558902649.5896668,+5.59630000E-07
550,,1558902649.798,+7.43290000E-07
551,,1558902650.0063334,+6.72510000E-07
552,,1558902650.2146668,+6.71170000E-07
553,,1558902650.423,+8.12070000E-07
554,,1558902650.6313334,+6.97210000E-07
555,,1558902650.8396668,+6.32430000E-07
556,,1558902651.048,+6.63150000E-07
557,,1558902651.2563334,+5.74990000E-07
558,,1558902651.4646668,+6.27090000E-07
559,,1558902651.673,+6.11730000E-07
560,,1558902651.8813334,+7.20580000E-07
561,,1558902652.0896668,+7.38610000E-07
562,,1558902652.298,+6.32430000E-07
563,,1558902652.5063334,+7.68670000E-07
564,,1558902652.7146668,+5.30920000E-07
565,,1558902652.923,+6.87190000E-07
566,,1558902653.1313334,+7.49300000E-07
567,,1558902653.3396668,+4.91520000E-07
568,,1558902653.548,+6.72500000E-07
569,,1558902653.7563334,+5.54290000E-07
570,,1558902653.9646668,+7.23920000E-07
571,,1558902654.173,+7.13910000E-07
572,,1558902655.851,+5.89690000E-07
573,,1558902656.0593333,+6.97870000E-07
574,,1558902656.2676668,+6.76500000E-07
575,,1558902656.476,+7.37950000E-07
576,,1558902656.6843333,+7.41290000E-07
577,,1558902656.8926668,+6.29090000E-07
578,,1558902657.101,+6.35100000E-07
579,,1558902657.3093333,+6.86530000E-07
580,,1558902657.5176668,+5.54290000E-07
581,,1558902657.726,+6.82520000E-07
582,,1558902657.9343333,+5.20230000E-07
583,,1558902658.1426668,+6.71160000E-07
584,,1558902658.351,+6.14400000E-07
585,,1558902658.5593333,+6.12400000E-07
586,,1558902658.7676668,+8.24100000E-07
587,,1558902658.976,+5.87020000E-07
588,,1558902659.1843333,+7.31270000E-07
589,,1558902659.3926668,+5.19570000E-07
590,,1558902659.601,+6.39780000E-07
591,,1558902659.8093333,+5.06210000E-07
592,,1558902660.0176668,+5.65640000E-07
593,,1558902660.226,+6.43780000E-07
594,,1558902660.4343333,+6.78510000E-07
595,,1558902660.6426668,+6.39770000E-07
596,,1558902660.851,+6.78510000E-07
597,,1558902662.451,+6.84520000E-07
598,,1558902662.6593332,+5.39600000E-07
599,,1558902662.8676667,+6.89190000E-07
600,,1558902663.076,+6.20410000E-07
601,,1558902663.2843332,+6.86520000E-07
602,,1558902663.4926667,+4.86180000E-07
603,,1558902663.701,+6.49780000E-07
604,,1558902663.9093332,+4.46780000E-07
605,,1558902664.1176667,+5.83010000E-07
606,,1558902664.326,+5.62310000E-07
607,,1558902664.5343332,+4.47440000E-07
608,,1558902664.7426667,+6.45120000E-07
609,,1558902664.951,+5.35600000E-07
610,,1558902665.1593332,+6.67160000E-07
611,,1558902665.3676667,+5.79000000E-07
612,,1558902665.576,+6.45110000E-07
613,,1558902665.7843332,+5.60970000E-07
614,,1558902665.9926667,+4.84170000E-07
615,,1558902666.201,+6.02380000E-07
616,,1558902666.4093332,+5.07550000E-07
617,,1558902666.6176667,+6.61810000E-07
618,,1558902666.826,+5.64980000E-07
619,,1558902667.0343332,+6.93200000E-07
620,,1558902667.2426667,+5.59640000E-07
621,,1558902667.451,+7.37280000E-07
622,,1558902669.051,+6.45790000E-07
623,,1558902669.2593334,+7.11230000E-07
624,,1558902669.4676669,+6.96540000E-07
625,,1558902669.676,+7.48630000E-07
626,,1558902669.8843334,+6.82510000E-07
627,,1558902670.0926669,+4.68130000E-07
628,,1558902670.301,+6.50460000E-07
629,,1558902670.5093334,+4.40770000E-07
630,,1558902670.7176669,+6.79170000E-07
631,,1558902670.926,+5.99690000E-07
632,,1558902671.1343334,+6.79180000E-07
633,,1558902671.3426669,+7.39280000E-07
634,,1558902671.551,+5.79000000E-07
635,,1558902671.7593334,+7.41950000E-07
636,,1558902671.9676669,+5.68320000E-07
637,,1558902672.176,+6.19740000E-07
638,,1558902672.3843334,+6.77840000E-07
639,,1558902672.5926669,+5.91680000E-07
640,,1558902672.801,+6.31100000E-07
641,,1558902673.0093334,+6.87190000E-07
642,,1558902673.2176669,+6.59810000E-07
643,,1558902673.426,+7.55980000E-07
644,,1558902673.6343334,+7.39290000E-07
645,,1558902673.8426669,+7.76680000E-07
646,,1558902674.051,+6.54470000E-07
647,,1558902675.651,+6.39780000E-07
648,,1558902675.8593333,+8.28100000E-07
649,,1558902676.0676668,+5.45610000E-07
650,,1558902676.276,+6.59810000E-07
651,,1558902676.4843333,+7.44620000E-07
652,,1558902676.6926668,+5.13560000E-07
653,,1558902676.901,+6.63810000E-07
654,,1558902677.1093333,+5.50290000E-07
655,,1558902677.3176668,+7.29930000E-07
656,,1558902677.526,+6.13060000E-07
657,,1558902677.7343333,+6.77850000E-07
658,,1558902677.9426668,+8.39460000E-07
659,,1558902678.151,+6.52470000E-07
660,,1558902678.3593333,+7.41290000E-07
661,,1558902678.5676668,+6.71840000E-07
662,,1558902678.776,+6.59820000E-07
663,,1558902678.9843333,+6.53130000E-07
664,,1558902679.1926668,+6.05710000E-07
665,,1558902679.401,+7.21920000E-07
666,,1558902679.6093333,+7.92710000E-07
667,,1558902679.8176668,+6.47120000E-07
668,,1558902680.026,+7.23930000E-07
669,,1558902680.2343333,+5.14890000E-07
670,,1558902680.4426668,+6.44450000E-07
671,,1558902680.651,+7.25920000E-07
