1558688798.2426667,-3.46889300E-05
1558688787.126,-3.46922800E-05
1558688777.401,-3.47223300E-05
1558688743.151,-3.46248300E-05
1558688800.951,-3.47056400E-05
1558688744.1926668,-3.45553800E-05
1558688684.3983333,-3.44151300E-05
1558688793.5176668,-3.47063000E-05
1558688789.5593333,-3.46949600E-05
1558688791.6426668,-3.46849400E-05
1558688790.3926668,-3.47316800E-05
1558688766.9083333,-3.46181500E-05
1558688796.9926667,-3.46662400E-05
1558688763.3666668,-3.46909500E-05
1558688792.0593333,-3.46528900E-05
1558688770.3843334,-3.46461900E-05
1558688751.626,-3.46495300E-05
1558688793.101,-3.46321700E-05
1558688794.1426668,-3.46775800E-05
1558688737.0136666,-3.45834200E-05
1558688767.95,-3.46448700E-05
1558688770.5926669,-3.46368500E-05
1558688796.3676667,-3.46729200E-05
1558688799.9093332,-3.47223300E-05
1558688789.976,-3.47096500E-05
1558688754.751,-3.46922800E-05
1558688787.5426667,-3.47063100E-05
1558688771.6343334,-3.46428600E-05
1558688747.7343333,-3.46582300E-05
1558688745.651,-3.45313400E-05
1558688798.0343332,-3.46742500E-05
1558688784.001,-3.47630700E-05
1558688799.2843332,-3.46535500E-05
1558688765.45,-3.46729100E-05
1558688738.2636666,-3.45861000E-05
1558688683.7733333,-3.43890800E-05
1558688760.3093333,-3.46548800E-05
1558688790.601,-3.46629000E-05
1558688765.2416668,-3.46375100E-05
1558688756.976,-3.46982800E-05
1558688772.8843334,-3.47016200E-05
1558688681.065,-3.43971100E-05
1558688780.526,-3.47564000E-05
1558688753.2926667,-3.46629000E-05
1558688778.026,-3.47089700E-05
1558688792.6843333,-3.46635600E-05
1558688783.5843332,-3.47283400E-05
1558688784.8343332,-3.47036400E-05
1558688765.6583333,-3.46815900E-05
1558688800.7426667,-3.47123200E-05
1558688739.5136666,-3.46856100E-05
1558688746.276,-3.46094700E-05
1558688751.001,-3.46582200E-05
1558688793.726,-3.46488800E-05
1558688798.451,-3.46776000E-05
1558688791.226,-3.46595500E-05
1558688766.4916668,-3.46775900E-05
1558688764.6166668,-3.46982900E-05
1558688757.601,-3.46755800E-05
1558688773.5093334,-3.46689100E-05
1558688682.94,-3.43650500E-05
1558688682.315,-3.43991100E-05
1558688791.4343333,-3.46856000E-05
1558688784.2093332,-3.47069800E-05
1558688760.9343333,-3.46482100E-05
1558688797.826,-3.46782600E-05
1558688753.9176667,-3.46535500E-05
1558688740.1386666,-3.45994500E-05
1558688774.3426669,-3.46769300E-05
1558688779.6926668,-3.47109700E-05
1558688784.4176667,-3.46969600E-05
1558688798.8676667,-3.46789300E-05
1558688776.5676668,-3.46709000E-05
1558688767.7416668,-3.46629000E-05
1558688758.851,-3.46876000E-05
1558688772.676,-3.46508800E-05
1558688750.7926667,-3.47016300E-05
1558688785.4593332,-3.46796000E-05
1558688792.8926668,-3.46662400E-05
1558688751.2093332,-3.46749200E-05
1558688785.876,-3.47016400E-05
1558688793.3093333,-3.46622200E-05
1558688767.5333333,-3.46615700E-05
1558688758.6426668,-3.46735900E-05
1558688759.476,-3.46461900E-05
1558688778.2343333,-3.47136500E-05
1558688778.651,-3.46809300E-05
1558688763.7833333,-3.46174900E-05
1558688786.7093332,-3.47376900E-05
1558688752.4593332,-3.46749200E-05
1558688786.501,-3.47377000E-05
1558688771.8426669,-3.46916200E-05
1558688736.597,-3.46154800E-05
1558688770.801,-3.46428600E-05
1558688744.8176668,-3.45099700E-05
1558688737.4303331,-3.45767400E-05
1558688753.7093332,-3.46836100E-05
1558688685.44,-3.44131300E-05
1558688797.4093332,-3.46328500E-05
1558688738.472,-3.46114800E-05
1558688787.3343332,-3.47096500E-05
1558688764.4083333,-3.46615500E-05
1558688739.3053331,-3.46128100E-05
1558688800.5343332,-3.47490500E-05
1558688740.7636666,-3.46208200E-05
1558688792.476,-3.46288300E-05
1558688789.7676668,-3.46989500E-05
1558688799.4926667,-3.47256800E-05
1558688741.1803331,-3.45941100E-05
1558688771.426,-3.45560500E-05
1558688738.0553331,-3.46288300E-05
1558688761.351,-3.46802600E-05
1558688754.5426667,-3.47169900E-05
1558688798.6593332,-3.46595500E-05
1558688743.5676668,-3.45527000E-05
1558688744.6093333,-3.45867600E-05
1558688680.44,-3.44111300E-05
1558688745.4426668,-3.45513700E-05
1558688794.351,-3.45433600E-05
1558688746.901,-3.45573900E-05
1558688747.526,-3.46689100E-05
1558688739.9303331,-3.46068000E-05
1558688765.8666668,-3.46689100E-05
1558688746.0676668,-3.45607300E-05
1558688747.3176668,-3.46027900E-05
1558688745.8593333,-3.45426900E-05
1558688796.7843332,-3.46435400E-05
1558688783.376,-3.46936200E-05
1558688766.2833333,-3.46655600E-05
1558688760.726,-3.46709000E-05
1558688749.751,-3.46341800E-05
1558688799.076,-3.47056300E-05
1558688750.376,-3.46856100E-05
1558688780.9426668,-3.46682400E-05
1558688785.6676667,-3.46969600E-05
1558688758.4343333,-3.46635600E-05
1558688751.4176667,-3.46562200E-05
1558688773.926,-3.46068000E-05
1558688747.9426668,-3.46775800E-05
1558688752.251,-3.47363600E-05
1558688776.9843333,-3.47497100E-05
1558688753.0843332,-3.47149800E-05
1558688680.6483333,-3.44111300E-05
1558688681.4816668,-3.44305000E-05
1558688682.1066668,-3.44425200E-05
1558688683.9816668,-3.43817400E-05
1558688684.19,-3.43964300E-05
1558688685.2316668,-3.44251500E-05
1558688764.825,-3.46789200E-05
1558688792.2676668,-3.46622300E-05
1558688784.626,-3.46922800E-05
1558688756.5593333,-3.47203300E-05
1558688759.8926668,-3.46648900E-05
1558688796.576,-3.46401900E-05
1558688683.3566668,-3.43937600E-05
1558688757.3926668,-3.46595600E-05
1558688795.951,-3.45914500E-05
1558688786.9176667,-3.47276800E-05
1558688777.6093333,-3.46929600E-05
1558688758.226,-3.46962900E-05
1558688743.3593333,-3.45827600E-05
1558688759.0593333,-3.46635700E-05
1558688760.101,-3.46929500E-05
1558688769.9676669,-3.46528700E-05
1558688777.8176668,-3.47096400E-05
1558688759.2676668,-3.46989600E-05
1558688684.6066668,-3.44024400E-05
1558688800.326,-3.47503800E-05
1558688754.3343332,-3.46775900E-05
1558688763.575,-3.46288400E-05
1558688736.8053331,-3.46094700E-05
1558688737.6386666,-3.46061300E-05
1558688738.8886666,-3.45847500E-05
1558688739.722,-3.45981200E-05
1558688740.5553331,-3.46041300E-05
1558688741.3886666,-3.46094600E-05
1558688743.776,-3.45780800E-05
1558688744.401,-3.46094700E-05
1558688745.2343333,-3.45480300E-05
1558688746.6926668,-3.45961200E-05
1558688747.1093333,-3.45760800E-05
1558688748.151,-3.46275000E-05
1558688749.9593332,-3.46301800E-05
1558688750.5843332,-3.46582200E-05
1558688751.8343332,-3.46762600E-05
1558688752.0426667,-3.46876100E-05
1558688680.8566668,-3.44438500E-05
1558688754.126,-3.46729200E-05
1558688737.222,-3.45981200E-05
1558688756.351,-3.46842700E-05
1558688757.1843333,-3.46535400E-05
1558688758.0176668,-3.47149800E-05
1558688681.2733333,-3.44218000E-05
1558688756.7676668,-3.46682400E-05
1558688761.1426668,-3.46655700E-05
1558688762.95,-3.46762500E-05
1558688763.1583333,-3.46128100E-05
1558688738.6803331,-3.46088100E-05
1558688682.7316668,-3.43623800E-05
1558688766.075,-3.46782600E-05
1558688767.1166668,-3.46642300E-05
