,SQUID_Volt(V),timestamp,Temp(V),MOD_CURR(A),SQUID_Curr(A)
41,+1.09590000E-06,1558907139.1783333,+1.04100000E-06,+1.63570000E-05,+1.49884600E-03
42,+1.12529000E-06,1558907139.3866668,+1.07800000E-06,+1.70700000E-05,+1.49948300E-03
43,+1.12529000E-06,1558907139.595,+1.06500000E-06,+1.69380000E-05,+1.49906700E-03
44,+1.08722000E-06,1558907139.8033333,+1.43700000E-06,+1.66080000E-05,+1.49900200E-03
45,+1.12796000E-06,1558907140.0116668,+8.42000000E-07,+1.71750000E-05,+1.49979500E-03
46,+1.11860000E-06,1558907140.22,+1.22700000E-06,+1.68850000E-05,+1.49917100E-03
47,+1.16001000E-06,1558907140.4283333,+8.30000000E-07,+1.67260000E-05,+1.49944400E-03
48,+1.17204000E-06,1558907140.6366668,+1.25100000E-06,+1.67400000E-05,+1.49856000E-03
49,+1.18472000E-06,1558907140.845,+1.59800000E-06,+1.67920000E-05,+1.49928800E-03
50,+1.31094000E-06,1558907144.389,+1.17700000E-06,+1.67260000E-05,+1.49921000E-03
51,+1.33698000E-06,1558907144.5973332,+8.80000000E-07,+1.68850000E-05,+1.49904100E-03
52,+1.35101000E-06,1558907144.8056667,+1.11500000E-06,+1.68190000E-05,+1.49934000E-03
53,+1.41446000E-06,1558907145.014,+1.37500000E-06,+1.69110000E-05,+1.49882000E-03
54,+1.41311000E-06,1558907145.2223332,+8.42000000E-07,+1.63570000E-05,+1.49901500E-03
55,+1.37639000E-06,1558907145.4306667,+1.56100000E-06,+1.69640000E-05,+1.49902800E-03
56,+1.36103000E-06,1558907145.639,+1.01600000E-06,+1.71360000E-05,+1.49941800E-03
57,+1.27555000E-06,1558907145.8473332,+9.04000000E-07,+1.68450000E-05,+1.49937900E-03
58,+1.37038000E-06,1558907146.0556667,+1.22700000E-06,+1.71490000E-05,+1.49917100E-03
59,+1.35302000E-06,1558907146.264,+5.20000000E-07,+1.69240000E-05,+1.49919700E-03
60,+1.42981000E-06,1558907146.4723332,+8.80000000E-07,+1.67130000E-05,+1.49909300E-03
61,+1.37905000E-06,1558907146.6806667,+9.66000000E-07,+1.68190000E-05,+1.49918400E-03
62,+1.41646000E-06,1558907146.889,+1.16500000E-06,+1.65680000E-05,+1.49931400E-03
63,+1.44584000E-06,1558907147.0973332,+1.14000000E-06,+1.66080000E-05,+1.49905400E-03
64,+1.40377000E-06,1558907147.3056667,+1.22700000E-06,+1.65420000E-05,+1.49919700E-03
65,+1.43583000E-06,1558907147.514,+1.14000000E-06,+1.69380000E-05,+1.49880700E-03
66,+1.45386000E-06,1558907147.7223332,+1.23900000E-06,+1.67530000E-05,+1.49888500E-03
67,+1.43048000E-06,1558907147.9306667,+1.26400000E-06,+1.71620000E-05,+1.49917100E-03
68,+1.47723000E-06,1558907148.139,+9.79000000E-07,+1.70700000E-05,+1.49900200E-03
69,+1.42447000E-06,1558907148.3473332,+1.14000000E-06,+1.64890000E-05,+1.49902800E-03
70,+1.36571000E-06,1558907148.5556667,+1.56100000E-06,+1.64760000E-05,+1.49905400E-03
71,+1.39241000E-06,1558907148.764,+1.07800000E-06,+1.64230000E-05,+1.49919700E-03
72,+1.40110000E-06,1558907148.9723332,+9.66000000E-07,+1.64620000E-05,+1.49928800E-03
73,+1.40243000E-06,1558907149.1806667,+1.15200000E-06,+1.66870000E-05,+1.49904100E-03
74,+1.37438000E-06,1558907149.389,+1.14000000E-06,+1.66740000E-05,+1.49911900E-03
75,+1.39108000E-06,1558907152.989,+9.66000000E-07,+1.57760000E-05,+1.49909300E-03
76,+1.37839000E-06,1558907153.1973333,+1.00400000E-06,+1.69640000E-05,+1.49898900E-03
77,+1.37773000E-06,1558907153.4056668,+1.11500000E-06,+1.70700000E-05,+1.49904100E-03
78,+1.34500000E-06,1558907153.614,+1.25100000E-06,+1.47070000E-05,+1.49892400E-03
79,+1.33097000E-06,1558907153.8223333,+5.82000000E-07,+1.85880000E-05,+1.49878100E-03
80,+1.33698000E-06,1558907154.0306668,+1.18900000E-06,+1.85220000E-05,+1.49910600E-03
81,+1.31361000E-06,1558907154.239,+1.43700000E-06,+1.74390000E-05,+1.49905400E-03
82,+1.33832000E-06,1558907154.4473333,+7.56000000E-07,+2.05550000E-05,+1.49889800E-03
83,+1.26686000E-06,1558907154.6556668,+8.67000000E-07,+1.69640000E-05,+1.49924900E-03
84,+1.30560000E-06,1558907154.864,+1.10300000E-06,+1.67130000E-05,+1.49885900E-03
85,+1.26219000E-06,1558907155.0723333,+1.20200000E-06,+1.69510000E-05,+1.49891100E-03
86,+1.32096000E-06,1558907155.2806668,+1.27600000E-06,+1.69510000E-05,+1.49927500E-03
87,+1.32297000E-06,1558907155.489,+5.82000000E-07,+1.76770000E-05,+1.49947000E-03
88,+1.32630000E-06,1558907155.6973333,+1.10300000E-06,+1.60140000E-05,+1.49892400E-03
89,+1.30627000E-06,1558907155.9056668,+1.14000000E-06,+1.11820000E-05,+1.49909300E-03
90,+1.35168000E-06,1558907156.114,+8.42000000E-07,+1.86540000E-05,+1.49937900E-03
91,+1.30694000E-06,1558907156.3223333,+1.20200000E-06,+1.97500000E-05,+1.49911900E-03
92,+1.30827000E-06,1558907156.5306668,+1.25100000E-06,+1.60000000E-05,+1.49906700E-03
93,+1.29224000E-06,1558907156.739,+1.12700000E-06,+1.40330000E-05,+1.49909300E-03
94,+1.34233000E-06,1558907156.9473333,+1.10300000E-06,+2.17690000E-05,+1.49905400E-03
95,+1.33097000E-06,1558907157.1556668,+9.42000000E-07,+1.71090000E-05,+1.49892400E-03
96,+1.29692000E-06,1558907157.364,+1.30100000E-06,+1.72810000E-05,+1.49924900E-03
97,+1.36971000E-06,1558907157.5723333,+1.06500000E-06,+1.39280000E-05,+1.49904100E-03
98,+1.29692000E-06,1558907157.7806668,+1.16500000E-06,+1.74660000E-05,+1.49901500E-03
99,+1.38641000E-06,1558907157.989,+1.48700000E-06,+2.12280000E-05,+1.49983400E-03
