,MAG_CURR(A),timestamp,SQUID_Volt(V)
90,1.103,1558902935.429,
91,1.115,1558902935.549,
92,1.124,1558902935.656,
93,1.136,1558902935.799,
94,1.147,1558902935.906,
95,1.156,1558902936.024,
96,1.164,1558902936.144,
97,1.174,1558902936.251,
98,1.182,1558902936.37,
99,1.19,1558902936.489,
100,1.201,1558902936.616,
101,1.211,1558902936.724,
102,1.218,1558902936.842,
103,1.227,1558902936.996,
104,1.235,1558902937.114,
105,1.241,1558902937.233,
106,1.249,1558902937.34,
107,1.256,1558902937.459,
108,1.26,1558902937.579,
109,1.268,1558902937.686,
110,1.273,1558902937.828,
111,1.285,1558902937.935,
112,1.29,1558902938.054,
113,1.296,1558902938.174,
114,1.302,1558902938.28,
115,1.306,1558902938.399,
116,1.313,1558902938.506,
117,1.317,1558902938.624,
118,1.322,1558902938.744,
119,1.327,1558902938.851,
120,1.333,1558902938.97,
121,1.337,1558902939.093,
122,1.34,1558902939.213,
123,1.346,1558902939.32,
124,1.349,1558902939.44,
125,1.352,1558902939.56,
126,1.357,1558902939.666,
127,1.362,1558902939.786,
128,1.365,1558902939.908,
129,1.368,1558902940.015,
130,1.374,1558902940.133,
131,1.377,1558902940.252,
132,1.379,1558902940.359,
133,1.384,1558902940.479,
134,1.385,1558902940.598,
135,1.39,1558902940.749,
136,1.393,1558902940.856,
137,1.395,1558902940.975,
138,1.397,1558902941.095,
139,1.401,1558902941.201,
140,1.404,1558902941.321,
141,1.405,1558902941.44,
142,1.407,1558902941.567,
143,1.411,1558902941.674,
144,1.412,1558902941.792,
145,1.416,1558902941.945,
146,1.42,1558902942.064,
147,1.421,1558902942.184,
148,1.425,1558902942.291,
149,1.425,1558902942.41,
150,1.426,1558902942.53,
151,1.43,1558902942.637,
152,1.431,1558902942.778,
153,1.434,1558902942.885,
154,1.437,1558902943.005,
155,1.44,1558902943.124,
156,1.441,1558902943.231,
157,1.444,1558902943.35,
158,1.445,1558902943.469,
159,1.447,1558902943.618,
160,1.448,1558902943.725,
161,1.448,1558902943.845,
162,1.45,1558902943.997,
163,1.45,1558902944.115,
164,1.454,1558902944.222,
165,1.454,1558902944.341,
166,1.455,1558902944.46,
167,1.456,1558902944.567,
168,1.458,1558902944.687,
169,1.458,1558902944.816,
170,1.46,1558902944.935,
171,1.46,1558902945.055,
172,1.461,1558902945.161,
173,1.46,1558902945.279,
174,1.46,1558902945.386,
175,1.463,1558902945.504,
176,1.466,1558902945.657,
177,1.464,1558902945.776,
178,1.465,1558902945.895,
179,1.467,1558902946.002,
180,1.468,1558902946.122,
181,1.469,1558902946.242,
182,1.469,1558902946.349,
183,1.47,1558902946.468,
184,1.47,1558902946.588,
185,1.472,1558902946.695,
186,1.477,1558902946.845,
187,1.478,1558902946.964,
188,1.477,1558902947.083,
189,1.479,1558902947.19,
190,1.478,1558902947.309,
191,1.479,1558902947.416,
192,1.48,1558902947.533,
193,1.481,1558902947.652,
194,1.481,1558902947.759,
195,1.481,1558902947.879,
196,1.481,1558902947.999,
197,1.484,1558902948.125,
198,1.483,1558902948.232,
199,1.484,1558902948.35,
200,1.485,1558902948.469,
201,1.485,1558902948.577,
202,1.484,1558902948.697,
203,1.484,1558902948.817,
204,1.485,1558902948.944,
205,1.485,1558902949.064,
206,1.487,1558902949.17,
207,1.487,1558902949.29,
208,1.488,1558902949.41,
209,1.488,1558902949.516,
210,1.488,1558902949.635,
211,1.491,1558902949.785,
212,1.491,1558902949.904,
213,1.489,1558902950.011,
214,1.489,1558902950.131,
215,1.489,1558902950.237,
216,1.492,1558902950.354,
217,1.492,1558902950.474,
218,1.492,1558902950.606,
219,1.491,1558902950.726,
220,1.491,1558902950.846,
221,1.492,1558902950.953,
222,1.493,1558902951.073,
223,1.494,1558902951.192,
224,1.491,1558902951.299,
225,1.494,1558902951.425,
226,1.493,1558902951.543,
227,1.493,1558902951.662,
228,1.493,1558902951.769,
229,1.494,1558902951.889,
230,1.495,1558902952.009,
231,1.495,1558902953.522,
232,1.496,1558902953.643,
233,1.496,1558902953.743,
234,1.497,1558902953.844,
235,1.494,1558902953.945,
236,1.493,1558902954.044,
237,1.492,1558902954.143,
238,1.491,1558902954.243,
239,1.488,1558902954.342,
240,1.484,1558902954.441,
241,1.48,1558902954.54,
242,1.475,1558902954.639,
243,1.469,1558902954.738,
244,1.464,1558902954.864,
245,1.458,1558902954.936,
246,1.45,1558902955.037,
247,1.442,1558902955.136,
248,1.433,1558902955.238,
249,1.425,1558902955.353,
250,1.416,1558902955.453,
251,1.405,1558902955.554,
252,1.395,1558902955.654,
253,1.383,1558902955.753,
254,1.372,1558902955.852,
255,1.362,1558902955.951,
256,1.351,1558902956.049,
257,1.339,1558902956.149,
258,1.324,1558902956.295,
259,1.315,1558902956.347,
260,1.303,1558902956.446,
261,1.292,1558902956.545,
262,1.281,1558902956.646,
263,1.268,1558902956.765,
264,1.256,1558902956.861,
265,1.245,1558902956.962,
266,1.232,1558902957.062,
267,1.216,1558902957.163,
268,1.206,1558902957.263,
269,1.194,1558902957.361,
270,1.181,1558902957.461,
271,1.17,1558902957.56,
272,1.153,1558902957.687,
273,1.145,1558902957.758,
274,1.133,1558902957.857,
275,1.121,1558902957.956,
276,1.11,1558902958.055,
277,1.096,1558902958.175,
278,1.083,1558902958.255,
279,1.072,1558902958.356,
280,1.061,1558902958.471,
281,1.05,1558902958.571,
282,1.035,1558902958.672,
283,1.022,1558902958.773,
284,1.01,1558902958.872,
285,0.998,1558902958.971,
286,0.984,1558902959.095,
287,0.973,1558902959.168,
288,0.961,1558902959.267,
289,0.948,1558902959.366,
290,0.936,1558902959.465,
291,0.926,1558902959.568,
292,0.914,1558902959.663,
293,0.901,1558902959.764,
294,0.889,1558902959.864,
295,0.879,1558902959.965,
296,0.868,1558902960.08,
297,0.855,1558902960.181,
298,0.839,1558902960.281,
299,0.826,1558902960.381,
300,0.812,1558902960.524,
301,0.805,1558902960.579,
302,0.793,1558902960.679,
303,0.781,1558902960.777,
304,0.769,1558902960.876,
305,0.756,1558902960.979,
306,0.743,1558902961.074,
307,0.73,1558902961.174,
308,0.718,1558902961.272,
309,0.707,1558902961.373,
310,0.695,1558902961.474,
311,0.684,1558902961.589,
312,0.671,1558902961.689,
313,0.659,1558902961.79,
314,0.642,1558902961.92,
315,0.633,1558902961.99,
316,0.62,1558902962.089,
317,0.606,1558902962.188,
318,0.593,1558902962.286,
319,0.583,1558902962.389,
320,0.572,1558902962.485,
321,0.56,1558902962.584,
322,0.547,1558902962.682,
323,0.536,1558902962.781,
324,0.525,1558902962.882,
325,0.515,1558902962.982,
326,0.503,1558902963.083,
327,0.489,1558902963.195,
328,0.478,1558902963.297,
329,0.464,1558902963.398,
330,0.453,1558902963.497,
331,0.443,1558902963.596,
332,0.433,1558902963.696,
333,0.423,1558902963.794,
334,0.414,1558902963.893,
335,0.404,1558902963.992,
336,0.39,1558902964.116,
337,0.384,1558902964.191,
338,0.375,1558902964.29,
339,0.365,1558902964.39,
340,0.356,1558902964.515,
341,0.35,1558902964.591,
342,0.342,1558902964.691,
343,0.333,1558902964.805,
344,0.325,1558902964.929,
345,0.318,1558902965.006,
346,0.309,1558902965.106,
347,0.302,1558902965.205,
348,0.295,1558902965.328,
349,0.288,1558902965.403,
350,0.281,1558902965.502,
351,0.275,1558902965.601,
352,0.268,1558902965.748,
353,0.262,1558902965.799,
354,0.256,1558902965.899,
355,0.25,1558902965.999,
356,0.244,1558902966.1,
357,0.239,1558902966.201,
358,0.234,1558902966.301,
359,0.228,1558902966.415,
360,0.223,1558902966.514,
361,0.215,1558902966.615,
362,0.211,1558902966.715,
363,0.207,1558902966.814,
364,0.202,1558902966.913,
365,0.198,1558902967.012,
366,0.193,1558902967.11,
367,0.188,1558902967.21,
368,0.184,1558902967.309,
369,0.179,1558902967.408,
370,0.175,1558902967.508,
371,0.17,1558902967.609,
372,0.166,1558902967.709,
373,0.162,1558902967.81,
374,0.159,1558902967.922,
375,0.156,1558902968.023,
376,0.152,1558902968.124,
377,0.147,1558902968.224,
378,0.143,1558902968.323,
379,0.139,1558902968.423,
380,0.136,1558902968.522,
381,0.133,1558902968.624,
382,0.13,1558902968.719,
383,0.127,1558902968.818,
384,0.124,1558902968.917,
385,0.121,1558902969.04,
386,0.119,1558902969.117,
387,0.117,1558902969.218,
388,0.115,1558902969.318,
389,0.11,1558902969.436,
390,0.109,1558902969.532,
391,0.106,1558902969.632,
392,0.102,1558902969.733,
393,0.101,1558902969.835,
394,0.099,1558902969.932,
395,0.098,1558902970.031,
396,0.095,1558902970.13,
397,0.092,1558902970.253,
398,0.09,1558902970.329,
399,0.088,1558902970.428,
400,0.086,1558902970.526,
401,0.084,1558902970.626,
402,0.081,1558902970.726,
403,0.079,1558902970.827,
404,0.076,1558902970.928,
405,0.073,1558902971.028,
406,0.073,1558902971.141,
407,0.072,1558902971.241,
408,0.071,1558902971.342,
409,0.068,1558902971.442,
410,0.066,1558902971.566,
411,0.065,1558902971.641,
412,0.063,1558902971.74,
413,0.061,1558902971.839,
414,0.061,1558902971.986,
415,0.059,1558902972.037,
416,0.058,1558902972.136,
417,0.057,1558902972.235,
418,0.054,1558902972.382,
419,0.054,1558902972.436,
420,0.054,1558902972.537,
421,0.053,1558902972.637,
422,0.049,1558902972.778,
423,0.05,1558902972.851,
424,0.047,1558902972.951,
425,0.046,1558902973.051,
426,0.046,1558902973.2,
427,0.046,1558902973.25,
428,0.044,1558902973.349,
429,0.043,1558902973.448,
430,0.042,1558902973.546,
431,0.042,1558902973.645,
432,0.04,1558902973.745,
433,0.038,1558902973.844,
434,0.037,1558902973.945,
435,0.037,1558902974.065,
436,0.035,1558902974.146,
437,0.033,1558902974.26,
438,0.031,1558902974.359,
439,0.031,1558902974.46,
440,0.03,1558902974.56,
441,0.029,1558902974.66,
442,0.029,1558902974.76,
443,0.027,1558902974.858,
444,0.026,1558902974.958,
445,0.025,1558902975.056,
446,0.025,1558902975.155,
447,0.025,1558902975.254,
448,0.025,1558902975.353,
449,0.024,1558902975.452,
450,0.024,1558902975.554,
451,0.024,1558902975.672,
452,0.024,1558902975.755,
453,0.023,1558902975.868,
454,0.022,1558902975.968,
455,0.021,1558902976.093,
456,0.019,1558902976.17,
457,0.019,1558902976.269,
458,0.019,1558902976.368,
459,0.019,1558902976.467,
460,0.02,1558902976.566,
461,0.019,1558902976.665,
462,0.019,1558902976.764,
463,0.018,1558902976.863,
464,0.017,1558902976.962,
465,0.016,1558902977.063,
466,0.015,1558902977.163,
467,0.014,1558902977.264,
468,0.015,1558902977.364,
469,0.014,1558902977.478,
470,0.013,1558902977.579,
471,0.015,1558902977.679,
472,0.014,1558902977.779,
473,0.013,1558902977.877,
474,0.012,1558902977.977,
475,0.012,1558902978.076,
476,0.012,1558902978.174,
477,0.012,1558902978.274,
478,0.012,1558902978.372,
479,0.012,1558902978.472,
480,0.011,1558902978.593,
481,0.011,1558902978.672,
482,0.012,1558902978.772,
483,0.012,1558902978.873,
484,0.01,1558902979.013,
485,0.011,1558902979.086,
486,0.011,1558902979.187,
487,0.009,1558902979.287,
488,0.009,1558902979.387,
489,0.009,1558902979.487,
490,0.008,1558902979.585,
491,0.01,1558902979.685,
492,0.01,1558902979.783,
493,0.01,1558902979.883,
494,0.009,1558902979.981,
495,0.008,1558902980.081,
496,0.008,1558902980.18,
497,0.008,1558902980.281,
498,0.006,1558902980.382,
499,0.006,1558902980.482,
500,0.007,1558902980.595,
501,0.006,1558902980.695,
502,0.006,1558902980.796,
503,0.007,1558902980.897,
504,0.008,1558902980.996,
505,0.006,1558902981.115,
506,0.006,1558902981.194,
507,0.006,1558902981.293,
508,0.005,1558902981.392,
509,,1558902923.881,+5.38270000E-07
510,,1558902924.0893333,+4.40090000E-07
511,,1558902924.2976668,+6.13060000E-07
512,,1558902924.506,+5.44280000E-07
513,,1558902924.7143333,+7.15240000E-07
514,,1558902924.9226668,+5.58300000E-07
515,,1558902925.131,+6.37110000E-07
516,,1558902925.3393333,+5.94360000E-07
517,,1558902925.5476668,+4.14710000E-07
518,,1558902925.756,+5.76990000E-07
519,,1558902925.9643333,+4.73490000E-07
520,,1558902926.1726668,+7.00550000E-07
521,,1558902926.381,+5.85010000E-07
522,,1558902926.5893333,+6.79180000E-07
523,,1558902926.7976668,+6.74500000E-07
524,,1558902927.006,+7.32610000E-07
525,,1558902927.2143333,+5.65640000E-07
526,,1558902927.4226668,+6.09040000E-07
527,,1558902927.631,+4.77480000E-07
528,,1558902927.8393333,+5.49620000E-07
529,,1558902928.0476668,+5.71650000E-07
530,,1558902928.256,+4.44770000E-07
531,,1558902928.4643333,+5.84340000E-07
532,,1558902928.6726668,+5.52960000E-07
533,,1558902928.881,+6.71830000E-07
534,,1558902986.424,+5.06870000E-07
535,,1558902986.6323333,+6.03050000E-07
536,,1558902986.8406668,+3.60620000E-07
537,,1558902987.049,+4.84170000E-07
538,,1558902987.2573333,+4.52780000E-07
539,,1558902987.4656668,+5.46940000E-07
540,,1558902987.674,+5.56960000E-07
541,,1558902987.8823333,+6.00380000E-07
542,,1558902988.0906668,+6.35770000E-07
543,,1558902988.299,+6.01710000E-07
544,,1558902988.5073333,+3.79330000E-07
545,,1558902988.7156668,+5.02870000E-07
546,,1558902988.924,+3.17890000E-07
547,,1558902989.1323333,+4.80170000E-07
548,,1558902989.3406668,+4.72150000E-07
549,,1558902989.549,+5.34930000E-07
550,,1558902989.7573333,+5.93030000E-07
551,,1558902989.9656668,+4.52120000E-07
552,,1558902990.174,+5.62980000E-07
553,,1558902990.3823333,+3.59960000E-07
554,,1558902990.5906668,+4.27400000E-07
555,,1558902990.799,+4.92190000E-07
556,,1558902991.0073333,+3.63300000E-07
557,,1558902991.2156668,+4.03360000E-07
558,,1558902991.424,+4.43430000E-07
559,,1558902993.124,+4.12050000E-07
560,,1558902993.3323333,+3.79330000E-07
561,,1558902993.5406668,+3.71970000E-07
562,,1558902993.749,+5.06880000E-07
563,,1558902993.9573333,+5.52960000E-07
564,,1558902994.1656668,+4.48110000E-07
565,,1558902994.374,+5.88350000E-07
566,,1558902994.5823333,+2.75810000E-07
567,,1558902994.7906668,+4.53450000E-07
568,,1558902994.999,+5.10210000E-07
569,,1558902995.2073333,+3.13870000E-07
570,,1558902995.4156668,+4.54120000E-07
571,,1558902995.624,+3.23230000E-07
572,,1558902995.8323333,+5.60970000E-07
573,,1558902996.0406668,+4.08710000E-07
574,,1558902996.249,+5.00870000E-07
575,,1558902996.4573333,+6.40440000E-07
576,,1558902996.6656668,+4.42100000E-07
577,,1558902996.874,+5.69660000E-07
578,,1558902997.0823333,+3.86000000E-07
579,,1558902997.2906668,+4.46770000E-07
580,,1558902997.499,+4.54120000E-07
581,,1558902997.7073333,+5.06880000E-07
582,,1558902997.9156668,+5.46280000E-07
583,,1558902998.124,+6.34430000E-07
584,,1558902999.723,+4.39430000E-07
585,,1558902999.9313333,+5.32930000E-07
586,,1558903000.1396668,+5.23570000E-07
587,,1558903000.348,+4.65470000E-07
588,,1558903000.5563333,+6.41120000E-07
589,,1558903000.7646668,+4.92190000E-07
590,,1558903000.973,+6.41780000E-07
591,,1558903001.1813333,+3.84670000E-07
592,,1558903001.3896668,+5.10890000E-07
593,,1558903001.598,+3.32560000E-07
594,,1558903001.8063333,+4.74820000E-07
595,,1558903002.0146668,+4.92190000E-07
596,,1558903002.223,+4.34750000E-07
597,,1558903002.4313333,+5.98380000E-07
598,,1558903002.6396668,+5.46280000E-07
599,,1558903002.848,+5.48290000E-07
600,,1558903003.0563333,+4.96180000E-07
601,,1558903003.2646668,+6.16400000E-07
602,,1558903003.473,+4.56120000E-07
603,,1558903003.6813333,+5.29580000E-07
604,,1558903003.8896668,+4.37420000E-07
605,,1558903004.098,+5.37600000E-07
606,,1558903004.3063333,+5.12220000E-07
607,,1558903004.5146668,+5.22910000E-07
608,,1558903004.723,+7.09230000E-07
