,SQUID_Volt(V),timestamp,MOD_CURR(A),Temp(V)
152,+6.71830000E-07,1558860058.5766668,+1.22023610E+00,+5.69900970E-01
153,+6.09060000E-07,1558860058.785,+1.23046800E+00,+5.69900840E-01
154,+6.35110000E-07,1558860058.9933333,+1.23677820E+00,+5.69901220E-01
155,+6.32430000E-07,1558860059.2016668,+1.26039210E+00,+5.69900840E-01
156,+6.70500000E-07,1558860059.41,+1.27096630E+00,+5.69900350E-01
157,+6.17730000E-07,1558860059.6183333,+1.27694210E+00,+5.69900350E-01
158,+5.42940000E-07,1558860059.8266668,+1.30047900E+00,+5.69900600E-01
159,+6.60480000E-07,1558860060.035,+1.31245830E+00,+5.69900840E-01
160,+6.14400000E-07,1558860060.2433333,+1.31704360E+00,+5.69901590E-01
161,+5.10890000E-07,1558860060.4516668,+1.33242650E+00,+5.69901710E-01
162,+5.93700000E-07,1558860060.66,+1.35081110E+00,+5.69902950E-01
163,+5.86350000E-07,1558860060.8683333,+1.35714770E+00,+5.69902700E-01
164,+5.44280000E-07,1558860061.0766668,+1.37250850E+00,+5.69903940E-01
165,+5.38940000E-07,1558860061.285,+1.37252430E+00,+5.69903690E-01
166,+5.99710000E-07,1558860061.4933333,+1.37252170E+00,+5.69903320E-01
167,+5.46280000E-07,1558860061.7016668,+1.37252170E+00,+5.69903690E-01
168,+5.44950000E-07,1558860061.91,+1.37252170E+00,+5.69903570E-01
169,+6.26420000E-07,1558860062.1183333,+1.37252700E+00,+5.69902460E-01
170,+6.29760000E-07,1558860062.3266668,+1.37252170E+00,+5.69903070E-01
171,+6.28430000E-07,1558860062.535,+1.37251640E+00,+5.69901960E-01
172,+6.41120000E-07,1558860062.7433333,+1.37251770E+00,+5.69902080E-01
173,+5.99040000E-07,1558860062.9516668,+1.37252830E+00,+5.69901960E-01
174,+6.27760000E-07,1558860063.16,+1.37252700E+00,+5.69899980E-01
175,+5.87680000E-07,1558860066.76,+1.37950600E+00,+5.69900470E-01
176,+6.95210000E-07,1558860066.9683332,+1.39730370E+00,+5.69899360E-01
177,+6.10400000E-07,1558860067.1766667,+1.41267340E+00,+5.69899610E-01
178,+6.19070000E-07,1558860067.385,+1.42167080E+00,+5.69899480E-01
179,+6.80520000E-07,1558860067.5933332,+1.43742770E+00,+5.69898000E-01
180,+6.89200000E-07,1558860067.8016667,+1.45276960E+00,+5.69898120E-01
181,+5.92360000E-07,1558860068.01,+1.45913270E+00,+5.69897750E-01
182,+6.33100000E-07,1558860068.2183332,+1.46934090E+00,+5.69897620E-01
183,+6.79840000E-07,1558860068.4266667,+1.49294000E+00,+5.69897010E-01
184,+6.72500000E-07,1558860068.635,+1.50070410E+00,+5.69896010E-01
185,+6.30430000E-07,1558860068.8433332,+1.50956660E+00,+5.69896880E-01
186,+6.51130000E-07,1558860069.0516667,+1.53318950E+00,+5.69897500E-01
187,+6.03050000E-07,1558860069.26,+1.54124840E+00,+5.69896880E-01
188,+6.71830000E-07,1558860069.4683332,+1.54972890E+00,+5.69896510E-01
189,+6.35100000E-07,1558860069.6766667,+1.57333880E+00,+5.69896010E-01
190,+6.54470000E-07,1558860069.885,+1.57333880E+00,+5.69897250E-01
191,+6.98540000E-07,1558860070.0933332,+1.57334010E+00,+5.69897010E-01
192,+6.39780000E-07,1558860070.3016667,+1.57333610E+00,+5.69896880E-01
193,+6.57140000E-07,1558860070.51,+1.57336130E+00,+5.69897130E-01
194,+6.33760000E-07,1558860070.7183332,+1.57334540E+00,+5.69896010E-01
195,+6.90540000E-07,1558860070.9266667,+1.57335070E+00,+5.69896010E-01
196,+6.83180000E-07,1558860071.135,+1.57335860E+00,+5.69896630E-01
197,+6.85860000E-07,1558860071.3433332,+1.57334800E+00,+5.69896010E-01
198,+6.71160000E-07,1558860071.5516667,+1.57334800E+00,+5.69898120E-01
199,+6.24420000E-07,1558860071.76,+1.57335860E+00,+5.69897750E-01
200,+6.52470000E-07,1558860075.361,+1.57783150E+00,+5.69897500E-01
201,+7.03220000E-07,1558860075.5693333,+1.58983720E+00,+5.69898240E-01
202,+6.72500000E-07,1558860075.7776668,+1.60631980E+00,+5.69896760E-01
203,+6.63160000E-07,1558860075.986,+1.61477130E+00,+5.69897620E-01
204,+6.85850000E-07,1558860076.1943333,+1.63001540E+00,+5.69896760E-01
205,+6.25080000E-07,1558860076.4026668,+1.64652050E+00,+5.69897010E-01
206,+5.62310000E-07,1558860076.611,+1.65538040E+00,+5.69897250E-01
207,+6.69170000E-07,1558860076.8193333,+1.67013410E+00,+5.69896140E-01
208,+6.60480000E-07,1558860077.0276668,+1.68666040E+00,+5.69896880E-01
209,+6.34430000E-07,1558860077.236,+1.69748710E+00,+5.69897130E-01
210,+6.74510000E-07,1558860077.4443333,+1.71028460E+00,+5.69895640E-01
211,+6.18410000E-07,1558860077.6526668,+1.72679760E+00,+5.69896630E-01
212,+5.68990000E-07,1558860077.861,+1.73412690E+00,+5.69895520E-01
213,+7.49960000E-07,1558860078.0693333,+1.74212370E+00,+5.69895770E-01
214,+7.39950000E-07,1558860078.2776668,+1.76691630E+00,+5.69896510E-01
215,+5.14230000E-07,1558860078.486,+1.76693480E+00,+5.69895520E-01
216,+7.17910000E-07,1558860078.6943333,+1.76693220E+00,+5.69895640E-01
217,+6.25760000E-07,1558860078.9026668,+1.76692420E+00,+5.69896260E-01
218,+6.86520000E-07,1558860079.111,+1.76692420E+00,+5.69896010E-01
219,+6.59810000E-07,1558860079.3193333,+1.76692160E+00,+5.69895890E-01
220,+6.03050000E-07,1558860079.5276668,+1.76690440E+00,+5.69895520E-01
221,+6.65160000E-07,1558860079.736,+1.76691100E+00,+5.69896880E-01
222,+6.71160000E-07,1558860079.9443333,+1.76691100E+00,+5.69896630E-01
223,+7.26600000E-07,1558860080.1526668,+1.76691360E+00,+5.69895520E-01
224,+6.90530000E-07,1558860080.361,+1.76690310E+00,+5.69896630E-01
225,+6.07730000E-07,1558860083.959,+1.77197210E+00,+5.69895770E-01
226,+6.83180000E-07,1558860084.1673334,+1.78228460E+00,+5.69896760E-01
227,+6.03040000E-07,1558860084.3756669,+1.80708810E+00,+5.69897380E-01
228,+6.95870000E-07,1558860084.584,+1.81286830E+00,+5.69898240E-01
229,+6.65150000E-07,1558860084.7923334,+1.82363950E+00,+5.69899230E-01
230,+6.36440000E-07,1558860085.0006669,+1.84724650E+00,+5.69898990E-01
231,+6.52470000E-07,1558860085.209,+1.85438150E+00,+5.69900230E-01
232,+5.89020000E-07,1558860085.4173334,+1.86376080E+00,+5.69899980E-01
233,+6.14400000E-07,1558860085.6256669,+1.88734140E+00,+5.69899610E-01
234,+6.88520000E-07,1558860085.834,+1.89479770E+00,+5.69900230E-01
235,+5.91690000E-07,1558860086.0423334,+1.90386910E+00,+5.69899110E-01
236,+6.61150000E-07,1558860086.2506669,+1.91920570E+00,+5.69899980E-01
237,+6.80520000E-07,1558860086.459,+1.93251610E+00,+5.69899110E-01
238,+5.74330000E-07,1558860086.6673334,+1.94402880E+00,+5.69897620E-01
239,+7.25260000E-07,1558860086.8756669,+1.95936410E+00,+5.69898860E-01
240,+5.90360000E-07,1558860087.084,+1.95939450E+00,+5.69898860E-01
241,+6.45120000E-07,1558860087.2923334,+1.95939980E+00,+5.69898740E-01
242,+7.41280000E-07,1558860087.5006669,+1.95938650E+00,+5.69899360E-01
243,+5.61640000E-07,1558860087.709,+1.95940370E+00,+5.69899610E-01
244,+6.78510000E-07,1558860087.9173334,+1.95939980E+00,+5.69899850E-01
245,+6.32430000E-07,1558860088.1256669,+1.95939450E+00,+5.69900470E-01
246,+6.47790000E-07,1558860088.334,+1.95941030E+00,+5.69899610E-01
247,+5.67650000E-07,1558860088.5423334,+1.95940240E+00,+5.69899730E-01
248,+7.26590000E-07,1558860088.7506669,+1.95939320E+00,+5.69900230E-01
249,+6.95210000E-07,1558860088.959,+1.95939050E+00,+5.69899850E-01
250,+6.09050000E-07,1558860092.56,+1.96732520E+00,+5.69901090E-01
251,+6.51130000E-07,1558860092.7683332,+1.98417520E+00,+5.69901960E-01
252,+7.09230000E-07,1558860092.9766667,+1.99952140E+00,+5.69902460E-01
253,+7.06560000E-07,1558860093.185,+2.03013780E+00,+5.69901840E-01
254,+6.93870000E-07,1558860093.3933332,+2.03490020E+00,+5.69902330E-01
255,+7.09890000E-07,1558860093.6016667,+2.04563570E+00,+5.69902460E-01
256,+5.91030000E-07,1558860093.81,+2.06208920E+00,+5.69902080E-01
257,+7.40620000E-07,1558860094.0183332,+2.07213080E+00,+5.69903070E-01
258,+6.43790000E-07,1558860094.2266667,+2.08565920E+00,+5.69902700E-01
259,+6.22410000E-07,1558860094.435,+2.10207580E+00,+5.69903070E-01
260,+5.97040000E-07,1558860094.6433332,+2.11260780E+00,+5.69902330E-01
261,+6.89860000E-07,1558860094.8516667,+2.12570400E+00,+5.69901090E-01
262,+7.19920000E-07,1558860095.06,+2.14216010E+00,+5.69901340E-01
263,+7.64660000E-07,1558860095.2683332,+2.15466550E+00,+5.69901590E-01
264,+6.79850000E-07,1558860095.4766667,+2.16577640E+00,+5.69900470E-01
265,+5.76330000E-07,1558860095.685,+2.16574600E+00,+5.69900350E-01
266,+6.97880000E-07,1558860095.8933332,+2.16576710E+00,+5.69899980E-01
267,+7.80690000E-07,1558860096.1016667,+2.16577770E+00,+5.69899730E-01
268,+6.19740000E-07,1558860096.31,+2.16578030E+00,+5.69899980E-01
269,+7.05890000E-07,1558860096.5183332,+2.16578030E+00,+5.69899110E-01
270,+6.75170000E-07,1558860096.7266667,+2.16577770E+00,+5.69899480E-01
271,+6.73160000E-07,1558860096.935,+2.16576450E+00,+5.69898860E-01
272,+6.89190000E-07,1558860097.1433332,+2.16579360E+00,+5.69898620E-01
273,+6.73170000E-07,1558860097.3516667,+2.16574600E+00,+5.69898490E-01
274,+7.56640000E-07,1558860097.56,+2.16576180E+00,+5.69897380E-01
275,+7.76020000E-07,1558860101.264,+2.18022340E+00,+5.69897250E-01
276,+7.22590000E-07,1558860101.4723332,+2.18228540E+00,+5.69896630E-01
277,+7.86030000E-07,1558860101.6806667,+2.19885790E+00,+5.69896760E-01
278,+6.67820000E-07,1558860101.889,+2.22143170E+00,+5.69895640E-01
279,+7.70670000E-07,1558860102.0973332,+2.22238340E+00,+5.69896390E-01
280,+6.62480000E-07,1558860102.3056667,+2.23889500E+00,+5.69895890E-01
281,+8.31440000E-07,1558860102.514,+2.26190190E+00,+5.69895890E-01
282,+7.90030000E-07,1558860102.7223332,+2.26267780E+00,+5.69895150E-01
283,+6.39110000E-07,1558860102.9306667,+2.27892780E+00,+5.69895270E-01
284,+8.14080000E-07,1558860103.139,+2.30240400E+00,+5.69896140E-01
285,+6.97870000E-07,1558860103.3473332,+2.30302120E+00,+5.69895520E-01
286,+7.49300000E-07,1558860103.5556667,+2.31898990E+00,+5.69895020E-01
287,+6.85190000E-07,1558860103.764,+2.33551480E+00,+5.69894900E-01
288,+7.77350000E-07,1558860103.9723332,+2.33827990E+00,+5.69895640E-01
289,+7.62660000E-07,1558860104.1806667,+2.35917730E+00,+5.69894530E-01
290,+7.82020000E-07,1558860104.389,+2.35918520E+00,+5.69894530E-01
291,+7.01890000E-07,1558860104.5973332,+2.35916410E+00,+5.69893170E-01
292,+7.51310000E-07,1558860104.8056667,+2.35915880E+00,+5.69894160E-01
293,+7.55310000E-07,1558860105.014,+2.35916140E+00,+5.69893040E-01
294,+7.80690000E-07,1558860105.2223332,+2.35915610E+00,+5.69892790E-01
295,+8.14740000E-07,1558860105.4306667,+2.35916670E+00,+5.69893540E-01
296,+7.84030000E-07,1558860105.639,+2.35913890E+00,+5.69893040E-01
297,+6.85860000E-07,1558860105.8473332,+2.35914550E+00,+5.69893290E-01
298,+7.90700000E-07,1558860106.0556667,+2.35911910E+00,+5.69893660E-01
299,+7.64660000E-07,1558860106.264,+2.35911650E+00,+5.69892550E-01
