,SQUID_Volt(V),timestamp,Temp(V),SQUID_Curr(A)
45,+1.78043000E-06,1559278513.5956666,+1.07828820E+00,+1.48631200E-03
46,+1.77775000E-06,1559278513.804,+1.07834020E+00,+1.48633800E-03
47,+1.78777000E-06,1559278514.0123332,+1.07840100E+00,+1.48579100E-03
48,+1.81849000E-06,1559278514.2206666,+1.07845050E+00,+1.48573900E-03
49,+1.78977000E-06,1559278514.429,+1.07850510E+00,+1.48611600E-03
50,+1.87659000E-06,1559278518.03,+1.07858810E+00,+1.48583000E-03
51,+1.89329000E-06,1559278518.2383332,+1.07864510E+00,+1.48580400E-03
52,+1.86925000E-06,1559278518.4466667,+1.07870090E+00,+1.48596000E-03
53,+1.89061000E-06,1559278518.655,+1.07875420E+00,+1.48540100E-03
54,+1.89529000E-06,1559278518.8633332,+1.07880750E+00,+1.48583000E-03
55,+1.86857000E-06,1559278519.0716667,+1.07886080E+00,+1.48598600E-03
56,+1.89462000E-06,1559278519.28,+1.07891780E+00,+1.48611600E-03
57,+1.83518000E-06,1559278519.4883332,+1.07896990E+00,+1.48632500E-03
58,+1.81048000E-06,1559278519.6966667,+1.07902200E+00,+1.48592100E-03
59,+1.82584000E-06,1559278519.905,+1.07907650E+00,+1.48577800E-03
60,+1.84787000E-06,1559278520.1133332,+1.07912980E+00,+1.48609000E-03
61,+1.86657000E-06,1559278520.3216667,+1.07917940E+00,+1.48619400E-03
62,+1.82851000E-06,1559278520.53,+1.07923640E+00,+1.48616800E-03
63,+1.83318000E-06,1559278520.7383332,+1.07928600E+00,+1.48577800E-03
64,+1.87725000E-06,1559278520.9466667,+1.07933800E+00,+1.48601200E-03
65,+1.85655000E-06,1559278521.155,+1.07939130E+00,+1.48599900E-03
66,+1.86256000E-06,1559278521.3633332,+1.07944340E+00,+1.48562200E-03
67,+1.86390000E-06,1559278521.5716667,+1.07949790E+00,+1.48583000E-03
68,+1.86390000E-06,1559278521.78,+1.07955000E+00,+1.48618100E-03
69,+1.87927000E-06,1559278521.9883332,+1.07961070E+00,+1.48606400E-03
70,+1.82717000E-06,1559278522.1966667,+1.07966030E+00,+1.48596000E-03
71,+1.89663000E-06,1559278522.405,+1.07971110E+00,+1.48599900E-03
72,+1.87458000E-06,1559278522.6133332,+1.07976690E+00,+1.48572600E-03
73,+1.86791000E-06,1559278522.8216667,+1.07982020E+00,+1.48576500E-03
74,+1.85188000E-06,1559278523.03,+1.07987350E+00,+1.48598600E-03
75,+1.75972000E-06,1559278526.629,+1.07995660E+00,+1.48599900E-03
76,+1.76239000E-06,1559278526.8373332,+1.08001110E+00,+1.48580400E-03
77,+1.79110000E-06,1559278527.0456667,+1.08006690E+00,+1.48576500E-03
78,+1.78109000E-06,1559278527.254,+1.08011520E+00,+1.48581700E-03
79,+1.79712000E-06,1559278527.4623332,+1.08016850E+00,+1.48589500E-03
80,+1.77375000E-06,1559278527.6706667,+1.08022310E+00,+1.48579100E-03
81,+1.77842000E-06,1559278527.879,+1.08027390E+00,+1.48576500E-03
82,+1.80981000E-06,1559278528.0873332,+1.08032470E+00,+1.48605100E-03
83,+1.75839000E-06,1559278528.2956667,+1.08037680E+00,+1.48597300E-03
84,+1.73100000E-06,1559278528.504,+1.08043010E+00,+1.48611600E-03
85,+1.78911000E-06,1559278528.7123332,+1.08048210E+00,+1.48594700E-03
86,+1.71431000E-06,1559278528.9206667,+1.08053540E+00,+1.48616800E-03
87,+1.74103000E-06,1559278529.129,+1.08058750E+00,+1.48568700E-03
88,+1.79111000E-06,1559278529.3373332,+1.08064080E+00,+1.48577800E-03
89,+1.78844000E-06,1559278529.5456667,+1.08069280E+00,+1.48585600E-03
90,+1.79912000E-06,1559278529.754,+1.08074610E+00,+1.48609000E-03
91,+1.78443000E-06,1559278529.9623332,+1.08079700E+00,+1.48558300E-03
92,+1.78309000E-06,1559278530.1706667,+1.08085030E+00,+1.48580400E-03
93,+1.77174000E-06,1559278530.379,+1.08090360E+00,+1.48586900E-03
94,+1.76439000E-06,1559278530.5873332,+1.08096060E+00,+1.48575200E-03
95,+1.77642000E-06,1559278530.7956667,+1.08101510E+00,+1.48564800E-03
96,+1.76974000E-06,1559278531.004,+1.08106840E+00,+1.48588200E-03
97,+1.76373000E-06,1559278531.2123332,+1.08111800E+00,+1.48567400E-03
98,+1.71831000E-06,1559278531.4206667,+1.08116760E+00,+1.48612900E-03
99,+1.73368000E-06,1559278531.629,+1.08122340E+00,+1.48583000E-03
100,+1.65020000E-06,1559278535.23,+1.08130140E+00,+1.48571300E-03
101,+1.62682000E-06,1559278535.4383333,+1.08135350E+00,+1.48563500E-03
102,+1.64686000E-06,1559278535.6466668,+1.08140060E+00,+1.48579100E-03
103,+1.64352000E-06,1559278535.855,+1.08145270E+00,+1.48581700E-03
104,+1.65421000E-06,1559278536.0633333,+1.08150720E+00,+1.48616800E-03
105,+1.65287000E-06,1559278536.2716668,+1.08155550E+00,+1.48603800E-03
106,+1.61748000E-06,1559278536.48,+1.08161130E+00,+1.48572600E-03
107,+1.69027000E-06,1559278536.6883333,+1.08165720E+00,+1.48631200E-03
108,+1.70897000E-06,1559278536.8966668,+1.08170920E+00,+1.48570000E-03
109,+1.70029000E-06,1559278537.105,+1.08176010E+00,+1.48619400E-03
110,+1.75504000E-06,1559278537.3133333,+1.08180970E+00,+1.48575200E-03
111,+1.74236000E-06,1559278537.5216668,+1.08186050E+00,+1.48596000E-03
112,+1.75371000E-06,1559278537.73,+1.08191010E+00,+1.48575200E-03
113,+1.73434000E-06,1559278537.9383333,+1.08196210E+00,+1.48555700E-03
114,+1.78710000E-06,1559278538.1466668,+1.08200670E+00,+1.48579100E-03
115,+1.78710000E-06,1559278538.355,+1.08206250E+00,+1.48558300E-03
116,+1.81581000E-06,1559278538.5633333,+1.08211460E+00,+1.48609000E-03
117,+1.82316000E-06,1559278538.7716668,+1.08216420E+00,+1.48580400E-03
118,+1.83719000E-06,1559278538.98,+1.08221250E+00,+1.48555700E-03
119,+1.82650000E-06,1559278539.1883333,+1.08226210E+00,+1.48611600E-03
120,+1.82651000E-06,1559278539.3966668,+1.08230790E+00,+1.48573900E-03
121,+1.83986000E-06,1559278539.605,+1.08236000E+00,+1.48583000E-03
122,+1.81715000E-06,1559278539.8133333,+1.08240460E+00,+1.48610300E-03
123,+1.86523000E-06,1559278540.0216668,+1.08245540E+00,+1.48592100E-03
124,+1.80780000E-06,1559278540.23,+1.08251000E+00,+1.48597300E-03
125,+1.81248000E-06,1559278543.83,+1.08258930E+00,+1.48566100E-03
126,+1.81181000E-06,1559278544.0383332,+1.08263270E+00,+1.48594700E-03
127,+1.84787000E-06,1559278544.2466667,+1.08267980E+00,+1.48573900E-03
128,+1.83118000E-06,1559278544.455,+1.08273060E+00,+1.48606400E-03
129,+1.78710000E-06,1559278544.6633332,+1.08277520E+00,+1.48603800E-03
130,+1.79645000E-06,1559278544.8716667,+1.08282360E+00,+1.48597300E-03
131,+1.78243000E-06,1559278545.08,+1.08287440E+00,+1.48564800E-03
132,+1.77441000E-06,1559278545.2883332,+1.08291780E+00,+1.48597300E-03
133,+1.74970000E-06,1559278545.4966667,+1.08296980E+00,+1.48576500E-03
134,+1.72366000E-06,1559278545.705,+1.08301450E+00,+1.48580400E-03
135,+1.73902000E-06,1559278545.9133332,+1.08306280E+00,+1.48586900E-03
136,+1.72834000E-06,1559278546.1216667,+1.08310740E+00,+1.48581700E-03
137,+1.66756000E-06,1559278546.33,+1.08315700E+00,+1.48601200E-03
138,+1.67691000E-06,1559278546.5383332,+1.08320290E+00,+1.48576500E-03
139,+1.62615000E-06,1559278546.7466667,+1.08324870E+00,+1.48605100E-03
140,+1.66823000E-06,1559278546.955,+1.08329710E+00,+1.48586900E-03
141,+1.69894000E-06,1559278547.1633332,+1.08334420E+00,+1.48607700E-03
142,+1.68826000E-06,1559278547.3716667,+1.08339250E+00,+1.48612900E-03
143,+1.67424000E-06,1559278547.58,+1.08343590E+00,+1.48549200E-03
144,+1.71097000E-06,1559278547.7883332,+1.08347930E+00,+1.48562200E-03
145,+1.70963000E-06,1559278547.9966667,+1.08353260E+00,+1.48549200E-03
146,+1.70563000E-06,1559278548.205,+1.08357600E+00,+1.48576500E-03
147,+1.72432000E-06,1559278548.4133332,+1.08362180E+00,+1.48596000E-03
148,+1.78710000E-06,1559278548.6216667,+1.08366650E+00,+1.48549200E-03
149,+1.77574000E-06,1559278548.83,+1.08371480E+00,+1.48544000E-03
150,+1.85255000E-06,1559278552.429,+1.08378420E+00,+1.48551800E-03
151,+1.83318000E-06,1559278552.6373332,+1.08382880E+00,+1.48590800E-03
152,+1.81047000E-06,1559278552.8456666,+1.08387470E+00,+1.48583000E-03
153,+1.87659000E-06,1559278553.054,+1.08392300E+00,+1.48540100E-03
154,+1.81515000E-06,1559278553.2623332,+1.08396270E+00,+1.48571300E-03
155,+1.84654000E-06,1559278553.4706666,+1.08400980E+00,+1.48542700E-03
156,+1.83184000E-06,1559278553.679,+1.08404950E+00,+1.48579100E-03
157,+1.81715000E-06,1559278553.8873332,+1.08410150E+00,+1.48576500E-03
158,+1.83652000E-06,1559278554.0956666,+1.08414370E+00,+1.48599900E-03
159,+1.84187000E-06,1559278554.304,+1.08418950E+00,+1.48581700E-03
160,+1.85723000E-06,1559278554.5123332,+1.08423420E+00,+1.48597300E-03
161,+1.86457000E-06,1559278554.7206666,+1.08427260E+00,+1.48558300E-03
162,+1.84053000E-06,1559278554.929,+1.08432220E+00,+1.48580400E-03
163,+1.84587000E-06,1559278555.1373332,+1.08436560E+00,+1.48593400E-03
164,+1.80847000E-06,1559278555.3456666,+1.08441140E+00,+1.48588200E-03
165,+1.83919000E-06,1559278555.554,+1.08445600E+00,+1.48581700E-03
166,+1.81783000E-06,1559278555.7623332,+1.08449200E+00,+1.48566100E-03
167,+1.81181000E-06,1559278555.9706666,+1.08454280E+00,+1.48593400E-03
168,+1.81114000E-06,1559278556.179,+1.08458120E+00,+1.48572600E-03
169,+1.82517000E-06,1559278556.3873332,+1.08462710E+00,+1.48597300E-03
170,+1.80380000E-06,1559278556.5956666,+1.08467170E+00,+1.48584300E-03
171,+1.80179000E-06,1559278556.804,+1.08471510E+00,+1.48534900E-03
172,+1.72500000E-06,1559278557.0123332,+1.08476100E+00,+1.48594700E-03
173,+1.74035000E-06,1559278557.2206666,+1.08480430E+00,+1.48555700E-03
174,+1.74636000E-06,1559278557.429,+1.08484900E+00,+1.48572600E-03
175,+1.83118000E-06,1559278561.03,+1.08491090E+00,+1.48592100E-03
176,+1.78042000E-06,1559278561.2383332,+1.08495310E+00,+1.48572600E-03
177,+1.79912000E-06,1559278561.4466667,+1.08499890E+00,+1.48607700E-03
178,+1.85388000E-06,1559278561.655,+1.08503990E+00,+1.48612900E-03
179,+1.80380000E-06,1559278561.8633332,+1.08507830E+00,+1.48555700E-03
180,+1.82183000E-06,1559278562.0716667,+1.08511790E+00,+1.48592100E-03
181,+1.79512000E-06,1559278562.28,+1.08516500E+00,+1.48559600E-03
182,+1.77241000E-06,1559278562.4883332,+1.08520350E+00,+1.48593400E-03
183,+1.76974000E-06,1559278562.6966667,+1.08524560E+00,+1.48585600E-03
184,+1.78242000E-06,1559278562.905,+1.08528900E+00,+1.48586900E-03
185,+1.77842000E-06,1559278563.1133332,+1.08532490E+00,+1.48560900E-03
186,+1.77642000E-06,1559278563.3216667,+1.08537330E+00,+1.48571300E-03
187,+1.78376000E-06,1559278563.53,+1.08541540E+00,+1.48563500E-03
188,+1.76774000E-06,1559278563.7383332,+1.08545760E+00,+1.48558300E-03
189,+1.78243000E-06,1559278563.9466667,+1.08549720E+00,+1.48640300E-03
190,+1.82517000E-06,1559278564.155,+1.08554190E+00,+1.48580400E-03
191,+1.79111000E-06,1559278564.3633332,+1.08558150E+00,+1.48559600E-03
192,+1.81982000E-06,1559278564.5716667,+1.08562000E+00,+1.48563500E-03
193,+1.84320000E-06,1559278564.78,+1.08565960E+00,+1.48577800E-03
194,+1.80647000E-06,1559278564.9883332,+1.08570550E+00,+1.48619400E-03
195,+1.80914000E-06,1559278565.1966667,+1.08574390E+00,+1.48567400E-03
196,+1.83719000E-06,1559278565.405,+1.08578480E+00,+1.48590800E-03
197,+1.83986000E-06,1559278565.6133332,+1.08582940E+00,+1.48610300E-03
198,+1.81448000E-06,1559278565.8216667,+1.08586660E+00,+1.48596000E-03
199,+1.80713000E-06,1559278566.03,+1.08590630E+00,+1.48566100E-03
200,+1.70964000E-06,1559278569.63,+1.08597320E+00,+1.48557000E-03
201,+1.67223000E-06,1559278569.8383334,+1.08601040E+00,+1.48576500E-03
202,+1.73501000E-06,1559278570.0466669,+1.08605380E+00,+1.48559600E-03
203,+1.73234000E-06,1559278570.255,+1.08608970E+00,+1.48557000E-03
204,+1.75104000E-06,1559278570.4633334,+1.08612940E+00,+1.48575200E-03
205,+1.73768000E-06,1559278570.6716669,+1.08617030E+00,+1.48554400E-03
206,+1.72166000E-06,1559278570.88,+1.08621000E+00,+1.48580400E-03
207,+1.72766000E-06,1559278571.0883334,+1.08624220E+00,+1.48567400E-03
208,+1.71632000E-06,1559278571.2966669,+1.08628680E+00,+1.48596000E-03
209,+1.74436000E-06,1559278571.505,+1.08632900E+00,+1.48557000E-03
210,+1.73167000E-06,1559278571.7133334,+1.08636740E+00,+1.48597300E-03
211,+1.72566000E-06,1559278571.9216669,+1.08640460E+00,+1.48558300E-03
212,+1.72633000E-06,1559278572.13,+1.08644180E+00,+1.48544000E-03
213,+1.76373000E-06,1559278572.3383334,+1.08648510E+00,+1.48549200E-03
214,+1.78243000E-06,1559278572.5466669,+1.08652480E+00,+1.48571300E-03
215,+1.77709000E-06,1559278572.755,+1.08656320E+00,+1.48559600E-03
216,+1.76440000E-06,1559278572.9633334,+1.08660410E+00,+1.48572600E-03
217,+1.74036000E-06,1559278573.1716669,+1.08663760E+00,+1.48560900E-03
218,+1.77374000E-06,1559278573.38,+1.08667600E+00,+1.48555700E-03
219,+1.80514000E-06,1559278573.5883334,+1.08671690E+00,+1.48560900E-03
220,+1.79378000E-06,1559278573.7966669,+1.08675780E+00,+1.48571300E-03
221,+1.75839000E-06,1559278574.005,+1.08679750E+00,+1.48555700E-03
222,+1.76239000E-06,1559278574.2133334,+1.08683100E+00,+1.48554400E-03
223,+1.80714000E-06,1559278574.4216669,+1.08687190E+00,+1.48557000E-03
224,+1.82783000E-06,1559278574.63,+1.08691400E+00,+1.48532300E-03
