,SQUID_Volt(V),timestamp,MOD_CURR(A),SQUID_Curr(A)
71,-3.16461000E-05,1558913514.053,+2.73113490E-01,+4.99010300E-03
72,-3.15592000E-05,1558913514.2613332,+2.73125110E-01,+4.99024600E-03
73,-3.16728000E-05,1558913514.4696667,+2.73132770E-01,+4.99040200E-03
74,-3.15592000E-05,1558913514.678,+2.73144390E-01,+4.99028500E-03
75,-3.16127000E-05,1558913518.4,+2.86962370E-01,+4.99002500E-03
76,-3.17127000E-05,1558913518.6083333,+2.92385340E-01,+4.99072700E-03
77,-3.17260000E-05,1558913518.8166668,+2.92396310E-01,+4.98998600E-03
78,-3.16461000E-05,1558913519.025,+3.06571440E-01,+4.99037600E-03
79,-3.15526000E-05,1558913519.2333333,+3.11399960E-01,+4.98968700E-03
80,-3.17060000E-05,1558913519.4416668,+3.11411320E-01,+4.99019400E-03
81,-3.16526000E-05,1558913519.65,+3.28004270E-01,+4.98990800E-03
82,-3.15658000E-05,1558913519.8583333,+3.31251640E-01,+4.99024600E-03
83,-3.17728000E-05,1558913520.0666668,+3.31264850E-01,+4.99035000E-03
84,-3.17527000E-05,1558913520.275,+3.47963180E-01,+4.99015500E-03
85,-3.17195000E-05,1558913520.4833333,+3.50531310E-01,+4.98975200E-03
86,-3.17794000E-05,1558913520.6916668,+3.50551380E-01,+4.99023300E-03
87,-3.16192000E-05,1558913520.9,+3.67553380E-01,+4.99011600E-03
88,-3.15925000E-05,1558913521.1083333,+3.69531410E-01,+4.99027200E-03
89,-3.15793000E-05,1558913521.3166668,+3.69543690E-01,+4.99022000E-03
90,-3.15793000E-05,1558913521.525,+3.69562320E-01,+4.99031100E-03
91,-3.16794000E-05,1558913521.7333333,+3.69572090E-01,+4.98985600E-03
92,-3.16260000E-05,1558913521.9416668,+3.69588860E-01,+4.99012900E-03
93,-3.17194000E-05,1558913522.15,+3.69602200E-01,+4.98993400E-03
94,-3.16928000E-05,1558913522.3583333,+3.69618970E-01,+4.98989500E-03
95,-3.15660000E-05,1558913522.5666668,+3.69634560E-01,+4.98972600E-03
96,-3.15993000E-05,1558913522.775,+3.69652260E-01,+4.99009000E-03
97,-3.16059000E-05,1558913522.9833333,+3.69668770E-01,+4.98968700E-03
98,-3.17394000E-05,1558913523.1916668,+3.69684750E-01,+4.99014200E-03
99,-3.15192000E-05,1558913523.4,+3.69706540E-01,+4.99009000E-03
100,-3.15259000E-05,1558913527.038,+3.78614230E-01,+4.98964800E-03
101,-3.15058000E-05,1558913527.2463334,+3.89026900E-01,+4.98993400E-03
102,-3.15459000E-05,1558913527.4546669,+3.89034830E-01,+4.99003800E-03
103,-3.14191000E-05,1558913527.663,+3.99987910E-01,+4.99005100E-03
104,-3.15259000E-05,1558913527.8713334,+4.08904960E-01,+4.98996000E-03
105,-3.15592000E-05,1558913528.0796669,+4.08924250E-01,+4.98938800E-03
106,-3.14191000E-05,1558913528.288,+4.20142980E-01,+4.98977800E-03
107,-3.14123000E-05,1558913528.4963334,+4.28202100E-01,+4.98980400E-03
108,-3.14859000E-05,1558913528.7046669,+4.28220850E-01,+4.99001200E-03
109,-3.15058000E-05,1558913528.913,+4.39856880E-01,+4.98983000E-03
110,-3.13724000E-05,1558913529.1213334,+4.47233870E-01,+4.98993400E-03
111,-3.15058000E-05,1558913529.3296669,+4.47259760E-01,+4.98977800E-03
112,-3.11921000E-05,1558913529.538,+4.61470570E-01,+4.98972600E-03
113,-3.14926000E-05,1558913529.7463334,+4.67440060E-01,+4.98998600E-03
114,-3.13458000E-05,1558913529.9546669,+4.67465020E-01,+4.98992100E-03
115,-3.14658000E-05,1558913530.163,+4.67483120E-01,+4.98993400E-03
116,-3.15260000E-05,1558913530.3713334,+4.67502930E-01,+4.98997300E-03
117,-3.14924000E-05,1558913530.5796669,+4.67522870E-01,+4.98993400E-03
118,-3.14725000E-05,1558913530.788,+4.67551130E-01,+4.98960900E-03
119,-3.14058000E-05,1558913530.9963334,+4.67579400E-01,+4.98954400E-03
120,-3.14791000E-05,1558913531.2046669,+4.67604620E-01,+4.98957000E-03
121,-3.14459000E-05,1558913531.413,+4.67629060E-01,+4.98945300E-03
122,-3.14058000E-05,1558913531.6213334,+4.67659560E-01,+4.98966100E-03
123,-3.14391000E-05,1558913531.8296669,+4.67690730E-01,+4.98953100E-03
124,-3.14725000E-05,1558913532.038,+4.67721240E-01,+4.98958300E-03
125,-3.13123000E-05,1558913535.638,+4.76510870E-01,+4.98929700E-03
126,-3.13925000E-05,1558913535.8463333,+4.86783930E-01,+4.98953100E-03
127,-3.14459000E-05,1558913536.0546668,+4.86823940E-01,+4.98953100E-03
128,-3.13190000E-05,1558913536.263,+5.08604530E-01,+4.98975200E-03
129,-3.13790000E-05,1558913536.4713333,+5.08481970E-01,+4.98957000E-03
130,-3.14257000E-05,1558913536.6796668,+5.08485800E-01,+4.98941400E-03
131,-3.13990000E-05,1558913536.888,+5.28358090E-01,+4.98890700E-03
132,-3.13724000E-05,1558913537.0963333,+5.28375660E-01,+4.98942700E-03
133,-3.14325000E-05,1558913537.3046668,+5.28382920E-01,+4.98945300E-03
134,-3.14192000E-05,1558913537.513,+5.47697230E-01,+4.98955700E-03
135,-3.14725000E-05,1558913537.7213333,+5.47713340E-01,+4.98971300E-03
136,-3.14657000E-05,1558913537.9296668,+5.47724170E-01,+4.98938800E-03
137,-3.15059000E-05,1558913538.138,+5.67036090E-01,+4.98954400E-03
138,-3.14192000E-05,1558913538.3463333,+5.67047450E-01,+4.98933600E-03
139,-3.14058000E-05,1558913538.5546668,+5.67052740E-01,+4.98960900E-03
140,-3.14792000E-05,1558913538.763,+5.67069110E-01,+4.98919300E-03
141,-3.13925000E-05,1558913538.9713333,+5.67080470E-01,+4.98921900E-03
142,-3.15526000E-05,1558913539.1796668,+5.67093150E-01,+4.98950500E-03
143,-3.13925000E-05,1558913539.388,+5.67099750E-01,+4.98937500E-03
144,-3.14123000E-05,1558913539.5963333,+5.67099220E-01,+4.98933600E-03
145,-3.15058000E-05,1558913539.8046668,+5.67103720E-01,+4.98954400E-03
146,-3.15126000E-05,1558913540.013,+5.67118770E-01,+4.98931000E-03
147,-3.14458000E-05,1558913540.2213333,+5.67133960E-01,+4.98927100E-03
148,-3.14124000E-05,1558913540.4296668,+5.67147170E-01,+4.98884200E-03
149,-3.14524000E-05,1558913540.638,+5.67156280E-01,+4.98955700E-03
150,-3.14657000E-05,1558913544.383,+5.83698500E-01,+4.98937500E-03
151,-3.15192000E-05,1558913544.5913332,+5.87057330E-01,+4.98924500E-03
152,-3.13925000E-05,1558913544.7996666,+5.87075820E-01,+4.98932300E-03
153,-3.15326000E-05,1558913545.008,+6.03728360E-01,+4.98911500E-03
154,-3.16059000E-05,1558913545.2163332,+6.06459060E-01,+4.98925800E-03
155,-3.15193000E-05,1558913545.4246666,+6.06465140E-01,+4.98934900E-03
156,-3.14993000E-05,1558913545.633,+6.23631680E-01,+4.98955700E-03
157,-3.13456000E-05,1558913545.8413332,+6.25814150E-01,+4.98921900E-03
158,-3.15526000E-05,1558913546.0496666,+6.25824850E-01,+4.98929700E-03
159,-3.14325000E-05,1558913546.258,+6.45313360E-01,+4.98888100E-03
160,-3.14791000E-05,1558913546.4663332,+6.45726880E-01,+4.98932300E-03
161,-3.13324000E-05,1558913546.6746666,+6.45741800E-01,+4.98880300E-03
162,-3.14058000E-05,1558913546.883,+6.64902780E-01,+4.98919300E-03
163,-3.14524000E-05,1558913547.0913332,+6.65066550E-01,+4.98908900E-03
164,-3.14524000E-05,1558913547.2996666,+6.65067730E-01,+4.98937500E-03
165,-3.14391000E-05,1558913547.508,+6.65076450E-01,+4.98903700E-03
166,-3.14725000E-05,1558913547.7163332,+6.65086750E-01,+4.98888100E-03
167,-3.13991000E-05,1558913547.9246666,+6.65108410E-01,+4.98934900E-03
168,-3.15393000E-05,1558913548.133,+6.65123470E-01,+4.98903700E-03
169,-3.14525000E-05,1558913548.3413332,+6.65130070E-01,+4.98895900E-03
170,-3.14726000E-05,1558913548.5496666,+6.65133900E-01,+4.98919300E-03
171,-3.14726000E-05,1558913548.758,+6.65147770E-01,+4.98916700E-03
172,-3.14725000E-05,1558913548.9663332,+6.65147370E-01,+4.98906300E-03
173,-3.14659000E-05,1558913549.1746666,+6.65159000E-01,+4.98929700E-03
174,-3.14592000E-05,1558913549.383,+6.65157810E-01,+4.98908900E-03
175,-3.13524000E-05,1558913553.038,+6.74710430E-01,+4.98916700E-03
176,-3.14658000E-05,1558913553.2463334,+6.83890610E-01,+4.98916700E-03
177,-3.13724000E-05,1558913553.4546669,+6.83893120E-01,+4.98895900E-03
178,-3.14058000E-05,1558913553.663,+6.94603190E-01,+4.98929700E-03
179,-3.13857000E-05,1558913553.8713334,+7.03811240E-01,+4.98914100E-03
180,-3.14592000E-05,1558913554.0796669,+7.03817710E-01,+4.98906300E-03
181,-3.14391000E-05,1558913554.288,+7.14783360E-01,+4.98903700E-03
182,-3.14058000E-05,1558913554.4963334,+7.23151520E-01,+4.98924500E-03
183,-3.13657000E-05,1558913554.7046669,+7.23168160E-01,+4.98903700E-03
184,-3.14525000E-05,1558913554.913,+7.35881680E-01,+4.98895900E-03
185,-3.15860000E-05,1558913555.1213334,+7.42489860E-01,+4.98934900E-03
186,-3.14192000E-05,1558913555.3296669,+7.42485110E-01,+4.98877700E-03
187,-3.13857000E-05,1558913555.538,+7.56180560E-01,+4.98924500E-03
188,-3.13257000E-05,1558913555.7463334,+7.62418280E-01,+4.98894600E-03
189,-3.14325000E-05,1558913555.9546669,+7.62429380E-01,+4.98888100E-03
190,-3.14792000E-05,1558913556.163,+7.62428050E-01,+4.98855600E-03
191,-3.14325000E-05,1558913556.3713334,+7.62426470E-01,+4.98916700E-03
192,-3.12723000E-05,1558913556.5796669,+7.62428850E-01,+4.98875100E-03
193,-3.14056000E-05,1558913556.788,+7.62435980E-01,+4.98888100E-03
194,-3.14191000E-05,1558913556.9963334,+7.62435980E-01,+4.98888100E-03
195,-3.15526000E-05,1558913557.2046669,+7.62436640E-01,+4.98901100E-03
196,-3.13591000E-05,1558913557.413,+7.62432280E-01,+4.98888100E-03
197,-3.14257000E-05,1558913557.6213334,+7.62432550E-01,+4.98869900E-03
198,-3.13524000E-05,1558913557.8296669,+7.62433600E-01,+4.98872500E-03
199,-3.13524000E-05,1558913558.038,+7.62434130E-01,+4.98860800E-03
200,-3.13124000E-05,1558913561.638,+7.72196230E-01,+4.98864700E-03
201,-3.14123000E-05,1558913561.8463333,+7.81752940E-01,+4.98901100E-03
202,-3.14592000E-05,1558913562.0546668,+7.81749770E-01,+4.98872500E-03
203,-3.12922000E-05,1558913562.263,+7.92038550E-01,+4.98843900E-03
204,-3.13858000E-05,1558913562.4713333,+8.01044010E-01,+4.98888100E-03
205,-3.13056000E-05,1558913562.6796668,+8.01046650E-01,+4.98901100E-03
206,-3.13589000E-05,1558913562.888,+8.11270430E-01,+4.98838700E-03
207,-3.14992000E-05,1558913563.0963333,+8.19213250E-01,+4.98875100E-03
208,-3.13523000E-05,1558913563.3046668,+8.19216150E-01,+4.98854300E-03
209,-3.14390000E-05,1558913563.513,+8.34944420E-01,+4.98895900E-03
210,-3.14124000E-05,1558913563.7213333,+8.43203120E-01,+4.98869900E-03
211,-3.13790000E-05,1558913563.9296668,+8.43209200E-01,+4.98897200E-03
212,-3.13791000E-05,1558913564.138,+8.54061540E-01,+4.98834800E-03
213,-3.13257000E-05,1558913564.3463333,+8.59050670E-01,+4.98881600E-03
214,-3.12989000E-05,1558913564.5546668,+8.59067700E-01,+4.98859500E-03
215,-3.13856000E-05,1558913564.763,+8.59078930E-01,+4.98872500E-03
216,-3.14257000E-05,1558913564.9713333,+8.59083680E-01,+4.98859500E-03
217,-3.13657000E-05,1558913565.1796668,+8.59082890E-01,+4.98856900E-03
218,-3.12188000E-05,1558913565.388,+8.59082890E-01,+4.98903700E-03
219,-3.13056000E-05,1558913565.5963333,+8.59077870E-01,+4.98869900E-03
220,-3.12990000E-05,1558913565.8046668,+8.59077340E-01,+4.98888100E-03
221,-3.13724000E-05,1558913566.013,+8.59084740E-01,+4.98885500E-03
222,-3.14993000E-05,1558913566.2213333,+8.59093720E-01,+4.98885500E-03
223,-3.13723000E-05,1558913566.4296668,+8.59099000E-01,+4.98884200E-03
224,-3.13456000E-05,1558913566.638,+8.59100990E-01,+4.98877700E-03
225,-3.13056000E-05,1558913570.239,+8.67383470E-01,+4.98851700E-03
226,-3.13524000E-05,1558913570.4473333,+8.75504420E-01,+4.98859500E-03
227,-3.13524000E-05,1558913570.6556668,+8.75529380E-01,+4.98859500E-03
228,-3.13256000E-05,1558913570.864,+8.88347600E-01,+4.98807500E-03
229,-3.13323000E-05,1558913571.0723333,+8.99589280E-01,+4.98880300E-03
230,-3.13724000E-05,1558913571.2806668,+8.99618470E-01,+4.98825700E-03
231,-3.13791000E-05,1558913571.489,+9.08526170E-01,+4.98851700E-03
232,-3.13658000E-05,1558913571.6973333,+9.15469320E-01,+4.98859500E-03
233,-3.14258000E-05,1558913571.9056668,+9.15480680E-01,+4.98869900E-03
234,-3.13323000E-05,1558913572.114,+9.31229160E-01,+4.98828300E-03
235,-3.13725000E-05,1558913572.3223333,+9.39497640E-01,+4.98856900E-03
236,-3.13323000E-05,1558913572.5306668,+9.39506220E-01,+4.98828300E-03
237,-3.13324000E-05,1558913572.739,+9.50363330E-01,+4.98820500E-03
238,-3.14124000E-05,1558913572.9473333,+9.55346280E-01,+4.98864700E-03
239,-3.14391000E-05,1558913573.1556668,+9.55350370E-01,+4.98885500E-03
240,-3.14058000E-05,1558913573.364,+9.55356320E-01,+4.98864700E-03
241,-3.14125000E-05,1558913573.5723333,+9.55358170E-01,+4.98846500E-03
242,-3.13990000E-05,1558913573.7806668,+9.55368860E-01,+4.98836100E-03
243,-3.14658000E-05,1558913573.989,+9.55372300E-01,+4.98841300E-03
244,-3.14658000E-05,1558913574.1973333,+9.55389730E-01,+4.98825700E-03
245,-3.14124000E-05,1558913574.4056668,+9.55413770E-01,+4.98836100E-03
246,-3.14123000E-05,1558913574.614,+9.55419050E-01,+4.98823100E-03
247,-3.13657000E-05,1558913574.8223333,+9.55425650E-01,+4.98864700E-03
248,-3.14192000E-05,1558913575.0306668,+9.55432260E-01,+4.98825700E-03
249,-3.14525000E-05,1558913575.239,+9.55435160E-01,+4.98864700E-03
250,-3.13322000E-05,1558913578.838,+9.67558680E-01,+4.98812700E-03
251,-3.13990000E-05,1558913579.0463333,+9.79452400E-01,+4.98836100E-03
252,-3.13657000E-05,1558913579.2546668,+9.79456360E-01,+4.98832200E-03
253,-3.13590000E-05,1558913579.463,+9.88210480E-01,+4.98864700E-03
254,-3.13724000E-05,1558913579.6713333,+9.95878140E-01,+4.98849100E-03
255,-3.12856000E-05,1558913579.8796668,+9.95898210E-01,+4.98833500E-03
256,-3.13925000E-05,1558913580.088,+1.02046190E+00,+4.98875100E-03
257,-3.14058000E-05,1558913580.2963333,+1.01994610E+00,+4.98877700E-03
258,-3.13258000E-05,1558913580.5046668,+1.01989410E+00,+4.98862100E-03
259,-3.12990000E-05,1558913580.713,+1.04347620E+00,+4.98856900E-03
260,-3.12590000E-05,1558913580.9213333,+1.04348760E+00,+4.98817900E-03
261,-3.14323000E-05,1558913581.1296668,+1.04349670E+00,+4.98820500E-03
262,-3.14058000E-05,1558913581.338,+1.05997940E+00,+4.98841300E-03
263,-3.14791000E-05,1558913581.5463333,+1.05997180E+00,+4.98867300E-03
264,-3.13925000E-05,1558913581.7546668,+1.05997420E+00,+4.98859500E-03
265,-3.13457000E-05,1558913581.963,+1.05996810E+00,+4.98841300E-03
266,-3.14323000E-05,1558913582.1713333,+1.05997110E+00,+4.98849100E-03
267,-3.13925000E-05,1558913582.3796668,+1.05997900E+00,+4.98846500E-03
268,-3.14859000E-05,1558913582.588,+1.05998390E+00,+4.98875100E-03
269,-3.13856000E-05,1558913582.7963333,+1.05997660E+00,+4.98846500E-03
270,-3.15192000E-05,1558913583.0046668,+1.05997770E+00,+4.98823100E-03
271,-3.15393000E-05,1558913583.213,+1.05997140E+00,+4.98817900E-03
272,-3.14925000E-05,1558913583.4213333,+1.05996470E+00,+4.98838700E-03
273,-3.14725000E-05,1558913583.6296668,+1.05996970E+00,+4.98843900E-03
274,-3.14658000E-05,1558913583.838,+1.05994980E+00,+4.98836100E-03
275,-3.15392000E-05,1558913587.567,+1.05994520E+00,+4.98838700E-03
276,-3.16593000E-05,1558913587.7753332,+1.08358440E+00,+4.98841300E-03
277,-3.15859000E-05,1558913587.9836667,+1.08359290E+00,+4.98812700E-03
278,-3.15793000E-05,1558913588.192,+1.08360770E+00,+4.98817900E-03
279,-3.15658000E-05,1558913588.4003332,+1.10016930E+00,+4.98843900E-03
280,-3.15993000E-05,1558913588.6086667,+1.10016660E+00,+4.98812700E-03
281,-3.15726000E-05,1558913588.817,+1.10015770E+00,+4.98825700E-03
282,-3.15526000E-05,1558913589.0253332,+1.12375430E+00,+4.98838700E-03
283,-3.16326000E-05,1558913589.2336667,+1.12375610E+00,+4.98817900E-03
284,-3.15726000E-05,1558913589.442,+1.12375570E+00,+4.98830900E-03
285,-3.14191000E-05,1558913589.6503332,+1.14025830E+00,+4.98786700E-03
286,-3.15726000E-05,1558913589.8586667,+1.14027210E+00,+4.98815300E-03
287,-3.14992000E-05,1558913590.067,+1.14026990E+00,+4.98820500E-03
288,-3.16326000E-05,1558913590.2753332,+1.16387170E+00,+4.98812700E-03
289,-3.16126000E-05,1558913590.4836667,+1.16386180E+00,+4.98810100E-03
290,-3.15726000E-05,1558913590.692,+1.16386770E+00,+4.98825700E-03
291,-3.14792000E-05,1558913590.9003332,+1.16388050E+00,+4.98820500E-03
292,-3.14858000E-05,1558913591.1086667,+1.16387510E+00,+4.98823100E-03
293,-3.15859000E-05,1558913591.317,+1.16386640E+00,+4.98794500E-03
294,-3.14791000E-05,1558913591.5253332,+1.16386590E+00,+4.98807500E-03
295,-3.15859000E-05,1558913591.7336667,+1.16386070E+00,+4.98828300E-03
296,-3.14058000E-05,1558913591.942,+1.16385680E+00,+4.98812700E-03
297,-3.15859000E-05,1558913592.1503332,+1.16386420E+00,+4.98807500E-03
298,-3.16192000E-05,1558913592.3586667,+1.16388240E+00,+4.98765900E-03
299,-3.15126000E-05,1558913592.567,+1.16387800E+00,+4.98817900E-03
300,-3.14658000E-05,1558913596.038,+1.17201220E+00,+4.98778900E-03
301,-3.14391000E-05,1558913596.2463334,+1.18041870E+00,+4.98807500E-03
302,-3.14058000E-05,1558913596.4546669,+1.18042090E+00,+4.98778900E-03
303,-3.14458000E-05,1558913596.663,+1.18840100E+00,+4.98781500E-03
304,-3.13924000E-05,1558913596.8713334,+1.19579110E+00,+4.98799700E-03
305,-3.15259000E-05,1558913597.0796669,+1.19580000E+00,+4.98786700E-03
306,-3.13657000E-05,1558913597.288,+1.22068810E+00,+4.98810100E-03
307,-3.14058000E-05,1558913597.4963334,+1.22071720E+00,+4.98778900E-03
308,-3.14192000E-05,1558913597.7046669,+1.22071590E+00,+4.98799700E-03
309,-3.14191000E-05,1558913597.913,+1.23725270E+00,+4.98820500E-03
310,-3.15260000E-05,1558913598.1213334,+1.23724480E+00,+4.98830900E-03
311,-3.14391000E-05,1558913598.3296669,+1.23725400E+00,+4.98810100E-03
312,-3.14391000E-05,1558913598.538,+1.26085210E+00,+4.98778900E-03
313,-3.13924000E-05,1558913598.7463334,+1.26084680E+00,+4.98794500E-03
314,-3.13924000E-05,1558913598.9546669,+1.26086530E+00,+4.98735900E-03
315,-3.14525000E-05,1558913599.163,+1.26086000E+00,+4.98778900E-03
316,-3.14725000E-05,1558913599.3713334,+1.26087590E+00,+4.98765900E-03
317,-3.14925000E-05,1558913599.5796669,+1.26086000E+00,+4.98802300E-03
318,-3.13924000E-05,1558913599.788,+1.26086260E+00,+4.98781500E-03
319,-3.13524000E-05,1558913599.9963334,+1.26086530E+00,+4.98799700E-03
320,-3.14993000E-05,1558913600.2046669,+1.26085740E+00,+4.98812700E-03
321,-3.15326000E-05,1558913600.413,+1.26087590E+00,+4.98807500E-03
322,-3.14659000E-05,1558913600.6213334,+1.26085210E+00,+4.98777600E-03
323,-3.14123000E-05,1558913600.8296669,+1.26085470E+00,+4.98797100E-03
324,-3.14058000E-05,1558913601.038,+1.26082300E+00,+4.98794500E-03
325,-3.15124000E-05,1558913604.728,+1.26084150E+00,+4.98828300E-03
326,-3.15058000E-05,1558913604.9363332,+1.27738230E+00,+4.98812700E-03
327,-3.14858000E-05,1558913605.1446667,+1.27739280E+00,+4.98781500E-03
328,-3.14525000E-05,1558913605.353,+1.27779460E+00,+4.98794500E-03
329,-3.15192000E-05,1558913605.5613332,+1.30097080E+00,+4.98802300E-03
330,-3.14459000E-05,1558913605.7696667,+1.30097600E+00,+4.98781500E-03
331,-3.14858000E-05,1558913605.978,+1.30164620E+00,+4.98784100E-03
332,-3.15660000E-05,1558913606.1863332,+1.31750620E+00,+4.98781500E-03
333,-3.14057000E-05,1558913606.3946667,+1.31751680E+00,+4.98745100E-03
334,-3.14525000E-05,1558913606.603,+1.31952850E+00,+4.98845200E-03
335,-3.13456000E-05,1558913606.8113332,+1.33294200E+00,+4.98812700E-03
336,-3.14058000E-05,1558913607.0196667,+1.33293140E+00,+4.98830900E-03
337,-3.14859000E-05,1558913607.228,+1.33685180E+00,+4.98789300E-03
338,-3.13990000E-05,1558913607.4363332,+1.35764610E+00,+4.98746400E-03
339,-3.14525000E-05,1558913607.6446667,+1.35764870E+00,+4.98801000E-03
340,-3.13991000E-05,1558913607.853,+1.35767120E+00,+4.98823100E-03
341,-3.13925000E-05,1558913608.0613332,+1.35767510E+00,+4.98799700E-03
342,-3.15526000E-05,1558913608.2696667,+1.35768570E+00,+4.98789300E-03
343,-3.13056000E-05,1558913608.478,+1.35766060E+00,+4.98763300E-03
344,-3.14192000E-05,1558913608.6863332,+1.35765400E+00,+4.98804900E-03
