,MAG_CURR(A),timestamp,SQUID_Volt(V)
174,1.464,1558902513.16,
175,1.465,1558902513.312,
176,1.464,1558902513.432,
177,1.465,1558902513.552,
178,1.468,1558902513.658,
179,1.469,1558902513.777,
180,1.469,1558902513.884,
181,1.47,1558902514.002,
182,1.47,1558902514.121,
183,1.473,1558902514.228,
184,1.473,1558902514.347,
185,1.472,1558902514.454,
186,1.474,1558902514.571,
187,1.474,1558902514.691,
188,1.475,1558902514.798,
189,1.475,1558902514.941,
190,1.476,1558902515.048,
191,1.476,1558902515.166,
192,1.477,1558902515.285,
193,1.479,1558902515.391,
194,1.479,1558902515.51,
195,1.479,1558902515.617,
196,1.48,1558902515.735,
197,1.479,1558902515.855,
198,1.481,1558902515.961,
199,1.481,1558902516.08,
200,1.482,1558902516.203,
201,1.483,1558902516.31,
202,1.482,1558902516.427,
203,1.483,1558902516.546,
204,1.483,1558902516.653,
205,1.483,1558902516.773,
206,1.485,1558902516.893,
207,1.486,1558902517.021,
208,1.485,1558902517.142,
209,1.485,1558902517.249,
210,1.486,1558902517.369,
211,1.486,1558902517.489,
212,1.487,1558902517.595,
213,1.487,1558902517.714,
214,1.488,1558902517.862,
215,1.488,1558902517.969,
216,1.489,1558902518.086,
217,1.489,1558902518.206,
218,1.49,1558902518.313,
219,1.489,1558902518.432,
220,1.489,1558902518.552,
221,1.49,1558902518.676,
222,1.489,1558902518.783,
223,1.492,1558902518.902,
224,1.491,1558902519.009,
225,1.491,1558902519.126,
226,1.491,1558902519.245,
227,1.491,1558902519.352,
228,1.493,1558902519.496,
229,1.491,1558902519.602,
230,1.492,1558902519.72,
231,1.492,1558902519.84,
232,1.493,1558902519.947,
233,1.492,1558902520.067,
234,1.492,1558902520.187,
235,1.494,1558902520.343,
236,1.494,1558902520.463,
237,1.494,1558902520.582,
238,1.493,1558902520.689,
239,1.494,1558902520.808,
240,1.495,1558902520.928,
241,1.495,1558902521.969,
242,1.496,1558902522.076,
243,1.496,1558902522.176,
244,1.495,1558902522.291,
245,1.494,1558902522.421,
246,1.494,1558902522.492,
247,1.493,1558902522.593,
248,1.49,1558902522.691,
249,1.487,1558902522.79,
250,1.483,1558902522.89,
251,1.479,1558902522.989,
252,1.474,1558902523.088,
253,1.469,1558902523.187,
254,1.463,1558902523.286,
255,1.457,1558902523.385,
256,1.45,1558902523.484,
257,1.442,1558902523.584,
258,1.433,1558902523.685,
259,1.425,1558902523.802,
260,1.416,1558902523.9,
261,1.407,1558902524.001,
262,1.394,1558902524.101,
263,1.383,1558902524.202,
264,1.372,1558902524.3,
265,1.361,1558902524.399,
266,1.35,1558902524.498,
267,1.339,1558902524.597,
268,1.323,1558902524.724,
269,1.315,1558902524.795,
270,1.303,1558902524.895,
271,1.292,1558902524.993,
272,1.28,1558902525.093,
273,1.268,1558902525.195,
274,1.255,1558902525.294,
275,1.243,1558902525.394,
276,0.231,1558902525.509,
277,1.218,1558902525.61,
278,1.204,1558902525.711,
279,1.191,1558902525.811,
280,1.18,1558902525.909,
281,1.169,1558902526.008,
282,1.153,1558902526.135,
283,1.145,1558902526.206,
284,1.131,1558902526.305,
285,1.12,1558902526.404,
286,1.108,1558902526.503,
287,1.095,1558902526.605,
288,1.082,1558902526.701,
289,1.071,1558902526.803,
290,1.06,1558902526.902,
291,1.047,1558902527.019,
292,1.035,1558902527.118,
293,1.024,1558902527.22,
294,1.007,1558902527.319,
295,0.997,1558902527.419,
296,0.986,1558902527.518,
297,0.972,1558902527.617,
298,0.959,1558902527.716,
299,0.948,1558902527.815,
300,0.936,1558902527.914,
301,0.92,1558902528.04,
302,0.912,1558902528.112,
303,0.9,1558902528.211,
304,0.889,1558902528.311,
305,0.877,1558902528.412,
306,0.864,1558902528.512,
307,0.852,1558902528.628,
308,0.839,1558902528.728,
309,0.826,1558902528.828,
310,0.807,1558902528.981,
311,0.801,1558902529.027,
312,0.789,1558902529.128,
313,0.778,1558902529.226,
314,0.766,1558902529.325,
315,0.751,1558902529.452,
316,0.741,1558902529.523,
317,0.728,1558902529.622,
318,0.716,1558902529.721,
319,0.703,1558902529.82,
320,0.692,1558902529.922,
321,0.68,1558902530.021,
322,0.668,1558902530.137,
323,0.656,1558902530.237,
324,0.635,1558902530.39,
325,0.629,1558902530.438,
326,0.617,1558902530.538,
327,0.605,1558902530.636,
328,0.593,1558902530.735,
329,0.582,1558902530.837,
330,0.57,1558902530.933,
331,0.557,1558902531.033,
332,0.546,1558902531.13,
333,0.529,1558902531.278,
334,0.523,1558902531.328,
335,0.51,1558902531.429,
336,0.498,1558902531.53,
337,0.486,1558902531.63,
338,0.475,1558902531.743,
339,0.465,1558902531.844,
340,0.453,1558902531.944,
341,0.44,1558902532.045,
342,0.43,1558902532.144,
343,0.419,1558902532.243,
344,0.411,1558902532.342,
345,0.401,1558902532.442,
346,0.391,1558902532.541,
347,0.382,1558902532.639,
348,0.372,1558902532.738,
349,0.363,1558902532.837,
350,0.354,1558902532.938,
351,0.346,1558902533.038,
352,0.338,1558902533.14,
353,0.33,1558902533.238,
354,0.321,1558902533.361,
355,0.316,1558902533.454,
356,0.31,1558902533.554,
357,0.3,1558902533.655,
358,0.292,1558902533.753,
359,0.285,1558902533.852,
360,0.279,1558902533.951,
361,0.273,1558902534.05,
362,0.265,1558902534.149,
363,0.259,1558902534.248,
364,0.254,1558902534.347,
365,0.248,1558902534.446,
366,0.243,1558902534.547,
367,0.237,1558902534.647,
368,0.232,1558902534.748,
369,0.227,1558902534.849,
370,0.221,1558902534.961,
371,0.215,1558902535.063,
372,0.209,1558902535.162,
373,0.205,1558902535.263,
374,0.2,1558902535.363,
375,0.195,1558902535.462,
376,0.19,1558902535.561,
377,0.185,1558902535.66,
378,0.181,1558902535.759,
379,0.177,1558902535.857,
380,0.173,1558902535.956,
381,0.169,1558902536.057,
382,0.164,1558902536.158,
383,0.16,1558902536.276,
384,0.158,1558902536.359,
385,0.153,1558902536.472,
386,0.149,1558902536.573,
387,0.145,1558902536.694,
388,0.141,1558902536.773,
389,0.138,1558902536.872,
390,0.134,1558902536.971,
391,0.132,1558902537.102,
392,0.128,1558902537.169,
393,0.125,1558902537.268,
394,0.123,1558902537.367,
395,0.119,1558902537.492,
396,0.118,1558902537.566,
397,0.115,1558902537.666,
398,0.112,1558902537.767,
399,0.109,1558902537.913,
400,0.108,1558902537.968,
401,0.105,1558902538.08,
402,0.103,1558902538.181,
403,0.1,1558902538.282,
404,0.097,1558902538.382,
405,0.095,1558902538.481,
406,0.094,1558902538.58,
407,0.091,1558902538.679,
408,0.089,1558902538.778,
409,0.086,1558902538.877,
410,0.083,1558902538.976,
411,0.082,1558902539.075,
412,0.079,1558902539.175,
413,0.077,1558902539.275,
414,0.075,1558902539.376,
415,0.074,1558902539.475,
416,0.072,1558902539.59,
417,0.071,1558902539.69,
418,0.069,1558902539.791,
419,0.066,1558902539.892,
420,0.064,1558902539.99,
421,0.063,1558902540.09,
422,0.063,1558902540.188,
423,0.061,1558902540.288,
424,0.06,1558902540.386,
425,0.059,1558902540.485,
426,0.058,1558902540.585,
427,0.056,1558902540.683,
428,0.056,1558902540.803,
429,0.055,1558902540.885,
430,0.053,1558902540.985,
431,0.052,1558902541.086,
432,0.05,1558902541.225,
433,0.05,1558902541.299,
434,0.048,1558902541.399,
435,0.047,1558902541.5,
436,0.046,1558902541.599,
437,0.045,1558902541.698,
438,0.044,1558902541.798,
439,0.042,1558902541.896,
440,0.042,1558902541.995,
441,0.041,1558902542.094,
442,0.04,1558902542.194,
443,0.039,1558902542.293,
444,0.037,1558902542.393,
445,0.036,1558902542.494,
446,0.034,1558902542.594,
447,0.032,1558902542.695,
448,0.03,1558902542.807,
449,0.029,1558902542.912,
450,0.03,1558902543.009,
451,0.028,1558902543.109,
452,0.027,1558902543.208,
453,0.025,1558902543.307,
454,0.025,1558902543.406,
455,0.025,1558902543.505,
456,0.024,1558902543.604,
457,0.024,1558902543.703,
458,0.025,1558902543.802,
459,0.025,1558902543.902,
460,0.025,1558902544.002,
461,0.023,1558902544.103,
462,0.022,1558902544.203,
463,0.021,1558902544.304,
464,0.021,1558902544.417,
465,0.021,1558902544.517,
466,0.021,1558902544.618,
467,0.02,1558902544.718,
468,0.02,1558902544.816,
469,0.02,1558902544.916,
470,0.02,1558902545.014,
471,0.019,1558902545.114,
472,0.017,1558902545.212,
473,0.017,1558902545.333,
474,0.017,1558902545.411,
475,0.016,1558902545.511,
476,0.015,1558902545.612,
477,0.016,1558902545.755,
478,0.014,1558902545.813,
479,0.015,1558902545.925,
480,0.014,1558902546.026,
481,0.015,1558902546.151,
482,0.014,1558902546.228,
483,0.013,1558902546.326,
484,0.013,1558902546.425,
485,0.013,1558902546.546,
486,0.012,1558902546.624,
487,0.012,1558902546.722,
488,0.012,1558902546.821,
489,0.012,1558902546.949,
490,0.011,1558902547.02,
491,0.011,1558902547.119,
492,0.012,1558902547.221,
493,0.011,1558902547.32,
494,0.011,1558902547.422,
495,0.011,1558902547.534,
496,0.01,1558902547.635,
497,0.009,1558902547.737,
498,0.009,1558902547.836,
499,0.01,1558902547.935,
500,0.01,1558902548.034,
501,0.01,1558902548.133,
502,0.01,1558902548.231,
503,0.009,1558902548.331,
504,0.008,1558902548.43,
505,0.008,1558902548.529,
506,0.008,1558902548.629,
507,0.007,1558902548.729,
508,0.008,1558902548.83,
509,0.006,1558902548.93,
510,0.006,1558902549.044,
511,0.006,1558902549.144,
512,0.006,1558902549.245,
513,0.007,1558902549.346,
514,0.007,1558902549.445,
515,0.006,1558902549.544,
516,0.006,1558902549.643,
517,0.006,1558902549.742,
518,0.005,1558902549.841,
519,,1558902491.214,+8.04060000E-07
520,,1558902491.4223332,+7.34600000E-07
521,,1558902491.6306667,+7.55980000E-07
522,,1558902491.839,+6.63150000E-07
523,,1558902492.0473332,+7.96720000E-07
524,,1558902492.2556667,+7.72010000E-07
525,,1558902492.464,+8.33440000E-07
526,,1558902492.6723332,+8.82200000E-07
527,,1558902492.8806667,+7.41290000E-07
528,,1558902493.089,+8.94220000E-07
529,,1558902493.2973332,+6.14400000E-07
530,,1558902493.5056667,+7.47960000E-07
531,,1558902493.714,+8.78190000E-07
532,,1558902493.9223332,+5.93030000E-07
533,,1558902494.1306667,+7.50640000E-07
534,,1558902494.339,+6.65820000E-07
535,,1558902494.5473332,+8.27440000E-07
536,,1558902494.7556667,+8.40790000E-07
537,,1558902494.964,+8.42790000E-07
538,,1558902495.1723332,+8.76850000E-07
539,,1558902495.3806667,+8.22090000E-07
540,,1558902495.589,+6.72500000E-07
541,,1558902495.7973332,+7.45290000E-07
542,,1558902496.0056667,+6.49800000E-07
543,,1558902496.214,+7.64660000E-07
544,,1558902554.872,+5.22230000E-07
545,,1558902555.0803332,+6.77850000E-07
546,,1558902555.2886667,+6.22410000E-07
547,,1558902555.497,+7.60660000E-07
548,,1558902555.7053332,+7.87370000E-07
549,,1558902555.9136667,+6.58480000E-07
550,,1558902556.122,+7.67330000E-07
551,,1558902556.3303332,+5.53630000E-07
552,,1558902556.5386667,+6.63150000E-07
553,,1558902556.747,+7.75340000E-07
554,,1558902556.9553332,+5.52290000E-07
555,,1558902557.1636667,+6.55140000E-07
556,,1558902557.372,+6.68490000E-07
557,,1558902557.5803332,+6.88520000E-07
558,,1558902557.7886667,+7.80690000E-07
559,,1558902557.997,+7.85360000E-07
560,,1558902558.2053332,+7.21250000E-07
561,,1558902558.4136667,+6.50460000E-07
562,,1558902558.622,+5.18900000E-07
563,,1558902558.8303332,+6.63150000E-07
564,,1558902559.0386667,+4.83500000E-07
565,,1558902559.247,+7.30600000E-07
566,,1558902559.4553332,+6.35100000E-07
567,,1558902559.6636667,+7.03890000E-07
568,,1558902559.872,+7.64000000E-07
569,,1558902561.507,+5.12890000E-07
570,,1558902561.7153332,+7.20580000E-07
571,,1558902561.9236667,+6.06390000E-07
572,,1558902562.132,+6.52470000E-07
573,,1558902562.3403332,+8.03390000E-07
574,,1558902562.5486667,+6.39090000E-07
575,,1558902562.757,+7.36620000E-07
576,,1558902562.9653332,+5.91020000E-07
577,,1558902563.1736667,+5.95700000E-07
578,,1558902563.382,+6.73170000E-07
579,,1558902563.5903332,+6.21750000E-07
580,,1558902563.7986667,+7.59320000E-07
581,,1558902564.007,+7.91370000E-07
582,,1558902564.2153332,+6.84530000E-07
583,,1558902564.4236667,+7.54640000E-07
584,,1558902564.632,+5.34260000E-07
585,,1558902564.8403332,+6.37770000E-07
586,,1558902565.0486667,+6.68490000E-07
587,,1558902565.257,+5.62300000E-07
588,,1558902565.4653332,+6.29090000E-07
589,,1558902565.6736667,+5.17560000E-07
590,,1558902565.882,+7.25260000E-07
591,,1558902566.0903332,+6.46450000E-07
592,,1558902566.2986667,+6.53130000E-07
593,,1558902566.507,+7.68660000E-07
594,,1558902568.107,+5.22910000E-07
595,,1558902568.3153334,+7.14580000E-07
596,,1558902568.5236669,+5.65650000E-07
597,,1558902568.732,+6.82520000E-07
598,,1558902568.9403334,+6.11060000E-07
599,,1558902569.1486669,+6.95210000E-07
600,,1558902569.357,+5.22900000E-07
601,,1558902569.5653334,+6.77850000E-07
602,,1558902569.7736669,+5.24920000E-07
603,,1558902569.982,+6.81190000E-07
604,,1558902570.1903334,+6.08390000E-07
605,,1558902570.3986669,+6.25090000E-07
606,,1558902570.607,+8.02730000E-07
607,,1558902570.8153334,+6.15060000E-07
608,,1558902571.0236669,+7.43960000E-07
609,,1558902571.232,+5.86350000E-07
610,,1558902571.4403334,+6.71170000E-07
611,,1558902571.6486669,+5.19570000E-07
612,,1558902571.857,+6.27090000E-07
613,,1558902572.0653334,+6.31760000E-07
614,,1558902572.2736669,+5.98370000E-07
615,,1558902572.482,+7.63990000E-07
616,,1558902572.6903334,+6.89870000E-07
617,,1558902572.8986669,+7.38610000E-07
618,,1558902573.107,+6.44450000E-07
