1558682601.941,-3.56385900E-05
1558682602.566,-3.56506100E-05
1558682603.191,-3.57087200E-05
1558682621.116,-3.56552800E-05
1558682612.4326668,-3.57160600E-05
1558682613.6826668,-3.56673000E-05
1558682614.3076668,-3.57200600E-05
1558682615.5576668,-3.56312400E-05
1558682616.8076668,-3.56499500E-05
1558682618.8243332,-3.56826700E-05
1558682619.4493332,-3.57107100E-05
1558682620.6993332,-3.57194000E-05
1558682621.3243332,-3.56325800E-05
1558682622.5743332,-3.56539500E-05
1558682623.1993332,-3.56279000E-05
1558682632.0246668,-3.56733100E-05
1558682633.8996668,-3.56238900E-05
1558682634.5246668,-3.56799900E-05
1558682635.1496668,-3.56753200E-05
1558682636.3996668,-3.56873400E-05
1558682658.4326668,-3.57000400E-05
1558682659.6826668,-3.56492700E-05
1558682660.9326668,-3.56793300E-05
1558682661.5576668,-3.56132100E-05
1558682662.1826668,-3.56138900E-05
1558682632.858,-3.55991800E-05
1558682633.2746668,-3.56539400E-05
1558682608.1243331,-3.56826600E-05
1558682634.733,-3.56873400E-05
1558682635.983,-3.57160500E-05
1558682639.8826668,-3.57120600E-05
1558682640.9243333,-3.56826700E-05
1558682641.7576668,-3.57327500E-05
1558682642.7993333,-3.56766500E-05
1558682645.6503332,-3.57067100E-05
1558682646.9003332,-3.57053800E-05
1558682647.1086667,-3.57280800E-05
1558682648.3586667,-3.57314200E-05
1558682566.3736668,-3.55798200E-05
1558682652.8743331,-3.57334300E-05
1558682653.7076666,-3.57641400E-05
1558682654.7493331,-3.56853400E-05
1558682655.3743331,-3.57347500E-05
1558682660.7243333,-3.56539500E-05
1558682599.0243332,-3.56880200E-05
1558682658.641,-3.56506000E-05
1558682659.891,-3.56559600E-05
1558682661.766,-3.56392600E-05
1558682616.1826668,-3.56719900E-05
1558682665.6586668,-3.56432600E-05
1558682666.7003334,-3.56199000E-05
1558682619.866,-3.57060400E-05
1558682667.9503334,-3.55938500E-05
1558682668.7836668,-3.55898300E-05
1558682602.1493332,-3.55678000E-05
1558682593.0503333,-3.56719700E-05
1558682622.366,-3.56659800E-05
1558682622.1576667,-3.56860100E-05
1558682645.2336667,-3.56860100E-05
1558682564.707,-3.55644500E-05
1558682565.332,-3.55410900E-05
1558682566.582,-3.55784900E-05
1558682567.832,-3.56058700E-05
1558682568.457,-3.55931700E-05
1558682569.082,-3.56005200E-05
1558682592.4253333,-3.56172200E-05
1558682593.6753333,-3.56218800E-05
1558682594.3003333,-3.56292300E-05
1558682595.5503333,-3.56319000E-05
1558682596.8003333,-3.56820100E-05
1558682599.6493332,-3.57521200E-05
1558682600.8993332,-3.57040400E-05
1558682601.5243332,-3.56606200E-05
1558682602.7743332,-3.56365900E-05
1558682603.3993332,-3.56966900E-05
1558682605.8326666,-3.56666400E-05
1558682606.4576666,-3.57093800E-05
1558682607.7076666,-3.56686300E-05
1558682608.9576666,-3.56653100E-05
1558682609.5826666,-3.57087200E-05
1558682610.2076666,-3.57007000E-05
1558682612.641,-3.57100500E-05
1558682613.891,-3.57307500E-05
1558682614.516,-3.56786600E-05
1558682615.766,-3.56105500E-05
1558682616.391,-3.56559600E-05
1558682617.016,-3.56646400E-05
1558682631.608,-3.56379300E-05
1558682632.233,-3.56192200E-05
1558682633.483,-3.56966900E-05
1558682634.108,-3.56773300E-05
1558682635.358,-3.56833400E-05
1558682636.608,-3.56753200E-05
1558682638.6326668,-3.57067100E-05
1558682639.2576668,-3.56826700E-05
1558682640.5076668,-3.56372500E-05
1558682641.1326668,-3.56793200E-05
1558682642.3826668,-3.56920200E-05
1558682643.0076668,-3.57127100E-05
1558682645.8586667,-3.56846800E-05
1558682646.4836667,-3.57434500E-05
1558682647.7336667,-3.57147300E-05
1558682648.9836667,-3.57320800E-05
1558682649.6086667,-3.57461200E-05
1558682651.8326666,-3.57040400E-05
1558682652.4576666,-3.57007000E-05
1558682653.0826666,-3.57581300E-05
1558682654.3326666,-3.56926800E-05
1558682655.5826666,-3.57067000E-05
1558682656.2076666,-3.56980300E-05
1558682658.016,-3.57060300E-05
1558682659.266,-3.56699900E-05
1558682660.516,-3.56686400E-05
1558682661.141,-3.56372500E-05
1558682662.391,-3.55778100E-05
1558682663.016,-3.56439400E-05
1558682665.0336668,-3.56305700E-05
1558682666.2836668,-3.56292500E-05
1558682667.5336668,-3.56032000E-05
1558682668.1586668,-3.56065300E-05
1558682669.4086668,-3.55838300E-05
1558682620.0743332,-3.56612900E-05
1558682621.9493332,-3.56719800E-05
1558682565.1236668,-3.55344000E-05
1558682566.7903333,-3.55844900E-05
1558682568.8736668,-3.55898400E-05
1558682573.8503332,-3.55731500E-05
1558682574.6836667,-3.55390800E-05
1558682575.9336667,-3.55945100E-05
1558682576.9753332,-3.55945200E-05
1558682579.8503332,-3.55811500E-05
1558682580.6836667,-3.56011900E-05
1558682654.9576666,-3.57340900E-05
1558682581.3086667,-3.56138800E-05
1558682582.9753332,-3.56653100E-05
1558682583.8086667,-3.56719800E-05
1558682565.5403333,-3.55865000E-05
1558682586.6576667,-3.55778100E-05
1558682587.0743332,-3.56780000E-05
1558682588.3243332,-3.55564500E-05
1558682589.1576667,-3.55811500E-05
1558682592.217,-3.56198800E-05
1558682594.092,-3.56252400E-05
1558682595.342,-3.56165500E-05
1558682614.0993333,-3.56759800E-05
1558682600.066,-3.56459400E-05
1558682568.0403333,-3.55885000E-05
1558682601.316,-3.57107000E-05
1558682603.816,-3.57013500E-05
1558682606.666,-3.57040500E-05
1558682607.291,-3.56900100E-05
1558682609.166,-3.57033600E-05
1558682612.2243333,-3.56800000E-05
1558682613.0576668,-3.57053700E-05
1558682564.9153333,-3.55217200E-05
1558682614.9326668,-3.56552800E-05
1558682566.1653333,-3.56038500E-05
1558682567.4153333,-3.55791600E-05
1558682568.6653333,-3.56466000E-05
1558682569.2903333,-3.55811500E-05
1558682615.3493333,-3.56152200E-05
1558682572.8086667,-3.56212300E-05
1558682573.4336667,-3.56032000E-05
1558682574.0586667,-3.55764800E-05
1558682575.3086667,-3.55871700E-05
1558682576.5586667,-3.55878400E-05
1558682577.1836667,-3.56098700E-05
1558682579.4336667,-3.56118800E-05
1558682580.0586667,-3.56105500E-05
1558682581.9336667,-3.55784900E-05
1558682582.5586667,-3.56165500E-05
1558682583.1836667,-3.56566200E-05
1558682586.0326667,-3.56432600E-05
1558682587.2826667,-3.56566300E-05
1558682588.5326667,-3.56178900E-05
1558682589.7826667,-3.56092100E-05
1558682590.4076667,-3.55951700E-05
1558682619.0326667,-3.56619700E-05
1558682620.2826667,-3.56860000E-05
1558682605.416,-3.56759800E-05
1558682606.041,-3.56499500E-05
1558682607.916,-3.56920200E-05
1558682608.541,-3.57047100E-05
1558682609.791,-3.56973500E-05
1558682610.416,-3.57354300E-05
1558682612.8493333,-3.57073800E-05
1558682613.4743333,-3.57160500E-05
1558682614.7243333,-3.56539400E-05
1558682615.9743333,-3.56693100E-05
1558682616.5993333,-3.56659700E-05
1558682619.6576667,-3.56432700E-05
1558682620.9076667,-3.56566200E-05
1558682621.5326667,-3.56519400E-05
1558682622.7826667,-3.56579500E-05
1558682623.4076667,-3.56559600E-05
