,MAG_CURR(A),timestamp,SQUID_Volt(V)
212,0.487,1558902139.632,
213,1.488,1558902139.749,
214,1.488,1558902139.868,
215,1.488,1558902139.975,
216,1.489,1558902140.094,
217,1.489,1558902140.201,
218,1.489,1558902140.346,
219,1.489,1558902140.466,
220,1.49,1558902140.585,
221,1.49,1558902140.692,
222,1.491,1558902140.813,
223,1.491,1558902140.933,
224,1.49,1558902141.04,
225,1.491,1558902141.16,
226,1.491,1558902141.28,
227,1.492,1558902141.387,
228,1.493,1558902141.531,
229,1.493,1558902141.65,
230,1.492,1558902141.757,
231,1.494,1558902141.877,
232,1.494,1558902141.996,
233,1.493,1558902142.103,
234,1.493,1558902142.222,
235,1.493,1558902142.329,
236,1.495,1558902142.447,
237,1.498,1558902153.782,
238,1.499,1558902153.903,
239,1.5,1558902154.003,
240,1.499,1558902154.104,
241,1.499,1558902154.232,
242,1.496,1558902154.304,
243,1.494,1558902154.403,
244,1.493,1558902154.502,
245,1.491,1558902154.601,
246,1.487,1558902154.7,
247,1.482,1558902154.799,
248,1.478,1558902154.899,
249,1.473,1558902154.997,
250,1.467,1558902155.096,
251,1.46,1558902155.196,
252,1.451,1558902155.297,
253,1.443,1558902155.397,
254,1.435,1558902155.512,
255,1.427,1558902155.614,
256,1.418,1558902155.713,
257,1.406,1558902155.814,
258,1.396,1558902155.913,
259,1.385,1558902156.012,
260,1.374,1558902156.112,
261,1.363,1558902156.211,
262,1.352,1558902156.309,
263,1.339,1558902156.409,
264,1.325,1558902156.537,
265,1.314,1558902156.606,
266,1.303,1558902156.705,
267,1.291,1558902156.804,
268,1.279,1558902156.906,
269,1.267,1558902157.007,
270,1.255,1558902157.121,
271,1.244,1558902157.223,
272,1.228,1558902157.323,
273,1.214,1558902157.423,
274,1.202,1558902157.522,
275,1.191,1558902157.621,
276,1.18,1558902157.719,
277,1.168,1558902157.818,
278,1.152,1558902157.946,
279,1.144,1558902158.017,
280,1.132,1558902158.116,
281,1.12,1558902158.215,
282,1.107,1558902158.314,
283,1.096,1558902158.417,
284,1.083,1558902158.515,
285,1.07,1558902158.63,
286,1.059,1558902158.73,
287,1.046,1558902158.831,
288,1.032,1558902158.932,
289,1.021,1558902159.031,
290,1.009,1558902159.131,
291,0.998,1558902159.23,
292,0.981,1558902159.356,
293,0.97,1558902159.428,
294,0.957,1558902159.527,
295,0.945,1558902159.626,
296,0.934,1558902159.725,
297,0.922,1558902159.827,
298,0.909,1558902159.923,
299,0.897,1558902160.024,
300,0.886,1558902160.124,
301,0.874,1558902160.239,
302,0.861,1558902160.34,
303,0.85,1558902160.44,
304,0.834,1558902160.542,
305,0.822,1558902160.64,
306,0.808,1558902160.785,
307,0.798,1558902160.838,
308,0.786,1558902160.937,
309,0.774,1558902161.036,
310,0.763,1558902161.135,
311,0.751,1558902161.255,
312,0.739,1558902161.333,
313,0.726,1558902161.432,
314,0.715,1558902161.533,
315,0.703,1558902161.633,
316,0.691,1558902161.734,
317,0.677,1558902161.848,
318,0.665,1558902161.949,
319,0.653,1558902162.049,
320,0.636,1558902162.196,
321,0.627,1558902162.249,
322,0.615,1558902162.348,
323,0.603,1558902162.447,
324,0.591,1558902162.546,
325,0.579,1558902162.65,
326,0.567,1558902162.744,
327,0.554,1558902162.842,
328,0.541,1558902162.94,
329,0.524,1558902163.087,
330,0.517,1558902163.142,
331,0.505,1558902163.242,
332,0.492,1558902163.355,
333,0.476,1558902163.483,
334,0.471,1558902163.557,
335,0.456,1558902163.657,
336,0.445,1558902163.756,
337,0.435,1558902163.856,
338,0.425,1558902163.955,
339,0.416,1558902164.053,
340,0.407,1558902164.153,
341,0.396,1558902164.252,
342,0.388,1558902164.35,
343,0.378,1558902164.45,
344,0.369,1558902164.55,
345,0.361,1558902164.65,
346,0.353,1558902164.768,
347,0.344,1558902164.851,
348,0.336,1558902164.964,
349,0.328,1558902165.065,
350,0.319,1558902165.166,
351,0.311,1558902165.266,
352,0.303,1558902165.366,
353,0.297,1558902165.465,
354,0.29,1558902165.564,
355,0.283,1558902165.662,
356,0.276,1558902165.762,
357,0.269,1558902165.86,
358,0.263,1558902165.965,
359,0.256,1558902166.059,
360,0.25,1558902166.159,
361,0.244,1558902166.259,
362,0.238,1558902166.379,
363,0.233,1558902166.461,
364,0.229,1558902166.573,
365,0.223,1558902166.674,
366,0.216,1558902166.799,
367,0.211,1558902166.875,
368,0.206,1558902166.974,
369,0.2,1558902167.073,
370,0.195,1558902167.172,
371,0.191,1558902167.271,
372,0.187,1558902167.37,
373,0.182,1558902167.47,
374,0.178,1558902167.569,
375,0.175,1558902167.668,
376,0.172,1558902167.768,
377,0.167,1558902167.869,
378,0.163,1558902167.968,
379,0.159,1558902168.07,
380,0.155,1558902168.182,
381,0.151,1558902168.283,
382,0.147,1558902168.384,
383,0.144,1558902168.484,
384,0.14,1558902168.584,
385,0.137,1558902168.683,
386,0.134,1558902168.781,
387,0.13,1558902168.881,
388,0.127,1558902168.98,
389,0.124,1558902169.079,
390,0.121,1558902169.177,
391,0.119,1558902169.325,
392,0.115,1558902169.377,
393,0.112,1558902169.478,
394,0.109,1558902169.578,
395,0.108,1558902169.679,
396,0.105,1558902169.792,
397,0.102,1558902169.892,
398,0.1,1558902169.993,
399,0.097,1558902170.093,
400,0.094,1558902170.193,
401,0.092,1558902170.292,
402,0.089,1558902170.391,
403,0.087,1558902170.49,
404,0.085,1558902170.588,
405,0.084,1558902170.688,
406,0.083,1558902170.787,
407,0.081,1558902170.886,
408,0.079,1558902170.987,
409,0.078,1558902171.087,
410,0.076,1558902171.188,
411,0.074,1558902171.288,
412,0.071,1558902171.401,
413,0.069,1558902171.501,
414,0.068,1558902171.602,
415,0.067,1558902171.703,
416,0.066,1558902171.801,
417,0.064,1558902171.9,
418,0.063,1558902171.999,
419,0.061,1558902172.098,
420,0.06,1558902172.219,
421,0.057,1558902172.296,
422,0.056,1558902172.395,
423,0.054,1558902172.495,
424,0.054,1558902172.638,
425,0.052,1558902172.696,
426,0.051,1558902172.797,
427,0.049,1558902172.897,
428,0.049,1558902173.037,
429,0.048,1558902173.111,
430,0.046,1558902173.211,
431,0.044,1558902173.31,
432,0.045,1558902173.433,
433,0.042,1558902173.509,
434,0.041,1558902173.608,
435,0.041,1558902173.707,
436,0.04,1558902173.806,
437,0.04,1558902173.905,
438,0.039,1558902174.004,
439,0.038,1558902174.104,
440,0.038,1558902174.205,
441,0.036,1558902174.305,
442,0.033,1558902174.406,
443,0.031,1558902174.519,
444,0.029,1558902174.619,
445,0.029,1558902174.721,
446,0.029,1558902174.82,
447,0.028,1558902174.92,
448,0.028,1558902175.018,
449,0.027,1558902175.117,
450,0.027,1558902175.217,
451,0.026,1558902175.316,
452,0.025,1558902175.414,
453,0.024,1558902175.513,
454,0.023,1558902175.613,
455,0.022,1558902175.714,
456,0.022,1558902175.814,
457,0.021,1558902175.914,
458,0.021,1558902176.015,
459,0.021,1558902176.129,
460,0.019,1558902176.228,
461,0.019,1558902176.333,
462,0.019,1558902176.429,
463,0.018,1558902176.528,
464,0.017,1558902176.627,
465,0.018,1558902176.754,
466,0.017,1558902176.825,
467,0.017,1558902176.924,
468,0.017,1558902177.023,
469,0.017,1558902177.122,
470,0.016,1558902177.222,
471,0.017,1558902177.323,
472,0.017,1558902177.423,
473,0.016,1558902177.524,
474,0.015,1558902177.624,
475,0.013,1558902177.737,
476,0.013,1558902177.839,
477,0.013,1558902177.963,
478,0.013,1558902178.038,
479,0.013,1558902178.137,
480,0.013,1558902178.236,
481,0.013,1558902178.334,
482,0.013,1558902178.434,
483,0.013,1558902178.533,
484,0.012,1558902178.632,
485,0.012,1558902178.731,
486,0.011,1558902178.831,
487,0.01,1558902178.932,
488,0.009,1558902179.033,
489,0.009,1558902179.133,
490,0.009,1558902179.247,
491,0.009,1558902179.346,
492,0.009,1558902179.447,
493,0.008,1558902179.547,
494,0.009,1558902179.673,
495,0.008,1558902179.745,
496,0.008,1558902179.845,
497,0.008,1558902179.943,
498,0.008,1558902180.042,
499,0.007,1558902180.142,
500,0.007,1558902180.24,
501,0.007,1558902180.34,
502,0.008,1558902180.441,
503,0.009,1558902180.541,
504,0.008,1558902180.642,
505,0.008,1558902180.742,
506,0.006,1558902180.883,
507,0.006,1558902180.955,
508,0.006,1558902181.056,
509,0.006,1558902181.156,
510,0.007,1558902181.256,
511,0.008,1558902181.355,
512,0.007,1558902181.453,
513,0.006,1558902181.552,
514,0.006,1558902181.651,
515,0.006,1558902181.75,
516,0.006,1558902181.849,
517,0.005,1558902181.948,
518,,1558902113.247,+4.58800000E-07
519,,1558902113.4553332,+4.92180000E-07
520,,1558902113.6636667,+6.01700000E-07
521,,1558902113.872,+5.74330000E-07
522,,1558902114.0803332,+6.73840000E-07
523,,1558902114.2886667,+5.60310000E-07
524,,1558902114.497,+6.90530000E-07
525,,1558902114.7053332,+5.89690000E-07
526,,1558902114.9136667,+7.43950000E-07
527,,1558902115.122,+5.12220000E-07
528,,1558902115.3303332,+6.47130000E-07
529,,1558902115.5386667,+4.99540000E-07
530,,1558902115.747,+5.70320000E-07
531,,1558902115.9553332,+5.79670000E-07
532,,1558902116.1636667,+5.18900000E-07
533,,1558902116.372,+6.44450000E-07
534,,1558902116.5803332,+5.70990000E-07
535,,1558902116.7886667,+6.99880000E-07
536,,1558902116.997,+6.21740000E-07
537,,1558902117.2053332,+6.67160000E-07
538,,1558902117.4136667,+6.49800000E-07
539,,1558902117.622,+5.64980000E-07
540,,1558902117.8303332,+5.85680000E-07
541,,1558902118.0386667,+6.09720000E-07
542,,1558902118.247,+6.75180000E-07
543,,1558902186.977,+5.68320000E-07
544,,1558902187.1853333,+4.63470000E-07
545,,1558902187.3936667,+6.88520000E-07
546,,1558902187.602,+5.89020000E-07
547,,1558902187.8103333,+6.64490000E-07
548,,1558902188.0186667,+5.87680000E-07
549,,1558902188.227,+7.25930000E-07
550,,1558902188.4353333,+5.65650000E-07
551,,1558902188.6436667,+5.91700000E-07
552,,1558902188.852,+5.57640000E-07
553,,1558902189.0603333,+6.18400000E-07
554,,1558902189.2686667,+5.89020000E-07
555,,1558902189.477,+5.58970000E-07
556,,1558902189.6853333,+7.23250000E-07
557,,1558902189.8936667,+5.76330000E-07
558,,1558902190.102,+6.80510000E-07
559,,1558902190.3103333,+4.94860000E-07
560,,1558902190.5186667,+6.38440000E-07
561,,1558902190.727,+5.00200000E-07
562,,1558902190.9353333,+5.58970000E-07
563,,1558902191.1436667,+5.69650000E-07
564,,1558902191.352,+5.58310000E-07
565,,1558902191.5603333,+6.71830000E-07
566,,1558902191.7686667,+6.77840000E-07
567,,1558902191.977,+6.27760000E-07
568,,1558902193.66,+6.06390000E-07
569,,1558902193.8683333,+7.05890000E-07
570,,1558902194.0766668,+6.91200000E-07
571,,1558902194.285,+6.59140000E-07
572,,1558902194.4933333,+5.96370000E-07
573,,1558902194.7016668,+5.83010000E-07
574,,1558902194.91,+5.47620000E-07
575,,1558902195.1183333,+6.89860000E-07
576,,1558902195.3266668,+6.01700000E-07
577,,1558902195.535,+5.34260000E-07
578,,1558902195.7433333,+6.38450000E-07
579,,1558902195.9516668,+5.87690000E-07
580,,1558902196.16,+6.77840000E-07
581,,1558902196.3683333,+6.15740000E-07
582,,1558902196.5766668,+6.61810000E-07
583,,1558902196.785,+5.93690000E-07
584,,1558902196.9933333,+5.05540000E-07
585,,1558902197.2016668,+6.27760000E-07
586,,1558902197.41,+5.00200000E-07
587,,1558902197.6183333,+7.16570000E-07
588,,1558902197.8266668,+6.09720000E-07
589,,1558902198.035,+6.91200000E-07
590,,1558902198.2433333,+6.85190000E-07
591,,1558902198.4516668,+7.29260000E-07
592,,1558902198.66,+5.75670000E-07
593,,1558902200.26,+7.05890000E-07
594,,1558902200.4683332,+7.11910000E-07
595,,1558902200.6766667,+7.83360000E-07
596,,1558902200.885,+7.89370000E-07
597,,1558902201.0933332,+5.64310000E-07
598,,1558902201.3016667,+6.83850000E-07
599,,1558902201.51,+5.30930000E-07
600,,1558902201.7183332,+6.68490000E-07
601,,1558902201.9266667,+6.05050000E-07
602,,1558902202.135,+7.41290000E-07
603,,1558902202.3433332,+7.24590000E-07
604,,1558902202.5516667,+6.39110000E-07
605,,1558902202.76,+7.36610000E-07
606,,1558902202.9683332,+5.40940000E-07
607,,1558902203.1766667,+6.30420000E-07
608,,1558902203.385,+7.30600000E-07
609,,1558902203.5933332,+5.36260000E-07
610,,1558902203.8016667,+6.09060000E-07
611,,1558902204.01,+6.25760000E-07
612,,1558902204.2183332,+6.72510000E-07
613,,1558902204.4266667,+7.68000000E-07
614,,1558902204.635,+7.36610000E-07
615,,1558902204.8433332,+7.45290000E-07
616,,1558902205.0516667,+7.45960000E-07
617,,1558902205.26,+5.28250000E-07
618,,1558902206.861,+7.59990000E-07
619,,1558902207.0693333,+5.56300000E-07
620,,1558902207.2776668,+6.05050000E-07
621,,1558902207.486,+6.74510000E-07
622,,1558902207.6943333,+4.95520000E-07
623,,1558902207.9026668,+6.71170000E-07
624,,1558902208.111,+4.94860000E-07
625,,1558902208.3193333,+6.77840000E-07
626,,1558902208.5276668,+5.83010000E-07
627,,1558902208.736,+5.97700000E-07
628,,1558902208.9443333,+7.45960000E-07
629,,1558902209.1526668,+5.86350000E-07
630,,1558902209.361,+6.94540000E-07
631,,1558902209.5693333,+5.40260000E-07
632,,1558902209.7776668,+6.20410000E-07
633,,1558902209.986,+5.72330000E-07
634,,1558902210.1943333,+5.88350000E-07
635,,1558902210.4026668,+7.12570000E-07
636,,1558902210.611,+7.23260000E-07
637,,1558902210.8193333,+6.31770000E-07
638,,1558902211.0276668,+6.86530000E-07
639,,1558902211.236,+5.30920000E-07
640,,1558902211.4443333,+6.18410000E-07
641,,1558902211.6526668,+6.89860000E-07
642,,1558902211.861,+4.86840000E-07
