1558685461.0913332,-3.62383000E-05
1558685555.556,-3.62923900E-05
1558685528.9476666,-3.62269400E-05
1558685462.133,-3.62195900E-05
1558685548.331,-3.62730300E-05
1558685463.1746666,-3.62509700E-05
1558685548.5393333,-3.63418100E-05
1558685527.6976666,-3.62149200E-05
1558685543.606,-3.62870400E-05
1558685550.206,-3.62930500E-05
1558685465.631,-3.62242700E-05
1558685467.7143333,-3.62369500E-05
1558685536.7976668,-3.62797000E-05
1558685466.256,-3.62209300E-05
1558685552.0143332,-3.62797000E-05
1558685467.2976668,-3.62149300E-05
1558685553.2643332,-3.62516500E-05
1558685451.5333333,-3.61935600E-05
1558685468.9643333,-3.62035800E-05
1558685546.6643333,-3.62736900E-05
1558685469.1726668,-3.62075700E-05
1558685528.3226666,-3.61681700E-05
1558685536.5893333,-3.62329500E-05
1558685519.1076667,-3.63044200E-05
1558685555.3476667,-3.62950600E-05
1558685468.3393333,-3.62062500E-05
1558685556.3893332,-3.63110900E-05
1558685547.706,-3.62630200E-05
1558685452.1583333,-3.62262800E-05
1558685539.6476667,-3.62736900E-05
1558685529.5726666,-3.61915500E-05
1558685520.3576667,-3.63044100E-05
1558685469.5893333,-3.62015600E-05
1558685523.691,-3.62763700E-05
1558685460.883,-3.61948900E-05
1558685453.4083333,-3.62115800E-05
1558685553.4726667,-3.62750400E-05
1558685532.631,-3.61274400E-05
1558685451.95,-3.62269400E-05
1558685521.6076667,-3.62696900E-05
1558685462.758,-3.62262800E-05
1558685553.681,-3.62803700E-05
1558685528.7393332,-3.62069000E-05
1558685454.2416668,-3.62329500E-05
1558685454.0333333,-3.62770300E-05
1558685533.881,-3.61795300E-05
1558685541.5226667,-3.62963900E-05
1558685522.8576667,-3.62262800E-05
1558685450.7,-3.62322900E-05
1558685451.7416668,-3.62015700E-05
1558685452.9916668,-3.62316100E-05
1558685453.2,-3.62129100E-05
1558685454.6583333,-3.62436300E-05
1558685455.4916668,-3.62049100E-05
1558685458.383,-3.62229400E-05
1558685459.008,-3.62129100E-05
1558685460.4663332,-3.62556600E-05
1558685461.9246666,-3.62049000E-05
1558685462.3413332,-3.62556600E-05
1558685463.383,-3.61989000E-05
1558685556.806,-3.62636800E-05
1558685465.006,-3.61989000E-05
1558685466.0476668,-3.62256000E-05
1558685467.0893333,-3.62222700E-05
1558685468.131,-3.61782000E-05
1558685469.381,-3.62443100E-05
1558685470.006,-3.62156000E-05
1558685455.2833333,-3.62035700E-05
1558685552.2226667,-3.62723600E-05
1558685534.506,-3.62082500E-05
1558685542.7726667,-3.62403100E-05
1558685466.881,-3.61842100E-05
1558685527.4893332,-3.62549900E-05
1558685542.981,-3.62590000E-05
1558685545.831,-3.62877300E-05
1558685535.756,-3.62476500E-05
1558685519.7326667,-3.62690100E-05
1558685555.9726667,-3.63478200E-05
1558685459.4246666,-3.62229300E-05
1558685533.4643333,-3.62369600E-05
1558685518.8993332,-3.63364700E-05
1558685519.316,-3.63197800E-05
1558685520.566,-3.62850400E-05
1558685521.191,-3.63137600E-05
1558685522.0243332,-3.62897300E-05
1558685523.066,-3.62777000E-05
1558685525.406,-3.62690200E-05
1558685526.031,-3.62469900E-05
1558685527.0726666,-3.62409600E-05
1558685451.325,-3.62182600E-05
1558685467.506,-3.62456500E-05
1558685530.1976666,-3.61675100E-05
1558685532.006,-3.61895400E-05
1558685533.0476668,-3.61835400E-05
1558685534.0893333,-3.62309500E-05
1558685535.131,-3.62062400E-05
1558685536.1726668,-3.62015600E-05
1558685537.006,-3.62483200E-05
1558685538.606,-3.63030800E-05
1558685539.0226667,-3.62703500E-05
1558685540.0643332,-3.62903800E-05
1558685541.106,-3.62796900E-05
1558685460.6746666,-3.62603400E-05
1558685543.1893332,-3.62850500E-05
1558685465.2143333,-3.61868800E-05
1558685545.206,-3.62543200E-05
1558685546.0393333,-3.62623400E-05
1558685539.4393332,-3.62750200E-05
1558685548.1226668,-3.62777000E-05
1558685549.1643333,-3.63291300E-05
1558685529.3643332,-3.61347800E-05
1558685551.806,-3.62877200E-05
1558685520.1493332,-3.62763500E-05
1558685553.056,-3.62282900E-05
1558685554.0976667,-3.62797100E-05
1558685555.1393332,-3.62984000E-05
1558685556.181,-3.62723500E-05
1558685452.575,-3.62155900E-05
1558685461.508,-3.62162600E-05
1558685546.456,-3.62670200E-05
1558685547.081,-3.62777000E-05
1558685461.2996666,-3.62195900E-05
1558685552.8476667,-3.62897200E-05
1558685459.2163332,-3.62229400E-05
1558685540.6893332,-3.63024100E-05
1558685529.9893332,-3.61768500E-05
1558685532.4226668,-3.61768500E-05
1558685548.956,-3.62783700E-05
1558685523.4826667,-3.63111000E-05
1558685462.5496666,-3.62242700E-05
1558685460.0496666,-3.62362900E-05
1558685549.9976668,-3.62830400E-05
1558685522.6493332,-3.62570000E-05
1558685554.931,-3.63017500E-05
1558685533.6726668,-3.61735200E-05
1558685549.581,-3.63064000E-05
1558685549.7893333,-3.62837100E-05
1558685465.4226668,-3.62389700E-05
1558685541.9393332,-3.62563300E-05
1558685526.656,-3.62890500E-05
1558685542.5643332,-3.62817100E-05
1558685458.5913332,-3.62089100E-05
1558685526.8643332,-3.62790400E-05
1558685455.7,-3.62269400E-05
1558685534.9226668,-3.62369500E-05
1558685518.691,-3.63037300E-05
1558685466.6726668,-3.62242700E-05
1558685519.5243332,-3.63037300E-05
1558685520.9826667,-3.62950600E-05
1558685556.5976667,-3.63291200E-05
1558685547.9143333,-3.62436300E-05
1558685553.8893332,-3.62863800E-05
1558685534.7143333,-3.62416400E-05
1558685520.7743332,-3.62857200E-05
1558685527.906,-3.61922200E-05
1558685521.3993332,-3.62984000E-05
1558685459.8413332,-3.62356300E-05
1558685554.306,-3.62944000E-05
1558685522.2326667,-3.62883900E-05
1558685468.756,-3.62035700E-05
1558685535.5476668,-3.62336300E-05
1558685523.2743332,-3.62984000E-05
1558685467.9226668,-3.62216000E-05
1558685547.2893333,-3.62623400E-05
1558685552.6393332,-3.62797000E-05
1558685554.5143332,-3.63611700E-05
1558685525.6143332,-3.63211100E-05
