1558688308.8213332,-3.45827500E-05
1558688309.6546667,-3.44518500E-05
1558688312.713,-3.45560500E-05
1558688313.338,-3.45360200E-05
1558688315.213,-3.45587200E-05
1558688318.688,-3.45493700E-05
1558688319.313,-3.44665500E-05
1558688321.813,-3.44892600E-05
1558688223.9566667,-3.43864200E-05
1558688325.0796669,-3.45460300E-05
1558688326.7463334,-3.45627200E-05
1558688327.9963334,-3.45153100E-05
1558688328.8296669,-3.44885900E-05
1558688332.3046668,-3.45433500E-05
1558688333.9713333,-3.45794200E-05
1558688334.8046668,-3.46128100E-05
1558688214.1853333,-3.43937600E-05
1558688215.4353333,-3.43910900E-05
1558688216.0603333,-3.44325000E-05
1558688217.3103333,-3.44198100E-05
1558688335.2213333,-3.45486900E-05
1558688221.665,-3.43797300E-05
1558688222.29,-3.44057800E-05
1558688223.54,-3.43991100E-05
1558688224.165,-3.44271500E-05
1558688225.415,-3.44899200E-05
1558688226.04,-3.44872600E-05
1558688338.2796667,-3.45493600E-05
1558688339.3213332,-3.45760800E-05
1558688340.7796667,-3.44885900E-05
1558688341.8213332,-3.45600400E-05
1558688342.6546667,-3.45032900E-05
1558688345.713,-3.45313300E-05
1558688346.338,-3.45420300E-05
1558688286.6686668,-3.46161600E-05
1558688287.9186668,-3.46295100E-05
1558688288.5436668,-3.46849300E-05
1558688289.1686668,-3.46542200E-05
1558688348.838,-3.45426900E-05
1558688304.863,-3.45660600E-05
1558688305.488,-3.45820900E-05
1558688306.113,-3.45527100E-05
1558688307.363,-3.45901000E-05
1558688308.613,-3.45774100E-05
1558688309.863,-3.45520300E-05
1558688311.6713333,-3.45053000E-05
1558688312.2963333,-3.45927700E-05
1558688313.5463333,-3.45520300E-05
1558688314.1713333,-3.45680700E-05
1558688315.4213333,-3.45199800E-05
1558688316.0463333,-3.45273400E-05
1558688318.4796667,-3.45740800E-05
1558688319.1046667,-3.45507000E-05
1558688320.9796667,-3.44872600E-05
1558688321.6046667,-3.45012900E-05
1558688347.7963333,-3.44979400E-05
1558688324.663,-3.44772400E-05
1558688325.913,-3.45186400E-05
1558688326.538,-3.45453600E-05
1558688327.163,-3.45533600E-05
1558688328.413,-3.45567100E-05
1558688329.038,-3.44678900E-05
1558688354.813,-3.44471900E-05
1558688337.863,-3.45934500E-05
1558688338.488,-3.45613800E-05
1558688339.113,-3.45527100E-05
1558688340.988,-3.45059600E-05
1558688341.613,-3.45460300E-05
1558688342.238,-3.45633900E-05
1558688344.6713333,-3.44992700E-05
1558688345.9213333,-3.45453600E-05
1558688346.5463333,-3.45320100E-05
1558688347.1713333,-3.45473500E-05
1558688348.4213333,-3.45447000E-05
1558688349.0463333,-3.45280000E-05
1558688351.4796667,-3.45333400E-05
1558688352.7296667,-3.44512000E-05
1558688353.3546667,-3.44845800E-05
1558688354.6046667,-3.44966100E-05
1558688355.2296667,-3.44932600E-05
1558688287.7103333,-3.46154800E-05
1558688213.5603333,-3.44278300E-05
1558688214.8103333,-3.43957700E-05
1558688215.0186667,-3.43817400E-05
1558688216.6853333,-3.44311500E-05
1558688322.8546667,-3.45273300E-05
1558688217.9353333,-3.44278300E-05
1558688221.04,-3.43396700E-05
1558688222.915,-3.44365000E-05
1558688224.79,-3.44224700E-05
1558688228.914,-3.45133000E-05
1558688230.789,-3.44899300E-05
1558688232.664,-3.44845900E-05
1558688299.7213333,-3.46655600E-05
1558688221.2483332,-3.44051200E-05
1558688222.4983332,-3.44211400E-05
1558688223.1233332,-3.43403300E-05
1558688224.9983332,-3.43810600E-05
1558688225.6233332,-3.44632100E-05
1558688228.0806668,-3.44465200E-05
1558688229.3306668,-3.44765700E-05
1558688230.5806668,-3.45032900E-05
1558688231.8306668,-3.45219900E-05
1558688232.4556668,-3.45500400E-05
1558688285.002,-3.46662400E-05
1558688286.252,-3.46769200E-05
1558688287.502,-3.46214800E-05
1558688288.127,-3.47129900E-05
1558688289.377,-3.46715800E-05
1558688290.002,-3.46942800E-05
1558688292.0806668,-3.46989600E-05
1558688293.9556668,-3.46949600E-05
1558688294.5806668,-3.47009700E-05
1558688295.2056668,-3.47383700E-05
1558688296.4556668,-3.47136600E-05
1558688298.6796668,-3.47103100E-05
1558688299.3046668,-3.46502100E-05
1558688300.5546668,-3.46909400E-05
1558688301.1796668,-3.46528900E-05
1558688302.4296668,-3.46168300E-05
1558688303.0546668,-3.46021200E-05
1558688305.0713332,-3.45907600E-05
1558688306.3213332,-3.45500400E-05
1558688307.5713332,-3.45313400E-05
1558688308.1963332,-3.45620600E-05
1558688309.4463332,-3.45433600E-05
1558688318.063,-3.45487100E-05
1558688319.938,-3.45547000E-05
1558688320.563,-3.45173000E-05
1558688321.188,-3.45393600E-05
1558688322.438,-3.45386800E-05
1558688323.063,-3.45620400E-05
1558688324.8713334,-3.44906000E-05
1558688325.4963334,-3.45467000E-05
1558688326.1213334,-3.45259800E-05
1558688327.3713334,-3.45260000E-05
1558688328.6213334,-3.45133100E-05
1558688329.2463334,-3.45106400E-05
1558688331.6796668,-3.45259900E-05
1558688332.9296668,-3.45854300E-05
1558688333.5546668,-3.45593900E-05
1558688334.1796668,-3.45934400E-05
1558688335.4296668,-3.45714000E-05
1558688336.0546668,-3.45720700E-05
1558688338.0713332,-3.45406900E-05
1558688339.9463332,-3.45373400E-05
1558688340.5713332,-3.45460200E-05
1558688341.1963332,-3.45620600E-05
1558688342.4463332,-3.45433600E-05
1558688351.063,-3.45273300E-05
1558688352.938,-3.44525400E-05
1558688353.563,-3.44512000E-05
1558688354.188,-3.44525400E-05
1558688355.438,-3.45012800E-05
1558688356.063,-3.44845900E-05
1558688285.2103333,-3.46608900E-05
1558688286.0436668,-3.46782600E-05
1558688287.2936668,-3.46582200E-05
1558688288.9603333,-3.46655600E-05
1558688289.7936668,-3.46949400E-05
1558688292.914,-3.46916100E-05
1558688294.164,-3.46929500E-05
1558688296.664,-3.47176700E-05
1558688298.888,-3.46809400E-05
1558688300.763,-3.45961000E-05
1558688302.013,-3.46027800E-05
1558688306.738,-3.45653900E-05
1558688307.988,-3.45861000E-05
1558688309.238,-3.44832500E-05
1558688312.9213333,-3.45633900E-05
1558688313.7546668,-3.45560500E-05
1558688314.7963333,-3.45493700E-05
1558688315.0046668,-3.45273300E-05
1558688320.3546667,-3.45540400E-05
1558688318.2713332,-3.45326700E-05
1558688319.7296667,-3.45066200E-05
1558688320.7713332,-3.44986000E-05
1558688322.2296667,-3.45300000E-05
1558688325.288,-3.45440100E-05
1558688327.788,-3.45279900E-05
1558688322.0213332,-3.45607100E-05
1558688329.663,-3.45059700E-05
1558688331.888,-3.45346800E-05
1558688333.763,-3.45540500E-05
1558688213.7686667,-3.44071200E-05
1558688214.3936667,-3.44124600E-05
1558688215.6436667,-3.44104600E-05
1558688216.8936667,-3.44318300E-05
1558688217.5186667,-3.44098000E-05
1558688218.1436667,-3.43623800E-05
1558688335.638,-3.45861000E-05
1558688325.7046669,-3.45286700E-05
1558688227.664,-3.44732300E-05
1558688228.289,-3.45166300E-05
1558688229.539,-3.44785800E-05
1558688230.164,-3.45026200E-05
1558688231.414,-3.45420300E-05
1558688232.039,-3.45286700E-05
1558688339.738,-3.44972800E-05
1558688340.363,-3.45280000E-05
1558688326.9546669,-3.45059600E-05
1558688342.863,-3.45653900E-05
1558688345.2963333,-3.45119700E-05
1558688285.8353333,-3.46528900E-05
1558688286.4603333,-3.46422000E-05
1558688287.0853333,-3.46448700E-05
1558688288.3353333,-3.46522100E-05
1558688289.5853333,-3.47063100E-05
1558688291.664,-3.46755900E-05
1558688292.289,-3.46555600E-05
1558688293.539,-3.46869500E-05
1558688294.789,-3.47243400E-05
1558688295.414,-3.47123100E-05
1558688296.039,-3.47550600E-05
1558688348.6296668,-3.45193100E-05
1558688298.263,-3.46882800E-05
1558688299.513,-3.46989600E-05
1558688300.138,-3.46562200E-05
1558688301.388,-3.46562200E-05
1558688302.638,-3.45847700E-05
1558688303.263,-3.44999500E-05
1558688311.8796668,-3.45647200E-05
1558688312.5046668,-3.45667300E-05
1558688313.1296668,-3.46061400E-05
1558688314.3796668,-3.45486900E-05
1558688315.6296668,-3.45487000E-05
1558688316.2546668,-3.45593700E-05
1558688318.8963332,-3.45246600E-05
1558688319.5213332,-3.44912600E-05
1558688320.1463332,-3.45426800E-05
1558688321.3963332,-3.45353300E-05
1558688322.6463332,-3.45613800E-05
1558688216.2686667,-3.44098000E-05
1558688353.7713332,-3.44558700E-05
1558688331.263,-3.45473500E-05
1558688332.513,-3.45360100E-05
1558688333.138,-3.45653900E-05
1558688334.388,-3.45413500E-05
1558688335.013,-3.46081300E-05
1558688336.263,-3.45634000E-05
1558688355.6463332,-3.45173100E-05
1558688344.8796668,-3.44919400E-05
1558688345.5046668,-3.45066200E-05
1558688346.7546668,-3.45640600E-05
1558688347.3796668,-3.45533600E-05
1558688348.0046668,-3.45273300E-05
1558688349.2546668,-3.45453600E-05
1558688351.2713332,-3.44892600E-05
1558688352.5213332,-3.44638900E-05
1558688353.1463332,-3.44785800E-05
1558688354.3963332,-3.44598700E-05
1558688355.0213332,-3.44672200E-05
1558688352.1046667,-3.45012900E-05
1558688353.9796667,-3.44752300E-05
1558688338.6963332,-3.45506900E-05
1558688355.8546667,-3.44578800E-05
1558688213.977,-3.44238200E-05
1558688215.852,-3.43957700E-05
1558688217.727,-3.44445200E-05
1558688221.8733332,-3.43764000E-05
1558688222.7066667,-3.43964300E-05
1558688223.7483332,-3.43971100E-05
1558688224.3733332,-3.44665500E-05
1558688225.8316667,-3.44799100E-05
1558688228.7056668,-3.45099700E-05
1558688229.1223333,-3.44859200E-05
1558688230.9973333,-3.44699000E-05
1558688231.2056668,-3.45313300E-05
1558688346.1296668,-3.45213200E-05
1558688332.7213333,-3.45553700E-05
1558688351.688,-3.44792400E-05
1558688213.352,-3.44158100E-05
1558688214.602,-3.43951000E-05
1558688215.227,-3.43804100E-05
1558688216.477,-3.44585400E-05
1558688217.102,-3.44725600E-05
1558688218.352,-3.43911000E-05
1558688221.4566667,-3.43844100E-05
1558688222.0816667,-3.44665600E-05
1558688223.3316667,-3.43897600E-05
1558688224.5816667,-3.44224800E-05
1558688225.2066667,-3.44345000E-05
1558688227.8723333,-3.44632200E-05
1558688228.4973333,-3.44645500E-05
1558688229.7473333,-3.44578800E-05
1558688230.3723333,-3.45306700E-05
1558688231.6223333,-3.45139800E-05
1558688232.2473333,-3.45179800E-05
1558688352.313,-3.44518500E-05
1558688285.4186668,-3.46836000E-05
