,SQUID_Volt(V),timestamp,Temp(V),FC_CURR(A),SQUID_Curr(A)
75,+1.88727000E-06,1559279166.329,+1.38572090E+00,+1.52688620E-01,+1.48243700E-03
76,+1.80914000E-06,1559279166.5373333,+1.38571840E+00,+1.54735640E-01,+1.48271000E-03
77,+1.80647000E-06,1559279166.7456667,+1.38571340E+00,+1.54737210E-01,+1.48248900E-03
78,+1.83586000E-06,1559279166.954,+1.38570850E+00,+1.65349690E-01,+1.48245000E-03
79,+1.85055000E-06,1559279167.1623333,+1.38567620E+00,+1.65291450E-01,+1.48264500E-03
80,+1.88660000E-06,1559279167.3706667,+1.38567370E+00,+1.65288040E-01,+1.48243700E-03
81,+1.84987000E-06,1559279167.579,+1.38568860E+00,+1.75607710E-01,+1.48245000E-03
82,+1.88995000E-06,1559279167.7873333,+1.38566630E+00,+1.75610850E-01,+1.48280100E-03
83,+1.86323000E-06,1559279167.9956667,+1.38566140E+00,+1.75611770E-01,+1.48254100E-03
84,+1.91933000E-06,1559279168.204,+1.38566630E+00,+1.85912860E-01,+1.48295700E-03
85,+1.93469000E-06,1559279168.4123333,+1.38566760E+00,+1.85917970E-01,+1.48243700E-03
86,+1.95739000E-06,1559279168.6206667,+1.38567000E+00,+1.85918230E-01,+1.48287900E-03
87,+1.92601000E-06,1559279168.829,+1.38565390E+00,+1.96013160E-01,+1.48251500E-03
88,+1.94204000E-06,1559279169.0373333,+1.38564400E+00,+1.96017870E-01,+1.48269700E-03
89,+1.93670000E-06,1559279169.2456667,+1.38566260E+00,+1.96019050E-01,+1.48254100E-03
90,+1.96408000E-06,1559279169.454,+1.38564400E+00,+1.96017610E-01,+1.48246300E-03
91,+1.94604000E-06,1559279169.6623333,+1.38561430E+00,+1.96017080E-01,+1.48251500E-03
92,+1.91132000E-06,1559279169.8706667,+1.38561670E+00,+1.96019960E-01,+1.48298300E-03
93,+1.92668000E-06,1559279170.079,+1.38561300E+00,+1.96019960E-01,+1.48243700E-03
94,+1.85455000E-06,1559279170.2873333,+1.38563280E+00,+1.96019960E-01,+1.48264500E-03
95,+1.82984000E-06,1559279170.4956667,+1.38564280E+00,+1.96020220E-01,+1.48251500E-03
96,+1.83385000E-06,1559279170.704,+1.38560810E+00,+1.96017740E-01,+1.48310000E-03
97,+1.88794000E-06,1559279170.9123333,+1.38559070E+00,+1.96018130E-01,+1.48222900E-03
98,+1.91800000E-06,1559279171.1206667,+1.38558700E+00,+1.96019700E-01,+1.48285300E-03
99,+1.91533000E-06,1559279171.329,+1.38558450E+00,+1.96017480E-01,+1.48264500E-03
100,+1.99078000E-06,1559279175.04,+1.38558080E+00,+1.97150220E-01,+1.48261900E-03
101,+1.96608000E-06,1559279175.2483332,+1.38556720E+00,+2.06351560E-01,+1.48272300E-03
102,+1.93336000E-06,1559279175.4566667,+1.38556590E+00,+2.06353920E-01,+1.48251500E-03
103,+1.91533000E-06,1559279175.665,+1.38554240E+00,+2.08021750E-01,+1.48228100E-03
104,+1.87593000E-06,1559279175.8733332,+1.38554860E+00,+2.16508520E-01,+1.48228100E-03
105,+1.85923000E-06,1559279176.0816667,+1.38556340E+00,+2.16509180E-01,+1.48282700E-03
106,+1.82250000E-06,1559279176.29,+1.38553620E+00,+2.18697960E-01,+1.48267100E-03
107,+1.82917000E-06,1559279176.4983332,+1.38555230E+00,+2.26488430E-01,+1.48265800E-03
108,+1.78843000E-06,1559279176.7066667,+1.38556470E+00,+2.26492350E-01,+1.48269700E-03
109,+1.79912000E-06,1559279176.915,+1.38553740E+00,+2.29257320E-01,+1.48239800E-03
110,+1.77241000E-06,1559279177.1233332,+1.38553860E+00,+2.36592780E-01,+1.48219000E-03
111,+1.72833000E-06,1559279177.3316667,+1.38555480E+00,+2.36594350E-01,+1.48255400E-03
112,+1.74770000E-06,1559279177.54,+1.38554610E+00,+2.39930660E-01,+1.48256700E-03
113,+1.71898000E-06,1559279177.7483332,+1.38554110E+00,+2.46746080E-01,+1.48250200E-03
114,+1.70629000E-06,1559279177.9566667,+1.38554110E+00,+2.46746990E-01,+1.48287900E-03
115,+1.71764000E-06,1559279178.165,+1.38554240E+00,+2.46747250E-01,+1.48256700E-03
116,+1.65621000E-06,1559279178.3733332,+1.38555100E+00,+2.46748820E-01,+1.48274900E-03
117,+1.68559000E-06,1559279178.5816667,+1.38552870E+00,+2.46747250E-01,+1.48250200E-03
118,+1.68358000E-06,1559279178.79,+1.38553000E+00,+2.46747910E-01,+1.48272300E-03
119,+1.67491000E-06,1559279178.9983332,+1.38554360E+00,+2.46746860E-01,+1.48254100E-03
120,+1.67557000E-06,1559279179.2066667,+1.38553370E+00,+2.46747120E-01,+1.48258000E-03
121,+1.71831000E-06,1559279179.415,+1.38554480E+00,+2.46747650E-01,+1.48248900E-03
122,+1.71898000E-06,1559279179.6233332,+1.38553370E+00,+2.46747650E-01,+1.48254100E-03
123,+1.71431000E-06,1559279179.8316667,+1.38550770E+00,+2.46746340E-01,+1.48254100E-03
124,+1.70162000E-06,1559279180.04,+1.38553370E+00,+2.46746730E-01,+1.48287900E-03
125,+1.84320000E-06,1559279183.641,+1.38553990E+00,+2.48626990E-01,+1.48277500E-03
126,+1.82250000E-06,1559279183.8493333,+1.38552750E+00,+2.58426520E-01,+1.48272300E-03
127,+1.81114000E-06,1559279184.0576668,+1.38555230E+00,+2.58380050E-01,+1.48258000E-03
128,+1.76640000E-06,1559279184.266,+1.38553860E+00,+2.58344320E-01,+1.48259300E-03
129,+1.72299000E-06,1559279184.4743333,+1.38553490E+00,+2.58369710E-01,+1.48267100E-03
130,+1.72365000E-06,1559279184.6826668,+1.38553860E+00,+2.58346940E-01,+1.48267100E-03
131,+1.75638000E-06,1559279184.891,+1.38554730E+00,+2.58319060E-01,+1.48222900E-03
132,+1.75505000E-06,1559279185.0993333,+1.38555720E+00,+2.58286860E-01,+1.48241100E-03
133,+1.75705000E-06,1559279185.3076668,+1.38553860E+00,+2.58254660E-01,+1.48264500E-03
134,+1.70629000E-06,1559279185.516,+1.38553860E+00,+2.58224160E-01,+1.48248900E-03
135,+1.72567000E-06,1559279185.7243333,+1.38555600E+00,+2.58189340E-01,+1.48267100E-03
136,+1.72633000E-06,1559279185.9326668,+1.38554360E+00,+2.58158190E-01,+1.48259300E-03
137,+1.73901000E-06,1559279186.141,+1.38555480E+00,+2.58127820E-01,+1.48246300E-03
138,+1.71765000E-06,1559279186.3493333,+1.38553370E+00,+2.58093400E-01,+1.48232000E-03
139,+1.77775000E-06,1559279186.5576668,+1.38553370E+00,+2.58061720E-01,+1.48268400E-03
140,+1.76840000E-06,1559279186.766,+1.38556340E+00,+2.58031620E-01,+1.48212500E-03
141,+1.73167000E-06,1559279186.9743333,+1.38556470E+00,+2.58000860E-01,+1.48222900E-03
142,+1.71364000E-06,1559279187.1826668,+1.38554980E+00,+2.57972850E-01,+1.48226800E-03
143,+1.69294000E-06,1559279187.391,+1.38555350E+00,+2.57942740E-01,+1.48239800E-03
144,+1.69093000E-06,1559279187.5993333,+1.38554480E+00,+2.57915120E-01,+1.48230700E-03
145,+1.73234000E-06,1559279187.8076668,+1.38554860E+00,+2.57887370E-01,+1.48264500E-03
146,+1.73902000E-06,1559279188.016,+1.38553490E+00,+2.57859760E-01,+1.48204700E-03
147,+1.72833000E-06,1559279188.2243333,+1.38553490E+00,+2.57834490E-01,+1.48272300E-03
148,+1.78377000E-06,1559279188.4326668,+1.38557210E+00,+2.57809490E-01,+1.48259300E-03
149,+1.78042000E-06,1559279188.641,+1.38558080E+00,+2.57785930E-01,+1.48241100E-03
150,+1.80447000E-06,1559279192.239,+1.38579270E+00,+2.57750070E-01,+1.48199500E-03
151,+1.77575000E-06,1559279192.4473333,+1.38619060E+00,+2.57722580E-01,+1.48235900E-03
152,+1.74235000E-06,1559279192.6556668,+1.38641620E+00,+2.57696670E-01,+1.48285300E-03
153,+1.77374000E-06,1559279192.864,+1.38651910E+00,+2.57761590E-01,+1.48230700E-03
154,+1.74035000E-06,1559279193.0723333,+1.38662940E+00,+2.57676640E-01,+1.48251500E-03
155,+1.73568000E-06,1559279193.2806668,+1.38671620E+00,+2.57636060E-01,+1.48243700E-03
156,+1.71297000E-06,1559279193.489,+1.38705830E+00,+2.57601770E-01,+1.48243700E-03
157,+1.80246000E-06,1559279193.6973333,+1.38739300E+00,+2.57572320E-01,+1.48215100E-03
158,+1.80514000E-06,1559279193.9056668,+1.38751820E+00,+2.57545090E-01,+1.48225500E-03
159,+1.79845000E-06,1559279194.114,+1.38757270E+00,+2.57516560E-01,+1.48243700E-03
160,+1.82985000E-06,1559279194.3223333,+1.38770040E+00,+2.57489070E-01,+1.48230700E-03
161,+1.78644000E-06,1559279194.5306668,+1.38768430E+00,+2.57464590E-01,+1.48259300E-03
162,+1.81114000E-06,1559279194.739,+1.38772760E+00,+2.57435930E-01,+1.48230700E-03
163,+1.79044000E-06,1559279194.9473333,+1.38777720E+00,+2.57408570E-01,+1.48248900E-03
164,+1.76907000E-06,1559279195.1556668,+1.38780700E+00,+2.57383440E-01,+1.48225500E-03
165,+1.79512000E-06,1559279195.364,+1.38781810E+00,+2.57360010E-01,+1.48241100E-03
166,+1.77508000E-06,1559279195.5723333,+1.39077190E+00,+2.57337240E-01,+1.48237200E-03
167,+1.76440000E-06,1559279195.7806668,+1.39759800E+00,+2.57314980E-01,+1.48228100E-03
168,+1.75705000E-06,1559279195.989,+1.40250280E+00,+2.57291690E-01,+1.48235900E-03
169,+1.73768000E-06,1559279196.1973333,+1.41169880E+00,+2.57269960E-01,+1.48241100E-03
170,+1.81649000E-06,1559279196.4056668,+1.43224640E+00,+2.57247840E-01,+1.48248900E-03
171,+1.80914000E-06,1559279196.614,+1.43545810E+00,+2.57226370E-01,+1.48316500E-03
172,+1.83852000E-06,1559279196.8223333,+1.43645090E+00,+2.57206470E-01,+1.48238500E-03
173,+1.83585000E-06,1559279197.0306668,+1.43837220E+00,+2.57184750E-01,+1.48229400E-03
174,+1.81849000E-06,1559279197.239,+1.44236970E+00,+2.57165240E-01,+1.48251500E-03
175,+1.76507000E-06,1559279200.951,+1.44924780E+00,+2.57130430E-01,+1.48225500E-03
176,+1.77374000E-06,1559279201.1593332,+1.45591150E+00,+2.57105290E-01,+1.48246300E-03
177,+1.74236000E-06,1559279201.3676667,+1.46717630E+00,+2.57082260E-01,+1.48212500E-03
178,+1.77241000E-06,1559279201.576,+1.47223860E+00,+2.57061710E-01,+1.48274900E-03
179,+1.77575000E-06,1559279201.7843332,+1.47612200E+00,+2.57035790E-01,+1.48235900E-03
180,+1.76506000E-06,1559279201.9926667,+1.47996580E+00,+2.57014850E-01,+1.48217700E-03
181,+1.76640000E-06,1559279202.201,+1.48445160E+00,+2.56992340E-01,+1.48215100E-03
182,+1.80847000E-06,1559279202.4093332,+1.50147280E+00,+2.56968120E-01,+1.48254100E-03
183,+1.86256000E-06,1559279202.6176667,+1.52286580E+00,+2.56946130E-01,+1.48235900E-03
184,+1.82316000E-06,1559279202.826,+1.52862590E+00,+2.56924790E-01,+1.48246300E-03
185,+1.86190000E-06,1559279203.0343332,+1.53100950E+00,+2.56901100E-01,+1.48243700E-03
186,+1.86257000E-06,1559279203.2426667,+1.53456070E+00,+2.56880950E-01,+1.48265800E-03
187,+1.85990000E-06,1559279203.451,+1.53727900E+00,+2.56859740E-01,+1.48221600E-03
188,+1.83719000E-06,1559279203.6593332,+1.53860650E+00,+2.56836570E-01,+1.48199500E-03
189,+1.86390000E-06,1559279203.8676667,+1.53940480E+00,+2.56817730E-01,+1.48248900E-03
190,+1.81582000E-06,1559279204.076,+1.53980140E+00,+2.56798750E-01,+1.48208600E-03
191,+1.86257000E-06,1559279204.2843332,+1.54024640E+00,+2.56782650E-01,+1.48230700E-03
192,+1.83786000E-06,1559279204.4926667,+1.54128760E+00,+2.56767990E-01,+1.48233300E-03
193,+1.86457000E-06,1559279204.701,+1.54304400E+00,+2.56751890E-01,+1.48238500E-03
194,+1.84120000E-06,1559279204.9093332,+1.54460950E+00,+2.56736180E-01,+1.48219000E-03
195,+1.89395000E-06,1559279205.1176667,+1.54534830E+00,+2.56719690E-01,+1.48256700E-03
196,+1.86791000E-06,1559279205.326,+1.54567430E+00,+2.56705290E-01,+1.48256700E-03
197,+1.91599000E-06,1559279205.5343332,+1.54630640E+00,+2.56691150E-01,+1.48241100E-03
198,+1.87525000E-06,1559279205.7426667,+1.54701790E+00,+2.56674920E-01,+1.48254100E-03
199,+1.93402000E-06,1559279205.951,+1.54758810E+00,+2.56660000E-01,+1.48280100E-03
200,+1.91800000E-06,1559279209.639,+1.54919330E+00,+2.56635650E-01,+1.48207300E-03
201,+1.87125000E-06,1559279209.8473332,+1.54989240E+00,+2.56614060E-01,+1.48235900E-03
202,+1.95339000E-06,1559279210.0556667,+1.55020970E+00,+2.56597300E-01,+1.48225500E-03
203,+1.92201000E-06,1559279210.264,+1.55012050E+00,+2.56580550E-01,+1.48222900E-03
204,+1.95940000E-06,1559279210.4723332,+1.55098940E+00,+2.56556460E-01,+1.48217700E-03
205,+1.98945000E-06,1559279210.6806667,+1.55159800E+00,+2.56539190E-01,+1.48228100E-03
206,+1.95540000E-06,1559279210.889,+1.55243710E+00,+2.56520470E-01,+1.48248900E-03
207,+1.94805000E-06,1559279211.0973332,+1.55303340E+00,+2.56497170E-01,+1.48237200E-03
208,+1.94203000E-06,1559279211.3056667,+1.55333950E+00,+2.56479110E-01,+1.48187800E-03
209,+1.92134000E-06,1559279211.514,+1.55350440E+00,+2.56462880E-01,+1.48207300E-03
210,+1.98478000E-06,1559279211.7223332,+1.55341760E+00,+2.56440630E-01,+1.48216400E-03
211,+1.97877000E-06,1559279211.9306667,+1.55350440E+00,+2.56422170E-01,+1.48222900E-03
212,+2.00482000E-06,1559279212.139,+1.55369770E+00,+2.56404890E-01,+1.48219000E-03
213,+1.98879000E-06,1559279212.3473332,+1.55398160E+00,+2.56381590E-01,+1.48229400E-03
214,+2.00414000E-06,1559279212.5556667,+1.55419600E+00,+2.56365100E-01,+1.48243700E-03
215,+2.00949000E-06,1559279212.764,+1.55428280E+00,+2.56348350E-01,+1.48216400E-03
216,+1.95806000E-06,1559279212.9723332,+1.55440800E+00,+2.56331070E-01,+1.48208600E-03
217,+1.99747000E-06,1559279213.1806667,+1.55444770E+00,+2.56316020E-01,+1.48250200E-03
218,+2.01817000E-06,1559279213.389,+1.55450960E+00,+2.56303450E-01,+1.48238500E-03
219,+2.00548000E-06,1559279213.5973332,+1.55452080E+00,+2.56289050E-01,+1.48199500E-03
220,+2.05891000E-06,1559279213.8056667,+1.55453070E+00,+2.56275960E-01,+1.48226800E-03
221,+2.10632000E-06,1559279214.014,+1.55455180E+00,+2.56262350E-01,+1.48238500E-03
222,+2.08428000E-06,1559279214.2223332,+1.55457780E+00,+2.56249780E-01,+1.48243700E-03
223,+2.09363000E-06,1559279214.4306667,+1.55458650E+00,+2.56236960E-01,+1.48259300E-03
224,+2.09163000E-06,1559279214.639,+1.55457280E+00,+2.56223740E-01,+1.48246300E-03
