,SQUID_Volt(V),timestamp,Temp(V),FC_CURR(A),SQUID_Curr(A)
60,+1.71097000E-06,1559279620.7423332,+1.56342060E+00,+1.46390740E-01,+1.48039500E-03
61,+1.68960000E-06,1559279620.9506667,+1.56342430E+00,+1.46391390E-01,+1.48064200E-03
62,+1.66089000E-06,1559279621.159,+1.56341560E+00,+1.56693780E-01,+1.48016100E-03
63,+1.71832000E-06,1559279621.3673332,+1.56342180E+00,+1.56702680E-01,+1.48033000E-03
64,+1.67290000E-06,1559279621.5756667,+1.56342060E+00,+1.56703080E-01,+1.48043400E-03
65,+1.65354000E-06,1559279621.784,+1.56341440E+00,+1.56703990E-01,+1.48008300E-03
66,+1.63350000E-06,1559279621.9923332,+1.56342060E+00,+1.56703990E-01,+1.48047300E-03
67,+1.65420000E-06,1559279622.2006667,+1.56341930E+00,+1.56703730E-01,+1.48029100E-03
68,+1.62015000E-06,1559279622.409,+1.56341440E+00,+1.56704780E-01,+1.48030400E-03
69,+1.59210000E-06,1559279622.6173332,+1.56341930E+00,+1.56703470E-01,+1.48051200E-03
70,+1.63083000E-06,1559279622.8256667,+1.56341810E+00,+1.56704910E-01,+1.48016100E-03
71,+1.57940000E-06,1559279623.034,+1.56341190E+00,+1.56704910E-01,+1.48033000E-03
72,+1.58275000E-06,1559279623.2423332,+1.56342180E+00,+1.56705560E-01,+1.48038200E-03
73,+1.55470000E-06,1559279623.4506667,+1.56341440E+00,+1.56706350E-01,+1.48023900E-03
74,+1.53399000E-06,1559279623.659,+1.56341560E+00,+1.56704520E-01,+1.48046000E-03
75,+1.62082000E-06,1559279627.349,+1.56341310E+00,+1.67309800E-01,+1.48061600E-03
76,+1.65954000E-06,1559279627.5573332,+1.56341930E+00,+1.67261630E-01,+1.47991400E-03
77,+1.59009000E-06,1559279627.7656667,+1.56341560E+00,+1.67255740E-01,+1.48020000E-03
78,+1.62950000E-06,1559279627.974,+1.56341440E+00,+1.77567690E-01,+1.48000500E-03
79,+1.68426000E-06,1559279628.1823332,+1.56341930E+00,+1.77569520E-01,+1.48038200E-03
80,+1.68893000E-06,1559279628.3906667,+1.56341190E+00,+1.77571350E-01,+1.48055100E-03
81,+1.69094000E-06,1559279628.599,+1.56341070E+00,+1.87861840E-01,+1.48040800E-03
82,+1.66355000E-06,1559279628.8073332,+1.56341810E+00,+1.87864460E-01,+1.48049900E-03
83,+1.69160000E-06,1559279629.0156667,+1.56340940E+00,+1.87863680E-01,+1.48040800E-03
84,+1.70362000E-06,1559279629.224,+1.56341440E+00,+1.97947610E-01,+1.48044700E-03
85,+1.66956000E-06,1559279629.4323332,+1.56341690E+00,+1.97951280E-01,+1.48043400E-03
86,+1.71097000E-06,1559279629.6406667,+1.56340690E+00,+1.97949700E-01,+1.48055100E-03
87,+1.64285000E-06,1559279629.849,+1.56341690E+00,+2.08269260E-01,+1.48040800E-03
88,+1.70029000E-06,1559279630.0573332,+1.56341190E+00,+2.08272010E-01,+1.48051200E-03
89,+1.72834000E-06,1559279630.2656667,+1.56340820E+00,+2.08271750E-01,+1.48021300E-03
90,+1.70830000E-06,1559279630.474,+1.56341930E+00,+2.08272400E-01,+1.48040800E-03
91,+1.74169000E-06,1559279630.6823332,+1.56340820E+00,+2.08270310E-01,+1.48027800E-03
92,+1.76240000E-06,1559279630.8906667,+1.56340820E+00,+2.08271620E-01,+1.48034300E-03
93,+1.81715000E-06,1559279631.099,+1.56341440E+00,+2.08269790E-01,+1.48056400E-03
94,+1.78777000E-06,1559279631.3073332,+1.56340940E+00,+2.08270830E-01,+1.48046000E-03
95,+1.82450000E-06,1559279631.5156667,+1.56341070E+00,+2.08269790E-01,+1.48053800E-03
96,+1.82384000E-06,1559279631.724,+1.56341440E+00,+2.08270570E-01,+1.48083700E-03
97,+1.86123000E-06,1559279631.9323332,+1.56340820E+00,+2.08269790E-01,+1.48031700E-03
98,+1.83652000E-06,1559279632.1406667,+1.56341440E+00,+2.08268870E-01,+1.48079800E-03
99,+1.88126000E-06,1559279632.349,+1.56340940E+00,+2.08268220E-01,+1.48033000E-03
100,+2.00348000E-06,1559279636.07,+1.56340820E+00,+2.09295330E-01,+1.47983600E-03
101,+2.00281000E-06,1559279636.2783332,+1.56340690E+00,+2.18405280E-01,+1.48025200E-03
102,+1.99881000E-06,1559279636.4866667,+1.56340690E+00,+2.18406590E-01,+1.48064200E-03
103,+1.98278000E-06,1559279636.695,+1.56341310E+00,+2.19975720E-01,+1.48040800E-03
104,+1.99880000E-06,1559279636.9033332,+1.56340450E+00,+2.28366340E-01,+1.48022600E-03
105,+1.96475000E-06,1559279637.1116667,+1.56340820E+00,+2.28367650E-01,+1.48036900E-03
106,+1.92868000E-06,1559279637.32,+1.56341190E+00,+2.30510610E-01,+1.48090200E-03
107,+1.92601000E-06,1559279637.5283332,+1.56340450E+00,+2.38454850E-01,+1.48064200E-03
108,+1.93869000E-06,1559279637.7366667,+1.56340450E+00,+2.38456160E-01,+1.48030400E-03
109,+1.91599000E-06,1559279637.945,+1.56341070E+00,+2.41183300E-01,+1.48001800E-03
110,+1.88794000E-06,1559279638.1533332,+1.56340320E+00,+2.48603830E-01,+1.47987500E-03
111,+1.84921000E-06,1559279638.3616667,+1.56340570E+00,+2.48605400E-01,+1.48031700E-03
112,+1.87793000E-06,1559279638.57,+1.56340940E+00,+2.51741210E-01,+1.48012200E-03
113,+1.87993000E-06,1559279638.7783332,+1.56340320E+00,+2.60603120E-01,+1.48027800E-03
114,+1.83251000E-06,1559279638.9866667,+1.56340940E+00,+2.60604560E-01,+1.48096700E-03
115,+1.84320000E-06,1559279639.195,+1.56340450E+00,+2.60607050E-01,+1.48029100E-03
116,+1.88326000E-06,1559279639.4033332,+1.56340070E+00,+2.60607570E-01,+1.48042100E-03
117,+1.84921000E-06,1559279639.6116667,+1.56340570E+00,+2.60606790E-01,+1.48025200E-03
118,+1.87859000E-06,1559279639.82,+1.56340200E+00,+2.60607310E-01,+1.48046000E-03
119,+1.80914000E-06,1559279640.0283332,+1.56339580E+00,+2.60607440E-01,+1.48018700E-03
120,+1.89663000E-06,1559279640.2366667,+1.56340570E+00,+2.60605740E-01,+1.48047300E-03
121,+1.87793000E-06,1559279640.445,+1.56340070E+00,+2.60607830E-01,+1.48031700E-03
122,+1.85522000E-06,1559279640.6533332,+1.56339700E+00,+2.60606530E-01,+1.48065500E-03
123,+1.81849000E-06,1559279640.8616667,+1.56340200E+00,+2.60607180E-01,+1.48014800E-03
124,+1.78310000E-06,1559279641.07,+1.56339830E+00,+2.60606920E-01,+1.48026500E-03
125,+1.85522000E-06,1559279644.66,+1.56340200E+00,+2.62141240E-01,+1.48065500E-03
126,+1.80647000E-06,1559279644.8683333,+1.56339450E+00,+2.70699620E-01,+1.48036900E-03
127,+1.88394000E-06,1559279645.0766668,+1.56339700E+00,+2.70700930E-01,+1.48053800E-03
128,+1.85121000E-06,1559279645.285,+1.56340200E+00,+2.72777960E-01,+1.48048600E-03
129,+1.85922000E-06,1559279645.4933333,+1.56339700E+00,+2.80768780E-01,+1.48035600E-03
130,+1.85522000E-06,1559279645.7016668,+1.56340320E+00,+2.80771660E-01,+1.48040800E-03
131,+1.84654000E-06,1559279645.91,+1.56340070E+00,+2.83364910E-01,+1.48027800E-03
132,+1.87124000E-06,1559279646.1183333,+1.56340070E+00,+2.90689760E-01,+1.48066800E-03
133,+1.88126000E-06,1559279646.3266668,+1.56340450E+00,+2.90692110E-01,+1.48017400E-03
134,+1.85455000E-06,1559279646.535,+1.56339700E+00,+2.93897430E-01,+1.48025200E-03
135,+1.76907000E-06,1559279646.7433333,+1.56339830E+00,+3.00817950E-01,+1.48020000E-03
136,+1.77976000E-06,1559279646.9516668,+1.56340070E+00,+3.00819520E-01,+1.48014800E-03
137,+1.74837000E-06,1559279647.16,+1.56339580E+00,+3.04570630E-01,+1.48038200E-03
138,+1.74570000E-06,1559279647.3683333,+1.56339950E+00,+3.10926740E-01,+1.48030400E-03
139,+1.73367000E-06,1559279647.5766668,+1.56339950E+00,+3.10927530E-01,+1.48020000E-03
140,+1.71230000E-06,1559279647.785,+1.56339210E+00,+3.10928050E-01,+1.48017400E-03
141,+1.74703000E-06,1559279647.9933333,+1.56339950E+00,+3.10929100E-01,+1.48003100E-03
142,+1.74102000E-06,1559279648.2016668,+1.56339580E+00,+3.10931190E-01,+1.47999200E-03
143,+1.71832000E-06,1559279648.41,+1.56339330E+00,+3.10925960E-01,+1.48010900E-03
144,+1.68025000E-06,1559279648.6183333,+1.56340070E+00,+3.10924910E-01,+1.48025200E-03
145,+1.69027000E-06,1559279648.8266668,+1.56339210E+00,+3.10924650E-01,+1.47987500E-03
146,+1.65554000E-06,1559279649.035,+1.56339210E+00,+3.10925430E-01,+1.48033000E-03
147,+1.61547000E-06,1559279649.2433333,+1.56339950E+00,+3.10926740E-01,+1.48040800E-03
148,+1.63618000E-06,1559279649.4516668,+1.56339210E+00,+3.10925960E-01,+1.48014800E-03
149,+1.65087000E-06,1559279649.66,+1.56339330E+00,+3.10927270E-01,+1.48061600E-03
150,+1.47055000E-06,1559279653.259,+1.56339450E+00,+2.72843790E-01,+1.48030400E-03
151,+1.51329000E-06,1559279653.4673333,+1.56339080E+00,+3.21212770E-01,+1.48040800E-03
152,+1.56939000E-06,1559279653.6756668,+1.56339450E+00,+3.21186460E-01,+1.48035600E-03
153,+1.59143000E-06,1559279653.884,+1.56338840E+00,+3.23136890E-01,+1.48009600E-03
154,+1.54268000E-06,1559279654.0923333,+1.56339080E+00,+3.31305230E-01,+1.48062900E-03
155,+1.57874000E-06,1559279654.3006668,+1.56339450E+00,+3.31305630E-01,+1.48004400E-03
156,+1.57874000E-06,1559279654.509,+1.56338840E+00,+3.33791140E-01,+1.48029100E-03
157,+1.56071000E-06,1559279654.7173333,+1.56339580E+00,+3.41307370E-01,+1.48025200E-03
158,+1.58074000E-06,1559279654.9256668,+1.56339450E+00,+3.41307110E-01,+1.48021300E-03
159,+1.61279000E-06,1559279655.134,+1.56338840E+00,+3.44390530E-01,+1.48018700E-03
160,+1.57540000E-06,1559279655.3423333,+1.56339580E+00,+3.51486070E-01,+1.48036900E-03
161,+1.56605000E-06,1559279655.5506668,+1.56338840E+00,+3.51484370E-01,+1.48016100E-03
162,+1.56939000E-06,1559279655.759,+1.56338460E+00,+3.55747780E-01,+1.48069400E-03
163,+1.54802000E-06,1559279655.9673333,+1.56339330E+00,+3.63411930E-01,+1.48025200E-03
164,+1.61079000E-06,1559279656.1756668,+1.56338590E+00,+3.63411670E-01,+1.48014800E-03
165,+1.63684000E-06,1559279656.384,+1.56338840E+00,+3.63412460E-01,+1.48043400E-03
166,+1.66355000E-06,1559279656.5923333,+1.56339330E+00,+3.63412460E-01,+1.47995300E-03
167,+1.63484000E-06,1559279656.8006668,+1.56338840E+00,+3.63411670E-01,+1.48035600E-03
168,+1.65621000E-06,1559279657.009,+1.56339080E+00,+3.63410890E-01,+1.48027800E-03
169,+1.67958000E-06,1559279657.2173333,+1.56339210E+00,+3.63410620E-01,+1.48013500E-03
170,+1.72166000E-06,1559279657.4256668,+1.56338840E+00,+3.63409580E-01,+1.48044700E-03
171,+1.70963000E-06,1559279657.634,+1.56339080E+00,+3.63411410E-01,+1.48034300E-03
172,+1.76173000E-06,1559279657.8423333,+1.56338710E+00,+3.63408270E-01,+1.48030400E-03
173,+1.68492000E-06,1559279658.0506668,+1.56338220E+00,+3.63407740E-01,+1.48022600E-03
174,+1.74036000E-06,1559279658.259,+1.56338840E+00,+3.63407740E-01,+1.47999200E-03
175,+1.86324000E-06,1559279661.86,+1.56338460E+00,+3.64645980E-01,+1.48003100E-03
176,+1.83919000E-06,1559279662.0683331,+1.56339080E+00,+3.73473610E-01,+1.48008300E-03
177,+1.86390000E-06,1559279662.2766666,+1.56338590E+00,+3.73473480E-01,+1.48026500E-03
178,+1.84052000E-06,1559279662.485,+1.56338340E+00,+3.75250470E-01,+1.48020000E-03
179,+1.80714000E-06,1559279662.6933331,+1.56338840E+00,+3.83513960E-01,+1.48036900E-03
180,+1.82584000E-06,1559279662.9016666,+1.56338340E+00,+3.83515010E-01,+1.48009600E-03
181,+1.83318000E-06,1559279663.11,+1.56338460E+00,+3.85853790E-01,+1.48029100E-03
182,+1.86724000E-06,1559279663.3183331,+1.56338840E+00,+3.93589930E-01,+1.48018700E-03
183,+1.85855000E-06,1559279663.5266666,+1.56338220E+00,+3.93587700E-01,+1.47974500E-03
184,+1.88661000E-06,1559279663.735,+1.56338590E+00,+3.96514580E-01,+1.48023900E-03
185,+1.92200000E-06,1559279663.9433331,+1.56338590E+00,+4.03729500E-01,+1.48007000E-03
186,+1.90999000E-06,1559279664.1516666,+1.56338220E+00,+4.03731330E-01,+1.48051200E-03
187,+1.92801000E-06,1559279664.36,+1.56338840E+00,+4.07161750E-01,+1.48025200E-03
188,+1.91866000E-06,1559279664.5683331,+1.56338220E+00,+4.13694850E-01,+1.48007000E-03
189,+1.87191000E-06,1559279664.7766666,+1.56338090E+00,+4.13696810E-01,+1.48005700E-03
190,+1.95873000E-06,1559279664.985,+1.56338590E+00,+4.13697730E-01,+1.48033000E-03
191,+1.93069000E-06,1559279665.1933331,+1.56338340E+00,+4.13696150E-01,+1.48012200E-03
192,+1.95405000E-06,1559279665.4016666,+1.56338340E+00,+4.13696150E-01,+1.47975800E-03
193,+1.90731000E-06,1559279665.61,+1.56338090E+00,+4.13696020E-01,+1.47966700E-03
194,+1.92334000E-06,1559279665.8183331,+1.56338090E+00,+4.13697730E-01,+1.48016100E-03
195,+1.94137000E-06,1559279666.0266666,+1.56338460E+00,+4.13698250E-01,+1.48031700E-03
196,+1.90731000E-06,1559279666.235,+1.56338090E+00,+4.13696810E-01,+1.48023900E-03
197,+1.95539000E-06,1559279666.4433331,+1.56337840E+00,+4.13696680E-01,+1.47992700E-03
198,+2.00013000E-06,1559279666.6516666,+1.56338090E+00,+4.13695890E-01,+1.47997900E-03
199,+1.99947000E-06,1559279666.86,+1.56337970E+00,+4.13696680E-01,+1.47992700E-03
200,+2.06626000E-06,1559279670.46,+1.56337840E+00,+4.14786090E-01,+1.48020000E-03
201,+2.09296000E-06,1559279670.6683333,+1.56337970E+00,+4.23556410E-01,+1.48020000E-03
202,+2.01951000E-06,1559279670.8766668,+1.56337600E+00,+4.23558900E-01,+1.48016100E-03
203,+2.07359000E-06,1559279671.085,+1.56337720E+00,+4.25224110E-01,+1.48026500E-03
204,+2.01617000E-06,1559279671.2933333,+1.56337720E+00,+4.33634850E-01,+1.48026500E-03
205,+2.08161000E-06,1559279671.5016668,+1.56337220E+00,+4.33636810E-01,+1.48021300E-03
206,+2.04622000E-06,1559279671.71,+1.56337600E+00,+4.35849280E-01,+1.47995300E-03
207,+2.05557000E-06,1559279671.9183333,+1.56337600E+00,+4.43662510E-01,+1.47971900E-03
208,+2.00748000E-06,1559279672.1266668,+1.56337600E+00,+4.43663560E-01,+1.47970600E-03
209,+2.04555000E-06,1559279672.335,+1.56337840E+00,+4.46470140E-01,+1.47999200E-03
210,+2.03553000E-06,1559279672.5433333,+1.56337720E+00,+4.53852730E-01,+1.48003100E-03
211,+2.05690000E-06,1559279672.7516668,+1.56337600E+00,+4.53855340E-01,+1.47991400E-03
212,+2.04488000E-06,1559279672.96,+1.56337600E+00,+4.57801210E-01,+1.47986200E-03
213,+2.03888000E-06,1559279673.1683333,+1.56337350E+00,+4.65796660E-01,+1.47996600E-03
214,+2.01416000E-06,1559279673.3766668,+1.56337600E+00,+4.65797840E-01,+1.47992700E-03
215,+2.00081000E-06,1559279673.585,+1.56337470E+00,+4.65795880E-01,+1.47992700E-03
216,+1.97208000E-06,1559279673.7933333,+1.56337470E+00,+4.65797450E-01,+1.47977100E-03
217,+1.93736000E-06,1559279674.0016668,+1.56337720E+00,+4.65797840E-01,+1.47970600E-03
218,+1.94738000E-06,1559279674.21,+1.56337600E+00,+4.65797840E-01,+1.48004400E-03
219,+1.94804000E-06,1559279674.4183333,+1.56337220E+00,+4.65796400E-01,+1.48014800E-03
220,+1.92267000E-06,1559279674.6266668,+1.56337470E+00,+4.65796930E-01,+1.48012200E-03
221,+1.93402000E-06,1559279674.835,+1.56337350E+00,+4.65798500E-01,+1.47974500E-03
222,+1.94938000E-06,1559279675.0433333,+1.56337720E+00,+4.65799810E-01,+1.48016100E-03
223,+1.91666000E-06,1559279675.2516668,+1.56337600E+00,+4.65799670E-01,+1.48023900E-03
224,+1.98611000E-06,1559279675.46,+1.56337100E+00,+4.65800070E-01,+1.48023900E-03
