1558680194.9643333,-3.69408500E-05
1558680197.881,-3.69041100E-05
1558680195.381,-3.68974500E-05
1558680209.83,-3.69054400E-05
1558680196.4226668,-3.68947700E-05
1558680189.1736667,-3.70136500E-05
1558680197.256,-3.69121400E-05
1558680198.9226668,-3.69281700E-05
1558680223.8633332,-3.69635500E-05
1558680184.823,-3.70042800E-05
1558680216.2226667,-3.69188100E-05
1558680199.3393333,-3.68807400E-05
1558680198.506,-3.69034400E-05
1558680203.856,-3.69555500E-05
1558680210.455,-3.69234900E-05
1558680201.356,-3.69488700E-05
1558680201.5643332,-3.68981200E-05
1558680225.9466667,-3.68560400E-05
1558680202.3976667,-3.69315100E-05
1558680208.7883332,-3.69815900E-05
1558680230.6716669,-3.68820800E-05
1558680203.4393332,-3.69762500E-05
1558680217.4726667,-3.69515300E-05
1558680204.2726667,-3.69174800E-05
1558680192.9236667,-3.69248200E-05
1558680199.131,-3.69388500E-05
1558680218.5143332,-3.69061200E-05
1558680205.3143332,-3.69809300E-05
1558680216.8476667,-3.69181400E-05
1558680211.705,-3.69301700E-05
1558680206.356,-3.69168100E-05
1558680202.8143332,-3.69161300E-05
1558680231.505,-3.69121400E-05
1558680225.7383332,-3.69061200E-05
1558680180.8646667,-3.70497000E-05
1558680218.7226667,-3.68820700E-05
1558680209.4133332,-3.69154700E-05
1558680199.756,-3.69228100E-05
1558680204.481,-3.69588700E-05
1558680229.8383334,-3.69067900E-05
1558680210.2466667,-3.69134700E-05
1558680188.3403332,-3.70603900E-05
1558680212.955,-3.69114700E-05
1558680211.2883332,-3.69375200E-05
1558680214.9726667,-3.69134700E-05
1558680212.33,-3.69154700E-05
1558680224.6966667,-3.69261600E-05
1558680217.681,-3.68560400E-05
1558680181.4896667,-3.69909400E-05
1558680195.7976668,-3.69061300E-05
1558680214.7643332,-3.69408500E-05
1558680215.181,-3.69128000E-05
1558680223.655,-3.69969400E-05
1558680216.0143332,-3.69315100E-05
1558680204.6893332,-3.69328300E-05
1558680205.5226667,-3.69308300E-05
1558680217.2643332,-3.69655700E-05
1558680228.38,-3.69034500E-05
1558680218.0976667,-3.68981000E-05
1558680219.3476667,-3.68727400E-05
1558680208.3716667,-3.69608900E-05
1558680224.28,-3.69288200E-05
1558680215.3893332,-3.69562200E-05
1558680190.8403332,-3.69675700E-05
1558680221.3633332,-3.68767400E-05
1558680205.9393332,-3.69729100E-05
1558680222.405,-3.69435300E-05
1558680183.9896667,-3.70216600E-05
1558680197.6726668,-3.69094700E-05
1558680224.0716667,-3.69428500E-05
1558680225.3216667,-3.68747300E-05
1558680209.6216667,-3.69194700E-05
1558680225.53,-3.68967600E-05
1558680216.6393332,-3.68780800E-05
1558680191.4653332,-3.68941100E-05
1558680210.6633332,-3.69328300E-05
1558680227.9633334,-3.68713900E-05
1558680181.698,-3.70470400E-05
1558680184.6146667,-3.70189800E-05
1558680228.7966669,-3.68894300E-05
1558680198.2976668,-3.69221500E-05
1558680224.905,-3.68700600E-05
1558680228.5883334,-3.68734100E-05
1558680230.255,-3.68941000E-05
1558680210.8716667,-3.69381800E-05
1558680231.9216669,-3.68633900E-05
1558680217.8893332,-3.68453400E-05
1558680192.7153332,-3.69462000E-05
1558680231.2966669,-3.68366800E-05
1558680232.3383334,-3.68794100E-05
1558680232.755,-3.68787400E-05
1558680228.1716669,-3.68660600E-05
1558680205.731,-3.69254800E-05
