1558689078.5503333,-3.45012900E-05
1558689115.8586667,-3.44812500E-05
1558689120.3753333,-3.45573900E-05
1558689104.5336668,-3.44852400E-05
1558689123.292,-3.45674100E-05
1558689091.9586668,-3.45173100E-05
1558689108.841,-3.44391700E-05
1558689094.8076668,-3.45139800E-05
1558689123.5003333,-3.45694100E-05
1558689098.766,-3.44745800E-05
1558689081.6086667,-3.44251600E-05
1558689089.8753333,-3.45179800E-05
1558689121.6253333,-3.45774100E-05
1558689067.8146667,-3.44498700E-05
1558689114.6086667,-3.44745800E-05
1558689107.3826668,-3.44378400E-05
1558689109.466,-3.44158100E-05
1558689116.4836667,-3.45093000E-05
1558689102.867,-3.44598700E-05
1558689075.6336668,-3.44572200E-05
1558689074.592,-3.44892700E-05
1558689090.5003333,-3.45106200E-05
1558689111.341,-3.44672200E-05
1558689122.4586668,-3.45720800E-05
1558689068.4396667,-3.44485200E-05
1558689013.934,-3.45814200E-05
1558689088.8336668,-3.44779000E-05
1558689101.8253334,-3.44131200E-05
1558689075.217,-3.45206600E-05
1558689091.7503333,-3.45233200E-05
1558689012.684,-3.45821000E-05
1558689013.7256668,-3.45994600E-05
1558689014.3506668,-3.46028000E-05
1558689015.184,-3.45493700E-05
1558689016.0173333,-3.45280000E-05
1558689017.4756668,-3.45213200E-05
1558689014.559,-3.45580500E-05
1558689095.4326668,-3.44779100E-05
1558689067.398,-3.44284900E-05
1558689102.4503334,-3.44966000E-05
1558689084.7336667,-3.44919400E-05
1558689068.648,-3.44191400E-05
1558689069.898,-3.44391800E-05
1558689082.442,-3.44518700E-05
1558689070.9396667,-3.44498600E-05
1558689118.3586667,-3.45694000E-05
1558689070.1063333,-3.44184800E-05
1558689071.773,-3.44318400E-05
1558689120.792,-3.45279900E-05
1558689121.417,-3.45607100E-05
1558689096.6826668,-3.45059500E-05
1558689072.398,-3.45139700E-05
1558689103.7003334,-3.44004500E-05
1558689104.9503334,-3.44405100E-05
1558689085.3586667,-3.44812500E-05
1558689073.967,-3.44832500E-05
1558689067.6063333,-3.44618800E-05
1558689068.2313333,-3.44218100E-05
1558689069.273,-3.44558700E-05
1558689070.3146667,-3.44625600E-05
1558689071.9813333,-3.44872500E-05
1558689072.1896667,-3.44004500E-05
1558689071.5646667,-3.44672200E-05
1558689074.8003333,-3.44979400E-05
1558689075.842,-3.44739000E-05
1558689076.467,-3.45079700E-05
1558689077.717,-3.44057800E-05
1558689078.342,-3.44799100E-05
1558689080.9836667,-3.44118000E-05
1558689081.817,-3.44739000E-05
1558689082.0253332,-3.44405100E-05
1558689083.067,-3.44772500E-05
1558689084.1086667,-3.44805800E-05
1558689016.434,-3.45213200E-05
1558689097.3076668,-3.45133100E-05
1558689077.092,-3.44792400E-05
1558689080.7753332,-3.44658800E-05
1558689089.042,-3.44879300E-05
1558689090.0836668,-3.45480400E-05
1558689091.1253333,-3.45126400E-05
1558689092.167,-3.45213300E-05
1558689078.967,-3.44311500E-05
1558689094.1826668,-3.44485300E-05
1558689095.016,-3.45473600E-05
1558689096.0576668,-3.44785700E-05
1558689097.0993333,-3.45119700E-05
1558689098.141,-3.45106400E-05
1558689100.367,-3.44578800E-05
1558689101.2003334,-3.45046300E-05
1558689102.0336668,-3.44598700E-05
1558689103.0753334,-3.44425200E-05
1558689104.117,-3.44244900E-05
1558689080.567,-3.44578600E-05
1558689106.966,-3.43784000E-05
1558689107.1743333,-3.44552000E-05
1558689108.0076668,-3.44612100E-05
1558689109.0493333,-3.44518700E-05
1558689110.091,-3.44224900E-05
1558689081.4003332,-3.44659000E-05
1558689108.6326668,-3.44291600E-05
1558689113.567,-3.44365000E-05
1558689114.192,-3.44705600E-05
1558689017.684,-3.45573800E-05
1558689098.5576668,-3.45006200E-05
1558689082.2336667,-3.44411800E-05
1558689089.667,-3.44859200E-05
1558689076.8836668,-3.44699000E-05
1558689121.0003333,-3.45019600E-05
1558689122.042,-3.45587200E-05
1558689083.2753332,-3.43924200E-05
1558689124.1253333,-3.45460200E-05
1558689125.167,-3.45340000E-05
1558689093.9743333,-3.45179800E-05
1558689116.2753332,-3.45093000E-05
1558689084.317,-3.44752300E-05
1558689082.6503332,-3.44311500E-05
1558689085.1503332,-3.44886000E-05
1558689109.8826668,-3.44391700E-05
1558689068.8563333,-3.44338400E-05
1558689100.992,-3.44738900E-05
1558689124.542,-3.45433600E-05
1558689074.3836668,-3.44491900E-05
1558689090.917,-3.44932600E-05
1558689108.4243333,-3.44525300E-05
1558689088.0003333,-3.44792400E-05
1558689087.167,-3.45126300E-05
1558689094.5993333,-3.44952700E-05
1558689117.5253332,-3.44825800E-05
1558689089.2503333,-3.45133000E-05
1558689083.9003332,-3.44231500E-05
1558689111.5493333,-3.44124700E-05
1558689090.292,-3.45360200E-05
1558689013.309,-3.45881000E-05
1558689013.1006668,-3.45807500E-05
1558689110.5076668,-3.43790700E-05
1558689069.4813333,-3.44238100E-05
1558689101.617,-3.44184700E-05
1558689075.0086668,-3.45246500E-05
1558689091.542,-3.45213200E-05
1558689093.766,-3.45173000E-05
1558689095.8493333,-3.45079500E-05
1558689096.891,-3.45079700E-05
1558689094.391,-3.44992700E-05
1558689084.5253332,-3.44431700E-05
1558689120.5836668,-3.45400200E-05
1558689095.2243333,-3.45146400E-05
1558689123.7086668,-3.45807500E-05
1558689014.9756668,-3.45413500E-05
1558689111.7576668,-3.44645500E-05
1558689070.7313333,-3.44779000E-05
1558689102.242,-3.45039600E-05
1558689076.2586668,-3.44845900E-05
1558689012.8923333,-3.46148200E-05
1558689110.716,-3.44799200E-05
1558689098.3493333,-3.44812400E-05
1558689013.5173333,-3.45907600E-05
1558689096.4743333,-3.44324900E-05
1558689014.7673333,-3.45901000E-05
1558689115.6503332,-3.44779000E-05
1558689083.692,-3.44732200E-05
1558689100.5753334,-3.44972800E-05
1558689015.809,-3.45774200E-05
1558689015.6006668,-3.45086300E-05
1558689016.8506668,-3.45593800E-05
1558689103.492,-3.44658800E-05
1558689076.0503333,-3.44692200E-05
1558689017.2673333,-3.45453600E-05
1558689117.942,-3.45640600E-05
1558689085.567,-3.44939400E-05
1558689103.2836668,-3.44725700E-05
1558689114.817,-3.44859300E-05
1558689097.7243333,-3.44926100E-05
1558689104.3253334,-3.44719100E-05
1558689105.1586668,-3.44385000E-05
1558689123.917,-3.45841000E-05
1558689017.059,-3.45513800E-05
1558689016.2256668,-3.45386700E-05
1558689088.2086668,-3.45012900E-05
1558689078.7586668,-3.44211400E-05
1558689104.742,-3.44632200E-05
1558689077.5086668,-3.44592100E-05
1558689082.8586667,-3.44405100E-05
1558689071.3563333,-3.44672300E-05
1558689108.216,-3.44665600E-05
1558689115.442,-3.44511900E-05
1558689076.6753333,-3.44612100E-05
1558689081.192,-3.43777400E-05
1558689109.2576668,-3.44465200E-05
