,MAG_CURR(A),timestamp,SQUID_Volt(V)
81,1.007,1558901563.377,
82,1.02,1558901563.484,
83,1.036,1558901563.603,
84,1.047,1558901563.71,
85,1.058,1558901563.827,
86,1.068,1558901563.946,
87,1.083,1558901564.078,
88,1.094,1558901564.197,
89,1.105,1558901564.304,
90,1.117,1558901564.422,
91,1.126,1558901564.542,
92,1.136,1558901564.649,
93,1.147,1558901564.768,
94,1.155,1558901564.89,
95,1.166,1558901564.997,
96,1.174,1558901565.115,
97,1.182,1558901565.234,
98,1.191,1558901565.341,
99,1.199,1558901565.459,
100,1.208,1558901565.566,
101,1.219,1558901565.708,
102,1.226,1558901565.827,
103,1.233,1558901565.934,
104,1.239,1558901566.053,
105,1.248,1558901566.16,
106,1.254,1558901566.278,
107,1.259,1558901566.397,
108,1.267,1558901566.504,
109,1.275,1558901566.623,
110,1.281,1558901566.743,
111,1.285,1558901566.85,
112,1.29,1558901566.969,
113,1.297,1558901567.076,
114,1.303,1558901567.193,
115,1.308,1558901567.312,
116,1.313,1558901567.419,
117,1.319,1558901567.539,
118,1.323,1558901567.646,
119,1.327,1558901567.763,
120,1.332,1558901567.883,
121,1.337,1558901567.989,
122,1.343,1558901568.108,
123,1.346,1558901568.228,
124,1.349,1558901568.335,
125,1.355,1558901568.455,
126,1.36,1558901568.604,
127,1.363,1558901568.723,
128,1.366,1558901568.83,
129,1.37,1558901568.949,
130,1.373,1558901569.056,
131,1.378,1558901569.173,
132,1.381,1558901569.293,
133,1.382,1558901569.419,
134,1.388,1558901569.54,
135,1.391,1558901569.647,
136,1.394,1558901569.767,
137,1.395,1558901569.873,
138,1.401,1558901569.99,
139,1.403,1558901570.109,
140,1.404,1558901570.261,
141,1.407,1558901570.368,
142,1.41,1558901570.485,
143,1.412,1558901570.604,
144,1.416,1558901570.711,
145,1.418,1558901570.83,
146,1.418,1558901570.937,
147,1.422,1558901571.077,
148,1.423,1558901571.184,
149,1.425,1558901571.302,
150,1.427,1558901571.422,
151,1.43,1558901571.529,
152,1.431,1558901571.649,
153,1.433,1558901571.769,
154,1.435,1558901571.895,
155,1.437,1558901572.015,
156,1.439,1558901572.121,
157,1.44,1558901572.24,
158,1.443,1558901572.347,
159,1.443,1558901572.465,
160,1.445,1558901572.584,
161,1.447,1558901572.717,
162,1.451,1558901572.836,
163,1.452,1558901572.956,
164,1.454,1558901573.063,
165,1.456,1558901573.182,
166,1.455,1558901573.289,
167,1.457,1558901573.407,
168,1.459,1558901573.56,
169,1.46,1558901573.679,
170,1.461,1558901573.797,
171,1.462,1558901573.904,
172,1.462,1558901574.023,
173,1.464,1558901574.129,
174,1.463,1558901574.248,
175,1.465,1558901574.368,
176,1.468,1558901574.474,
177,1.469,1558901574.593,
178,1.469,1558901574.748,
179,1.469,1558901574.867,
180,1.47,1558901574.987,
181,1.472,1558901575.093,
182,1.472,1558901575.212,
183,1.473,1558901575.319,
184,1.473,1558901575.436,
185,1.474,1558901575.556,
186,1.476,1558901575.662,
187,1.475,1558901575.781,
188,1.475,1558901575.888,
189,1.477,1558901576.008,
190,1.478,1558901576.128,
191,1.479,1558901576.248,
192,1.479,1558901576.355,
193,1.48,1558901576.474,
194,1.48,1558901576.581,
195,1.479,1558901576.698,
196,1.479,1558901576.819,
197,1.481,1558901576.926,
198,1.482,1558901577.045,
199,1.483,1558901577.164,
200,1.481,1558901577.271,
201,1.483,1558901577.391,
202,1.484,1558901577.51,
203,1.485,1558901577.639,
204,1.485,1558901577.759,
205,1.485,1558901577.866,
206,1.484,1558901577.985,
207,1.484,1558901578.105,
208,1.486,1558901578.212,
209,1.485,1558901578.331,
210,1.487,1558901578.459,
211,1.487,1558901578.579,
212,1.487,1558901578.699,
213,1.488,1558901578.806,
214,1.489,1558901578.926,
215,1.489,1558901579.046,
216,1.488,1558901579.153,
217,1.489,1558901579.298,
218,1.49,1558901579.418,
219,1.489,1558901579.525,
220,1.49,1558901579.644,
221,1.49,1558901579.764,
222,1.489,1558901579.871,
223,1.491,1558901579.99,
224,1.491,1558901580.139,
225,1.492,1558901580.258,
226,1.492,1558901580.365,
227,1.49,1558901580.485,
228,1.49,1558901580.605,
229,1.493,1558901580.712,
230,1.491,1558901580.831,
231,1.493,1558901580.958,
232,1.493,1558901581.077,
233,1.494,1558901581.183,
234,1.493,1558901581.301,
235,1.493,1558901581.421,
236,1.494,1558901581.528,
237,1.492,1558901581.647,
238,1.494,1558901581.772,
239,1.494,1558901581.892,
240,1.494,1558901581.999,
241,1.494,1558901582.119,
242,1.494,1558901582.239,
243,1.495,1558901582.346,
244,1.497,1558901584.644,
245,1.498,1558901584.765,
246,1.497,1558901584.865,
247,1.496,1558901584.966,
248,1.496,1558901585.094,
249,1.494,1558901585.164,
250,1.494,1558901585.263,
251,1.491,1558901585.362,
252,1.488,1558901585.461,
253,1.485,1558901585.561,
254,1.481,1558901585.659,
255,1.476,1558901585.758,
256,1.471,1558901585.857,
257,1.461,1558901586.008,
258,1.458,1558901586.058,
259,1.45,1558901586.159,
260,1.441,1558901586.274,
261,1.432,1558901586.374,
262,1.424,1558901586.478,
263,1.416,1558901586.574,
264,1.406,1558901586.674,
265,1.395,1558901586.773,
266,1.384,1558901586.872,
267,1.373,1558901586.971,
268,1.362,1558901587.07,
269,1.35,1558901587.169,
270,1.337,1558901587.268,
271,1.32,1558901587.416,
272,1.314,1558901587.466,
273,1.302,1558901587.567,
274,1.291,1558901587.668,
275,1.279,1558901587.768,
276,0.263,1558901587.886,
277,1.188,1558901588.506,
278,1.176,1558901588.605,
279,1.164,1558901588.704,
280,1.15,1558901588.828,
281,1.14,1558901588.901,
282,1.128,1558901589.001,
283,1.116,1558901589.099,
284,1.104,1558901589.199,
285,1.092,1558901589.297,
286,1.08,1558901589.397,
287,1.068,1558901589.497,
288,1.058,1558901589.599,
289,1.039,1558901589.746,
290,1.032,1558901589.814,
291,1.02,1558901589.914,
292,1.006,1558901590.015,
293,0.993,1558901590.114,
294,0.981,1558901590.237,
295,0.968,1558901590.312,
296,0.955,1558901590.412,
297,0.944,1558901590.511,
298,0.932,1558901590.611,
299,0.92,1558901590.709,
300,0.908,1558901590.808,
301,0.895,1558901590.907,
302,0.882,1558901591.007,
303,0.87,1558901591.107,
304,0.859,1558901591.208,
305,0.847,1558901591.308,
306,0.835,1558901591.424,
307,0.822,1558901591.524,
308,0.809,1558901591.628,
309,0.797,1558901591.724,
310,0.784,1558901591.823,
311,0.772,1558901591.922,
312,0.761,1558901592.021,
313,0.748,1558901592.12,
314,0.736,1558901592.219,
315,0.723,1558901592.318,
316,0.711,1558901592.417,
317,0.697,1558901592.545,
318,0.688,1558901592.616,
319,0.676,1558901592.716,
320,0.665,1558901592.817,
321,0.653,1558901592.932,
322,0.642,1558901593.032,
323,0.624,1558901593.133,
324,0.611,1558901593.233,
325,0.599,1558901593.332,
326,0.586,1558901593.477,
327,0.578,1558901593.531,
328,0.565,1558901593.629,
329,0.554,1558901593.726,
330,0.542,1558901593.825,
331,0.529,1558901593.925,
332,0.517,1558901594.024,
333,0.504,1558901594.124,
334,0.491,1558901594.225,
335,0.48,1558901594.326,
336,0.468,1558901594.426,
337,0.457,1558901594.539,
338,0.447,1558901594.639,
339,0.435,1558901594.74,
340,0.425,1558901594.841,
341,0.415,1558901594.939,
342,0.405,1558901595.038,
343,0.395,1558901595.138,
344,0.385,1558901595.236,
345,0.375,1558901595.335,
346,0.367,1558901595.434,
347,0.359,1558901595.538,
348,0.35,1558901595.633,
349,0.342,1558901595.734,
350,0.335,1558901595.834,
351,0.324,1558901595.959,
352,0.319,1558901596.035,
353,0.312,1558901596.148,
354,0.305,1558901596.249,
355,0.296,1558901596.378,
356,0.261,1558901596.87,
357,0.231,1558901597.389,
358,0.204,1558901597.91,
359,0.181,1558901598.401,
360,0.161,1558901598.902,
361,0.143,1558901599.394,
362,0.127,1558901599.893,
363,0.112,1558901600.384,
364,0.099,1558901600.909,
365,0.088,1558901601.423,
366,0.079,1558901601.896,
367,0.069,1558901602.414,
368,0.061,1558901602.888,
369,0.055,1558901603.403,
370,0.05,1558901603.878,
371,0.044,1558901604.394,
372,0.038,1558901604.869,
373,0.032,1558901605.387,
374,0.028,1558901605.86,
375,0.025,1558901606.374,
376,0.023,1558901606.85,
377,0.019,1558901607.364,
378,0.016,1558901607.853,
379,0.015,1558901608.355,
380,0.014,1558901608.845,
381,0.012,1558901609.344,
382,0.011,1558901609.836,
383,0.009,1558901610.337,
384,0.009,1558901610.828,
385,0.008,1558901611.328,
386,0.007,1558901611.819,
387,0.006,1558901612.318,
388,0.006,1558901612.809,
389,0.005,1558901613.308,
390,,1558901551.457,+3.71980000E-07
391,,1558901551.6653333,+5.47620000E-07
392,,1558901551.8736668,+4.85510000E-07
393,,1558901552.082,+6.22410000E-07
394,,1558901552.2903333,+6.31090000E-07
395,,1558901552.4986668,+5.14900000E-07
396,,1558901552.707,+6.27090000E-07
397,,1558901552.9153333,+4.49450000E-07
398,,1558901553.1236668,+5.50290000E-07
399,,1558901553.332,+5.66310000E-07
400,,1558901553.5403333,+4.12720000E-07
401,,1558901553.7486668,+5.65650000E-07
402,,1558901553.957,+4.58790000E-07
403,,1558901554.1653333,+5.96360000E-07
404,,1558901554.3736668,+6.25750000E-07
405,,1558901554.582,+6.03050000E-07
406,,1558901554.7903333,+6.90530000E-07
407,,1558901554.9986668,+6.31080000E-07
408,,1558901555.207,+4.72820000E-07
409,,1558901555.4153333,+4.97530000E-07
410,,1558901555.6236668,+4.45430000E-07
411,,1558901555.832,+5.74330000E-07
412,,1558901556.0403333,+5.28910000E-07
413,,1558901556.2486668,+6.61150000E-07
414,,1558901556.457,+6.24410000E-07
415,,1558901618.34,+5.99030000E-07
416,,1558901618.5483332,+5.37600000E-07
417,,1558901618.7566667,+5.74330000E-07
418,,1558901618.965,+6.19740000E-07
419,,1558901619.1733332,+5.04210000E-07
420,,1558901619.3816667,+5.38270000E-07
421,,1558901619.59,+5.04210000E-07
422,,1558901619.7983332,+4.26740000E-07
423,,1558901620.0066667,+5.90360000E-07
424,,1558901620.215,+4.86170000E-07
425,,1558901620.4233332,+4.54790000E-07
426,,1558901620.6316667,+5.04880000E-07
427,,1558901620.84,+4.36760000E-07
428,,1558901621.0483332,+5.90360000E-07
429,,1558901621.2566667,+5.01540000E-07
430,,1558901621.465,+5.48280000E-07
431,,1558901621.6733332,+4.74820000E-07
432,,1558901621.8816667,+3.68640000E-07
433,,1558901622.09,+4.98850000E-07
434,,1558901622.2983332,+3.81990000E-07
435,,1558901622.5066667,+5.61640000E-07
436,,1558901622.715,+4.47440000E-07
437,,1558901622.9233332,+5.03540000E-07
438,,1558901623.1316667,+5.46280000E-07
439,,1558901623.34,+4.88840000E-07
440,,1558901625.051,+5.40940000E-07
441,,1558901625.2593334,+4.56120000E-07
442,,1558901625.4676669,+5.07550000E-07
443,,1558901625.676,+5.70990000E-07
444,,1558901625.8843334,+5.27580000E-07
445,,1558901626.0926669,+4.72150000E-07
446,,1558901626.301,+4.67480000E-07
447,,1558901626.5093334,+3.58620000E-07
448,,1558901626.7176669,+4.72150000E-07
449,,1558901626.926,+4.86840000E-07
450,,1558901627.1343334,+5.38270000E-07
451,,1558901627.3426669,+5.66990000E-07
452,,1558901627.551,+4.32750000E-07
453,,1558901627.7593334,+5.38270000E-07
454,,1558901627.9676669,+3.50610000E-07
455,,1558901628.176,+4.73490000E-07
456,,1558901628.3843334,+5.50960000E-07
457,,1558901628.5926669,+3.43930000E-07
458,,1558901628.801,+4.13390000E-07
459,,1558901629.0093334,+4.33420000E-07
460,,1558901629.2176669,+5.48280000E-07
461,,1558901629.426,+5.38270000E-07
462,,1558901629.6343334,+5.45610000E-07
463,,1558901629.8426669,+6.34440000E-07
464,,1558901630.051,+5.83010000E-07
465,,1558901631.651,+5.40940000E-07
466,,1558901631.8593333,+5.73000000E-07
467,,1558901632.0676668,+4.85510000E-07
468,,1558901632.276,+4.78820000E-07
469,,1558901632.4843333,+5.54300000E-07
470,,1558901632.6926668,+3.85340000E-07
471,,1558901632.901,+4.84850000E-07
472,,1558901633.1093333,+4.12050000E-07
473,,1558901633.3176668,+5.18900000E-07
474,,1558901633.526,+4.48780000E-07
475,,1558901633.7343333,+5.10880000E-07
476,,1558901633.9426668,+6.17740000E-07
477,,1558901634.151,+4.46110000E-07
478,,1558901634.3593333,+5.30920000E-07
479,,1558901634.5676668,+3.94690000E-07
480,,1558901634.776,+4.93530000E-07
481,,1558901634.9843333,+3.95350000E-07
482,,1558901635.1926668,+4.82820000E-07
483,,1558901635.401,+5.44950000E-07
484,,1558901635.6093333,+5.34260000E-07
485,,1558901635.8176668,+5.70990000E-07
486,,1558901636.026,+5.96360000E-07
487,,1558901636.2343333,+4.68810000E-07
488,,1558901636.4426668,+4.90180000E-07
489,,1558901636.651,+5.75000000E-07
490,,1558901638.251,+5.02870000E-07
491,,1558901638.4593332,+6.10390000E-07
492,,1558901638.6676667,+4.62810000E-07
493,,1558901638.876,+5.53630000E-07
494,,1558901639.0843332,+3.82000000E-07
495,,1558901639.2926667,+4.98190000E-07
496,,1558901639.501,+4.78160000E-07
497,,1558901639.7093332,+4.02690000E-07
498,,1558901639.9176667,+5.45620000E-07
499,,1558901640.126,+4.52780000E-07
500,,1558901640.3343332,+5.91690000E-07
501,,1558901640.5426667,+5.01540000E-07
502,,1558901640.751,+5.97700000E-07
503,,1558901640.9593332,+4.77500000E-07
504,,1558901641.1676667,+4.18060000E-07
505,,1558901641.376,+4.90180000E-07
506,,1558901641.5843332,+5.10890000E-07
507,,1558901641.7926667,+5.34260000E-07
508,,1558901642.001,+4.81500000E-07
509,,1558901642.2093332,+5.58300000E-07
510,,1558901642.4176667,+4.74830000E-07
511,,1558901642.626,+6.13070000E-07
512,,1558901642.8343332,+3.99360000E-07
513,,1558901643.0426667,+5.22900000E-07
514,,1558901643.251,+3.78660000E-07
515,,1558901644.851,+6.39770000E-07
516,,1558901645.0593333,+5.62970000E-07
517,,1558901645.2676668,+4.35420000E-07
518,,1558901645.476,+5.42950000E-07
519,,1558901645.6843333,+3.99360000E-07
520,,1558901645.8926668,+5.37590000E-07
521,,1558901646.101,+4.94860000E-07
522,,1558901646.3093333,+5.85020000E-07
523,,1558901646.5176668,+6.02380000E-07
524,,1558901646.726,+5.16890000E-07
525,,1558901646.9343333,+6.25760000E-07
526,,1558901647.1426668,+4.79480000E-07
527,,1558901647.351,+4.96860000E-07
528,,1558901647.5593333,+5.83010000E-07
529,,1558901647.7676668,+5.28250000E-07
530,,1558901647.976,+5.00200000E-07
531,,1558901648.1843333,+5.68320000E-07
532,,1558901648.3926668,+5.29580000E-07
533,,1558901648.601,+6.54460000E-07
534,,1558901648.8093333,+5.76340000E-07
535,,1558901649.0176668,+6.44450000E-07
536,,1558901649.226,+5.20910000E-07
537,,1558901649.4343333,+4.30750000E-07
538,,1558901649.6426668,+5.14220000E-07
539,,1558901649.851,+4.15390000E-07
540,,1558901651.452,+5.27580000E-07
541,,1558901651.6603332,+5.60980000E-07
542,,1558901651.8686666,+3.92680000E-07
543,,1558901652.077,+5.18900000E-07
544,,1558901652.2853332,+3.97350000E-07
545,,1558901652.4936666,+6.39110000E-07
546,,1558901652.702,+5.20230000E-07
547,,1558901652.9103332,+5.12890000E-07
548,,1558901653.1186666,+6.65150000E-07
549,,1558901653.327,+5.73000000E-07
550,,1558901653.5353332,+5.34260000E-07
551,,1558901653.7436666,+5.73660000E-07
552,,1558901653.952,+4.96870000E-07
553,,1558901654.1603332,+5.69650000E-07
554,,1558901654.3686666,+5.13560000E-07
555,,1558901654.577,+5.73660000E-07
556,,1558901654.7853332,+5.88350000E-07
557,,1558901654.9936666,+4.91520000E-07
558,,1558901655.202,+6.02380000E-07
559,,1558901655.4103332,+3.86670000E-07
560,,1558901655.6186666,+5.12220000E-07
561,,1558901655.827,+5.56300000E-07
562,,1558901656.0353332,+3.31240000E-07
563,,1558901656.2436666,+4.78160000E-07
564,,1558901656.452,+4.00700000E-07
565,,1558901658.051,+5.02210000E-07
566,,1558901658.2593334,+3.72640000E-07
567,,1558901658.4676669,+4.38090000E-07
568,,1558901658.676,+5.34260000E-07
569,,1558901658.8843334,+4.36760000E-07
570,,1558901659.0926669,+6.02380000E-07
571,,1558901659.301,+5.42940000E-07
572,,1558901659.5093334,+5.41600000E-07
573,,1558901659.7176669,+4.78160000E-07
574,,1558901659.926,+5.72320000E-07
575,,1558901660.1343334,+4.16720000E-07
576,,1558901660.3426669,+5.36270000E-07
577,,1558901660.551,+4.07370000E-07
578,,1558901660.7593334,+5.31590000E-07
579,,1558901660.9676669,+4.63470000E-07
580,,1558901661.176,+5.12220000E-07
581,,1558901661.3843334,+6.05050000E-07
582,,1558901661.5926669,+4.72150000E-07
583,,1558901661.801,+5.72990000E-07
584,,1558901662.0093334,+4.08040000E-07
585,,1558901662.2176669,+4.84170000E-07
586,,1558901662.426,+4.00030000E-07
587,,1558901662.6343334,+4.74160000E-07
588,,1558901662.8426669,+5.40940000E-07
589,,1558901663.051,+5.06880000E-07
590,,1558901664.651,+5.02870000E-07
591,,1558901664.8593333,+3.96690000E-07
592,,1558901665.0676668,+6.11730000E-07
593,,1558901665.276,+5.15560000E-07
594,,1558901665.4843333,+5.70990000E-07
595,,1558901665.6926668,+5.22240000E-07
596,,1558901665.901,+5.44950000E-07
597,,1558901666.1093333,+4.38760000E-07
598,,1558901666.3176668,+5.24240000E-07
599,,1558901666.526,+3.87340000E-07
600,,1558901666.7343333,+5.30920000E-07
601,,1558901666.9426668,+4.85510000E-07
602,,1558901667.151,+4.13390000E-07
603,,1558901667.3593333,+4.94200000E-07
604,,1558901667.5676668,+4.30750000E-07
605,,1558901667.776,+5.69650000E-07
606,,1558901667.9843333,+5.21570000E-07
607,,1558901668.1926668,+5.63650000E-07
608,,1558901668.401,+4.67480000E-07
609,,1558901668.6093333,+4.20730000E-07
610,,1558901668.8176668,+5.22240000E-07
611,,1558901669.026,+4.77500000E-07
612,,1558901669.2343333,+5.53630000E-07
613,,1558901669.4426668,+5.08880000E-07
614,,1558901669.651,+6.19740000E-07
615,,1558901671.251,+4.76830000E-07
616,,1558901671.4593332,+4.98190000E-07
617,,1558901671.6676667,+5.44950000E-07
618,,1558901671.876,+6.26420000E-07
619,,1558901672.0843332,+5.98370000E-07
620,,1558901672.2926667,+6.43120000E-07
621,,1558901672.501,+5.85680000E-07
622,,1558901672.7093332,+4.43440000E-07
623,,1558901672.9176667,+5.32930000E-07
624,,1558901673.126,+4.03370000E-07
625,,1558901673.3343332,+5.61640000E-07
626,,1558901673.5426667,+5.20240000E-07
627,,1558901673.751,+5.81010000E-07
628,,1558901673.9593332,+5.98370000E-07
629,,1558901674.1676667,+4.96870000E-07
630,,1558901674.376,+5.82330000E-07
631,,1558901674.5843332,+4.41430000E-07
632,,1558901674.7926667,+5.09560000E-07
633,,1558901675.001,+5.96370000E-07
634,,1558901675.2093332,+4.86840000E-07
635,,1558901675.4176667,+4.60130000E-07
636,,1558901675.626,+5.65650000E-07
637,,1558901675.8343332,+5.13560000E-07
638,,1558901676.0426667,+6.25750000E-07
639,,1558901676.251,+6.10400000E-07
640,,1558901677.852,+5.62980000E-07
641,,1558901678.0603333,+6.05050000E-07
642,,1558901678.2686667,+5.50280000E-07
643,,1558901678.477,+6.17740000E-07
644,,1558901678.6853333,+4.63460000E-07
645,,1558901678.8936667,+4.91520000E-07
646,,1558901679.102,+5.96360000E-07
647,,1558901679.3103333,+4.14720000E-07
648,,1558901679.5186667,+5.64980000E-07
649,,1558901679.727,+4.28080000E-07
650,,1558901679.9353333,+5.83680000E-07
651,,1558901680.1436667,+4.62810000E-07
652,,1558901680.352,+5.14220000E-07
653,,1558901680.5603333,+6.47120000E-07
654,,1558901680.7686667,+5.12220000E-07
655,,1558901680.977,+5.54300000E-07
656,,1558901681.1853333,+4.76830000E-07
657,,1558901681.3936667,+4.83500000E-07
658,,1558901681.602,+5.66320000E-07
659,,1558901681.8103333,+5.16900000E-07
660,,1558901682.0186667,+5.76330000E-07
661,,1558901682.227,+6.02380000E-07
662,,1558901682.4353333,+5.23570000E-07
663,,1558901682.6436667,+6.17070000E-07
664,,1558901682.852,+4.39420000E-07
665,,1558901684.452,+5.54960000E-07
666,,1558901684.6603332,+6.67820000E-07
667,,1558901684.8686666,+5.42950000E-07
668,,1558901685.077,+6.44450000E-07
669,,1558901685.2853332,+4.30750000E-07
670,,1558901685.4936666,+5.08210000E-07
671,,1558901685.702,+3.89340000E-07
672,,1558901685.9103332,+4.93530000E-07
673,,1558901686.1186666,+5.42940000E-07
674,,1558901686.327,+4.79500000E-07
675,,1558901686.5353332,+6.21070000E-07
676,,1558901686.7436666,+5.30930000E-07
677,,1558901686.952,+5.76340000E-07
678,,1558901687.1603332,+5.40260000E-07
679,,1558901687.3686666,+6.25080000E-07
680,,1558901687.577,+5.11550000E-07
681,,1558901687.7853332,+5.26250000E-07
682,,1558901687.9936666,+4.90840000E-07
683,,1558901688.202,+5.81010000E-07
684,,1558901688.4103332,+5.32930000E-07
685,,1558901688.6186666,+5.25580000E-07
686,,1558901688.827,+6.63150000E-07
687,,1558901689.0353332,+4.76830000E-07
688,,1558901689.2436666,+5.95700000E-07
689,,1558901689.452,+4.30750000E-07
690,,1558901691.051,+6.48460000E-07
691,,1558901691.2593334,+5.34920000E-07
692,,1558901691.4676669,+6.15070000E-07
693,,1558901691.676,+5.37600000E-07
694,,1558901691.8843334,+4.16060000E-07
695,,1558901692.0926669,+5.55630000E-07
696,,1558901692.301,+4.50120000E-07
697,,1558901692.5093334,+6.01040000E-07
698,,1558901692.7176669,+4.97530000E-07
699,,1558901692.926,+6.07720000E-07
700,,1558901693.1343334,+5.70980000E-07
701,,1558901693.3426669,+6.15740000E-07
702,,1558901693.551,+4.77490000E-07
703,,1558901693.7593334,+5.56300000E-07
704,,1558901693.9676669,+4.76160000E-07
705,,1558901694.176,+5.60290000E-07
706,,1558901694.3843334,+5.49620000E-07
707,,1558901694.5926669,+4.18060000E-07
708,,1558901694.801,+5.38940000E-07
709,,1558901695.0093334,+4.56790000E-07
710,,1558901695.2176669,+5.97700000E-07
711,,1558901695.426,+5.34930000E-07
712,,1558901695.6343334,+6.03050000E-07
713,,1558901695.8426669,+4.91520000E-07
714,,1558901696.051,+4.01360000E-07
715,,1558901697.652,+6.03040000E-07
716,,1558901697.8603332,+4.49450000E-07
717,,1558901698.0686667,+5.74330000E-07
718,,1558901698.277,+5.44280000E-07
719,,1558901698.4853332,+4.04030000E-07
720,,1558901698.6936667,+5.10220000E-07
721,,1558901698.902,+4.66810000E-07
722,,1558901699.1103332,+5.87680000E-07
723,,1558901699.3186667,+5.93690000E-07
724,,1558901699.527,+6.15730000E-07
725,,1558901699.7353332,+6.65820000E-07
726,,1558901699.9436667,+6.03720000E-07
727,,1558901700.152,+4.64800000E-07
728,,1558901700.3603332,+5.32260000E-07
729,,1558901700.5686667,+4.40100000E-07
730,,1558901700.777,+5.54950000E-07
731,,1558901700.9853332,+4.94860000E-07
732,,1558901701.1936667,+5.73660000E-07
733,,1558901701.402,+6.26430000E-07
734,,1558901701.6103332,+5.13540000E-07
735,,1558901701.8186667,+5.99030000E-07
736,,1558901702.027,+4.58790000E-07
737,,1558901702.2353332,+4.90190000E-07
738,,1558901702.4436667,+6.04370000E-07
739,,1558901702.652,+4.60800000E-07
