,MAG_CURR(A),timestamp
91,1.118,1558860762.092
92,1.127,1558860762.214
93,1.139,1558860762.32
94,1.149,1558860762.439
95,1.157,1558860762.559
96,1.167,1558860762.666
97,1.177,1558860762.785
98,1.185,1558860762.904
99,1.193,1558860763.011
100,1.203,1558860763.13
101,1.21,1558860763.237
102,1.219,1558860763.354
103,1.226,1558860763.476
104,1.233,1558860763.583
105,1.241,1558860763.701
106,1.247,1558860763.82
107,1.253,1558860763.927
108,1.262,1558860764.046
109,1.268,1558860764.153
110,1.274,1558860764.27
111,1.279,1558860764.39
112,1.285,1558860764.497
113,1.292,1558860764.616
114,1.297,1558860764.735
115,1.301,1558860764.842
116,1.308,1558860764.962
117,1.312,1558860765.11
118,1.318,1558860765.217
119,0.324,1558860765.334
120,1.329,1558860765.453
121,1.333,1558860765.56
122,1.339,1558860765.68
123,1.343,1558860765.799
124,1.346,1558860765.91
125,1.351,1558860766.027
126,1.354,1558860766.146
127,1.36,1558860766.301
128,1.364,1558860766.422
129,1.366,1558860766.529
130,1.371,1558860766.646
131,1.374,1558860766.766
132,1.378,1558860766.873
133,1.379,1558860766.992
134,1.385,1558860767.14
135,1.388,1558860767.247
136,1.392,1558860767.365
137,1.394,1558860767.485
138,1.396,1558860767.591
139,1.398,1558860767.711
140,1.401,1558860767.83
141,1.405,1558860767.958
142,1.408,1558860768.078
143,1.411,1558860768.185
144,1.415,1558860768.352
145,1.416,1558860768.459
146,1.418,1558860768.577
147,1.419,1558860768.696
148,1.423,1558860768.803
149,1.424,1558860768.922
150,1.425,1558860769.029
151,1.429,1558860769.169
152,1.431,1558860769.276
153,1.431,1558860769.394
154,1.433,1558860769.512
155,1.436,1558860769.619
156,1.438,1558860769.738
157,1.439,1558860769.845
158,1.441,1558860769.963
159,1.443,1558860770.083
160,1.446,1558860770.19
161,1.447,1558860770.309
162,1.45,1558860770.456
163,1.45,1558860770.563
164,1.454,1558860770.681
165,1.454,1558860770.8
166,1.454,1558860770.907
167,1.456,1558860771.026
168,1.457,1558860771.133
169,1.458,1558860771.25
170,1.46,1558860771.37
171,1.46,1558860771.477
172,1.463,1558860771.596
173,1.464,1558860771.716
174,1.465,1558860771.822
175,1.464,1558860771.942
176,1.467,1558860772.09
177,1.465,1558860772.196
178,1.468,1558860772.314
179,1.469,1558860772.434
180,1.469,1558860772.541
181,1.469,1558860772.66
182,1.469,1558860772.779
183,1.472,1558860772.904
184,1.471,1558860773.011
185,1.472,1558860773.13
186,1.474,1558860773.25
187,1.473,1558860773.357
188,1.474,1558860773.477
189,1.475,1558860773.583
190,1.477,1558860773.7
191,1.479,1558860773.819
192,1.477,1558860773.926
193,1.479,1558860774.046
194,1.479,1558860774.165
195,1.479,1558860774.272
196,1.479,1558860774.393
197,1.48,1558860774.541
198,1.481,1558860774.66
199,1.483,1558860774.767
200,1.482,1558860774.886
201,1.481,1558860774.993
202,1.483,1558860775.111
203,1.483,1558860775.231
204,1.483,1558860775.36
205,1.484,1558860775.48
206,1.486,1558860775.587
207,1.485,1558860775.705
208,1.486,1558860775.825
209,1.485,1558860775.932
210,1.486,1558860776.052
211,1.485,1558860776.181
212,1.487,1558860776.299
213,1.487,1558860776.419
214,1.487,1558860776.526
215,1.489,1558860776.645
216,1.489,1558860776.765
217,1.49,1558860776.872
218,1.498,1558860783.105
219,1.496,1558860783.112
220,1.498,1558860783.231
221,1.498,1558860783.352
222,1.498,1558860783.474
223,1.496,1558860783.581
224,1.494,1558860783.7
225,1.492,1558860783.822
226,1.487,1558860783.945
227,1.485,1558860784.052
228,1.478,1558860784.172
229,1.474,1558860784.293
230,1.467,1558860784.414
231,1.459,1558860784.522
232,1.449,1558860784.642
233,1.441,1558860784.763
234,1.432,1558860784.87
235,1.419,1558860784.991
236,1.407,1558860785.112
237,1.398,1558860785.234
238,1.385,1558860785.356
239,1.37,1558860785.48
240,1.358,1558860785.587
241,1.342,1558860785.706
242,1.329,1558860785.828
243,1.314,1558860785.949
244,1.3,1558860786.056
245,1.284,1558860786.177
246,1.273,1558860786.299
247,1.26,1558860786.421
248,1.243,1558860786.528
249,1.23,1558860786.647
250,1.217,1558860786.769
251,1.202,1558860786.891
252,1.185,1558860786.998
253,1.173,1558860787.118
254,1.161,1558860787.24
255,1.144,1558860787.362
256,1.13,1558860787.484
257,1.115,1558860787.591
258,1.099,1558860787.711
259,1.085,1558860787.839
260,1.069,1558860787.959
261,1.057,1558860788.08
262,1.043,1558860788.201
263,1.028,1558860788.308
264,1.012,1558860788.429
265,1.0,1558860788.551
266,0.987,1558860788.673
267,0.968,1558860788.78
268,0.954,1558860788.9
269,0.942,1558860789.021
270,0.928,1558860789.143
271,0.911,1558860789.25
272,0.897,1558860789.369
273,0.887,1558860789.491
274,0.871,1558860789.612
275,0.857,1558860789.719
276,0.84,1558860789.839
277,0.828,1558860789.961
278,0.813,1558860790.082
279,0.801,1558860790.19
280,0.782,1558860790.31
281,0.771,1558860790.432
282,0.758,1558860790.553
283,0.742,1558860790.66
284,0.726,1558860790.78
285,0.713,1558860790.901
286,0.701,1558860791.023
287,0.685,1558860791.13
288,0.671,1558860791.251
289,0.655,1558860791.373
290,0.643,1558860791.495
291,0.628,1558860791.619
292,0.613,1558860791.741
293,0.597,1558860791.847
294,0.583,1558860791.969
295,0.571,1558860792.09
296,0.557,1558860792.212
297,0.541,1558860792.319
298,0.528,1558860792.437
299,0.516,1558860792.557
300,0.498,1558860792.665
301,0.485,1558860792.783
302,0.473,1558860792.902
303,0.46,1558860793.009
304,0.446,1558860793.128
305,0.434,1558860793.235
306,0.424,1558860793.372
307,0.41,1558860793.479
308,0.399,1558860793.599
309,0.389,1558860793.705
310,0.379,1558860793.822
311,0.37,1558860793.941
312,0.357,1558860794.048
313,0.346,1558860794.192
314,0.337,1558860794.299
315,0.327,1558860794.417
316,0.32,1558860794.536
317,0.312,1558860794.643
318,0.301,1558860794.761
319,0.295,1558860794.868
320,0.285,1558860795.032
321,0.278,1558860795.14
322,0.269,1558860795.258
323,0.262,1558860795.377
324,0.253,1558860795.484
325,0.248,1558860795.604
326,0.242,1558860795.724
327,0.233,1558860795.875
328,0.226,1558860795.982
329,0.219,1558860796.099
330,0.211,1558860796.249
331,0.206,1558860796.369
332,0.202,1558860796.475
333,0.194,1558860796.595
334,0.19,1558860796.715
335,0.184,1558860796.821
336,0.18,1558860796.941
337,0.174,1558860797.09
338,0.171,1558860797.208
339,0.164,1558860797.315
340,0.159,1558860797.435
341,0.156,1558860797.554
342,0.151,1558860797.661
343,0.148,1558860797.781
344,0.143,1558860797.909
345,0.136,1558860798.029
346,0.134,1558860798.149
347,0.131,1558860798.256
348,0.127,1558860798.376
349,0.125,1558860798.496
350,0.12,1558860798.603
351,0.119,1558860798.723
352,0.116,1558860798.842
353,0.111,1558860798.949
354,0.108,1558860799.099
355,0.104,1558860799.218
356,0.102,1558860799.337
357,0.1,1558860799.444
358,0.096,1558860799.563
359,0.094,1558860799.67
360,0.09,1558860799.787
361,0.087,1558860799.939
362,0.086,1558860800.058
363,0.084,1558860800.178
364,0.08,1558860800.285
365,0.079,1558860800.405
366,0.076,1558860800.511
367,0.074,1558860800.629
368,0.071,1558860800.772
369,0.071,1558860800.879
370,0.067,1558860800.998
371,0.065,1558860801.105
372,0.065,1558860801.222
373,0.063,1558860801.342
374,0.062,1558860801.449
375,0.059,1558860801.593
376,0.06,1558860801.7
377,0.057,1558860801.818
378,0.054,1558860801.938
379,0.054,1558860802.045
380,0.053,1558860802.164
381,0.052,1558860802.283
382,0.048,1558860802.391
383,0.05,1558860802.51
384,0.049,1558860802.63
385,0.046,1558860802.737
386,0.045,1558860802.86
387,0.043,1558860802.98
388,0.042,1558860803.086
389,0.04,1558860803.203
390,0.039,1558860803.322
391,0.04,1558860803.429
392,0.036,1558860803.549
393,0.035,1558860803.694
394,0.035,1558860803.801
395,0.031,1558860803.921
396,0.029,1558860804.04
397,0.03,1558860804.146
398,0.028,1558860804.265
399,0.027,1558860804.372
400,0.027,1558860804.49
401,0.025,1558860804.61
402,0.026,1558860804.717
403,0.026,1558860804.835
404,0.025,1558860804.98
405,0.023,1558860805.087
406,0.023,1558860805.207
407,0.021,1558860805.313
408,0.022,1558860805.431
409,0.022,1558860805.55
410,0.02,1558860805.657
411,0.021,1558860805.777
412,0.02,1558860805.897
413,0.019,1558860806.004
414,0.017,1558860806.123
415,0.017,1558860806.245
416,0.019,1558860806.352
417,0.016,1558860806.471
418,0.015,1558860806.591
419,0.016,1558860806.698
420,0.015,1558860806.817
421,0.015,1558860806.937
422,0.013,1558860807.062
423,0.015,1558860807.169
424,0.013,1558860807.287
425,0.013,1558860807.406
426,0.013,1558860807.513
427,0.013,1558860807.633
428,0.013,1558860807.753
429,0.011,1558860807.906
430,0.01,1558860808.025
